x,rho,vitesse,pression
0.006,1.17881,29.8908,102109
0.018,1.17298,32.0164,101401
0.03,1.17275,32.4962,101372
0.042,1.17252,32.9841,101343
0.054,1.17229,33.4811,101313
0.066,1.17204,33.9874,101282
0.078,1.1718,34.5032,101251
0.09,1.17154,35.0287,101219
0.102,1.17128,35.5642,101186
0.114,1.17101,36.1099,101152
0.126,1.17074,36.6661,101118
0.138,1.17046,37.2331,101083
0.15,1.17017,37.811,101046
0.162,1.16988,38.4002,101009
0.174,1.16958,39.001,100971
0.186,1.16928,39.6136,100933
0.198,1.16897,40.2384,100893
0.21,1.16867,40.8756,100852
0.222,1.16838,41.5256,100810
0.234,1.16809,42.1887,100766
0.246,1.16782,42.8653,100722
0.258,1.16756,43.5556,100676
0.27,1.16732,44.2601,100629
0.282,1.1671,44.9791,100581
0.294,1.1669,45.713,100531
0.306,1.16672,46.4621,100480
0.318,1.16656,47.2269,100428
0.33,1.16642,48.0078,100373
0.342,1.16629,48.8051,100317
0.354,1.16616,49.6194,100260
0.366,1.16603,50.451,100200
0.378,1.1659,51.3005,100139
0.39,1.16574,52.1683,100076
0.402,1.16557,53.0548,100010
0.414,1.16537,53.9606,99942.6
0.426,1.16513,54.8862,99872.9
0.438,1.16486,55.8321,99800.8
0.45,1.16454,56.7989,99726.3
0.462,1.16418,57.787,99649.2
0.474,1.16377,58.7971,99569.5
0.486,1.16331,59.8298,99487.1
0.498,1.1628,60.8856,99401.7
0.51,1.16224,61.9652,99313.4
0.522,1.16163,63.0692,99221.9
0.534,1.16098,64.1982,99127.2
0.546,1.16028,65.353,99029
0.558,1.15953,66.5341,98927.3
0.57,1.15874,67.7424,98821.8
0.582,1.1579,68.9784,98712.5
0.594,1.15701,70.2431,98599.1
0.606,1.15608,71.537,98481.5
0.618,1.15511,72.8609,98359.5
0.63,1.15409,74.2158,98232.8
0.642,1.15303,75.6023,98101.3
0.654,1.15191,77.0213,97964.8
0.666,1.15075,78.4737,97823
0.678,1.14955,79.9602,97675.7
0.69,1.14829,81.4818,97522.7
0.702,1.14697,83.0394,97363.7
0.714,1.14561,84.6339,97198.4
0.726,1.14418,86.2662,97026.6
0.738,1.1427,87.9373,96847.9
0.75,1.14116,89.6481,96662.2
0.762,1.13955,91.3996,96468.9
0.774,1.13787,93.1928,96268
0.786,1.13613,95.0287,96058.9
0.798,1.13431,96.9084,95841.3
0.81,1.13242,98.8328,95615
0.822,1.13045,100.803,95379.4
0.834,1.1284,102.82,95134.3
0.846,1.12626,104.885,94879.2
0.858,1.12403,106.999,94613.7
0.87,1.1217,109.163,94337.3
0.882,1.11928,111.378,94049.7
0.894,1.11676,113.646,93750.3
0.906,1.11413,115.967,93438.8
0.918,1.1114,118.342,93114.5
0.93,1.10854,120.772,92777.1
0.942,1.10557,123.259,92426
0.954,1.10247,125.803,92060.7
0.966,1.09925,128.406,91680.6
0.978,1.09589,131.069,91285.4
0.99,1.09239,133.792,90874.3
1.002,1.08874,136.576,90446.9
1.014,1.08495,139.422,90002.6
1.026,1.081,142.332,89540.9
1.038,1.07689,145.305,89061.3
1.05,1.07262,148.344,88563.1
1.062,1.06817,151.447,88045.8
1.074,1.06354,154.617,87509
1.086,1.05874,157.853,86952
1.098,1.05374,161.157,86374.4
1.11,1.04855,164.527,85775.7
1.122,1.04317,167.966,85155.5
1.134,1.03758,171.473,84513.2
1.146,1.03178,175.048,83848.5
1.158,1.02577,178.691,83161.1
1.17,1.01954,182.403,82450.5
1.182,1.01308,186.182,81716.4
1.194,1.0064,190.029,80958.8
1.206,0.999495,193.943,80177.2
1.218,0.992354,197.924,79371.7
1.23,0.984978,201.97,78542.1
1.242,0.977363,206.081,77688.5
1.254,0.96951,210.256,76811
1.266,0.961415,214.494,75909.6
1.278,0.95308,218.792,74984.6
1.29,0.944504,223.151,74036.4
1.302,0.935687,227.567,73065.3
1.314,0.926633,232.039,72071.9
1.326,0.917342,236.566,71056.7
1.338,0.907819,241.144,70020.4
1.35,0.898066,245.771,68963.8
1.362,0.888089,250.446,67887.7
1.374,0.877894,255.165,66793.2
1.386,0.867486,259.925,65681.2
1.398,0.856874,264.724,64552.9
1.41,0.846064,269.559,63409.6
1.422,0.835067,274.425,62252.5
1.434,0.823892,279.321,61083
1.446,0.812549,284.242,59902.5
1.458,0.801049,289.185,58712.6
1.47,0.789404,294.147,57514.8
1.482,0.777626,299.123,56310.6
1.494,0.765728,304.111,55101.7
1.506,0.753717,309.109,53889
1.518,0.741565,314.132,52670.2
1.53,0.727798,319.817,51300.1
1.542,0.713008,325.937,49840.7
