x,rho,vitesse,pression
0.006,1.25651,8.2523,111660
0.018,1.25102,9.95636,110967
0.03,1.25131,10.058,110984
0.042,1.25174,10.1656,111001
0.054,1.25239,10.2794,111015
0.066,1.25328,10.3995,111028
0.078,1.25435,10.5261,111039
0.09,1.2555,10.6594,111049
0.102,1.25658,10.7993,111057
0.114,1.25749,10.9461,111063
0.126,1.25818,11.0999,111068
0.138,1.25865,11.2609,111070
0.15,1.25895,11.4291,111072
0.162,1.25912,11.6047,111071
0.174,1.25919,11.7879,111069
0.186,1.25921,11.9787,111065
0.198,1.25919,12.1774,111059
0.21,1.25915,12.3841,111052
0.222,1.25908,12.5989,111043
0.234,1.259,12.8219,111033
0.246,1.25891,13.0535,111020
0.258,1.2588,13.2936,111006
0.27,1.25867,13.5425,110990
0.282,1.25854,13.8003,110973
0.294,1.25839,14.0673,110954
0.306,1.25822,14.3435,110933
0.318,1.25804,14.6293,110911
0.33,1.25785,14.9247,110887
0.342,1.25765,15.23,110861
0.354,1.25743,15.5453,110833
0.366,1.2572,15.871,110804
0.378,1.25695,16.2071,110773
0.39,1.25669,16.554,110741
0.402,1.25642,16.9118,110706
0.414,1.25613,17.2808,110670
0.426,1.25583,17.6612,110632
0.438,1.25552,18.0532,110593
0.45,1.25519,18.4572,110551
0.462,1.25484,18.8734,110508
0.474,1.25449,19.302,110463
0.486,1.25411,19.7433,110417
0.498,1.25373,20.1976,110368
0.51,1.25332,20.6652,110318
0.522,1.25291,21.1465,110265
0.534,1.25247,21.6416,110211
0.546,1.25202,22.1509,110155
0.558,1.25156,22.6748,110097
0.57,1.25108,23.2135,110037
0.582,1.25058,23.7674,109975
0.594,1.25007,24.3369,109911
0.606,1.24954,24.9223,109844
0.618,1.24899,25.5239,109776
0.63,1.24843,26.1421,109705
0.642,1.24784,26.7773,109632
0.654,1.24724,27.4298,109557
0.666,1.24662,28.1001,109479
0.678,1.24598,28.7884,109399
0.69,1.24532,29.4953,109317
0.702,1.24464,30.2211,109232
0.714,1.24393,30.9662,109144
0.726,1.24321,31.731,109053
0.738,1.24246,32.5159,108960
0.75,1.24169,33.3213,108864
0.762,1.24089,34.1476,108765
0.774,1.24008,34.9952,108663
0.786,1.23923,35.8645,108558
0.798,1.23836,36.7559,108449
0.81,1.23746,37.6698,108337
0.822,1.23654,38.6065,108222
0.834,1.23558,39.5665,108103
0.846,1.2346,40.55,107981
0.858,1.23358,41.5575,107855
0.87,1.23253,42.5891,107725
0.882,1.23145,43.6454,107590
0.894,1.23034,44.7265,107452
0.906,1.22919,45.8326,107310
0.918,1.22801,46.9641,107163
0.93,1.22678,48.1211,107011
0.942,1.22552,49.3037,106855
0.954,1.22422,50.5122,106694
0.966,1.22288,51.7466,106528
0.978,1.2215,53.0068,106357
0.99,1.22008,54.2929,106180
1.002,1.21861,55.6048,105999
1.014,1.21709,56.9424,105811
1.026,1.21553,58.3053,105619
1.038,1.21392,59.6934,105420
1.05,1.21227,61.1063,105216
1.062,1.21056,62.5435,105005
1.074,1.20881,64.0044,104789
1.086,1.207,65.4884,104566
