x,rho,vitesse,pression
0.006,1.24366,11.6725,110057
0.018,1.23868,13.2882,109427
0.03,1.23953,13.2986,109500
0.042,1.24065,13.3128,109574
0.054,1.24208,13.3313,109647
0.066,1.24375,13.3542,109719
0.078,1.24549,13.3817,109791
0.09,1.24714,13.414,109863
0.102,1.24857,13.4513,109935
0.114,1.24976,13.4938,110005
0.126,1.25073,13.5418,110075
0.138,1.25152,13.5953,110145
0.15,1.25221,13.6546,110213
0.162,1.25282,13.72,110281
0.174,1.2534,13.7916,110348
0.186,1.25395,13.8697,110415
0.198,1.25449,13.9544,110480
0.21,1.25501,14.0461,110545
0.222,1.25553,14.145,110608
0.234,1.25604,14.2512,110671
0.246,1.25654,14.365,110732
0.258,1.25704,14.4867,110792
0.27,1.25752,14.6165,110852
0.282,1.25799,14.7546,110910
0.294,1.25846,14.9013,110966
0.306,1.25891,15.0568,111022
0.318,1.25935,15.2213,111076
0.33,1.25978,15.3952,111129
0.342,1.2602,15.5787,111180
0.354,1.26061,15.772,111230
0.366,1.26101,15.9754,111279
0.378,1.2614,16.1892,111326
0.39,1.26177,16.4136,111372
0.402,1.26213,16.6489,111416
0.414,1.26248,16.8953,111458
0.426,1.26281,17.1531,111499
0.438,1.26314,17.4226,111538
0.45,1.26344,17.7042,111576
0.462,1.26374,17.9979,111611
0.474,1.26402,18.3042,111645
0.486,1.26428,18.6233,111678
0.498,1.26453,18.9555,111708
0.51,1.26477,19.3011,111736
0.522,1.26499,19.6604,111763
0.534,1.2652,20.0337,111788
0.546,1.26539,20.4213,111811
0.558,1.26556,20.8234,111831
0.57,1.26572,21.2405,111850
0.582,1.26586,21.6727,111867
0.594,1.26598,22.1205,111881
0.606,1.26609,22.5841,111894
0.618,1.26618,23.0638,111904
0.63,1.26625,23.5601,111912
0.642,1.26631,24.0731,111918
0.654,1.26635,24.6033,111921
0.666,1.26636,25.1509,111923
0.678,1.26636,25.7164,111921
0.69,1.26634,26.2999,111918
0.702,1.2663,26.902,111912
0.714,1.26624,27.5228,111903
0.726,1.26616,28.1628,111892
0.738,1.26606,28.8222,111878
0.75,1.26593,29.5015,111862
0.762,1.26579,30.2009,111842
0.774,1.26562,30.9208,111820
0.786,1.26542,31.6615,111795
0.798,1.26521,32.4233,111767
0.81,1.26497,33.2065,111736
0.822,1.2647,34.0115,111702
0.834,1.26441,34.8385,111664
0.846,1.26409,35.6878,111623
0.858,1.26375,36.5596,111579
0.87,1.26338,37.4543,111531
0.882,1.26297,38.372,111480
0.894,1.26254,39.313,111425
0.906,1.26208,40.2774,111366
0.918,1.26159,41.2655,111304
0.93,1.26106,42.2772,111237
0.942,1.2605,43.3128,111166
0.954,1.25991,44.3724,111091
0.966,1.25929,45.4558,111012
0.978,1.25862,46.5632,110928
0.99,1.25792,47.6945,110840
1.002,1.25719,48.8496,110747
1.014,1.25642,50.0284,110649
1.026,1.2556,51.2306,110547
1.038,1.25475,52.4561,110439
1.05,1.25386,53.7046,110327
1.062,1.25293,54.9758,110210
1.074,1.25196,56.2692,110088
1.086,1.25095,57.5844,109961
1.098,1.2499,58.9208,109829
1.11,1.2488,60.2777,109691
1.122,1.24767,61.6543,109549
1.134,1.2465,63.0496,109402
1.146,1.24528,64.4624,109250
1.158,1.24403,65.8913,109092
1.17,1.24273,67.3346,108930
1.182,1.24138,68.7902,108761
1.194,1.23999,70.2558,108587
1.206,1.23855,71.7288,108407
1.218,1.23705,73.2059,108221
1.23,1.2355,74.6838,108027
1.242,1.23389,76.1585,107827
1.254,1.23221,77.6259,107618
1.266,1.23046,79.0814,107400
1.278,1.22863,80.5204,107173
