x,rho,vitesse,pression
0.006,1.17664,30.5312,101846
0.018,1.17083,32.6614,101141
0.03,1.17061,33.1444,101113
0.042,1.1704,33.6356,101086
0.054,1.17018,34.136,101057
0.066,1.16995,34.6457,101028
0.078,1.16972,35.165,100999
0.09,1.16948,35.694,100969
0.102,1.16923,36.2332,100938
0.114,1.16898,36.7826,100906
0.126,1.16872,37.3425,100873
0.138,1.16846,37.9133,100840
0.15,1.16819,38.4951,100806
0.162,1.16791,39.0883,100771
0.174,1.16762,39.6931,100735
0.186,1.16733,40.3098,100698
0.198,1.16703,40.9388,100660
0.21,1.16673,41.5803,100621
0.222,1.16643,42.2347,100581
0.234,1.16613,42.9023,100540
0.246,1.16584,43.5833,100497
0.258,1.16555,44.2783,100454
0.27,1.16527,44.9875,100409
0.282,1.165,45.7113,100363
0.294,1.16475,46.45,100315
0.306,1.16451,47.2041,100266
0.318,1.16429,47.974,100216
0.33,1.16409,48.76,100164
0.342,1.1639,49.5627,100110
0.354,1.16372,50.3823,100055
0.366,1.16355,51.2194,99997.7
0.378,1.16339,52.0745,99938.7
0.39,1.16322,52.948,99877.7
0.402,1.16304,53.8403,99814.7
0.414,1.16285,54.752,99749.7
0.426,1.16264,55.6837,99682.3
0.438,1.16241,56.6357,99612.7
0.45,1.16214,57.6087,99540.7
0.462,1.16184,58.6033,99466.2
0.474,1.1615,59.6199,99389
0.486,1.16112,60.6593,99309.1
0.498,1.16069,61.7219,99226.3
0.51,1.16021,62.8084,99140.5
0.522,1.15969,63.9194,99051.6
0.534,1.15911,65.0556,98959.4
0.546,1.15849,66.2177,98863.9
0.558,1.15782,67.4064,98764.7
0.57,1.15709,68.6222,98661.9
0.582,1.15632,69.8661,98555.1
0.594,1.1555,71.1386,98444.4
0.606,1.15463,72.4407,98329.3
0.618,1.15371,73.7729,98209.9
0.63,1.15274,75.1362,98085.8
0.642,1.15172,76.5313,97956.9
0.654,1.15065,77.9591,97823
0.666,1.14952,79.4203,97683.8
0.678,1.14835,80.916,97539.1
0.69,1.14712,82.4469,97388.6
0.702,1.14584,84.014,97232.2
0.714,1.14451,85.6182,97069.4
0.726,1.14311,87.2604,96900.1
0.738,1.14165,88.9415,96724
0.75,1.14013,90.6626,96540.7
0.762,1.13855,92.4246,96349.9
0.774,1.1369,94.2286,96151.4
0.786,1.13518,96.0754,95944.7
0.798,1.13338,97.9662,95729.5
0.81,1.13151,99.902,95505.5
0.822,1.12956,101.884,95272.3
0.834,1.12753,103.913,95029.4
0.846,1.12541,105.99,94776.5
0.858,1.1232,108.116,94513.2
