x,rho,vitesse,pression
0.006,1.18843,27.076,103278
0.018,1.18255,29.1736,102562
0.03,1.18228,29.6319,102528
0.042,1.18201,30.0981,102494
0.054,1.18173,30.5729,102459
0.066,1.18145,31.0565,102424
0.078,1.18116,31.5493,102388
0.09,1.18086,32.0513,102351
0.102,1.18055,32.5628,102313
0.114,1.18025,33.0841,102275
0.126,1.17994,33.6154,102235
0.138,1.17964,34.157,102195
0.15,1.17935,34.709,102154
0.162,1.17907,35.2719,102111
0.174,1.17882,35.8457,102068
0.186,1.17859,36.431,102024
0.198,1.17839,37.0278,101979
0.21,1.17824,37.6366,101933
0.222,1.17812,38.2575,101885
0.234,1.17804,38.8911,101837
0.246,1.178,39.5374,101787
0.258,1.17798,40.197,101735
0.27,1.17799,40.8701,101683
0.282,1.178,41.5571,101629
0.294,1.178,42.2583,101574
0.306,1.17799,42.9742,101517
0.318,1.17795,43.7051,101458
0.33,1.17787,44.4514,101398
0.342,1.17774,45.2135,101336
0.354,1.17756,45.9918,101273
0.366,1.17732,46.7867,101207
0.378,1.17703,47.5988,101140
0.39,1.17669,48.4284,101071
0.402,1.17629,49.276,100999
0.414,1.17584,50.1422,100926
0.426,1.17534,51.0273,100850
0.438,1.1748,51.9319,100772
0.45,1.17422,52.8565,100691
0.462,1.1736,53.8017,100608
0.474,1.17295,54.768,100522
0.486,1.17226,55.7559,100434
0.498,1.17154,56.7661,100343
0.51,1.17078,57.7991,100248
0.522,1.17,58.8555,100151
0.534,1.16918,59.9361,100051
0.546,1.16834,61.0413,99946.6
0.558,1.16746,62.172,99839.1
0.57,1.16655,63.3287,99728
0.582,1.16561,64.5121,99613
0.594,1.16463,65.723,99494.1
0.606,1.16362,66.962,99371
0.618,1.16257,68.23,99243.6
0.63,1.16148,69.5277,99111.6
0.642,1.16035,70.8559,98974.9
0.654,1.15918,72.2153,98833.3
0.666,1.15797,73.6068,98686.6
0.678,1.15671,75.0312,98534.4
0.69,1.15541,76.4893,98376.7
0.702,1.15405,77.9821,98213.2
0.714,1.15265,79.5104,98043.5
0.726,1.15119,81.0751,97867.5
0.738,1.14967,82.6771,97684.8
0.75,1.1481,84.3174,97495.3
0.762,1.14646,85.9968,97298.5
0.774,1.14476,87.7164,97094.1
0.786,1.14299,89.4771,96882
0.798,1.14116,91.2799,96661.6
0.81,1.13925,93.1258,96432.7
0.822,1.13726,95.0158,96195
0.834,1.1352,96.9509,95947.9
0.846,1.13305,98.9321,95691.3
0.858,1.13082,100.96,95424.6
0.87,1.12849,103.037,95147.4
0.882,1.12607,105.163,94859.4
0.894,1.12356,107.339,94560.1
0.906,1.12094,109.566,94249
0.918,1.11822,111.845,93925.8
0.93,1.11539,114.178,93589.8
0.942,1.11244,116.565,93240.7
0.954,1.10937,119.007,92878
0.966,1.10618,121.505,92501.1
0.978,1.10286,124.06,92109.6
0.99,1.09941,126.673,91703
1.002,1.09582,129.346,91280.6
1.014,1.09209,132.077,90842.1
1.026,1.08821,134.87,90386.9
1.038,1.08417,137.723,89914.5
1.05,1.07998,140.638,89424.3
1.062,1.07562,143.616,88915.9
1.074,1.07109,146.657,88388.7
1.086,1.06639,149.761,87842.2
1.098,1.06151,152.929,87276
1.11,1.05645,156.161,86689.7
1.122,1.05119,159.458,86082.7
1.134,1.04574,162.819,85454.7
1.146,1.0401,166.245,84805.2
1.158,1.03425,169.735,84134
1.17,1.02819,173.29,83440.7
1.182,1.02192,176.908,82725
1.194,1.01544,180.59,81986.7
1.206,1.00874,184.334,81225.7
1.218,1.00182,188.14,80441.8
1.23,0.994676,192.008,79635
1.242,0.987307,195.935,78805.3
1.254,0.979711,199.921,77952.8
1.266,0.971888,203.964,77077.6
1.278,0.963837,208.063,76180
1.29,0.95556,212.215,75260.3
1.302,0.947056,216.42,74318.9
1.314,0.938329,220.674,73356.4
1.326,0.92938,224.975,72373.2
1.338,0.920213,229.321,71370.1
1.35,0.910832,233.71,70347.8
1.362,0.901243,238.138,69307.3
1.374,0.891451,242.601,68249.4
1.386,0.881463,247.098,67175.2
1.398,0.871287,251.625,66085.9
1.41,0.860931,256.177,64982.6
1.422,0.850404,260.751,63866.8
1.434,0.839716,265.344,62739.6
1.446,0.828879,269.951,61602.6
1.458,0.817903,274.568,60457.4
1.47,0.806802,279.191,59305.4
1.482,0.795588,283.815,58148.2
1.494,0.784275,288.435,56987.6
1.506,0.772877,293.048,55825.1
1.518,0.761409,297.648,54662.6
1.53,0.749886,302.229,53501.7
1.542,0.738324,306.788,52344.2
