x,rho,vitesse,pression
0.006,1.16908,32.7811,100930
0.018,1.1634,34.9062,100242
0.03,1.1633,35.3804,100229
0.042,1.1632,35.863,100215
0.054,1.1631,36.355,100201
0.066,1.16299,36.8566,100186
0.078,1.16288,37.3679,100171
0.09,1.16276,37.8893,100155
0.102,1.16263,38.421,100138
0.114,1.1625,38.9631,100121
0.126,1.16237,39.5161,100103
0.138,1.16223,40.0802,100084
0.15,1.16208,40.6556,100064
0.162,1.16192,41.2426,100044
0.174,1.16176,41.8415,100022
0.186,1.16159,42.4527,100000
0.198,1.16141,43.0763,99976.9
0.21,1.16123,43.7129,99952.8
0.222,1.16104,44.3625,99927.6
0.234,1.16083,45.0257,99901.3
0.246,1.16062,45.7027,99873.9
0.258,1.1604,46.3939,99845.3
0.27,1.16017,47.0997,99815.6
0.282,1.15993,47.8204,99784.5
0.294,1.15968,48.5565,99752.1
0.306,1.15941,49.3082,99718.4
0.318,1.15913,50.0761,99683.2
0.33,1.15885,50.8605,99646.5
0.342,1.15854,51.6619,99608.2
0.354,1.15823,52.4807,99568.2
0.366,1.1579,53.3174,99526.5
0.378,1.15755,54.1724,99483.1
0.39,1.15719,55.0462,99437.7
0.402,1.15682,55.9394,99390.4
0.414,1.15642,56.8523,99341
0.426,1.15601,57.7856,99289.4
0.438,1.15558,58.7398,99235.6
0.45,1.15514,59.7154,99179.5
0.462,1.15467,60.713,99120.9
0.474,1.15418,61.7331,99059.7
0.486,1.15367,62.7764,98995.8
0.498,1.15314,63.8435,98929.1
0.51,1.15259,64.935,98859.5
0.522,1.15201,66.0516,98786.8
0.534,1.15141,67.1938,98710.9
0.546,1.15078,68.3625,98631.6
0.558,1.15013,69.5582,98548.8
0.57,1.14945,70.7817,98462.3
0.582,1.14875,72.0337,98372
0.594,1.14801,73.315,98277.6
0.606,1.14724,74.6264,98179
0.618,1.14644,75.9686,98076
0.63,1.14561,77.3423,97968.4
0.642,1.14474,78.7486,97855.9
0.654,1.14384,80.1881,97738.4
0.666,1.1429,81.6617,97615.7
0.678,1.14191,83.1704,97487.4
0.69,1.14088,84.715,97353.3
0.702,1.13981,86.2963,97213.2
0.714,1.13869,87.9155,97066.8
0.726,1.13752,89.5733,96913.7
0.738,1.1363,91.2708,96753.8
0.75,1.13502,93.0089,96586.6
0.762,1.13368,94.7886,96411.9
0.774,1.13228,96.6109,96229.3
0.786,1.13081,98.4769,96038.5
0.798,1.12928,100.388,95839.1
0.81,1.12767,102.344,95630.7
0.822,1.12598,104.347,95413
0.834,1.12421,106.398,95185.5
0.846,1.12235,108.498,94947.7
0.858,1.12041,110.649,94699.4
0.87,1.11837,112.85,94440
0.882,1.11623,115.103,94169
0.894,1.11399,117.41,93886
0.906,1.11164,119.771,93590.5
0.918,1.10917,122.187,93282
0.93,1.10659,124.66,92960
0.942,1.10388,127.191,92624
0.954,1.10105,129.78,92273.3
0.966,1.09808,132.429,91907.5
0.978,1.09497,135.139,91526.1
0.99,1.09171,137.91,91128.4
1.002,1.0883,140.744,90713.8
1.014,1.08474,143.641,90281.9
1.026,1.08101,146.603,89832
1.038,1.07712,149.629,89363.6
1.05,1.07305,152.722,88876.1
1.062,1.0688,155.882,88368.9
1.074,1.06437,159.109,87841.5
1.086,1.05975,162.404,87293.3
1.098,1.05493,165.767,86723.8
