x,rho,vitesse,pression
0.006,1.16935,32.6983,100963
0.018,1.16367,34.8229,100275
0.03,1.16357,35.2968,100262
0.042,1.16347,35.7792,100248
0.054,1.16337,36.271,100233
0.066,1.16326,36.7724,100218
0.078,1.16314,37.2835,100203
0.09,1.16302,37.8048,100186
0.102,1.16289,38.3364,100169
0.114,1.16276,38.8785,100151
0.126,1.16262,39.4315,100133
0.138,1.16248,39.9955,100114
0.15,1.16232,40.571,100093
0.162,1.16217,41.158,100072
0.174,1.162,41.7571,100051
0.186,1.16183,42.3683,100028
0.198,1.16165,42.9922,100004
0.21,1.16146,43.6289,99979.5
0.222,1.16126,44.2788,99953.7
0.234,1.16105,44.9422,99926.9
0.246,1.16084,45.6195,99899
0.258,1.16061,46.311,99869.8
0.27,1.16038,47.0171,99839.4
0.282,1.16013,47.7382,99807.8
0.294,1.15987,48.4746,99774.8
0.306,1.15961,49.2268,99740.4
0.318,1.15933,49.9951,99704.5
0.33,1.15903,50.78,99667.1
0.342,1.15873,51.582,99628.1
0.354,1.15841,52.4013,99587.5
0.366,1.15807,53.2386,99545.1
0.378,1.15772,54.0942,99500.9
0.39,1.15736,54.9687,99454.8
0.402,1.15698,55.8625,99406.7
0.414,1.15658,56.7762,99356.6
0.426,1.15616,57.7102,99304.2
0.438,1.15573,58.6652,99249.7
0.45,1.15527,59.6416,99192.7
0.462,1.1548,60.64,99133.3
0.474,1.1543,61.661,99071.3
0.486,1.15378,62.7053,99006.6
0.498,1.15324,63.7733,98939
0.51,1.15267,64.8658,98868.5
0.522,1.15208,65.9834,98795
0.534,1.15146,67.1267,98718.2
0.546,1.15081,68.2965,98638
0.558,1.15013,69.4934,98554.3
0.57,1.14942,70.7181,98466.9
0.582,1.14868,71.9714,98375.6
0.594,1.14791,73.254,98280.3
0.606,1.1471,74.5667,98180.7
0.618,1.14625,75.9103,98076.8
0.63,1.14537,77.2855,97968.2
0.642,1.14444,78.6932,97854.8
0.654,1.14348,80.1343,97736.3
0.666,1.14246,81.6096,97612.5
0.678,1.14141,83.1199,97483.3
0.69,1.1403,84.6662,97348.2
0.702,1.13914,86.2494,97207.1
0.714,1.13793,87.8704,97059.6
0.726,1.13667,89.5301,96905.6
0.738,1.13534,91.2296,96744.6
0.75,1.13396,92.9698,96576.5
0.762,1.13251,94.7516,96400.8
0.774,1.131,96.5762,96217.2
0.786,1.12942,98.4445,96025.5
0.798,1.12776,100.358,95825.1
0.81,1.12603,102.316,95615.7
0.822,1.12422,104.322,95397.1
0.834,1.12233,106.376,95168.6
0.846,1.12035,108.479,94930
0.858,1.11829,110.632,94680.8
0.87,1.11612,112.836,94420.5
0.882,1.11386,115.092,94148.7
0.894,1.1115,117.402,93865
0.906,1.10903,119.766,93568.7
0.918,1.10646,122.186,93259.5
0.93,1.10376,124.662,92936.8
0.942,1.10094,127.196,92600.1
0.954,1.098,129.789,92248.9
0.966,1.09493,132.442,91882.5
0.978,1.09173,135.155,91500.5
0.99,1.08838,137.931,91102.3
1.002,1.08489,140.769,90687.4
1.014,1.08124,143.67,90255.1
1.026,1.07744,146.636,89804.9
1.038,1.07347,149.667,89336.2
1.05,1.06934,152.765,88848.5
1.062,1.06503,155.929,88341.2
1.074,1.06054,159.161,87813.6
1.086,1.05587,162.461,87265.4
1.098,1.051,165.829,86695.9
1.11,1.04594,169.267,86104.7
1.122,1.04067,172.774,85491.2
1.134,1.0352,176.35,84855
1.146,1.02952,179.996,84195.7
1.158,1.02361,183.712,83512.9
1.17,1.01749,187.498,82806.1
1.182,1.01113,191.353,82075.2
1.194,1.00455,195.278,81319.8
1.206,0.997729,199.271,80539.7
1.218,0.990671,203.332,79734.9
1.23,0.983372,207.461,78905.1
1.242,0.975828,211.657,78050.5
1.254,0.968039,215.918,77171
1.266,0.960003,220.243,76266.9
1.278,0.951719,224.631,75338.3
1.29,0.943188,229.081,74385.5
1.302,0.93441,233.59,73409.1
1.314,0.925386,238.157,72409.4
1.326,0.916119,242.781,71387
1.338,0.906611,247.458,70342.7
1.35,0.896868,252.186,69277.3
1.362,0.886892,256.964,68191.6
1.374,0.876691,261.788,67086.6
1.386,0.866269,266.655,65963.3
1.398,0.855635,271.563,64823
1.41,0.844797,276.509,63666.9
1.422,0.833763,281.49,62496.2
1.434,0.822542,286.502,61312.4
1.446,0.811146,291.542,60116.9
1.458,0.799584,296.607,58911.2
1.47,0.787869,301.694,57696.9
1.482,0.77601,306.799,56475.3
1.494,0.764019,311.921,55248
1.506,0.751892,317.063,54014.8
1.518,0.731202,325.843,51936.8
1.53,0.71795,331.452,50615.4
1.542,0.705263,336.789,49359.7
1.554,0.692747,342.024,48130.2
1.566,0.680301,347.203,46916.7
1.578,0.667893,352.342,45716.2
1.59,0.655515,357.445,44527.9
1.602,0.643169,362.516,43352.2
1.614,0.630863,367.553,42189.6
1.626,0.618605,372.556,41041
1.638,0.606407,377.523,39907.4
1.65,0.594279,382.451,38789.7
1.662,0.582233,387.34,37688.9
1.674,0.570278,392.186,36605.8
1.686,0.558426,396.987,35541.4
1.698,0.546688,401.742,34496.2
1.71,0.535071,406.449,33471.1
1.722,0.523587,411.106,32466.7
1.734,0.512243,415.711,31483.4
1.746,0.501048,420.262,30521.7
1.758,0.490008,424.759,29582
1.77,0.47913,429.2,28664.6
1.782,0.468421,433.583,27769.6
1.794,0.457885,437.909,26897.3
1.806,0.447527,442.175,26047.8
1.818,0.437351,446.382,25220.9
1.83,0.427361,450.528,24416.8
1.842,0.417559,454.614,23635.2
1.854,0.407948,458.638,22876.1
1.866,0.39853,462.601,22139.1
1.878,0.389304,466.502,21424.2
1.89,0.380273,470.342,20730.9
1.902,0.371437,474.12,20059
1.914,0.362795,477.837,19408.1
1.926,0.354347,481.492,18777.9
1.938,0.346091,485.086,18167.9
1.95,0.338027,488.62,17577.6
1.962,0.330153,492.093,17006.8
1.974,0.322467,495.507,16454.9
1.986,0.314967,498.862,15921.4
1.998,0.30765,502.158,15405.9
2.01,0.300515,505.396,14907.8
2.022,0.293558,508.577,14426.8
2.034,0.286776,511.702,13962.3
2.046,0.280167,514.77,13513.9
2.058,0.273727,517.784,13081
2.07,0.267453,520.743,12663.2
2.082,0.261342,523.649,12260
2.094,0.25539,526.502,11871
2.106,0.249594,529.304,11495.6
2.118,0.243951,532.055,11133.5
2.13,0.238457,534.756,10784.1
2.142,0.233109,537.407,10447.1
2.154,0.227902,540.01,10122
2.166,0.222834,542.566,9808.4
2.178,0.217902,545.076,9505.91
2.19,0.213101,547.54,9214.12
2.202,0.208429,549.959,8932.64
2.214,0.203882,552.334,8661.12
2.226,0.199456,554.666,8399.18
2.238,0.195149,556.955,8146.48
2.25,0.190957,559.204,7902.68
2.262,0.186877,561.412,7667.44
2.274,0.182907,563.58,7440.45
2.286,0.179042,565.71,7221.41
2.298,0.17528,567.801,7010.01
2.31,0.171619,569.855,6805.97
2.322,0.168054,571.873,6609.01
2.334,0.164585,573.855,6418.87
2.346,0.161207,575.801,6235.3
2.358,0.157918,577.714,6058.03
2.37,0.154715,579.593,5886.84
2.382,0.151597,581.44,5721.5
2.394,0.14856,583.254,5561.79
2.406,0.145603,585.037,5407.49
2.418,0.142722,586.789,5258.39
2.43,0.139916,588.512,5114.32
2.442,0.137182,590.204,4975.06
2.454,0.134519,591.868,4840.45
2.466,0.131924,593.504,4710.31
2.478,0.129395,595.113,4584.48
2.49,0.126931,596.694,4462.78
2.502,0.124529,598.249,4345.07
2.514,0.122188,599.779,4231.2
2.526,0.119905,601.283,4121.02
2.538,0.11768,602.762,4014.4
2.55,0.11551,604.217,3911.21
2.562,0.113393,605.649,3811.32
2.574,0.111329,607.057,3714.61
2.586,0.109316,608.443,3620.96
2.598,0.107352,609.807,3530.26
2.61,0.105436,611.149,3442.4
2.622,0.103566,612.469,3357.29
2.634,0.101741,613.769,3274.81
2.646,0.0999599,615.049,3194.88
2.658,0.0982214,616.309,3117.41
2.67,0.0965242,617.549,3042.3
2.682,0.0948672,618.77,2969.48
2.694,0.0932491,619.972,2898.85
2.706,0.0916689,621.157,2830.35
2.718,0.0901255,622.323,2763.9
2.73,0.0886178,623.472,2699.42
2.742,0.087145,624.603,2636.85
2.754,0.0857058,625.718,2576.12
2.766,0.0842996,626.816,2517.17
2.778,0.0829252,627.898,2459.94
2.79,0.0815819,628.964,2404.36
2.802,0.0802687,630.015,2350.38
2.814,0.0789849,631.051,2297.95
2.826,0.0777296,632.071,2247.01
2.838,0.0765021,633.078,2197.51
2.85,0.0753016,634.069,2149.41
2.862,0.0741273,635.047,2102.65
2.874,0.0729787,636.011,2057.2
2.886,0.0718548,636.962,2013.01
2.898,0.0707552,637.899,1970.04
2.91,0.0696792,638.824,1928.24
2.922,0.0686261,639.736,1887.58
2.934,0.0675953,640.635,1848.03
2.946,0.0665862,641.522,1809.54
2.958,0.0655983,642.398,1772.08
2.97,0.064631,643.261,1735.63
2.982,0.0636838,644.113,1700.14
2.994,0.0627562,644.954,1665.58
