x,rho,vitesse,pression
0.006,1.16929,32.7176,100955
0.018,1.16359,34.8472,100266
0.03,1.16348,35.3259,100250
0.042,1.16336,35.813,100234
0.054,1.16324,36.3093,100218
0.066,1.16311,36.8151,100201
0.078,1.16298,37.3307,100184
0.09,1.16285,37.8563,100166
0.102,1.16271,38.392,100147
0.114,1.16256,38.9382,100128
0.126,1.16241,39.4952,100108
0.138,1.16225,40.0631,100087
0.15,1.16209,40.6424,100066
0.162,1.16192,41.2331,100043
0.174,1.16174,41.8358,100020
0.186,1.16155,42.4505,99996.2
0.198,1.16136,43.0778,99971.3
0.21,1.16116,43.7178,99945.3
0.222,1.16095,44.3708,99918.4
0.234,1.16073,45.0374,99890.4
0.246,1.16051,45.7176,99861.3
0.258,1.16027,46.4121,99831.1
0.27,1.16002,47.121,99799.7
0.282,1.15977,47.8447,99767
0.294,1.1595,48.5838,99733.1
0.306,1.15922,49.3384,99697.7
0.318,1.15893,50.1091,99660.9
0.33,1.15863,50.8963,99622.7
0.342,1.15832,51.7004,99582.8
0.354,1.15799,52.5218,99541.4
0.366,1.15765,53.361,99498.2
0.378,1.1573,54.2185,99453.3
0.39,1.15694,55.0947,99406.4
0.402,1.15656,55.9901,99357.7
0.414,1.15617,56.9053,99306.8
0.426,1.15577,57.8408,99253.9
0.438,1.15536,58.797,99198.7
0.45,1.15494,59.7746,99141.2
0.462,1.1545,60.774,99081.2
0.474,1.15405,61.796,99018.7
0.486,1.15359,62.8411,98953.5
0.498,1.15311,63.9098,98885.5
0.51,1.15262,65.0029,98814.5
0.522,1.15212,66.1209,98740.5
0.534,1.1516,67.2645,98663.3
0.546,1.15106,68.4345,98582.7
0.558,1.1505,69.6314,98498.7
0.57,1.14993,70.8561,98410.9
0.582,1.14933,72.1092,98319.3
0.594,1.14871,73.3914,98223.6
0.606,1.14806,74.7036,98123.7
0.618,1.14738,76.0466,98019.5
0.63,1.14667,77.421,97910.6
0.642,1.14592,78.8279,97796.8
0.654,1.14514,80.2679,97678
0.666,1.14431,81.7419,97554
0.678,1.14344,83.2509,97424.3
0.69,1.14252,84.7957,97288.9
0.702,1.14155,86.3772,97147.5
0.714,1.14053,87.9963,96999.7
0.726,1.13944,89.6541,96845.3
0.738,1.1383,91.3514,96683.9
0.75,1.13708,93.0893,96515.3
0.762,1.1358,94.8686,96339.2
0.774,1.13444,96.6906,96155.2
0.786,1.13301,98.556,95962.9
0.798,1.1315,100.466,95762.1
0.81,1.12991,102.422,95552.2
0.822,1.12822,104.424,95332.9
0.834,1.12645,106.474,95103.9
0.846,1.12458,108.573,94864.7
0.858,1.12261,110.722,94614.8
0.87,1.12054,112.922,94353.8
0.882,1.11836,115.175,94081.3
0.894,1.11607,117.48,93796.8
0.906,1.11367,119.839,93499.8
0.918,1.11114,122.254,93189.7
