x,rho,vitesse,pression
0.006,1.16926,32.7275,100951
0.018,1.16357,34.8531,100263
0.03,1.16347,35.328,100249
0.042,1.16337,35.8113,100235
0.054,1.16326,36.304,100221
0.066,1.16315,36.8064,100205
0.078,1.16303,37.3185,100189
0.09,1.16291,37.8407,100173
0.102,1.16278,38.3732,100155
0.114,1.16264,38.9164,100137
0.126,1.1625,39.4703,100119
0.138,1.16236,40.0353,100099
0.15,1.1622,40.6117,100079
0.162,1.16204,41.1998,100058
0.174,1.16188,41.7998,100036
0.186,1.1617,42.4121,100013
0.198,1.16152,43.0369,99988.6
0.21,1.16133,43.6746,99963.7
0.222,1.16113,44.3255,99937.7
0.234,1.16092,44.9899,99910.7
0.246,1.1607,45.6682,99882.5
0.258,1.16048,46.3608,99853.1
0.27,1.16024,47.0679,99822.5
0.282,1.15999,47.79,99790.6
0.294,1.15973,48.5275,99757.4
0.306,1.15946,49.2807,99722.8
0.318,1.15918,50.0501,99686.7
0.33,1.15889,50.8361,99649.1
0.342,1.15858,51.6391,99609.9
0.354,1.15826,52.4595,99569
0.366,1.15792,53.2978,99526.4
0.378,1.15757,54.1546,99482
0.39,1.1572,55.0301,99435.7
0.402,1.15682,55.9251,99387.4
0.414,1.15642,56.8398,99337
0.426,1.156,57.775,99284.4
0.438,1.15557,58.7311,99229.6
0.45,1.15511,59.7087,99172.5
0.462,1.15463,60.7082,99112.8
0.474,1.15414,61.7304,99050.6
0.486,1.15361,62.7759,98985.7
0.498,1.15307,63.8451,98917.9
0.51,1.1525,64.9388,98847.2
0.522,1.15191,66.0576,98773.4
0.534,1.15129,67.2022,98696.4
0.546,1.15064,68.3732,98615.9
0.558,1.14996,69.5713,98532
0.57,1.14925,70.7973,98444.4
0.582,1.14851,72.0519,98352.9
0.594,1.14773,73.3358,98257.3
0.606,1.14692,74.6498,98157.5
0.618,1.14607,75.9947,98053.3
0.63,1.14519,77.3713,97944.5
0.642,1.14426,78.7804,97830.8
0.654,1.14329,80.2228,97712.1
0.666,1.14228,81.6995,97588.1
0.678,1.14122,83.2112,97458.5
0.69,1.14011,84.759,97323.2
0.702,1.13895,86.3436,97181.8
0.714,1.13774,87.9661,97034.1
0.726,1.13647,89.6274,96879.8
0.738,1.13514,91.3284,96718.5
0.75,1.13375,93.0701,96550.1
0.762,1.1323,94.8536,96374.1
0.774,1.13078,96.6797,96190.2
0.786,1.12919,98.5497,95998.1
0.798,1.12753,100.464,95797.5
0.81,1.1258,102.425,95587.8
0.822,1.12398,104.433,95368.8
0.834,1.12208,106.488,95140
0.846,1.12009,108.593,94901.1
0.858,1.11801,110.747,94651.5
0.87,1.11584,112.953,94390.9
0.882,1.11357,115.212,94118.7
0.894,1.1112,117.523,93834.6
0.906,1.10871,119.89,93538
0.918,1.10612,122.311,93228.4
0.93,1.10341,124.79,92905.3
0.942,1.10058,127.326,92568.2
0.954,1.09762,129.921,92216.5
0.966,1.09453,132.576,91849.7
0.978,1.0913,135.292,91467.3
0.99,1.08793,138.069,91068.7
1.002,1.08442,140.91,90653.3
1.014,1.08075,143.814,90220.6
1.026,1.07692,146.782,89770
1.038,1.07293,149.816,89300.9
1.05,1.06877,152.916,88812.7
1.062,1.06444,156.083,88304.9
1.074,1.05993,159.318,87776.9
1.086,1.05522,162.62,87228.2
1.098,1.05033,165.992,86658.3
1.11,1.04524,169.432,86066.6
1.122,1.03995,172.942,85452.7
1.134,1.03445,176.521,84816.1
1.146,1.02873,180.171,84156.3
1.158,1.0228,183.89,83473
1.17,1.01664,187.679,82765.9
1.182,1.01026,191.538,82034.5
1.194,1.00365,195.466,81278.7
1.206,0.996797,199.463,80498.3
1.218,0.989709,203.528,79693.1
1.23,0.982381,207.661,78863
1.242,0.974809,211.86,78008
1.254,0.966992,216.125,77128.2
1.266,0.958928,220.454,76223.8
1.278,0.950617,224.846,75294.9
1.29,0.942059,229.3,74341.9
1.302,0.933255,233.814,73365.3
1.314,0.924206,238.386,72365.4
1.326,0.914915,243.013,71342.9
1.338,0.905384,247.695,70298.6
1.35,0.895619,252.428,69233.1
1.362,0.885623,257.21,68147.4
1.374,0.875401,262.038,67042.4
1.386,0.864962,266.91,65919.3
1.398,0.854311,271.823,64779.1
1.41,0.843458,276.773,63623.3
1.422,0.83241,281.758,62452.9
1.434,0.821178,286.774,61269.6
1.446,0.809773,291.818,60074.7
1.458,0.798205,296.886,58869.8
1.47,0.786486,301.975,57656.4
1.482,0.774628,307.082,56436.2
1.494,0.762644,312.203,55210.7
1.506,0.750544,317.337,53981.3
1.518,0.729775,326.162,51895.2
1.53,0.716518,331.779,50574
1.542,0.703817,337.128,49317.6
1.554,0.69129,342.374,48087.5
1.566,0.678836,347.563,46873.9
1.578,0.666424,352.71,45673.4
1.59,0.654044,357.821,44485.4
1.602,0.641699,362.9,43310
1.614,0.629395,367.945,42147.8
1.626,0.617141,372.955,40999.7
1.638,0.604948,377.929,39866.7
1.65,0.592826,382.865,38749.6
1.662,0.580786,387.761,37649.4
1.674,0.56884,392.614,36567
1.686,0.556997,397.423,35503.2
1.698,0.545268,402.185,34458.8
