x,rho,vitesse,pression
0.006,1.18367,28.4631,102699
0.018,1.17781,30.5757,101987
0.03,1.17756,31.0456,101955
0.042,1.17731,31.5236,101923
0.054,1.17705,32.0104,101890
0.066,1.17678,32.5064,101857
0.078,1.17651,33.0116,101822
0.09,1.17623,33.5264,101787
0.102,1.17594,34.0509,101752
0.114,1.17565,34.5855,101715
0.126,1.17535,35.1303,101678
0.138,1.17504,35.6857,101639
0.15,1.17474,36.2518,101600
0.162,1.17444,36.829,101560
0.174,1.17414,37.4176,101519
0.186,1.17385,38.0177,101477
0.198,1.17358,38.6298,101434
0.21,1.17332,39.2541,101389
0.222,1.17309,39.8909,101344
0.234,1.17288,40.5406,101298
0.246,1.17271,41.2034,101250
0.258,1.17257,41.8798,101201
0.27,1.17245,42.5701,101150
0.282,1.17237,43.2746,101099
0.294,1.1723,43.9937,101045
0.306,1.17224,44.7277,100991
0.318,1.17219,45.4772,100935
0.33,1.17213,46.2424,100877
0.342,1.17205,47.0238,100817
0.354,1.17195,47.8219,100756
0.366,1.17182,48.637,100693
0.378,1.17165,49.4696,100627
0.39,1.17143,50.3202,100560
0.402,1.17117,51.1892,100491
0.414,1.17085,52.0771,100420
0.426,1.17048,52.9845,100346
0.438,1.17006,53.9119,100270
0.45,1.16959,54.8597,100192
0.462,1.16908,55.8286,100111
0.474,1.16851,56.819,100027
0.486,1.1679,57.8316,99941
0.498,1.16725,58.867,99851.8
0.51,1.16656,59.9258,99759.5
0.522,1.16583,61.0085,99664.2
0.534,1.16506,62.1159,99565.5
0.546,1.16425,63.2485,99463.5
0.558,1.16341,64.4071,99357.9
0.57,1.16253,65.5924,99248.6
0.582,1.16161,66.805,99135.4
0.594,1.16066,68.0457,99018.2
0.606,1.15966,69.3152,98896.8
0.618,1.15863,70.6143,98770.9
0.63,1.15756,71.9438,98640.5
0.642,1.15644,73.3044,98505.3
0.654,1.15529,74.697,98365.1
0.666,1.15409,76.1224,98219.6
0.678,1.15284,77.5814,98068.7
0.69,1.15154,79.075,97912.1
0.702,1.1502,80.6039,97749.6
0.714,1.1488,82.1692,97580.9
0.726,1.14734,83.7717,97405.7
0.738,1.14583,85.4123,97223.7
0.75,1.14426,87.0921,97034.7
0.762,1.14262,88.8119,96838.3
0.774,1.14092,90.5728,96634.2
0.786,1.13915,92.3757,96422.2
0.798,1.13731,94.2217,96201.8
0.81,1.1354,96.1117,95972.7
0.822,1.13341,98.0469,95734.5
0.834,1.13134,100.028,95486.8
0.846,1.12918,102.057,95229.4
0.858,1.12693,104.133,94961.6
0.87,1.12459,106.259,94683.2
