x,rho,vitesse,pression
0.006,1.17747,30.2872,101946
0.018,1.17165,32.4158,101240
0.03,1.17143,32.8977,101212
0.042,1.17121,33.3878,101183
0.054,1.17098,33.887,101154
0.066,1.17075,34.3955,101125
0.078,1.17051,34.9136,101094
0.09,1.17026,35.4414,101063
0.102,1.17001,35.9793,101032
0.114,1.16975,36.5274,100999
0.126,1.16949,37.086,100966
0.138,1.16922,37.6555,100932
0.15,1.16894,38.2359,100897
0.162,1.16865,38.8277,100861
0.174,1.16836,39.4311,100824
0.186,1.16806,40.0465,100786
0.198,1.16776,40.674,100748
0.21,1.16746,41.314,100708
0.222,1.16716,41.9669,100667
0.234,1.16687,42.6329,100625
0.246,1.16658,43.3124,100582
0.258,1.1663,44.0057,100537
0.27,1.16603,44.7133,100492
0.282,1.16578,45.4354,100445
0.294,1.16555,46.1724,100396
0.306,1.16533,46.9248,100346
0.318,1.16513,47.6929,100295
0.33,1.16495,48.4771,100242
0.342,1.16479,49.2779,100188
0.354,1.16463,50.0957,100131
0.366,1.16448,50.9309,100073
0.378,1.16433,51.784,100013
0.39,1.16417,52.6555,99951.3
0.402,1.164,53.5458,99887.3
0.414,1.16381,54.4554,99821.3
0.426,1.16359,55.3849,99753
0.438,1.16335,56.3348,99682.3
0.45,1.16306,57.3057,99609.3
0.462,1.16274,58.298,99533.7
0.474,1.16238,59.3123,99455.5
0.486,1.16196,60.3493,99374.6
0.498,1.16151,61.4095,99290.8
0.51,1.161,62.4936,99203.9
0.522,1.16044,63.6021,99114
0.534,1.15983,64.7358,99020.8
0.546,1.15918,65.8954,98924.1
0.558,1.15847,67.0814,98823.9
0.57,1.15772,68.2945,98720
0.582,1.15692,69.5357,98612.2
0.594,1.15607,70.8054,98500.4
0.606,1.15518,72.1046,98384.3
0.618,1.15423,73.4339,98263.8
0.63,1.15324,74.7942,98138.7
0.642,1.1522,76.1863,98008.7
0.654,1.15111,77.6109,97873.7
0.666,1.14997,79.0691,97733.5
0.678,1.14879,80.5615,97587.7
0.69,1.14754,82.0892,97436.2
0.702,1.14625,83.6529,97278.7
0.714,1.1449,85.2536,97114.9
0.726,1.14349,86.8923,96944.5
0.738,1.14202,88.5699,96767.3
0.75,1.14049,90.2874,96583
0.762,1.1389,92.0457,96391.3
0.774,1.13724,93.8458,96191.7
0.786,1.13551,95.6888,95984
0.798,1.1337,97.5756,95767.9
0.81,1.13182,99.5074,95542.9
0.822,1.12986,101.485,95308.7
0.834,1.12782,103.51,95064.9
0.846,1.12569,105.583,94811
0.858,1.12347,107.705,94546.8
0.87,1.12116,109.877,94271.7
0.882,1.11875,112.1,93985.2
0.894,1.11624,114.376,93687
0.906,1.11362,116.706,93376.5
0.918,1.11089,119.089,93053.4
0.93,1.10804,121.529,92716.9
0.942,1.10508,124.025,92366.8
0.954,1.10199,126.579,92002.4
0.966,1.09877,129.191,91623.3
0.978,1.09542,131.863,91228.8
0.99,1.09192,134.596,90818.5
1.002,1.08828,137.39,90391.8
1.014,1.0845,140.247,89948.1
1.026,1.08055,143.167,89487
1.038,1.07644,146.151,89007.8
1.05,1.07217,149.201,88510
1.062,1.06773,152.315,87993.1
1.074,1.0631,155.496,87456.5
1.086,1.0583,158.744,86899.7
1.098,1.0533,162.06,86322.2
1.11,1.04811,165.443,85723.5
1.122,1.04272,168.894,85103.2
1.134,1.03713,172.413,84460.7
1.146,1.03133,176.001,83795.7
1.158,1.02531,179.658,83107.9
1.17,1.01907,183.382,82396.8
1.182,1.01262,187.176,81662.2
1.194,1.00593,191.036,80903.8
1.206,0.999013,194.965,80121.5
1.218,0.991862,198.96,79315
1.23,0.984475,203.021,78484.5
1.242,0.976849,207.147,77629.8
1.254,0.968983,211.338,76751
1.266,0.960875,215.591,75848.3
1.278,0.952525,219.906,74921.9
1.29,0.943933,224.281,73972.2
1.302,0.935099,228.714,72999.5
1.314,0.926027,233.203,72004.4
1.326,0.916717,237.747,70987.3
1.338,0.907173,242.343,69949.1
1.35,0.897399,246.989,68890.5
1.362,0.887399,251.683,67812.4
1.374,0.87718,256.421,66715.7
1.386,0.866748,261.201,65601.5
1.398,0.85611,266.02,64470.9
1.41,0.845274,270.875,63325.1
1.422,0.834249,275.763,62165.6
1.434,0.823045,280.68,60993.6
1.446,0.811672,285.623,59810.6
1.458,0.800142,290.589,58618.1
1.47,0.788465,295.573,57417.6
1.482,0.776655,300.574,56210.7
1.494,0.764722,305.587,54998.8
1.506,0.752673,310.612,53783
1.518,0.740475,315.665,52560.2
1.53,0.725229,322.002,51045.3
1.542,0.711146,327.833,49657.2
1.554,0.697992,333.243,48370.6
1.566,0.685182,338.481,47127.2
1.578,0.672539,343.624,45909.4
1.59,0.660003,348.701,44711.3
1.602,0.647551,353.722,43530.5
1.614,0.635175,358.695,42366.3
1.626,0.622877,363.62,41218.6
1.638,0.61066,368.499,40087.8
1.65,0.598531,373.331,38974.4
1.662,0.586499,378.116,37879
1.674,0.574572,382.851,36802.3
1.686,0.562758,387.536,35744.9
1.698,0.551067,392.168,34707.4
1.71,0.539507,396.747,33690.4
1.722,0.528087,401.27,32694.3
1.734,0.516813,405.737,31719.8
1.746,0.505694,410.145,30767
1.758,0.494736,414.493,29836.4
1.77,0.483945,418.78,28928.2
1.782,0.473327,423.006,28042.6
1.794,0.462888,427.167,27179.6
1.806,0.45263,431.265,26339.4
1.818,0.442558,435.298,25522
1.83,0.432676,439.264,24727.2
1.842,0.422986,443.165,23955
1.854,0.413491,446.998,23205.1
1.866,0.404191,450.764,22477.5
1.878,0.395088,454.461,21771.9
1.89,0.386184,458.091,21087.9
1.902,0.377477,461.652,20425.2
1.914,0.368969,465.144,19783.6
1.926,0.360658,468.567,19162.6
1.938,0.352545,471.921,18561.8
1.95,0.344627,475.206,17980.9
1.962,0.336904,478.421,17419.4
1.974,0.329374,481.567,16877
1.986,0.322035,484.643,16353
1.998,0.314886,487.65,15847.2
2.01,0.307925,490.586,15359.1
2.022,0.301149,493.452,14888.2
2.034,0.294556,496.248,14434
2.046,0.288144,498.972,13996.3
2.058,0.281911,501.624,13574.4
2.07,0.275856,504.204,13168.1
2.082,0.269975,506.709,12776.9
2.094,0.264268,509.139,12400.5
2.106,0.258733,511.49,12038.5
2.118,0.253369,513.761,11690.7
2.13,0.248177,515.948,11356.8
2.142,0.243158,518.045,11036.6
