x,rho,vitesse,pression
0.006,1.1755,30.868,101708
0.018,1.1697,33.0001,101004
0.03,1.1695,33.4844,100978
0.042,1.16929,33.9769,100951
0.054,1.16908,34.4786,100924
0.066,1.16886,34.9897,100896
0.078,1.16864,35.5103,100868
0.09,1.16841,36.0408,100839
0.102,1.16817,36.5814,100809
0.114,1.16793,37.1322,100778
0.126,1.16768,37.6937,100747
0.138,1.16743,38.266,100715
0.15,1.16716,38.8494,100682
0.162,1.16689,39.4441,100648
0.174,1.16662,40.0506,100613
0.186,1.16633,40.669,100577
0.198,1.16604,41.2996,100541
0.21,1.16575,41.9429,100503
0.222,1.16545,42.599,100464
0.234,1.16515,43.2684,100424
0.246,1.16485,43.9513,100383
0.258,1.16456,44.6482,100341
0.27,1.16426,45.3593,100297
0.282,1.16398,46.085,100253
0.294,1.1637,46.8257,100206
0.306,1.16344,47.5819,100159
0.318,1.16319,48.3538,100110
0.33,1.16295,49.142,100059
0.342,1.16273,49.9468,100007
0.354,1.16252,50.7687,99953
0.366,1.16232,51.6081,99897.3
0.378,1.16213,52.4654,99839.8
0.39,1.16194,53.3413,99780.3
0.402,1.16175,54.236,99718.8
0.414,1.16155,55.1502,99655.2
0.426,1.16134,56.0844,99589.4
0.438,1.16112,57.039,99521.3
0.45,1.16087,58.0146,99450.9
0.462,1.16059,59.0118,99377.9
0.474,1.16027,60.0312,99302.3
0.486,1.15992,61.0733,99223.9
0.498,1.15953,62.1388,99142.7
0.51,1.1591,63.2282,99058.5
0.522,1.15862,64.3422,98971.2
0.534,1.15809,65.4815,98880.7
0.546,1.15752,66.6467,98786.7
0.558,1.15689,67.8385,98689.2
0.57,1.15621,69.0576,98588
0.582,1.15548,70.3048,98482.9
0.594,1.1547,71.5807,98373.7
0.606,1.15387,72.8862,98260.3
0.618,1.15299,74.2219,98142.5
0.63,1.15205,75.5888,98020.1
0.642,1.15107,76.9876,97892.8
0.654,1.15003,78.4191,97760.5
0.666,1.14894,79.8843,97622.9
0.678,1.14779,81.3838,97479.8
0.69,1.14659,82.9188,97331
0.702,1.14533,84.49,97176.1
0.714,1.14402,86.0983,97015
0.726,1.14264,87.7448,96847.3
0.738,1.1412,89.4303,96672.7
0.75,1.1397,91.1558,96491
0.762,1.13814,92.9224,96301.8
0.774,1.1365,94.7309,96104.9
0.786,1.1348,96.5825,95899.7
0.798,1.13302,98.4782,95686.1
0.81,1.13116,100.419,95463.6
0.822,1.12922,102.406,95231.9
0.834,1.1272,104.44,94990.5
0.846,1.1251,106.522,94739
0.858,1.1229,108.654,94477.1
0.87,1.12061,110.836,94204.3
0.882,1.11822,113.07,93920.1
0.894,1.11572,115.356,93624.1
0.906,1.11312,117.696,93315.8
0.918,1.11041,120.091,92994.7
0.93,1.10758,122.541,92660.3
0.942,1.10463,125.048,92312.1
0.954,1.10156,127.614,91949.6
0.966,1.09836,130.238,91572.3
0.978,1.09502,132.922,91179.6
0.99,1.09154,135.667,90770.9
1.002,1.08791,138.473,90345.8
1.014,1.08414,141.343,89903.6
1.026,1.0802,144.276,89443.8
1.038,1.07611,147.274,88965.9
1.05,1.07184,150.336,88469.3
1.062,1.06741,153.465,87953.5
1.074,1.06279,156.66,87417.8
1.086,1.05799,159.922,86861.9
1.098,1.053,163.252,86285.1
1.11,1.04782,166.65,85687
1.122,1.04243,170.116,85067.1
1.134,1.03684,173.651,84425
1.146,1.03104,177.255,83760.2
1.158,1.02502,180.927,83072.5
1.17,1.01879,184.669,82361.3
1.182,1.01232,188.478,81626.5
1.194,1.00563,192.357,80867.7
1.206,0.998711,196.302,80084.9
1.218,0.991553,200.315,79277.8
1.23,0.984158,204.394,78446.5
1.242,0.976522,208.539,77590.8
1.254,0.968645,212.749,76710.9
1.266,0.960524,217.021,75807
1.278,0.95216,221.356,74879.2
1.29,0.943552,225.75,73927.9
1.302,0.934702,230.204,72953.5
1.314,0.925611,234.714,71956.6
1.326,0.916281,239.28,70937.6
1.338,0.906716,243.898,69897.3
1.35,0.896919,248.566,68836.4
1.362,0.886895,253.282,67755.9
1.374,0.87665,258.043,66656.7
1.386,0.866191,262.847,65539.9
1.398,0.855524,267.69,64406.6
1.41,0.844658,272.57,63258.1
1.422,0.833602,277.482,62095.7
1.434,0.822366,282.425,60920.7
1.446,0.810959,287.395,59734.6
1.458,0.799394,292.388,58538.9
1.47,0.787681,297.4,57335.1
1.482,0.775832,302.429,56124.8
1.494,0.763855,307.474,54909.1
1.506,0.751728,312.544,53686
1.518,0.738818,317.914,52393.2
1.53,0.722515,324.728,50775.9
1.542,0.709088,330.295,49454
1.554,0.696119,335.643,48186.9
1.566,0.683366,340.874,46950.5
1.578,0.670741,346.027,45735.8
1.59,0.658204,351.121,44539.1
1.602,0.645741,356.166,43358.7
1.614,0.633347,361.166,42194.1
1.626,0.621023,366.122,41045.6
1.638,0.608777,371.034,39913.6
1.65,0.596615,375.902,38798.6
1.662,0.584547,380.725,37701.5
1.674,0.572581,385.5,36622.9
1.686,0.560726,390.227,35563.4
1.698,0.548993,394.904,34523.8
1.71,0.537388,399.529,33504.6
1.722,0.525922,404.1,32506.3
1.734,0.514601,408.617,31529.4
1.746,0.503433,413.077,30574.3
1.758,0.492426,417.48,29641.3
1.77,0.481584,421.823,28730.6
1.782,0.470914,426.107,27842.5
1.794,0.460421,430.33,26977.1
1.806,0.450109,434.49,26134.4
1.818,0.439982,438.589,25314.4
1.83,0.430042,442.624,24517
1.842,0.420294,446.596,23742.2
1.854,0.410738,450.503,22989.7
1.866,0.401377,454.346,22259.4
1.878,0.392211,458.124,21550.9
1.89,0.383241,461.838,20864.1
1.902,0.374468,465.487,20198.5
1.914,0.36589,469.071,19553.9
1.926,0.357508,472.591,18929.8
1.938,0.349321,476.046,18325.8
1.95,0.341326,479.436,17741.5
1.962,0.333523,482.763,17176.5
1.974,0.325909,486.027,16630.4
1.986,0.318483,489.227,16102.6
1.998,0.311242,492.364,15592.7
2.01,0.304184,495.439,15100.2
2.022,0.297306,498.452,14624.7
2.034,0.290605,501.404,14165.7
2.046,0.284078,504.295,13722.6
2.058,0.277723,507.126,13295.1
2.07,0.271535,509.896,12882.6
2.082,0.265513,512.608,12484.7
2.094,0.259653,515.26,12101
2.106,0.253951,517.854,11730.9
2.118,0.248404,520.39,11374.1
2.13,0.24301,522.869,11030.1
2.142,0.237764,525.29,10698.5
2.154,0.232664,527.654,10378.9
2.166,0.227706,529.962,10070.9
2.178,0.222888,532.213,9774.14
2.19,0.218207,534.408,9488.21
2.202,0.213659,536.545,9212.77
2.214,0.209243,538.626,8947.49
2.226,0.204955,540.65,8692.05
2.238,0.200793,542.615,8446.15
2.25,0.196755,544.52,8209.53
2.262,0.192841,546.364,7981.95
2.274,0.189051,548.141,7763.31
2.286,0.185391,549.839,7553.83
2.298,0.1819,551.404,7355.51
2.31,0.178806,552.529,7180.77
2.322,0.177609,551.173,7113.66
2.334,0.187831,533.972,7728.85
2.346,0.242917,459.825,11475.6
2.358,0.339748,361.699,18791.3
2.37,0.39193,319.249,22900.9
2.382,0.406601,307.247,24001.9
2.394,0.414722,300.178,24561.9
2.406,0.421742,294.016,25029
2.418,0.427997,288.483,25432.1
2.43,0.433655,283.429,25786.3
2.442,0.438912,278.697,26109.3
2.454,0.443795,274.247,26404.8
2.466,0.448323,270.05,26675.7
2.478,0.45251,266.078,26924.2
2.49,0.45637,262.311,27152.5
2.502,0.459915,258.73,27362.2
2.514,0.46316,255.321,27554.8
2.526,0.466117,252.069,27731.6
2.538,0.468802,248.964,27893.7
2.55,0.471231,245.994,28042
2.562,0.473421,243.15,28177.5
2.574,0.475389,240.426,28301
2.586,0.477149,237.812,28413.1
2.598,0.478719,235.303,28514.6
2.61,0.480113,232.893,28606
2.622,0.481344,230.577,28687.9
2.634,0.482426,228.349,28760.8
2.646,0.48337,226.206,28825.1
2.658,0.484186,224.143,28881.3
2.67,0.484883,222.156,28929.8
2.682,0.485471,220.243,28970.9
2.694,0.485957,218.4,29004.9
2.706,0.486348,216.624,29032.2
2.718,0.486649,214.912,29053.1
2.73,0.486866,213.263,29067.8
2.742,0.487004,211.674,29076.7
2.754,0.487068,210.142,29079.9
2.766,0.487062,208.666,29077.7
2.778,0.486989,207.244,29070.3
2.79,0.486852,205.875,29057.8
2.802,0.486655,204.557,29040.6
2.814,0.486401,203.288,29018.6
2.826,0.48609,202.067,28992.2
2.838,0.485727,200.893,28961.5
2.85,0.485312,199.765,28926.5
2.862,0.484847,198.682,28887.5
2.874,0.484335,197.643,28844.5
2.886,0.483775,196.647,28797.6
2.898,0.483169,195.693,28747
2.91,0.482519,194.781,28692.8
2.922,0.481824,193.91,28635
2.934,0.481086,193.079,28573.6
