x,rho,vitesse,pression
0.006,1.16934,32.7018,100962
0.018,1.16366,34.8263,100274
0.03,1.16356,35.3,100260
0.042,1.16346,35.7822,100247
0.054,1.16336,36.2737,100232
0.066,1.16325,36.7749,100217
0.078,1.16313,37.2859,100202
0.09,1.16301,37.8069,100185
0.102,1.16289,38.3383,100169
0.114,1.16276,38.8802,100151
0.126,1.16262,39.4329,100132
0.138,1.16247,39.9968,100113
0.15,1.16232,40.572,100093
0.162,1.16217,41.1588,100072
0.174,1.162,41.7576,100051
0.186,1.16183,42.3687,100028
0.198,1.16165,42.9923,100004
0.21,1.16146,43.6287,99979.8
0.222,1.16126,44.2784,99954.2
0.234,1.16106,44.9416,99927.5
0.246,1.16084,45.6186,99899.6
0.258,1.16062,46.3099,99870.6
0.27,1.16038,47.0158,99840.4
0.282,1.16014,47.7366,99808.8
0.294,1.15988,48.4728,99775.9
0.306,1.15962,49.2247,99741.6
0.318,1.15934,49.9928,99705.9
0.33,1.15904,50.7775,99668.6
0.342,1.15874,51.5791,99629.8
0.354,1.15842,52.3982,99589.2
0.366,1.15809,53.2352,99547
0.378,1.15774,54.0906,99502.9
0.39,1.15737,54.9648,99456.9
0.402,1.15699,55.8584,99408.9
0.414,1.15659,56.7718,99358.9
0.426,1.15618,57.7055,99306.7
0.438,1.15574,58.6602,99252.2
0.45,1.15529,59.6364,99195.4
0.462,1.15482,60.6345,99136.1
0.474,1.15432,61.6553,99074.2
0.486,1.1538,62.6992,99009.7
0.498,1.15326,63.767,98942.3
0.51,1.15269,64.8592,98871.9
0.522,1.1521,65.9765,98798.5
0.534,1.15148,67.1195,98721.8
0.546,1.15084,68.289,98641.7
0.558,1.15016,69.4855,98558.2
0.57,1.14945,70.71,98470.9
0.582,1.14871,71.9629,98379.8
0.594,1.14794,73.2452,98284.6
0.606,1.14713,74.5576,98185.2
0.618,1.14629,75.9008,98081.4
0.63,1.14541,77.2757,97972.9
0.642,1.14448,78.6831,97859.7
0.654,1.14352,80.1238,97741.3
0.666,1.14251,81.5987,97617.7
0.678,1.14145,83.1087,97488.6
0.69,1.14035,84.6546,97353.7
0.702,1.13919,86.2374,97212.7
0.714,1.13799,87.8581,97065.4
0.726,1.13672,89.5174,96911.5
0.738,1.1354,91.2165,96750.8
0.75,1.13402,92.9562,96582.8
0.762,1.13258,94.7377,96407.2
0.774,1.13107,96.5618,96223.8
0.786,1.1295,98.4297,96032.2
0.798,1.12785,100.342,95832
0.81,1.12612,102.301,95622.9
0.822,1.12432,104.306,95404.3
0.834,1.12244,106.359,95176.1
0.846,1.12047,108.462,94937.6
0.858,1.11841,110.614,94688.6
0.87,1.11626,112.818,94428.5
0.882,1.11401,115.073,94156.9
0.894,1.11166,117.383,93873.3
0.906,1.1092,119.746,93577.2
0.918,1.10663,122.166,93268.2
0.93,1.10395,124.641,92945.7
0.942,1.10114,127.175,92609.2
0.954,1.09822,129.767,92258.1
0.966,1.09516,132.419,91891.9
0.978,1.09196,135.132,91510.1
0.99,1.08863,137.906,91112.1
1.002,1.08515,140.744,90697.3
1.014,1.08152,143.644,90265.2
1.026,1.07773,146.61,89815.2
1.038,1.07378,149.64,89346.6
1.05,1.06966,152.737,88859.1
1.062,1.06536,155.9,88351.9
1.074,1.06089,159.131,87824.5
1.086,1.05623,162.43,87276.4
1.098,1.05138,165.798,86707.1
1.11,1.04633,169.234,86116
1.122,1.04108,172.74,85502.7
1.134,1.03562,176.316,84866.6
1.146,1.02995,179.961,84207.4
1.158,1.02405,183.676,83524.7
1.17,1.01794,187.461,82818
1.182,1.0116,191.315,82087.2
1.194,1.00503,195.238,81331.9
1.206,0.998218,199.23,80551.9
1.218,0.99117,203.291,79747.1
1.23,0.983881,207.418,78917.4
1.242,0.976347,211.612,78062.8
1.254,0.968567,215.872,77183.3
1.266,0.960539,220.196,76279.2
1.278,0.952263,224.583,75350.6
1.29,0.943739,229.031,74397.8
1.302,0.934968,233.539,73421.3
1.314,0.92595,238.105,72421.6
1.326,0.916688,242.727,71399.2
1.338,0.907185,247.403,70354.9
1.35,0.897446,252.13,69289.3
1.362,0.887474,256.906,68203.5
1.374,0.877275,261.728,67098.4
