x,rho,vitesse,pression
0.006,1.16932,32.7083,100959
0.018,1.16364,34.8326,100271
0.03,1.16354,35.3062,100258
0.042,1.16344,35.7882,100244
0.054,1.16334,36.2796,100230
0.066,1.16323,36.7806,100215
0.078,1.16312,37.2914,100200
0.09,1.163,37.8123,100183
0.102,1.16287,38.3435,100167
0.114,1.16274,38.8853,100149
0.126,1.1626,39.4378,100131
0.138,1.16246,40.0015,100112
0.15,1.16231,40.5766,100092
0.162,1.16215,41.1632,100071
0.174,1.16199,41.7619,100049
0.186,1.16182,42.3727,100027
0.198,1.16164,42.9962,100003
0.21,1.16145,43.6325,99978.9
0.222,1.16126,44.2819,99953.3
0.234,1.16105,44.9449,99926.7
0.246,1.16084,45.6218,99899
0.258,1.16061,46.3129,99870.1
0.27,1.16038,47.0186,99839.9
0.282,1.16014,47.7393,99808.5
0.294,1.15988,48.4753,99775.7
0.306,1.15961,49.227,99741.6
0.318,1.15933,49.9949,99705.9
0.33,1.15904,50.7794,99668.8
0.342,1.15874,51.5808,99630
0.354,1.15842,52.3997,99589.6
0.366,1.15809,53.2365,99547.4
0.378,1.15774,54.0917,99503.5
0.39,1.15738,54.9657,99457.6
0.402,1.157,55.859,99409.8
0.414,1.1566,56.7722,99359.9
0.426,1.15619,57.7058,99307.8
0.438,1.15575,58.6603,99253.5
0.45,1.1553,59.6362,99196.8
0.462,1.15483,60.6341,99137.6
0.474,1.15433,61.6546,99075.8
0.486,1.15381,62.6984,99011.4
0.498,1.15327,63.7659,98944.1
0.51,1.15271,64.8579,98873.9
0.522,1.15212,65.9749,98800.6
0.534,1.1515,67.1177,98724
0.546,1.15085,68.2869,98644.1
0.558,1.15018,69.4832,98560.7
0.57,1.14947,70.7074,98473.5
0.582,1.14873,71.9601,98382.5
0.594,1.14796,73.2421,98287.5
0.606,1.14716,74.5543,98188.2
0.618,1.14631,75.8972,98084.6
0.63,1.14543,77.2718,97976.3
0.642,1.14451,78.6789,97863.1
0.654,1.14355,80.1194,97744.9
0.666,1.14254,81.594,97621.5
0.678,1.14149,83.1037,97492.5
0.69,1.14039,84.6493,97357.7
0.702,1.13924,86.2318,97216.9
0.714,1.13804,87.8521,97069.8
0.726,1.13678,89.5111,96916.1
0.738,1.13546,91.2099,96755.4
0.75,1.13409,92.9493,96587.6
0.762,1.13265,94.7304,96412.2
0.774,1.13115,96.5542,96229
0.786,1.12958,98.4217,96037.5
0.798,1.12794,100.334,95837.5
0.81,1.12623,102.292,95628.5
0.822,1.12444,104.297,95410.1
0.834,1.12256,106.35,95182
0.846,1.1206,108.452,94943.7
0.858,1.11855,110.604,94694.9
0.87,1.11641,112.807,94434.9
0.882,1.11418,115.062,94163.5
0.894,1.11184,117.371,93880.1
0.906,1.10939,119.734,93584.2
0.918,1.10684,122.153,93275.3
0.93,1.10417,124.628,92952.9
0.942,1.10138,127.161,92616.5
0.954,1.09846,129.753,92265.6
0.966,1.09542,132.404,91899.6
0.978,1.09224,135.116,91518
0.99,1.08892,137.89,91120.1
1.002,1.08545,140.727,90705.5
1.014,1.08184,143.627,90273.5
1.026,1.07806,146.592,89823.6
1.038,1.07412,149.621,89355.2
1.05,1.07002,152.717,88867.7
1.062,1.06574,155.88,88360.7
1.074,1.06128,159.11,87833.4
1.086,1.05663,162.409,87285.4
1.098,1.05179,165.775,86716.2
1.11,1.04675,169.211,86125.2
1.122,1.04152,172.716,85511.9
1.134,1.03607,176.291,84876
1.146,1.03041,179.935,84216.8
1.158,1.02453,183.649,83534.1
1.17,1.01842,187.433,82827.5
1.182,1.01209,191.286,82096.7
1.194,1.00553,195.209,81341.4
1.206,0.998728,199.2,80561.5
1.218,0.991689,203.259,79756.7
1.23,0.984407,207.386,78927
1.242,0.976879,211.579,78072.4
1.254,0.969105,215.837,77192.9
1.266,0.961083,220.16,76288.7
1.278,0.952812,224.546,75360.1
1.29,0.944292,228.993,74407.3
1.302,0.935523,233.5,73430.7
1.314,0.926508,238.065,72430.9
1.326,0.917249,242.686,71408.4
1.338,0.907747,247.36,70364
1.35,0.898008,252.086,69298.3
1.362,0.888037,256.861,68212.4
1.374,0.877837,261.682,67107.1
1.386,0.867417,266.547,65983.6
1.398,0.856782,271.452,64843
1.41,0.845942,276.396,63686.5
1.422,0.834904,281.374,62515.4
1.434,0.823678,286.383,61331.1
1.446,0.812275,291.421,60135
1.458,0.800704,296.485,58928.6
1.47,0.788974,301.572,57713.1
1.482,0.777094,306.68,56489.9
1.494,0.765066,311.811,55259.3
1.506,0.752858,316.98,54018.7
1.518,0.732292,325.693,51954.7
1.53,0.719052,331.287,50635.3
1.542,0.706351,336.622,49379
1.554,0.693817,341.856,48148.5
1.566,0.681353,347.034,46934.1
1.578,0.668926,352.17,45732.7
1.59,0.656531,357.272,44543.7
1.602,0.644168,362.341,43367.3
1.614,0.631844,367.376,42204
1.626,0.619569,372.376,41054.9
1.638,0.607354,377.341,39920.7
1.65,0.595208,382.267,38802.5
1.662,0.583144,387.153,37701.2
1.674,0.571172,391.996,36617.6
1.686,0.559302,396.795,35552.6
1.698,0.547546,401.548,34507
1.71,0.535912,406.252,33481.5
1.722,0.52441,410.906,32476.6
1.734,0.513049,415.509,31492.8
1.746,0.501835,420.058,30530.7
1.758,0.490778,424.552,29590.6
1.77,0.479882,428.991,28672.8
1.782,0.469156,433.372,27777.5
1.794,0.458602,437.695,26904.8
1.806,0.448227,441.96,26054.9
1.818,0.438034,446.164,25227.7
1.83,0.428028,450.309,24423.2
1.842,0.418209,454.392,23641.3
1.854,0.408582,458.414,22881.8
1.866,0.399147,462.375,22144.5
1.878,0.389906,466.275,21429.3
1.89,0.380859,470.113,20735.7
1.902,0.372007,473.889,20063.6
1.914,0.36335,477.604,19412.4
1.926,0.354887,481.258,18781.9
1.938,0.346617,484.851,18171.6
1.95,0.338538,488.383,17581.2
1.962,0.33065,491.855,17010.1
