x,rho,vitesse,pression
0.006,1.20351,22.7413,105120
0.018,1.19756,24.7895,104393
0.03,1.19724,25.2097,104354
0.042,1.19692,25.637,104315
0.054,1.1966,26.0718,104274
0.066,1.19627,26.5145,104234
0.078,1.19596,26.9651,104192
0.09,1.19566,27.424,104150
0.102,1.19539,27.8913,104107
0.114,1.19516,28.3672,104064
0.126,1.19497,28.852,104019
0.138,1.19485,29.3459,103974
0.15,1.1948,29.8492,103928
0.162,1.19482,30.362,103881
0.174,1.1949,30.8846,103833
0.186,1.19504,31.4173,103784
0.198,1.1952,31.9603,103734
0.21,1.19537,32.5139,103684
0.222,1.19552,33.0785,103632
0.234,1.19563,33.6542,103578
0.246,1.19569,34.2414,103524
0.258,1.19567,34.8404,103469
0.27,1.19558,35.4515,103412
0.282,1.19541,36.075,103354
0.294,1.19517,36.7112,103294
0.306,1.19487,37.3606,103234
0.318,1.1945,38.0234,103171
0.33,1.19409,38.6999,103107
0.342,1.19364,39.3907,103042
0.354,1.19315,40.096,102975
0.366,1.19263,40.8162,102906
0.378,1.19208,41.5518,102836
0.39,1.19151,42.3031,102763
0.402,1.19091,43.0706,102689
0.414,1.1903,43.8547,102613
0.426,1.18967,44.6559,102534
0.438,1.18901,45.4746,102454
0.45,1.18834,46.3113,102371
0.462,1.18765,47.1664,102286
0.474,1.18693,48.0405,102199
0.486,1.1862,48.9341,102109
0.498,1.18544,49.8478,102016
0.51,1.18466,50.7819,101921
0.522,1.18386,51.7372,101822
0.534,1.18303,52.7141,101721
0.546,1.18218,53.7132,101617
0.558,1.1813,54.7352,101509
0.57,1.18039,55.7806,101398
0.582,1.17945,56.8501,101284
0.594,1.17848,57.9442,101166
0.606,1.17748,59.0638,101044
0.618,1.17645,60.2093,100918
0.63,1.17538,61.3816,100788
0.642,1.17428,62.5812,100654
0.654,1.17314,63.8089,100515
0.666,1.17196,65.0655,100372
0.678,1.17074,66.3516,100224
0.69,1.16948,67.6681,100071
0.702,1.16817,69.0157,99912.2
0.714,1.16682,70.3951,99748.2
0.726,1.16542,71.8072,99578.4
0.738,1.16397,73.2527,99402.7
0.75,1.16247,74.7325,99220.8
0.762,1.16091,76.2474,99032.4
0.774,1.1593,77.7983,98837.2
0.786,1.15762,79.3859,98635.1
0.798,1.15589,81.0112,98425.6
0.81,1.15409,82.6749,98208.5
0.822,1.15222,84.378,97983.5
0.834,1.15028,86.1213,97750.3
0.846,1.14827,87.9056,97508.5
0.858,1.14618,89.7319,97257.9
0.87,1.14402,91.6009,96997.9
0.882,1.14177,93.5136,96728.4
0.894,1.13944,95.4707,96448.8
0.906,1.13701,97.4731,96158.9
0.918,1.1345,99.5216,95858.3
0.93,1.13189,101.617,95546.5
0.942,1.12918,103.76,95223.1
0.954,1.12636,105.952,94887.8
0.966,1.12344,108.192,94540
0.978,1.12041,110.483,94179.5
0.99,1.11726,112.823,93805.8
1.002,1.11399,115.215,93418.3
1.014,1.1106,117.658,93016.8
1.026,1.10708,120.154,92600.8
1.038,1.10343,122.701,92169.8
1.05,1.09964,125.302,91723.5
1.062,1.09571,127.955,91261.4
1.074,1.09164,130.662,90783.1
1.086,1.08742,133.421,90288.3
1.098,1.08305,136.234,89776.5
1.11,1.07853,139.1,89247.5
1.122,1.07384,142.019,88700.9
1.134,1.06899,144.99,88136.4
1.146,1.06398,148.013,87553.7
1.158,1.0588,151.086,86952.6
1.17,1.05344,154.21,86333
