x,rho,vitesse,pression
0.006,1.21452,19.6345,106472
0.018,1.20851,21.6504,105736
0.03,1.20815,22.0465,105691
0.042,1.20779,22.4491,105646
0.054,1.20745,22.8587,105601
0.066,1.20712,23.2754,105554
0.078,1.20683,23.6995,105507
0.09,1.20659,24.1311,105460
0.102,1.20642,24.5704,105411
0.114,1.20634,25.0176,105362
0.126,1.20635,25.473,105312
0.138,1.20645,25.9366,105262
0.15,1.20663,26.4087,105210
0.162,1.20686,26.8895,105158
0.174,1.2071,27.3793,105105
0.186,1.20731,27.8782,105050
0.198,1.20747,28.3866,104995
0.21,1.20755,28.9046,104939
0.222,1.20753,29.4324,104882
0.234,1.20743,29.9705,104824
0.246,1.20723,30.5189,104765
0.258,1.20696,31.0781,104704
0.27,1.20661,31.6482,104643
0.282,1.20622,32.2295,104580
0.294,1.20577,32.8225,104516
0.306,1.20529,33.4272,104451
0.318,1.20478,34.0442,104384
0.33,1.20425,34.6736,104316
0.342,1.2037,35.3158,104247
0.354,1.20313,35.9712,104176
0.366,1.20255,36.6402,104103
0.378,1.20195,37.323,104029
0.39,1.20134,38.0201,103954
0.402,1.20071,38.7318,103876
0.414,1.20006,39.4585,103797
0.426,1.1994,40.2007,103716
0.438,1.19873,40.9588,103633
0.45,1.19803,41.7331,103548
0.462,1.19732,42.5242,103461
0.474,1.1966,43.3324,103372
0.486,1.19585,44.1583,103280
0.498,1.19508,45.0023,103186
0.51,1.1943,45.865,103089
0.522,1.19349,46.7467,102990
0.534,1.19266,47.6481,102889
0.546,1.1918,48.5696,102784
0.558,1.19093,49.5118,102677
0.57,1.19002,50.4753,102566
0.582,1.1891,51.4606,102453
0.594,1.18814,52.4683,102336
0.606,1.18716,53.499,102215
0.618,1.18614,54.5532,102091
0.63,1.1851,55.6317,101964
0.642,1.18402,56.7351,101832
0.654,1.18291,57.8639,101697
0.666,1.18176,59.0188,101557
0.678,1.18058,60.2006,101413
0.69,1.17936,61.4099,101264
0.702,1.1781,62.6473,101111
0.714,1.1768,63.9136,100952
0.726,1.17546,65.2094,100789
0.738,1.17407,66.5356,100620
0.75,1.17263,67.8928,100446
0.762,1.17115,69.2817,100265
0.774,1.16961,70.7031,100079
0.786,1.16802,72.1577,99886.6
0.798,1.16638,73.6463,99687.5
0.81,1.16468,75.1696,99481.6
0.822,1.16292,76.7284,99268.6
0.834,1.1611,78.3233,99048.3
0.846,1.15921,79.9552,98820.4
0.858,1.15726,81.6247,98584.5
0.87,1.15523,83.3326,98340.4
0.882,1.15313,85.0796,98087.8
0.894,1.15096,86.8663,97826.3
0.906,1.14871,88.6935,97555.7
0.918,1.14638,90.5618,97275.5
0.93,1.14396,92.4717,96985.4
0.942,1.14146,94.424,96685.2
0.954,1.13886,96.4191,96374.4
0.966,1.13618,98.4576,96052.8
0.978,1.13339,100.54,95719.9
0.99,1.1305,102.667,95375.4
1.002,1.12751,104.838,95018.9
1.014,1.12442,107.054,94650.1
1.026,1.12121,109.315,94268.7
1.038,1.11789,111.621,93874.3
1.05,1.11445,113.973,93466.6
1.062,1.1109,116.37,93045.2
1.074,1.10722,118.813,92609.9
1.086,1.10341,121.3,92160.3
1.098,1.09947,123.831,91696.1
1.11,1.09541,126.407,91217.2
1.122,1.0912,129.026,90723.3
1.134,1.08687,131.687,90214.2
1.146,1.08239,134.391,89689.8
1.158,1.07777,137.134,89149.9
1.17,1.07301,139.917,88594.4
1.182,1.06811,142.737,88023.3
1.194,1.06307,145.594,87436.7
1.206,1.05788,148.484,86834.6
1.218,1.05255,151.406,86217.1
1.23,1.04707,154.357,85584.6
1.242,1.04146,157.335,84937.2
1.254,1.03571,160.337,84275.3
1.266,1.02982,163.359,83599.5
1.278,1.0238,166.398,82910.1
1.29,1.01765,169.449,82207.9
1.302,1.01138,172.51,81493.5
1.314,1.005,175.575,80767.9
1.326,0.998504,178.639,80031.8
1.338,0.991911,181.698,79286.4
1.35,0.985228,184.745,78532.9
1.362,0.978465,187.775,77772.4
1.374,0.971634,190.781,77006.4
1.386,0.964747,193.757,76236.3
1.398,0.957818,196.695,75463.8
1.41,0.950863,199.589,74690.5
1.422,0.943897,202.43,73918.3
1.434,0.936938,205.21,73149.1
1.446,0.930004,207.921,72384.9
1.458,0.923114,210.553,71627.9
1.47,0.91629,213.097,70880.1
1.482,0.909553,215.544,70144
1.494,0.902924,217.884,69421.8
1.506,0.896427,220.107,68715.8
1.518,0.890084,222.203,68028.5
1.53,0.88392,224.162,67362.2
1.542,0.877958,225.974,66719.4
1.554,0.872221,227.628,66102.3
1.566,0.866733,229.116,65513.2
1.578,0.861515,230.429,64954.2
1.59,0.856588,231.557,64427.2
1.602,0.851971,232.493,63934.2
1.614,0.847681,233.231,63476.7
1.626,0.843732,233.765,63056
1.638,0.840137,234.09,62673.1
1.65,0.836904,234.206,62328.8
