x,rho,vitesse,pression
0.006,1.17978,29.6053,102227
0.018,1.17394,31.7286,101518
0.03,1.17371,32.2066,101488
0.042,1.17347,32.6928,101458
0.054,1.17323,33.1881,101427
0.066,1.17299,33.6925,101396
0.078,1.17273,34.2065,101364
0.09,1.17247,34.7301,101331
0.102,1.1722,35.2637,101298
0.114,1.17193,35.8075,101263
0.126,1.17165,36.3617,101228
0.138,1.17136,36.9266,101192
0.15,1.17107,37.5025,101155
0.162,1.17077,38.0896,101118
0.174,1.17047,38.6882,101079
0.186,1.17017,39.2987,101039
0.198,1.16986,39.9212,100999
0.21,1.16957,40.5562,100957
0.222,1.16928,41.2039,100914
0.234,1.16901,41.8647,100870
0.246,1.16875,42.5389,100825
0.258,1.16851,43.2268,100778
0.27,1.16829,43.9288,100731
0.282,1.16809,44.6452,100682
0.294,1.16792,45.3765,100631
0.306,1.16777,46.1231,100579
0.318,1.16764,46.8852,100526
0.33,1.16752,47.6633,100470
0.342,1.1674,48.4579,100414
0.354,1.16729,49.2694,100355
0.366,1.16717,50.0981,100295
0.378,1.16704,50.9447,100232
0.39,1.16689,51.8094,100168
0.402,1.1667,52.6929,100102
0.414,1.16649,53.5956,100033
0.426,1.16623,54.5181,99962.8
0.438,1.16593,55.4608,99889.7
0.45,1.16558,56.4242,99814.3
0.462,1.16519,57.409,99736.3
0.474,1.16474,58.4157,99655.6
0.486,1.16425,59.4449,99572.2
0.498,1.16371,60.4972,99485.9
0.51,1.16312,61.5732,99396.6
0.522,1.16248,62.6735,99304.2
0.534,1.16179,63.7988,99208.4
0.546,1.16106,64.9497,99109.3
0.558,1.16029,66.127,99006.6
0.57,1.15947,67.3312,98900.2
0.582,1.15861,68.5632,98789.9
0.594,1.15771,69.8237,98675.6
0.606,1.15676,71.1134,98557
0.618,1.15577,72.4331,98434
0.63,1.15473,73.7835,98306.4
0.642,1.15365,75.1656,98173.9
0.654,1.15253,76.58,98036.4
0.666,1.15136,78.0277,97893.7
0.678,1.15014,79.5095,97745.5
0.69,1.14887,81.0263,97591.5
0.702,1.14754,82.579,97431.5
0.714,1.14617,84.1684,97265.3
0.726,1.14473,85.7956,97092.6
0.738,1.14324,87.4614,96913
0.75,1.14169,89.1669,96726.4
0.762,1.14007,90.9129,96532.3
0.774,1.13839,92.7006,96330.4
0.786,1.13664,94.5309,96120.5
0.798,1.13482,96.4047,95902.1
0.81,1.13292,98.3233,95674.9
0.822,1.13094,100.287,95438.6
0.834,1.12888,102.298,95192.7
0.846,1.12673,104.357,94936.8
0.858,1.1245,106.465,94670.6
0.87,1.12217,108.622,94393.5
0.882,1.11975,110.831,94105.2
0.894,1.11722,113.092,93805.2
0.906,1.11459,115.405,93493
0.918,1.11184,117.773,93168.2
0.93,1.10899,120.197,92830.2
0.942,1.10601,122.676,92478.6
0.954,1.10291,125.213,92112.8
0.966,1.09968,127.808,91732.3
0.978,1.09632,130.463,91336.7
0.99,1.09282,133.178,90925.3
1.002,1.08917,135.954,90497.6
1.014,1.08538,138.792,90053.1
1.026,1.08143,141.693,89591.2
1.038,1.07732,144.658,89111.4
1.05,1.07304,147.687,88613.1
1.062,1.06859,150.782,88095.8
1.074,1.06397,153.943,87559
1.086,1.05916,157.17,87002.2
1.098,1.05417,160.463,86424.8
1.11,1.04899,163.824,85826.4
1.122,1.0436,167.253,85206.4
1.134,1.03802,170.75,84564.5
1.146,1.03222,174.315,83900.3
1.158,1.02622,177.947,83213.3
1.17,1.01999,181.648,82503.3
1.182,1.01355,185.416,81770
1.194,1.00688,189.252,81013.1
1.206,0.999977,193.154,80232.4
1.218,0.992846,197.123,79427.8
1.23,0.985479,201.157,78599.2
1.242,0.977876,205.256,77746.7
1.254,0.970034,209.419,76870.2
1.266,0.961953,213.643,75970.1
1.278,0.953631,217.929,75046.4
1.29,0.94507,222.273,74099.6
1.302,0.936269,226.676,73130
1.314,0.927231,231.134,72138.1
1.326,0.917957,235.646,71124.4
1.338,0.908452,240.209,70089.8
1.35,0.898718,244.822,69034.9
1.362,0.888761,249.481,67960.7
1.374,0.878587,254.184,66868
1.386,0.8682,258.928,65757.9
1.398,0.85761,263.71,64631.7
1.41,0.846824,268.528,63490.4
1.422,0.835851,273.377,62335.3
1.434,0.8247,278.254,61168
1.446,0.813383,283.157,59989.7
1.458,0.801909,288.081,58802
1.47,0.790292,293.023,57606.4
1.482,0.778542,297.98,56404.5
1.494,0.766673,302.947,55197.9
1.506,0.754695,307.922,53988
1.518,0.742597,312.913,52773.8
1.53,0.729643,318.238,51483.3
1.542,0.71467,324.422,50004.4
1.554,0.701352,329.875,48699.1
1.566,0.688464,335.12,47445.5
1.578,0.675798,340.246,46223.1
1.59,0.663272,345.29,45023.4
1.602,0.65085,350.269,43842.9
1.614,0.638518,355.192,42680.2
1.626,0.626273,360.062,41534.9
1.638,0.614117,364.881,40407
1.65,0.602054,369.649,39297
1.662,0.590094,374.366,38205.3
1.674,0.578242,379.029,37132.6
1.686,0.566509,383.638,36079.4
1.698,0.554901,388.191,35046.3
1.71,0.543428,392.686,34033.9
1.722,0.532098,397.121,33042.7
1.734,0.520919,401.495,32073.1
1.746,0.509898,405.806,31125.5
1.758,0.499041,410.053,30200.2
1.77,0.488356,414.234,29297.5
1.782,0.477847,418.347,28417.6
1.794,0.467521,422.391,27560.5
1.806,0.457382,426.364,26726.5
1.818,0.447434,430.266,25915.4
1.83,0.437681,434.095,25127.3
1.842,0.428126,437.849,24362.1
1.854,0.418772,441.528,23619.6
1.866,0.409621,445.13,22899.8
1.878,0.400676,448.653,22202.3
1.89,0.391938,452.097,21527
1.902,0.383408,455.46,20873.7
1.914,0.375088,458.74,20242
1.926,0.366978,461.935,19631.7
1.938,0.359081,465.044,19042.6
1.95,0.351397,468.063,18474.3
1.962,0.343926,470.99,17926.6
1.974,0.336672,473.822,17399.3
1.986,0.329636,476.553,16892.2
1.998,0.322822,479.178,16405.1
2.01,0.316234,481.691,15938.1
2.022,0.309878,484.083,15491.1
2.034,0.303763,486.34,15064.6
2.046,0.297904,488.446,14659
2.058,0.292321,490.377,14275.4
2.07,0.287048,492.097,13915.6
2.082,0.282137,493.549,13582.8
2.094,0.277684,494.634,13282.8
2.106,0.273867,495.174,13026.8
2.118,0.271046,494.807,12838.1
2.13,0.270021,492.749,12768.7
2.142,0.272625,487.216,12941.5
2.154,0.282858,474.464,13636.3
2.166,0.30718,449.19,15346.6
2.178,0.348174,411.656,18363.3
2.19,0.393725,374.413,21857.2
2.202,0.427617,348.467,24528.6
2.214,0.448451,332.448,26190.6
2.226,0.462376,321.286,27305.1
2.238,0.47321,312.254,28174.2
2.25,0.482354,304.387,28909.8
2.262,0.49033,297.317,29553.6
2.274,0.497172,290.991,30107.1
2.286,0.50317,285.213,30593.8
2.298,0.508633,279.793,31039
2.31,0.513626,274.686,31447.6
2.322,0.518198,269.857,31823.5
2.334,0.522392,265.277,32169.8
2.346,0.526244,260.923,32489.2
2.358,0.529785,256.774,32784.1
2.37,0.533041,252.814,33056.3
2.382,0.536037,249.028,33307.7
2.394,0.538792,245.403,33539.9
2.406,0.541325,241.928,33754.1
2.418,0.543653,238.593,33951.7
2.43,0.545791,235.388,34133.7
2.442,0.54775,232.307,34301.2
2.454,0.549545,229.342,34455
2.466,0.551184,226.486,34596
2.478,0.552679,223.735,34724.9
2.49,0.554039,221.082,34842.5
2.502,0.555272,218.523,34949.4
2.514,0.556385,216.053,35046.1
2.526,0.557386,213.668,35133.2
2.538,0.558281,211.364,35211.3
2.55,0.559076,209.139,35280.8
2.562,0.559778,206.988,35342.1
2.574,0.56039,204.909,35395.6
2.586,0.560918,202.899,35441.8
2.598,0.561366,200.955,35481
2.61,0.561738,199.074,35513.5
2.622,0.562038,197.256,35539.6
2.634,0.562269,195.496,35559.7
2.646,0.562435,193.794,35573.9
2.658,0.562537,192.147,35582.6
2.67,0.56258,190.554,35586
2.682,0.562564,189.012,35584.3
2.694,0.562494,187.521,35577.7
2.706,0.56237,186.078,35566.5
2.718,0.562195,184.683,35550.8
2.73,0.56197,183.333,35530.8
2.742,0.561697,182.028,35506.7
2.754,0.561379,180.767,35478.6
2.766,0.561015,179.548,35446.7
2.778,0.560609,178.369,35411
2.79,0.56016,177.231,35371.9
2.802,0.55967,176.132,35329.2
2.814,0.55914,175.071,35283.3
2.826,0.558571,174.047,35234.2
2.838,0.557964,173.059,35181.9
2.85,0.557319,172.107,35126.7
2.862,0.556637,171.19,35068.5
2.874,0.55592,170.306,35007.4
2.886,0.555166,169.456,34943.6
2.898,0.554377,168.639,34877.1
2.91,0.553553,167.854,34808
2.922,0.552695,167.1,34736.3
2.934,0.551802,166.378,34662.1
2.946,0.550876,165.685,34585.4
2.958,0.549916,165.023,34506.3
2.97,0.548923,164.391,34424.9
2.982,0.547898,163.788,34341.1
2.994,0.54684,163.213,34255
