x,rho,vitesse,pression
0.006,1.1692,32.7433,100945
0.018,1.16352,34.8676,100258
0.03,1.16343,35.3411,100244
0.042,1.16333,35.823,100231
0.054,1.16323,36.3143,100217
0.066,1.16312,36.8152,100202
0.078,1.16301,37.3259,100187
0.09,1.16289,37.8466,100171
0.102,1.16277,38.3777,100154
0.114,1.16264,38.9193,100137
0.126,1.1625,39.4717,100119
0.138,1.16236,40.0352,100100
0.15,1.16221,40.61,100080
0.162,1.16206,41.1965,100060
0.174,1.1619,41.7949,100039
0.186,1.16173,42.4056,100016
0.198,1.16155,43.0288,99993
0.21,1.16137,43.6648,99968.8
0.222,1.16117,44.3141,99943.6
0.234,1.16097,44.9768,99917.3
0.246,1.16076,45.6535,99889.8
0.258,1.16054,46.3443,99861.2
0.27,1.16031,47.0497,99831.4
0.282,1.16006,47.7701,99800.3
0.294,1.15981,48.5058,99767.8
0.306,1.15955,49.2572,99734
0.318,1.15927,50.0248,99698.7
0.33,1.15898,50.8089,99661.8
0.342,1.15868,51.61,99623.4
0.354,1.15836,52.4286,99583.4
0.366,1.15803,53.2651,99541.6
0.378,1.15769,54.1199,99497.9
0.39,1.15733,54.9935,99452.4
0.402,1.15695,55.8865,99404.9
0.414,1.15656,56.7993,99355.4
0.426,1.15614,57.7324,99303.7
0.438,1.15571,58.6865,99249.7
0.45,1.15526,59.662,99193.4
0.462,1.15479,60.6595,99134.6
0.474,1.1543,61.6795,99073.3
0.486,1.15378,62.7228,99009.2
0.498,1.15325,63.7899,98942.3
0.51,1.15269,64.8814,98872.5
0.522,1.1521,65.9979,98799.6
0.534,1.15149,67.1402,98723.5
0.546,1.15085,68.3089,98644
0.558,1.15018,69.5047,98560.9
0.57,1.14948,70.7283,98474.2
0.582,1.14875,71.9805,98383.6
0.594,1.14799,73.2619,98289
0.606,1.14719,74.5734,98190.2
0.618,1.14636,75.9158,98087
0.63,1.14549,77.2898,97979.1
0.642,1.14459,78.6962,97866.4
0.654,1.14364,80.136,97748.7
0.666,1.14266,81.6099,97625.7
0.678,1.14163,83.1189,97497.2
0.69,1.14055,84.6638,97362.9
0.702,1.13943,86.2455,97222.5
0.714,1.13825,87.865,97075.8
0.726,1.13703,89.5233,96922.6
0.738,1.13575,91.2212,96762.4
0.75,1.13441,92.9598,96595
0.762,1.13301,94.74,96420.1
0.774,1.13155,96.5629,96237.4
0.786,1.13002,98.4294,96046.4
0.798,1.12843,100.341,95846.8
0.81,1.12676,102.298,95638.2
0.822,1.12501,104.302,95420.3
0.834,1.12319,106.353,95192.7
0.846,1.12128,108.454,94954.8
0.858,1.11928,110.605,94706.4
0.87,1.11719,112.807,94446.9
0.882,1.11501,115.061,94175.9
0.894,1.11272,117.369,93892.8
0.906,1.11033,119.731,93597.3
0.918,1.10782,122.148,93288.8
0.93,1.10521,124.622,92966.8
