x,rho,vitesse,pression
0.006,1.16934,32.7021,100962
0.018,1.16366,34.8271,100274
0.03,1.16356,35.3015,100260
0.042,1.16346,35.7843,100246
0.054,1.16335,36.2765,100231
0.066,1.16324,36.7783,100216
0.078,1.16312,37.2899,100200
0.09,1.163,37.8116,100184
0.102,1.16287,38.3436,100166
0.114,1.16274,38.8862,100148
0.126,1.1626,39.4396,100130
0.138,1.16245,40.0041,100110
0.15,1.1623,40.58,100090
0.162,1.16214,41.1675,100069
0.174,1.16197,41.767,100047
0.186,1.1618,42.3787,100024
0.198,1.16161,43.003,100000
0.21,1.16142,43.6401,99975.3
0.222,1.16122,44.2905,99949.4
0.234,1.16102,44.9543,99922.4
0.246,1.1608,45.6321,99894.3
0.258,1.16057,46.3241,99865
0.27,1.16034,47.0307,99834.5
0.282,1.16009,47.7522,99802.7
0.294,1.15983,48.4891,99769.5
0.306,1.15956,49.2418,99735
0.318,1.15928,50.0106,99698.9
0.33,1.15899,50.796,99661.4
0.342,1.15868,51.5984,99622.2
0.354,1.15836,52.4182,99581.4
0.366,1.15802,53.256,99538.9
0.378,1.15767,54.1121,99494.5
0.39,1.15731,54.9871,99448.3
0.402,1.15692,55.8814,99400
0.414,1.15652,56.7956,99349.7
0.426,1.15611,57.7302,99297.2
0.438,1.15567,58.6856,99242.4
0.45,1.15521,59.6626,99185.3
0.462,1.15474,60.6615,99125.7
0.474,1.15424,61.6831,99063.6
0.486,1.15372,62.7279,98998.7
0.498,1.15317,63.7965,98931
0.51,1.15261,64.8895,98860.3
0.522,1.15201,66.0077,98786.6
0.534,1.15139,67.1516,98709.6
0.546,1.15074,68.3219,98629.2
0.558,1.15006,69.5194,98545.3
0.57,1.14935,70.7447,98457.7
0.582,1.14861,71.9986,98366.3
0.594,1.14784,73.2818,98270.8
0.606,1.14703,74.5951,98171
0.618,1.14618,75.9393,98066.9
0.63,1.14529,77.3151,97958.1
0.642,1.14437,78.7235,97844.5
0.654,1.1434,80.1652,97725.8
0.666,1.14238,81.6411,97601.9
0.678,1.14132,83.1521,97472.4
