x,rho,vitesse,pression
0.006,1.16933,32.7047,100961
0.018,1.16365,34.8299,100273
0.03,1.16355,35.3043,100259
0.042,1.16345,35.7872,100245
0.054,1.16334,36.2795,100230
0.066,1.16323,36.7814,100215
0.078,1.16311,37.2931,100199
0.09,1.16299,37.8149,100182
0.102,1.16286,38.347,100165
0.114,1.16272,38.8897,100147
0.126,1.16258,39.4432,100128
0.138,1.16244,40.0078,100109
0.15,1.16229,40.5837,100089
0.162,1.16213,41.1714,100068
0.174,1.16196,41.7709,100046
0.186,1.16178,42.3828,100023
0.198,1.1616,43.0071,99998.7
0.21,1.16141,43.6444,99973.8
0.222,1.16121,44.2948,99947.9
0.234,1.161,44.9588,99920.9
0.246,1.16079,45.6367,99892.8
0.258,1.16056,46.3288,99863.4
0.27,1.16032,47.0355,99832.9
0.282,1.16008,47.7571,99801
0.294,1.15982,48.4941,99767.9
0.306,1.15955,49.2469,99733.3
0.318,1.15927,50.0158,99697.2
0.33,1.15897,50.8013,99659.7
0.342,1.15866,51.6038,99620.5
0.354,1.15834,52.4238,99579.7
0.366,1.15801,53.2616,99537.1
0.378,1.15766,54.1179,99492.7
0.39,1.15729,54.993,99446.4
0.402,1.15691,55.8874,99398.1
0.414,1.15651,56.8017,99347.8
0.426,1.15609,57.7364,99295.3
0.438,1.15565,58.6919,99240.5
0.45,1.1552,59.669,99183.3
0.462,1.15472,60.6681,99123.7
0.474,1.15422,61.6898,99061.5
0.486,1.1537,62.7347,98996.6
0.498,1.15316,63.8034,98928.9
0.51,1.15259,64.8965,98858.2
0.522,1.152,66.0148,98784.4
0.534,1.15137,67.1588,98707.4
0.546,1.15073,68.3293,98627
0.558,1.15005,69.5269,98543.1
0.57,1.14934,70.7523,98455.5
0.582,1.1486,72.0063,98364
0.594,1.14782,73.2897,98268.5
0.606,1.14701,74.6031,98168.7
0.618,1.14616,75.9474,98064.6
0.63,1.14528,77.3234,97955.8
0.642,1.14435,78.7319,97842.1
0.654,1.14338,80.1738,97723.4
0.666,1.14237,81.6499,97599.4
0.678,1.1413,83.161,97469.9
0.69,1.1402,84.7081,97334.6
0.702,1.13904,86.2922,97193.3
0.714,1.13782,87.914,97045.6
0.726,1.13655,89.5746,96891.3
0.738,1.13523,91.275,96730.1
0.75,1.13384,93.016,96561.7
0.762,1.13239,94.7988,96385.8
0.774,1.13087,96.6243,96202
0.786,1.12928,98.4936,96009.9
0.798,1.12762,100.408,95809.3
0.81,1.12588,102.367,95599.7
0.822,1.12407,104.374,95380.7
0.834,1.12217,106.429,95152
0.846,1.12018,108.533,94913.1
0.858,1.11811,110.687,94663.6
0.87,1.11593,112.892,94403
0.882,1.11366,115.149,94131
0.894,1.11129,117.46,93846.9
0.906,1.10881,119.826,93550.4
0.918,1.10622,122.247,93240.8
0.93,1.10351,124.724,92917.8
0.942,1.10068,127.26,92580.8
0.954,1.09773,129.854,92229.2
0.966,1.09464,132.508,91862.6
0.978,1.09142,135.223,91480.3
0.99,1.08805,137.999,91081.8
1.002,1.08454,140.839,90666.5
1.014,1.08088,143.742,90233.9
1.026,1.07706,146.709,89783.4
1.038,1.07307,149.742,89314.4
1.05,1.06892,152.841,88826.3
1.062,1.06459,156.007,88318.7
1.074,1.06008,159.241,87790.8
1.086,1.05539,162.542,87242.3
1.098,1.0505,165.912,86672.5
1.11,1.04542,169.352,86081
1.122,1.04013,172.86,85467.2
1.134,1.03464,176.439,84830.7
1.146,1.02893,180.087,84171.1
1.158,1.02301,183.805,83488
1.17,1.01686,187.593,82781
1.182,1.01048,191.45,82049.8
1.194,1.00388,195.377,81294.1
1.206,0.997037,199.372,80513.8
1.218,0.989959,203.436,79708.7
1.23,0.982639,207.567,78878.8
1.242,0.975076,211.765,78024
1.254,0.967268,216.028,77144.3
1.266,0.959213,220.356,76240
1.278,0.950911,224.747,75311.3
1.29,0.942362,229.199,74358.4
1.302,0.933567,233.711,73381.9
1.314,0.924528,238.281,72382.1
1.326,0.915245,242.907,71359.7
1.338,0.905724,247.587,70315.5
1.35,0.895967,252.319,69250.1
1.362,0.885979,257.099,68164.4
1.374,0.875766,261.926,67059.5
1.386,0.865334,266.796,65936.4
1.398,0.854691,271.707,64796.3
1.41,0.843845,276.655,63640.4
1.422,0.832804,281.638,62470
1.434,0.821579,286.653,61286.6
1.446,0.81018,291.695,60091.6
1.458,0.798617,296.762,58886.6
1.47,0.786903,301.85,57673.1
1.482,0.775048,306.955,56452.5
1.494,0.763063,312.077,55226.3
1.506,0.750943,317.219,53994.4
1.518,0.730251,326.009,51915.6
1.53,0.716974,331.633,50592
1.542,0.704272,336.982,49334.9
1.554,0.691749,342.225,48104.8
1.566,0.679301,347.41,46891.2
1.578,0.666894,352.554,45690.9
1.59,0.65452,357.662,44503
1.602,0.64218,362.736,43327.7
1.614,0.62988,367.777,42165.6
1.626,0.61763,372.784,41017.5
1.638,0.605439,377.754,39884.5
1.65,0.59332,382.686,38767.3
1.662,0.581282,387.578,37667
1.674,0.569337,392.428,36584.5
1.686,0.557495,397.233,35520.6
1.698,0.545766,401.992,34476
1.71,0.534161,406.703,33451.4
1.722,0.522688,411.363,32447.5
1.734,0.511355,415.972,31464.7
1.746,0.500171,420.527,30503.5
1.758,0.489143,425.028,29564.3
1.77,0.478277,429.472,28647.4
1.782,0.467579,433.859,27752.9
1.794,0.457055,438.189,26881.1
1.806,0.44671,442.459,26032
1.818,0.436546,446.669,25205.7
1.83,0.426569,450.819,24402
1.842,0.41678,454.908,23620.8
1.854,0.407181,458.936,22862.1
1.866,0.397775,462.902,22125.6
1.878,0.388562,466.807,21411.1
1.89,0.379544,470.65,20718.3
1.902,0.37072,474.432,20046.8
1.914,0.362091,478.152,19396.3
1.926,0.353655,481.81,18766.4
1.938,0.345412,485.408,18156.8
1.95,0.33736,488.945,17566.9
1.962,0.329498,492.422,16996.4
1.974,0.321824,495.839,16444.9
1.986,0.314336,499.196,15911.7
1.998,0.307031,502.496,15396.5
2.01,0.299908,505.737,14898.8
2.022,0.292962,508.921,14418.1
2.034,0.286192,512.048,13954
2.046,0.279594,515.12,13505.8
2.058,0.273165,518.136,13073.2
2.07,0.266902,521.098,12655.7
2.082,0.260802,524.007,12252.8
2.094,0.254861,526.863,11864
2.106,0.249076,529.667,11488.9
2.118,0.243443,532.42,11127
