x,rho,vitesse,pression
0.006,1.16927,32.7237,100953
0.018,1.16359,34.8492,100265
0.03,1.16348,35.3241,100251
0.042,1.16338,35.8074,100237
0.054,1.16327,36.3,100222
0.066,1.16316,36.8023,100207
0.078,1.16304,37.3144,100191
0.09,1.16292,37.8366,100174
0.102,1.16279,38.3691,100157
0.114,1.16266,38.9121,100139
0.126,1.16252,39.466,100120
0.138,1.16237,40.031,100101
0.15,1.16222,40.6074,100080
0.162,1.16206,41.1954,100059
0.174,1.16189,41.7953,100037
0.186,1.16171,42.4076,100014
0.198,1.16153,43.0323,99990.1
0.21,1.16134,43.67,99965.2
0.222,1.16114,44.3208,99939.2
0.234,1.16093,44.9852,99912.2
0.246,1.16071,45.6635,99884
0.258,1.16049,46.356,99854.6
0.27,1.16025,47.0631,99824
0.282,1.16,47.7851,99792.1
0.294,1.15974,48.5226,99758.9
0.306,1.15947,49.2757,99724.3
0.318,1.15919,50.0451,99688.2
0.33,1.1589,50.831,99650.6
0.342,1.15859,51.6339,99611.4
0.354,1.15827,52.4543,99570.5
0.366,1.15793,53.2926,99527.9
0.378,1.15758,54.1493,99483.4
0.39,1.15721,55.0248,99437.1
0.402,1.15683,55.9197,99388.8
0.414,1.15643,56.8344,99338.4
0.426,1.15601,57.7695,99285.9
0.438,1.15558,58.7256,99231.1
0.45,1.15512,59.7031,99173.9
0.462,1.15464,60.7026,99114.2
0.474,1.15415,61.7248,99052
0.486,1.15363,62.7701,98987.1
0.498,1.15308,63.8393,98919.3
0.51,1.15251,64.9329,98848.6
0.522,1.15192,66.0517,98774.8
0.534,1.1513,67.1962,98697.7
0.546,1.15065,68.3671,98617.3
0.558,1.14997,69.5652,98533.3
0.57,1.14926,70.7911,98445.7
0.582,1.14852,72.0457,98354.2
0.594,1.14774,73.3295,98258.6
0.606,1.14693,74.6435,98158.8
0.618,1.14608,75.9883,98054.6
0.63,1.1452,77.3648,97945.8
0.642,1.14427,78.7739,97832.1
0.654,1.1433,80.2162,97713.4
0.666,1.14229,81.6929,97589.3
0.678,1.14123,83.2046,97459.8
0.69,1.14012,84.7522,97324.4
0.702,1.13896,86.3368,97183
0.714,1.13775,87.9592,97035.3
0.726,1.13648,89.6204,96881
0.738,1.13515,91.3214,96719.8
0.75,1.13376,93.063,96551.3
0.762,1.13231,94.8464,96375.3
0.774,1.13079,96.6725,96191.4
0.786,1.1292,98.5424,95999.3
0.798,1.12754,100.457,95798.6
0.81,1.1258,102.418,95589
0.822,1.12399,104.425,95370
0.834,1.12209,106.48,95141.2
0.846,1.1201,108.585,94902.2
0.858,1.11802,110.74,94652.7
0.87,1.11585,112.945,94392
0.882,1.11358,115.204,94119.9
0.894,1.1112,117.515,93835.7
0.906,1.10872,119.881,93539.1
0.918,1.10613,122.303,93229.5
0.93,1.10342,124.782,92906.4
0.942,1.10058,127.318,92569.3
0.954,1.09763,129.913,92217.6
0.966,1.09454,132.568,91850.9
0.978,1.09131,135.283,91468.5
0.99,1.08794,138.061,91069.9
1.002,1.08443,140.901,90654.5
1.014,1.08076,143.805,90221.7
1.026,1.07693,146.773,89771.1
1.038,1.07294,149.807,89302
1.05,1.06878,152.907,88813.8
1.062,1.06445,156.074,88306
1.074,1.05994,159.308,87778.1
1.086,1.05523,162.611,87229.4
1.098,1.05034,165.982,86659.5
1.11,1.04525,169.422,86067.8
1.122,1.03996,172.932,85453.9
1.134,1.03446,176.511,84817.3
1.146,1.02874,180.161,84157.5
1.158,1.02281,183.88,83474.2
1.17,1.01666,187.669,82767.1
1.182,1.01027,191.527,82035.7
1.194,1.00366,195.455,81280
1.206,0.996811,199.452,80499.5
1.218,0.989724,203.517,79694.3
1.23,0.982396,207.65,78864.2
1.242,0.974824,211.849,78009.2
1.254,0.967008,216.113,77129.5
1.266,0.958944,220.443,76225
1.278,0.950634,224.835,75296.2
1.29,0.942077,229.288,74343.2
1.302,0.933273,233.802,73366.6
1.314,0.924225,238.373,72366.7
1.326,0.914935,243.001,71344.3
1.338,0.905405,247.682,70299.9
1.35,0.89564,252.415,69234.5
1.362,0.885645,257.197,68148.8
1.374,0.875424,262.025,67043.8
1.386,0.864985,266.897,65920.7
1.398,0.854336,271.81,64780.6
1.41,0.843483,276.76,63624.7
1.422,0.832436,281.744,62454.4
1.434,0.821205,286.76,61271
1.446,0.8098,291.804,60076.2
1.458,0.798232,296.872,58871.2
1.47,0.786513,301.961,57657.8
1.482,0.774656,307.068,56437.6
1.494,0.762672,312.189,55212
1.506,0.750571,317.323,53982.5
1.518,0.729809,326.146,51897.1
1.53,0.716552,331.762,50575.8
1.542,0.703851,337.111,49319.3
1.554,0.691324,342.357,48089.2
1.566,0.67887,347.546,46875.5
1.578,0.666458,352.693,45675
1.59,0.654079,357.804,44487
1.602,0.641734,362.882,43311.6
1.614,0.629431,367.927,42149.4
1.626,0.617178,372.937,41001.4
1.638,0.604985,377.91,39868.3
1.65,0.592864,382.846,38751.3
1.662,0.580824,387.741,37651.1
1.674,0.568878,392.594,36568.7
1.686,0.557036,397.402,35504.9
1.698,0.545307,402.164,34460.4
1.71,0.533702,406.878,33436
1.722,0.52223,411.541,32432.3
1.734,0.510898,416.153,31449.7
1.746,0.499715,420.711,30488.7
1.758,0.488688,425.215,29549.7
1.77,0.477824,429.662,28633
1.782,0.467129,434.052,27738.8
1.794,0.456607,438.385,26867.2
1.806,0.446264,442.658,26018.4
1.818,0.436103,446.871,25192.2
1.83,0.426128,451.024,24388.8
1.842,0.416342,455.116,23607.9
1.854,0.406746,459.147,22849.4
1.866,0.397343,463.117,22113.1
1.878,0.388134,467.025,21398.9
1.89,0.379119,470.871,20706.2
1.902,0.370299,474.655,20035
1.914,0.361673,478.378,19384.7
1.926,0.35324,482.04,18755.1
1.938,0.345001,485.641,18145.7
1.95,0.336953,489.181,17556.1
1.962,0.329095,492.661,16985.8
1.974,0.321425,496.081,16434.4
1.986,0.313941,499.442,15901.5
1.998,0.30664,502.744,15386.6
2.01,0.29952,505.988,14889.1
2.022,0.292579,509.175,14408.6
2.034,0.285813,512.306,13944.6
2.046,0.279219,515.38,13496.7
2.058,0.272794,518.4,13064.3
2.07,0.266535,521.365,12647
2.082,0.260439,524.277,12244.3
2.094,0.254502,527.136,11855.7
2.106,0.248721,529.943,11480.7
2.118,0.243092,532.7,11119
2.13,0.237612,535.406,10770.1
2.142,0.232277,538.063,10433.5
2.154,0.227085,540.672,10108.8
2.166,0.222031,543.233,9795.58
2.178,0.217112,545.748,9493.46
2.19,0.212324,548.217,9202.04
2.202,0.207665,550.641,8920.92
2.214,0.20313,553.021,8649.75
2.226,0.198718,555.358,8388.15
2.238,0.194423,557.653,8135.78
2.25,0.190243,559.906,7892.3
2.262,0.186176,562.119,7657.37
2.274,0.182217,564.292,7430.69
2.286,0.178364,566.426,7211.94
2.298,0.174614,568.522,7000.82
2.31,0.170964,570.58,6797.06
2.322,0.16741,572.603,6600.38
2.334,0.163951,574.589,6410.5
2.346,0.160584,576.54,6227.18
2.358,0.157306,578.457,6050.17
2.37,0.154114,580.34,5879.22
2.382,0.151006,582.191,5714.12
2.394,0.147979,584.009,5554.63
2.406,0.145031,585.796,5400.55
2.418,0.14216,587.552,5251.68
2.43,0.139364,589.278,5107.81
2.442,0.13664,590.975,4968.76
2.454,0.133986,592.642,4834.35
2.466,0.1314,594.282,4704.4
2.478,0.12888,595.894,4578.75
2.49,0.126424,597.479,4457.23
2.502,0.124031,599.037,4339.7
2.514,0.121698,600.57,4226
2.526,0.119424,602.077,4115.99
2.538,0.117206,603.559,4009.53
2.55,0.115044,605.018,3906.5
2.562,0.112936,606.452,3806.76
2.574,0.11088,607.863,3710.19
2.586,0.108874,609.252,3616.69
2.598,0.106917,610.618,3526.13
2.61,0.105008,611.963,3438.41
2.622,0.103146,613.286,3353.43
2.634,0.101328,614.589,3271.08
2.646,0.0995539,615.871,3191.28
2.658,0.0978222,617.133,3113.93
2.67,0.0961318,618.376,3038.94
2.682,0.0944814,619.599,2966.23
2.694,0.0928698,620.804,2895.72
2.706,0.091296,621.99,2827.32
2.718,0.0897589,623.158,2760.98
2.73,0.0882574,624.309,2696.6
2.742,0.0867906,625.442,2634.13
2.754,0.0853575,626.559,2573.5
2.766,0.0839571,627.659,2514.65
2.778,0.0825885,628.743,2457.51
2.79,0.0812508,629.811,2402.02
2.802,0.0799433,630.863,2348.13
2.814,0.078665,631.9,2295.78
2.826,0.0774151,632.922,2244.92
2.838,0.0761929,633.93,2195.5
2.85,0.0749976,634.923,2147.48
2.862,0.0738285,635.902,2100.8
2.874,0.0726849,636.867,2055.42
2.886,0.0715661,637.819,2011.3
2.898,0.0704713,638.757,1968.4
2.91,0.0694001,639.683,1926.67
2.922,0.0683517,640.596,1886.08
2.934,0.0673256,641.496,1846.59
2.946,0.0663211,642.384,1808.16
2.958,0.0653378,643.26,1770.77
2.97,0.0643749,644.124,1734.37
2.982,0.0634321,644.977,1698.94
2.994,0.0625088,645.818,1664.44
