x,rho,vitesse,pression
0.006,1.17227,31.8265,101317
0.018,1.16651,33.9615,100619
0.03,1.16634,34.447,100596
0.042,1.16617,34.9408,100574
0.054,1.16599,35.4437,100551
0.066,1.1658,35.9561,100527
0.078,1.16562,36.4782,100503
0.09,1.16542,37.0101,100478
0.102,1.16522,37.5522,100452
0.114,1.16502,38.1047,100426
0.126,1.16481,38.6678,100399
0.138,1.16459,39.2418,100371
0.15,1.16437,39.8269,100342
0.162,1.16413,40.4236,100313
0.174,1.16389,41.0319,100282
0.186,1.16365,41.6523,100251
0.198,1.16339,42.2851,100219
0.21,1.16313,42.9305,100186
0.222,1.16286,43.5889,100152
0.234,1.16258,44.2606,100117
0.246,1.1623,44.9459,100080
0.258,1.16201,45.6453,100043
0.27,1.16171,46.359,100004
0.282,1.16141,47.0874,99964.3
0.294,1.16111,47.831,99923.1
0.306,1.1608,48.59,99880.4
0.318,1.16049,49.365,99836.3
0.33,1.16019,50.1563,99790.7
0.342,1.15988,50.9643,99743.6
0.354,1.15958,51.7895,99694.8
0.366,1.15929,52.6323,99644.2
0.378,1.159,53.4932,99591.9
0.39,1.15871,54.3727,99537.7
0.402,1.15843,55.2713,99481.5
0.414,1.15815,56.1894,99423.2
0.426,1.15788,57.1277,99362.8
0.438,1.1576,58.0865,99300.2
0.45,1.15732,59.0665,99235.1
0.462,1.15703,60.0682,99167.7
0.474,1.15673,61.0922,99097.6
0.486,1.15641,62.139,99024.9
0.498,1.15608,63.2094,98949.3
0.51,1.15572,64.3039,98870.8
0.522,1.15533,65.4231,98789.1
0.534,1.15491,66.5678,98704.3
0.546,1.15446,67.7385,98616.1
0.558,1.15397,68.9361,98524.3
0.57,1.15343,70.1611,98428.8
0.582,1.15285,71.4143,98329.5
0.594,1.15222,72.6965,98226.1
0.606,1.15154,74.0083,98118.5
0.618,1.15081,75.3507,98006.5
0.63,1.15002,76.7244,97889.9
0.642,1.14918,78.1302,97768.4
0.654,1.14828,79.5689,97641.9
0.666,1.14732,81.0415,97510.1
0.678,1.1463,82.5487,97372.8
0.69,1.14522,84.0914,97229.7
0.702,1.14408,85.6707,97080.6
0.714,1.14287,87.2873,96925.1
0.726,1.1416,88.9422,96763.1
0.738,1.14026,90.6365,96594.2
0.75,1.13885,92.371,96418.2
0.762,1.13737,94.1468,96234.6
0.774,1.13581,95.9648,96043.1
0.786,1.13418,97.8261,95843.5
0.798,1.13248,99.7317,95635.4
0.81,1.13069,101.683,95418.3
0.822,1.12882,103.68,95191.9
0.834,1.12686,105.725,94955.8
0.846,1.12481,107.818,94709.6
0.858,1.12267,109.961,94452.9
0.87,1.12043,112.155,94185.2
0.882,1.11809,114.401,93906
0.894,1.11565,116.699,93614.9
0.906,1.1131,119.052,93311.4
0.918,1.11043,121.459,92995.1
0.93,1.10765,123.923,92665.3
0.942,1.10474,126.443,92321.7
0.954,1.10171,129.022,91963.6
0.966,1.09855,131.661,91590.6
0.978,1.09525,134.359,91202
0.99,1.09181,137.119,90797.4
1.002,1.08822,139.94,90376.1
1.014,1.08447,142.825,89937.7
1.026,1.08057,145.774,89481.5
1.038,1.07651,148.788,89007
1.05,1.07227,151.867,88513.6
1.062,1.06786,155.012,88000.8
1.074,1.06328,158.225,87468.1
1.086,1.0585,161.505,86914.8
1.098,1.05353,164.852,86340.5
1.11,1.04837,168.269,85744.7
1.122,1.043,171.754,85126.8
1.134,1.03743,175.308,84486.6
1.146,1.03164,178.931,83823.4
1.158,1.02564,182.624,83137
1.17,1.01942,186.385,82427
1.182,1.01296,190.216,81693
1.194,1.00628,194.115,80934.9
1.206,0.999363,198.083,80152.5
1.218,0.992209,202.118,79345.6
1.23,0.984815,206.22,78514.1
1.242,0.977178,210.387,77658.1
1.254,0.969297,214.62,76777.6
1.266,0.96117,218.917,75872.8
1.278,0.952798,223.276,74943.9
1.29,0.944179,227.695,73991.2
1.302,0.935316,232.174,73015.2
1.314,0.92621,236.711,72016.3
1.326,0.916862,241.302,70995.1
1.338,0.907277,245.947,69952.4
1.35,0.897458,250.643,68888.9
1.362,0.887409,255.387,67805.6
1.374,0.877138,260.177,66703.3
1.386,0.866649,265.009,65583.2
1.398,0.855951,269.882,64446.4
1.41,0.845052,274.792,63294.2
1.422,0.83396,279.736,62127.8
1.434,0.822686,284.71,60948.7
1.446,0.811239,289.712,59758.2
1.458,0.799629,294.739,58557.9
1.47,0.787868,299.787,57349.1
1.482,0.77596,304.856,56132.8
1.494,0.763898,309.951,54908.4
1.506,0.75158,315.117,53666.3
1.518,0.735641,321.796,52073.4
1.53,0.720879,327.977,50610.4
1.542,0.70758,333.512,49302.5
1.554,0.69472,338.834,48047.2
1.566,0.682043,344.051,46819.3
1.578,0.669462,349.205,45609.9
1.59,0.656945,354.311,44416.1
1.602,0.644483,359.375,43237
1.614,0.632078,364.4,42072.5
1.626,0.619734,369.386,40923.2
1.638,0.607461,374.331,39789.8
1.65,0.595267,379.236,38673.1
1.662,0.583163,384.097,37573.9
1.674,0.571158,388.914,36493
1.686,0.559261,393.684,35431
1.698,0.547484,398.406,34388.8
1.71,0.535834,403.078,33366.9
1.722,0.52432,407.698,32365.8
1.734,0.512951,412.266,31386.1
1.746,0.501733,416.778,30428.2
1.758,0.490675,421.235,29492.4
1.77,0.479782,425.634,28578.9
1.782,0.46906,429.975,27688
1.794,0.458514,434.257,26819.8
1.806,0.448149,438.479,25974.3
1.818,0.437969,442.641,25151.6
1.83,0.427975,446.741,24351.5
1.842,0.418173,450.779,23574
1.854,0.408562,454.755,22818.9
1.866,0.399146,458.669,22086
1.878,0.389925,462.52,21375
1.89,0.380899,466.309,20685.7
1.902,0.37207,470.036,20017.7
1.914,0.363436,473.7,19370.6
1.926,0.354997,477.301,18744.1
1.938,0.346752,480.841,18137.7
1.95,0.338699,484.32,17551.1
1.962,0.330837,487.737,16983.8
1.974,0.323164,491.094,16435.3
1.986,0.315678,494.39,15905.1
1.998,0.308376,497.627,15392.9
2.01,0.301257,500.806,14898.1
2.022,0.294316,503.925,14420.2
2.034,0.287551,506.988,13958.8
2.046,0.280959,509.993,13513.3
2.058,0.274537,512.943,13083.3
2.07,0.268282,515.837,12668.4
2.082,0.26219,518.676,12267.9
2.094,0.256258,521.462,11881.6
2.106,0.250482,524.195,11508.8
2.118,0.244859,526.875,11149.2
2.13,0.239386,529.505,10802.3
2.142,0.234059,532.084,10467.7
2.154,0.228874,534.613,10145
2.166,0.223829,537.094,9833.71
2.178,0.218919,539.527,9533.45
2.19,0.214141,541.912,9243.85
2.202,0.209492,544.251,8964.51
2.214,0.204968,546.545,8695.07
2.226,0.200567,548.795,8435.17
2.238,0.196284,551,8184.46
2.25,0.192117,553.162,7942.6
2.262,0.188062,555.282,7709.26
2.274,0.184117,557.361,7484.14
2.286,0.180278,559.399,7266.93
2.298,0.176543,561.397,7057.33
2.31,0.172908,563.355,6855.05
2.322,0.169371,565.275,6659.83
2.334,0.165929,567.157,6471.4
2.346,0.162579,569.002,6289.51
2.358,0.159319,570.81,6113.9
2.37,0.156146,572.583,5944.36
2.382,0.153057,574.32,5780.64
2.394,0.15005,576.022,5622.53
2.406,0.147124,577.69,5469.83
2.418,0.144274,579.325,5322.32
2.43,0.141501,580.927,5179.82
2.442,0.1388,582.496,5042.14
2.454,0.13617,584.033,4909.11
2.466,0.13361,585.537,4780.56
2.478,0.131122,587.002,4656.58
2.49,0.128768,588.319,4540.07
2.502,0.127402,587.974,4473.15
2.514,0.137046,566.854,5012.27
2.526,0.205133,449.09,9657.92
2.538,0.307368,330.602,17521.3
2.55,0.339199,300.982,20041.7
2.562,0.344984,294.844,20433.3
2.574,0.34912,290.218,20683.4
2.586,0.352913,285.99,20899.9
2.598,0.356509,282.027,21095
2.61,0.359953,278.292,21272
2.622,0.363264,274.763,21432.7
2.634,0.36646,271.42,21578.5
2.646,0.369554,268.248,21710.7
2.658,0.372553,265.234,21830.3
2.67,0.375462,262.366,21938.3
2.682,0.37828,259.634,22035.5
2.694,0.381003,257.03,22122.6
2.706,0.383624,254.546,22200.3
2.718,0.386131,252.174,22269.1
2.73,0.388513,249.909,22329.5
2.742,0.390754,247.744,22381.9
2.754,0.392842,245.676,22426.8
2.766,0.394763,243.7,22464.5
2.778,0.396508,241.812,22495.4
2.79,0.398067,240.007,22519.7
2.802,0.399436,238.283,22537.7
2.814,0.400615,236.637,22549.7
2.826,0.401605,235.065,22555.9
2.838,0.402412,233.566,22556.4
2.85,0.403044,232.137,22551.6
2.862,0.403509,230.777,22541.4
2.874,0.403818,229.483,22526.2
2.886,0.403982,228.254,22505.9
2.898,0.404011,227.088,22480.8
2.91,0.403918,225.985,22450.9
2.922,0.40371,224.943,22416.3
2.934,0.403397,223.962,22377
2.946,0.402986,223.042,22333
2.958,0.402483,222.182,22284.4
2.97,0.401894,221.382,22231
2.982,0.401221,220.642,22172.9
2.994,0.400467,219.965,22109.8
