x,rho,vitesse,pression
0.006,1.1933,25.6656,103872
0.018,1.1874,27.7468,103152
0.03,1.18712,28.1923,103117
0.042,1.18683,28.6455,103082
0.054,1.18654,29.107,103045
0.066,1.18624,29.577,103008
0.078,1.18593,30.0558,102970
0.09,1.18563,30.5436,102932
0.102,1.18532,31.0407,102893
0.114,1.18502,31.5471,102852
0.126,1.18473,32.0633,102811
0.138,1.18446,32.5894,102770
0.15,1.18421,33.1256,102727
0.162,1.184,33.6724,102683
0.174,1.18383,34.2298,102639
0.186,1.18371,34.7982,102593
0.198,1.18363,35.3778,102546
0.21,1.18361,35.969,102498
0.222,1.18362,36.5721,102449
0.234,1.18367,37.1873,102399
0.246,1.18374,37.8149,102348
0.258,1.18381,38.4554,102295
0.27,1.18386,39.109,102241
0.282,1.18389,39.7761,102185
0.294,1.18388,40.457,102128
0.306,1.18381,41.1521,102070
0.318,1.18369,41.8617,102010
0.33,1.1835,42.5863,101948
0.342,1.18326,43.3263,101885
0.354,1.18295,44.082,101820
0.366,1.18259,44.8538,101753
0.378,1.18218,45.6422,101685
0.39,1.18171,46.4477,101614
0.402,1.18121,47.2707,101541
0.414,1.18067,48.1116,101466
0.426,1.18009,48.971,101389
0.438,1.17948,49.8492,101310
0.45,1.17884,50.747,101228
0.462,1.17817,51.6646,101144
0.474,1.17747,52.6028,101057
0.486,1.17675,53.562,100968
0.498,1.176,54.5428,100876
0.51,1.17523,55.5457,100781
0.522,1.17443,56.5715,100682
0.534,1.1736,57.6206,100581
0.546,1.17274,58.6937,100476
0.558,1.17186,59.7915,100368
0.57,1.17094,60.9146,100257
0.582,1.16999,62.0637,100141
0.594,1.16901,63.2394,100022
0.606,1.16799,64.4425,99898.5
0.618,1.16694,65.6737,99770.8
0.63,1.16586,66.9337,99638.8
0.642,1.16473,68.2233,99502.1
0.654,1.16356,69.5433,99360.7
0.666,1.16236,70.8944,99214.2
0.678,1.1611,72.2775,99062.5
0.69,1.1598,73.6934,98905.3
0.702,1.15846,75.1429,98742.4
0.714,1.15706,76.6268,98573.6
0.726,1.15561,78.1461,98398.6
0.738,1.15411,79.7017,98217.2
0.75,1.15255,81.2943,98029
0.762,1.15093,82.925,97833.8
0.774,1.14924,84.5947,97631.3
0.786,1.1475,86.3042,97421.1
0.798,1.14568,88.0546,97203.1
0.81,1.1438,89.8468,96976.7
0.822,1.14184,91.6817,96741.7
0.834,1.1398,93.5604,96497.7
0.846,1.13769,95.4838,96244.4
0.858,1.13549,97.4529,95981.3
0.87,1.1332,99.4686,95708.1
0.882,1.13083,101.532,95424.4
0.894,1.12835,103.644,95129.8
0.906,1.12579,105.806,94823.7
0.918,1.12311,108.018,94505.9
0.93,1.12034,110.281,94175.7
0.942,1.11745,112.597,93832.9
0.954,1.11444,114.967,93476.9
0.966,1.11132,117.39,93107.2
0.978,1.10807,119.869,92723.4
0.99,1.1047,122.404,92324.9
1.002,1.10119,124.995,91911.3
1.014,1.09754,127.644,91482
1.026,1.09375,130.351,91036.7
1.038,1.08982,133.116,90574.7
1.05,1.08573,135.941,90095.6
1.062,1.08148,138.826,89598.9
1.074,1.07707,141.772,89084.2
1.086,1.0725,144.778,88550.9
1.098,1.06775,147.845,87998.6
1.11,1.06282,150.973,87426.9
1.122,1.05772,154.163,86835.3
1.134,1.05243,157.414,86223.5
1.146,1.04694,160.726,85591.1
1.158,1.04127,164.099,84937.9
1.17,1.0354,167.532,84263.4
1.182,1.02932,171.026,83567.5
1.194,1.02304,174.579,82850
1.206,1.01655,178.19,82110.7
1.218,1.00986,181.859,81349.5
1.23,1.00295,185.584,80566.5
1.242,0.995826,189.364,79761.7
1.254,0.98849,193.198,78935.1
1.266,0.980939,197.083,78087
1.278,0.973174,201.018,77217.7
1.29,0.965196,205.001,76327.5
1.302,0.957006,209.03,75416.8
1.314,0.948607,213.101,74486.2
1.326,0.940003,217.212,73536.2
1.338,0.931196,221.361,72567.8
1.35,0.922193,225.543,71581.5
1.362,0.912999,229.756,70578.5
1.374,0.903621,233.996,69559.5
1.386,0.894067,238.259,68525.9
1.398,0.884345,242.54,67478.7
1.41,0.874464,246.837,66419.3
1.422,0.864435,251.143,65349.1
1.434,0.854271,255.454,64269.5
1.446,0.843982,259.765,63182
1.458,0.833582,264.071,62088.3
1.47,0.823086,268.366,60990.2
1.482,0.812509,272.644,59889.3
1.494,0.801866,276.899,58787.5
1.506,0.791175,281.124,57686.7
1.518,0.780454,285.313,56588.8
1.53,0.769721,289.458,55495.9
1.542,0.758995,293.552,54410
1.554,0.748298,297.587,53333.2
1.566,0.737651,301.555,52267.7
1.578,0.727076,305.445,51215.6
1.59,0.716597,309.249,50179.2
1.602,0.706233,312.958,49160.2
1.614,0.695709,316.696,48131.9
1.626,0.685357,320.316,47126.7
1.638,0.675383,323.726,46164.1
1.65,0.665766,326.93,45241.4
1.662,0.656511,329.926,44358.4
1.674,0.647638,332.701,43516.5
1.686,0.639174,335.24,42717.8
1.698,0.631157,337.522,41965
1.71,0.623631,339.522,41261.8
1.722,0.616647,341.213,40612
1.734,0.610263,342.562,40020.4
1.746,0.604542,343.534,39492
1.758,0.599549,344.093,39032
1.77,0.59535,344.202,38645.8
1.782,0.592014,343.825,38338.9
1.794,0.589603,342.925,38116.7
1.806,0.58817,341.477,37983.3
1.818,0.58775,339.465,37941.6
1.83,0.588349,336.887,37992.1
1.842,0.589938,333.766,38132.3
1.854,0.592451,330.142,38356.4
1.866,0.595785,326.078,38655.5
1.878,0.599808,321.648,39018.1
1.89,0.604372,316.937,39431
1.902,0.609331,312.027,39881.4
1.914,0.614524,307.003,40354.8
1.926,0.619654,302.015,40824.2
1.938,0.624756,297.047,41292.6
1.95,0.629821,292.108,41759.4
1.962,0.634805,287.219,42220.3
1.974,0.639674,282.4,42672
1.986,0.644404,277.662,43112.1
1.998,0.648978,273.015,43538.9
2.01,0.653385,268.464,43951.4
2.022,0.65762,264.013,44348.6
2.034,0.661678,259.663,44730.4
2.046,0.665561,255.415,45096.3
2.058,0.669268,251.268,45446.6
2.07,0.672803,247.222,45781.3
2.082,0.676169,243.275,46100.5
2.094,0.679371,239.425,46404.8
2.106,0.682412,235.672,46694.2
2.118,0.685298,232.011,46969.3
2.13,0.688033,228.443,47230.5
2.142,0.690622,224.964,47477.9
2.154,0.69307,221.573,47712.2
2.166,0.69538,218.268,47933.6
2.178,0.697559,215.046,48142.6
2.19,0.699609,211.907,48339.5
2.202,0.701536,208.847,48524.7
2.214,0.703343,205.866,48698.6
2.226,0.705036,202.96,48861.5
2.238,0.706617,200.13,49013.9
2.25,0.708091,197.372,49156
2.262,0.709461,194.684,49288.3
2.274,0.710732,192.066,49411
2.286,0.711907,189.516,49524.6
2.298,0.71299,187.031,49629.3
2.31,0.713984,184.61,49725.5
2.322,0.714892,182.252,49813.5
2.334,0.715717,179.955,49893.6
2.346,0.716464,177.717,49966.1
2.358,0.717133,175.537,50031.3
2.37,0.71773,173.413,50089.5
2.382,0.718255,171.345,50140.9
2.394,0.718713,169.33,50185.9
2.406,0.719104,167.367,50224.6
2.418,0.719433,165.455,50257.3
2.43,0.7197,163.592,50284.3
2.442,0.719908,161.778,50305.8
2.454,0.720059,160.011,50321.9
2.466,0.720156,158.29,50333
2.478,0.720198,156.614,50339.1
2.49,0.720189,154.982,50340.6
2.502,0.72013,153.392,50337.6
2.514,0.720022,151.844,50330.2
2.526,0.719867,150.336,50318.6
2.538,0.719665,148.868,50303.1
2.55,0.719419,147.438,50283.7
2.562,0.719129,146.047,50260.6
2.574,0.718796,144.692,50234
2.586,0.718422,143.372,50203.9
2.598,0.718008,142.088,50170.6
2.61,0.717555,140.839,50134.1
2.622,0.717064,139.622,50094.6
2.634,0.716537,138.439,50052.2
2.646,0.715976,137.287,50007
2.658,0.715381,136.166,49959
2.67,0.714755,135.076,49908.5
