x,rho,vitesse,pression
0.006,1.17125,32.1316,101193
0.018,1.1655,34.2663,100497
0.03,1.16535,34.7509,100476
0.042,1.16519,35.2439,100456
0.054,1.16502,35.7461,100434
0.066,1.16486,36.2577,100412
0.078,1.16468,36.779,100390
0.09,1.1645,37.3102,100367
0.102,1.16432,37.8515,100343
0.114,1.16413,38.4032,100318
0.126,1.16394,38.9656,100293
0.138,1.16373,39.539,100267
0.15,1.16353,40.1235,100240
0.162,1.16331,40.7195,100213
0.174,1.16309,41.3272,100184
0.186,1.16286,41.947,100155
0.198,1.16262,42.5792,100125
0.21,1.16237,43.2241,100094
0.222,1.16212,43.882,100062
0.234,1.16186,44.5532,100028
0.246,1.16159,45.2381,99994.1
0.258,1.16131,45.937,99958.6
0.27,1.16102,46.6503,99921.9
0.282,1.16073,47.3784,99884
0.294,1.16043,48.1216,99844.8
0.306,1.16012,48.8803,99804.2
0.318,1.15981,49.655,99762.1
0.33,1.15949,50.446,99718.6
0.342,1.15917,51.2538,99673.5
0.354,1.15885,52.0789,99626.7
0.366,1.15853,52.9216,99578.3
0.378,1.15821,53.7824,99528
0.39,1.15789,54.6619,99475.9
0.402,1.15758,55.5604,99421.9
0.414,1.15726,56.4786,99365.7
0.426,1.15694,57.4169,99307.5
0.438,1.15663,58.3758,99247
0.45,1.15631,59.356,99184.2
0.462,1.15598,60.3579,99118.9
0.474,1.15565,61.3822,99051
0.486,1.15531,62.4294,98980.5
0.498,1.15496,63.5001,98907.1
0.51,1.15459,64.595,98830.8
0.522,1.15421,65.7147,98751.4
0.534,1.15379,66.8599,98668.8
0.546,1.15336,68.0312,98582.9
0.558,1.15288,69.2294,98493.4
0.57,1.15238,70.4551,98400.2
0.582,1.15183,71.709,98303.1
0.594,1.15125,72.992,98202
0.606,1.15061,74.3048,98096.7
0.618,1.14993,75.6481,97987
0.63,1.1492,77.0228,97872.6
0.642,1.14842,78.4296,97753.4
0.654,1.14758,79.8695,97629.2
0.666,1.14668,81.3432,97499.7
0.678,1.14572,82.8517,97364.6
0.69,1.1447,84.3958,97223.8
0.702,1.14362,85.9764,97076.9
0.714,1.14247,87.5945,96923.7
0.726,1.14125,89.251,96763.9
0.738,1.13996,90.9469,96597.2
0.75,1.13861,92.6831,96423.4
0.762,1.13718,94.4606,96242
0.774,1.13567,96.2805,96052.7
0.786,1.13408,98.1437,95855.2
0.798,1.13242,100.051,95649.2
0.81,1.13067,102.004,95434.2
0.822,1.12884,104.004,95209.9
0.834,1.12691,106.051,94975.9
0.846,1.1249,108.147,94731.7
0.858,1.12279,110.292,94477
0.87,1.12058,112.489,94211.3
0.882,1.11827,114.737,93934
0.894,1.11586,117.038,93644.9
0.906,1.11333,119.393,93343.3
0.918,1.11069,121.804,93028.8
0.93,1.10793,124.27,92700.9
0.942,1.10504,126.794,92359
0.954,1.10203,129.376,92002.7
0.966,1.09889,132.018,91631.3
0.978,1.09561,134.72,91244.4
0.99,1.09218,137.483,90841.4
1.002,1.08861,140.308,90421.6
1.014,1.08488,143.197,89984.7
1.026,1.081,146.15,89530
1.038,1.07695,149.167,89056.8
1.05,1.07273,152.25,88564.8
1.062,1.06833,155.4,88053.3
1.074,1.06375,158.617,87521.7
1.086,1.05899,161.901,86969.5
1.098,1.05404,165.253,86396.3
1.11,1.04888,168.674,85801.5
1.122,1.04353,172.164,85184.6
1.134,1.03796,175.723,84545.1
1.146,1.03218,179.351,83882.7
1.158,1.02619,183.049,83197
1.17,1.01997,186.816,82487.6
1.182,1.01352,190.652,81754.2
1.194,1.00685,194.556,80996.5
1.206,0.999935,198.529,80214.4
1.218,0.992785,202.57,79407.8
1.23,0.985394,206.678,78576.5
1.242,0.977759,210.852,77720.5
1.254,0.96988,215.09,76840
1.266,0.961755,219.393,75935.1
1.278,0.953382,223.758,75006
1.29,0.944764,228.185,74053
1.302,0.935899,232.67,73076.6
1.314,0.926791,237.213,72077.2
1.326,0.91744,241.812,71055.5
1.338,0.907851,246.464,70012.1
1.35,0.898027,251.166,68947.9
1.362,0.887974,255.918,67863.7
1.374,0.877696,260.715,66760.5
1.386,0.867201,265.555,65639.4
1.398,0.856495,270.436,64501.5
1.41,0.845587,275.354,63348.1
1.422,0.834486,280.306,62180.4
1.434,0.823201,285.289,61000
1.446,0.811742,290.3,59808
1.458,0.80012,295.335,58606.1
1.47,0.788343,300.393,57395.5
1.482,0.776418,305.473,56177.1
1.494,0.764338,310.579,54950.6
1.506,0.752019,315.75,53708.2
1.518,0.734685,323.028,51976.7
1.53,0.720722,328.874,50593
1.542,0.707577,334.347,49300.3
1.554,0.694749,339.659,48048.3
1.566,0.682077,344.879,46820.8
1.578,0.669495,350.038,45611.5
1.59,0.656977,355.149,44417.6
1.602,0.644514,360.218,43238.3
1.614,0.632106,365.249,42073.6
1.626,0.619758,370.24,40924
1.638,0.60748,375.193,39790.2
1.65,0.595279,380.105,38672.9
1.662,0.583167,384.974,37573
1.674,0.571152,389.8,36491.3
1.686,0.559246,394.579,35428.5
1.698,0.547457,399.311,34385.3
1.71,0.535796,403.993,33362.5
1.722,0.52427,408.624,32360.5
1.734,0.512888,413.203,31379.8
1.746,0.501658,417.727,30420.8
1.758,0.490587,422.195,29484
