x,rho,vitesse,pression
0.006,1.23079,15.1312,108481
0.018,1.22474,17.0912,107734
0.03,1.22438,17.4413,107686
0.042,1.22405,17.7974,107637
0.054,1.22375,18.1599,107587
0.066,1.22351,18.529,107536
0.078,1.22337,18.9047,107484
0.09,1.22335,19.2873,107432
0.102,1.22346,19.6768,107378
0.114,1.2237,20.0736,107324
0.126,1.22401,20.4776,107269
0.138,1.22435,20.8892,107213
0.15,1.22465,21.3084,107156
0.162,1.22487,21.7356,107098
0.174,1.22497,22.1708,107039
0.186,1.22495,22.6142,106979
0.198,1.22481,23.0661,106918
0.21,1.22457,23.5267,106855
0.222,1.22423,23.9961,106792
0.234,1.22383,24.4747,106728
0.246,1.22337,24.9625,106662
0.258,1.22287,25.4599,106595
0.27,1.22235,25.9671,106527
0.282,1.22181,26.4844,106458
0.294,1.22124,27.0119,106388
0.306,1.22067,27.55,106316
0.318,1.22008,28.0989,106243
0.33,1.21947,28.6589,106169
0.342,1.21886,29.2302,106093
0.354,1.21823,29.8133,106015
0.366,1.21759,30.4083,105936
0.378,1.21694,31.0155,105856
0.39,1.21627,31.6354,105774
0.402,1.21559,32.2682,105690
0.414,1.2149,32.9142,105605
0.426,1.21419,33.5739,105518
0.438,1.21347,34.2475,105429
0.45,1.21273,34.9354,105338
0.462,1.21198,35.6379,105245
0.474,1.21121,36.3556,105150
0.486,1.21042,37.0887,105054
0.498,1.20961,37.8377,104954
0.51,1.20879,38.6029,104853
0.522,1.20795,39.3848,104750
0.534,1.20708,40.1839,104644
0.546,1.2062,41.0005,104535
0.558,1.2053,41.8351,104424
0.57,1.20437,42.6882,104311
0.582,1.20342,43.5603,104194
0.594,1.20245,44.4518,104075
0.606,1.20145,45.3632,103953
0.618,1.20043,46.2951,103827
0.63,1.19938,47.2478,103699
0.642,1.19831,48.2221,103567
0.654,1.1972,49.2184,103432
0.666,1.19607,50.2371,103293
0.678,1.19491,51.279,103150
0.69,1.19371,52.3445,103004
0.702,1.19248,53.4342,102854
0.714,1.19122,54.5487,102699
0.726,1.18992,55.6885,102541
0.738,1.18858,56.8543,102377
0.75,1.18721,58.0465,102210
0.762,1.18579,59.2659,102037
0.774,1.18434,60.5129,101859
0.786,1.18284,61.7883,101677
0.798,1.18129,63.0925,101488
0.81,1.1797,64.4261,101295
0.822,1.17806,65.7898,101095
0.834,1.17637,67.1841,100890
0.846,1.17463,68.6095,100678
0.858,1.17283,70.0667,100460
0.87,1.17098,71.5562,100235
0.882,1.16906,73.0784,100003
0.894,1.16709,74.6339,99764.5
0.906,1.16506,76.2232,99518.2
0.918,1.16296,77.8467,99264.2
0.93,1.16079,79.5048,99002.3
0.942,1.15855,81.198,98732.2
0.954,1.15624,82.9265,98453.7
0.966,1.15386,84.6906,98166.5
0.978,1.1514,86.4906,97870.3
0.99,1.14886,88.3267,97564.8
1.002,1.14624,90.199,97249.9
1.014,1.14354,92.1075,96925.1
1.026,1.14074,94.0522,96590.4
1.038,1.13786,96.033,96245.4
1.05,1.13489,98.0497,95890
1.062,1.13183,100.102,95523.8
1.074,1.12867,102.189,95146.7
1.086,1.12542,104.311,94758.4
1.098,1.12206,106.467,94358.9
1.11,1.11861,108.656,93948
1.122,1.11505,110.878,93525.5
1.134,1.11139,113.13,93091.3
1.146,1.10762,115.412,92645.4
1.158,1.10375,117.723,92187.8
1.17,1.09978,120.06,91718.5
1.182,1.0957,122.422,91237.5
1.194,1.09152,124.807,90744.9
1.206,1.08723,127.212,90241
1.218,1.08284,129.635,89725.9
1.23,1.07835,132.074,89199.9
1.242,1.07377,134.525,88663.4
1.254,1.06908,136.985,88116.8
1.266,1.06431,139.45,87560.5
1.278,1.05945,141.918,86995.2
1.29,1.05451,144.383,86421.4
1.302,1.04949,146.841,85839.9
1.314,1.04441,149.289,85251.6
1.326,1.03926,151.72,84657.2
1.338,1.03406,154.13,84057.9
1.35,1.02881,156.514,83454.5
1.362,1.02353,158.865,82848.3
1.374,1.01823,161.179,82240.6
1.386,1.01291,163.448,81632.4
1.398,1.00759,165.666,81025.4
1.41,1.00228,167.828,80420.8
1.422,0.996996,169.926,79820.3
1.434,0.99175,171.954,79225.2
1.446,0.986556,173.904,78637.2
1.458,0.98143,175.771,78058
1.47,0.976385,177.546,77489
1.482,0.971438,179.224,76932
1.494,0.966602,180.798,76388.5
1.506,0.961894,182.261,75860.1
1.518,0.957326,183.608,75348.4
1.53,0.952913,184.832,74854.7
1.542,0.948669,185.929,74380.5
1.554,0.944605,186.893,73927
1.566,0.940733,187.721,73495.3
1.578,0.937062,188.408,73086.5
1.59,0.933603,188.953,72701.4
1.602,0.93036,189.352,72340.6
1.614,0.927341,189.604,72004.8
1.626,0.924549,189.71,71694.2
1.638,0.921986,189.669,71409
1.65,0.919652,189.483,71149.2
1.662,0.917547,189.153,70914.5
1.674,0.915667,188.684,70704.6
1.686,0.914007,188.078,70518.7
1.698,0.912561,187.34,70356.4
1.71,0.911321,186.475,70216.6
1.722,0.910279,185.489,70098.5
1.734,0.909426,184.387,70000.9
1.746,0.908749,183.177,69922.7
1.758,0.908239,181.866,69862.7
1.77,0.907883,180.46,69819.7
1.782,0.90767,178.966,69792.2
1.794,0.907588,177.393,69779
1.806,0.907623,175.747,69778.8
1.818,0.907764,174.036,69790.3
1.83,0.908,172.266,69812.3
1.842,0.908319,170.445,69843.5
1.854,0.908709,168.579,69882.7
1.866,0.909162,166.675,69928.9
1.878,0.909665,164.739,69980.9
1.89,0.910211,162.777,70037.8
1.902,0.91079,160.795,70098.8
1.914,0.911395,158.796,70162.8
1.926,0.912018,156.787,70229.1
1.938,0.912652,154.772,70297.1
1.95,0.913291,152.756,70365.9
1.962,0.913929,150.741,70435.2
1.974,0.914561,148.731,70504.2
1.986,0.915183,146.731,70572.6
1.998,0.91579,144.742,70639.9
2.01,0.91638,142.768,70705.8
2.022,0.916948,140.811,70769.9
2.034,0.917491,138.873,70831.9
2.046,0.918009,136.956,70891.6
2.058,0.918499,135.062,70948.8
2.07,0.918958,133.193,71003.4
2.082,0.919386,131.349,71055.2
2.094,0.919782,129.533,71104
2.106,0.920145,127.744,71149.9
2.118,0.920475,125.985,71192.7
2.13,0.920771,124.255,71232.4
2.142,0.921033,122.555,71269
2.154,0.921262,120.887,71302.5
2.166,0.921457,119.249,71332.8
2.178,0.921621,117.644,71360.1
2.19,0.921752,116.07,71384.4
2.202,0.921852,114.528,71405.6
2.214,0.921923,113.018,71423.8
2.226,0.921965,111.54,71439.2
2.238,0.921978,110.094,71451.7
2.25,0.921966,108.68,71461.5
2.262,0.921928,107.297,71468.5
2.274,0.921865,105.946,71472.9
2.286,0.92178,104.627,71474.8
2.298,0.921674,103.338,71474.2
2.31,0.921547,102.08,71471.2
2.322,0.9214,100.853,71465.9
2.334,0.921236,99.655,71458.4
2.346,0.921054,98.4872,71448.7
2.358,0.920856,97.3486,71437
2.37,0.920643,96.2388,71423.3
2.382,0.920416,95.1575,71407.6
2.394,0.920175,94.1043,71390.1
2.406,0.919921,93.0787,71370.9
2.418,0.919656,92.0802,71350
2.43,0.919378,91.1084,71327.4
2.442,0.91909,90.1629,71303.4
2.454,0.918791,89.2433,71277.8
2.466,0.918483,88.349,71250.8
2.478,0.918165,87.4796,71222.5
2.49,0.917838,86.6347,71192.9
2.502,0.917503,85.8139,71162
2.514,0.917159,85.0166,71130
2.526,0.916808,84.2426,71096.9
2.538,0.916449,83.4912,71062.6
2.55,0.916083,82.7621,71027.4
2.562,0.915711,82.0548,70991.2
2.574,0.915331,81.369,70954.1
2.586,0.914946,80.7042,70916.1
2.598,0.914554,80.06,70877.3
2.61,0.914157,79.436,70837.6
2.622,0.913754,78.8318,70797.2
2.634,0.913346,78.247,70756.1
2.646,0.912933,77.6812,70714.3
2.658,0.912516,77.1341,70671.9
2.67,0.912094,76.6051,70628.8
2.682,0.911667,76.0941,70585.2
2.694,0.911237,75.6005,70541
2.706,0.910803,75.124,70496.4
2.718,0.910365,74.6642,70451.2
2.73,0.909925,74.2208,70405.6
2.742,0.909481,73.7934,70359.6
2.754,0.909034,73.3816,70313.2
2.766,0.908586,72.9851,70266.6
2.778,0.908135,72.6035,70219.6
2.79,0.907682,72.2364,70172.3
2.802,0.907228,71.8835,70124.9
2.814,0.906773,71.5444,70077.2
2.826,0.906318,71.2188,70029.5
2.838,0.905861,70.9064,69981.6
2.85,0.905405,70.6067,69933.6
2.862,0.904949,70.3195,69885.7
2.874,0.904493,70.0445,69837.7
2.886,0.904038,69.7814,69789.8
2.898,0.903583,69.5298,69741.9
2.91,0.90313,69.2894,69694.1
2.922,0.902677,69.0601,69646.3
2.934,0.902226,68.8414,69598.7
2.946,0.901775,68.6332,69551.1
2.958,0.901326,68.4351,69503.6
2.97,0.900877,68.2467,69456.2
2.982,0.900429,68.0679,69408.7
2.994,0.89998,67.8983,69361.2
