x,rho,vitesse,pression
0.006,1.16933,32.7057,100960
0.018,1.16365,34.8309,100272
0.03,1.16355,35.3053,100258
0.042,1.16344,35.7883,100244
0.054,1.16334,36.2806,100230
0.066,1.16322,36.7825,100214
0.078,1.16311,37.2943,100198
0.09,1.16298,37.8161,100182
0.102,1.16285,38.3482,100165
0.114,1.16272,38.8909,100147
0.126,1.16258,39.4444,100128
0.138,1.16243,40.0091,100108
0.15,1.16228,40.5851,100088
0.162,1.16212,41.1727,100067
0.174,1.16195,41.7723,100045
0.186,1.16178,42.3842,100022
0.198,1.1616,43.0086,99998.2
0.21,1.16141,43.6459,99973.3
0.222,1.16121,44.2964,99947.4
0.234,1.161,44.9604,99920.4
0.246,1.16078,45.6383,99892.2
0.258,1.16056,46.3304,99862.9
0.27,1.16032,47.0371,99832.3
0.282,1.16007,47.7588,99800.5
0.294,1.15981,48.4958,99767.3
0.306,1.15954,49.2486,99732.7
0.318,1.15926,50.0176,99696.6
0.33,1.15897,50.8031,99659.1
0.342,1.15866,51.6057,99619.9
0.354,1.15834,52.4257,99579.1
0.366,1.158,53.2636,99536.5
0.378,1.15765,54.1198,99492.1
0.39,1.15729,54.995,99445.8
0.402,1.1569,55.8894,99397.5
0.414,1.1565,56.8038,99347.1
0.426,1.15608,57.7385,99294.6
0.438,1.15565,58.6941,99239.8
0.45,1.15519,59.6712,99182.7
0.462,1.15472,60.6703,99123.1
0.474,1.15422,61.692,99060.9
0.486,1.1537,62.737,98995.9
0.498,1.15315,63.8057,98928.2
0.51,1.15258,64.8989,98857.5
0.522,1.15199,66.0172,98783.7
0.534,1.15137,67.1613,98706.7
0.546,1.15072,68.3318,98626.3
0.558,1.15004,69.5294,98542.4
0.57,1.14933,70.7549,98454.8
0.582,1.14859,72.0089,98363.3
0.594,1.14781,73.2923,98267.8
0.606,1.147,74.6058,98168
0.618,1.14616,75.9502,98063.8
0.63,1.14527,77.3262,97955
0.642,1.14434,78.7348,97841.4
0.654,1.14337,80.1767,97722.7
0.666,1.14236,81.6528,97598.7
0.678,1.1413,83.164,97469.1
0.69,1.14019,84.7111,97333.8
0.702,1.13903,86.2952,97192.5
0.714,1.13782,87.9171,97044.8
0.726,1.13655,89.5777,96890.5
0.738,1.13522,91.2781,96729.3
0.75,1.13383,93.0193,96560.9
0.762,1.13238,94.8021,96384.9
0.774,1.13086,96.6276,96201.1
0.786,1.12928,98.4969,96009
0.798,1.12761,100.411,95808.4
0.81,1.12588,102.371,95598.8
0.822,1.12406,104.378,95379.8
0.834,1.12216,106.433,95151.1
0.846,1.12018,108.537,94912.2
0.858,1.1181,110.691,94662.7
0.87,1.11593,112.896,94402.1
0.882,1.11366,115.153,94130
0.894,1.11128,117.464,93845.9
0.906,1.1088,119.83,93549.4
0.918,1.10621,122.251,93239.9
0.93,1.1035,124.729,92916.8
