x,rho,vitesse,pression
0.006,1.16919,32.7466,100944
0.018,1.16351,34.8709,100256
0.03,1.16342,35.3444,100243
0.042,1.16332,35.8264,100230
0.054,1.16322,36.3177,100215
0.066,1.16311,36.8186,100201
0.078,1.163,37.3293,100186
0.09,1.16288,37.85,100170
0.102,1.16276,38.3811,100153
0.114,1.16263,38.9227,100136
0.126,1.16249,39.4751,100118
0.138,1.16235,40.0386,100099
0.15,1.1622,40.6135,100079
0.162,1.16205,41.2,100059
0.174,1.16189,41.7984,100037
0.186,1.16172,42.4091,100015
0.198,1.16154,43.0323,99991.9
0.21,1.16136,43.6684,99967.7
0.222,1.16116,44.3176,99942.5
0.234,1.16096,44.9804,99916.2
0.246,1.16075,45.657,99888.7
0.258,1.16053,46.3478,99860.1
0.27,1.1603,47.0532,99830.3
0.282,1.16005,47.7736,99799.2
0.294,1.1598,48.5093,99766.8
0.306,1.15954,49.2607,99733
0.318,1.15926,50.0283,99697.7
0.33,1.15897,50.8125,99660.9
0.342,1.15867,51.6136,99622.5
0.354,1.15835,52.4321,99582.4
0.366,1.15802,53.2686,99540.6
0.378,1.15768,54.1234,99497.1
0.39,1.15732,54.997,99451.6
0.402,1.15694,55.89,99404.1
0.414,1.15655,56.8028,99354.6
0.426,1.15614,57.7359,99302.9
0.438,1.15571,58.6899,99249
0.45,1.15525,59.6654,99192.7
0.462,1.15478,60.6629,99133.9
0.474,1.15429,61.683,99072.6
0.486,1.15378,62.7262,99008.5
0.498,1.15324,63.7933,98941.7
0.51,1.15268,64.8848,98871.9
0.522,1.15209,66.0013,98799
0.534,1.15148,67.1436,98722.9
0.546,1.15084,68.3122,98643.4
0.558,1.15017,69.508,98560.4
0.57,1.14948,70.7316,98473.7
0.582,1.14875,71.9837,98383.2
0.594,1.14799,73.2651,98288.6
0.606,1.14719,74.5766,98189.8
0.618,1.14637,75.9189,98086.6
0.63,1.1455,77.2929,97978.8
0.642,1.1446,78.6993,97866.1
0.654,1.14365,80.1391,97748.4
0.666,1.14267,81.6129,97625.5
0.678,1.14164,83.1219,97497
0.69,1.14057,84.6667,97362.7
0.702,1.13945,86.2484,97222.4
0.714,1.13828,87.8679,97075.7
0.726,1.13706,89.5261,96922.5
0.738,1.13578,91.224,96762.4
0.75,1.13445,92.9625,96595
0.762,1.13305,94.7427,96420.1
0.774,1.1316,96.5655,96237.4
0.786,1.13007,98.432,96046.4
0.798,1.12848,100.343,95846.9
0.81,1.12682,102.3,95638.3
0.822,1.12508,104.304,95420.5
0.834,1.12325,106.356,95192.8
0.846,1.12135,108.456,94955
0.858,1.11936,110.607,94706.6
0.87,1.11727,112.809,94447.1
0.882,1.11509,115.063,94176.1
0.894,1.11281,117.371,93893.1
0.906,1.11042,119.732,93597.6
0.918,1.10792,122.15,93289.1
0.93,1.10531,124.624,92967.1
0.942,1.10257,127.155,92631.1
0.954,1.09971,129.745,92280.6
0.966,1.09672,132.395,91914.9
0.978,1.09359,135.106,91533.5
0.99,1.09032,137.878,91135.9
1.002,1.0869,140.713,90721.5
1.014,1.08333,143.611,90289.8
1.026,1.0796,146.574,89840.1
1.038,1.0757,149.602,89371.9
1.05,1.07164,152.696,88884.6
1.062,1.06739,155.857,88377.7
1.074,1.06297,159.085,87850.5
1.086,1.05835,162.381,87302.6
1.098,1.05354,165.746,86733.4
1.11,1.04853,169.179,86142.4
1.122,1.04332,172.682,85529.1
1.134,1.03789,176.254,84893
1.146,1.03225,179.896,84233.8
1.158,1.02638,183.608,83551
1.17,1.02029,187.389,82844.3
1.182,1.01397,191.24,82113.3
1.194,1.00741,195.16,81357.8
1.206,1.00062,199.148,80577.6
1.218,0.993582,203.205,79772.5
1.23,0.9863,207.329,78942.5
1.242,0.97877,211.519,78087.5
1.254,0.970991,215.775,77207.7
1.266,0.962962,220.095,76303.2
1.278,0.954681,224.478,75374.1
1.29,0.94615,228.922,74420.9
1.302,0.937368,233.426,73443.9
1.314,0.928338,237.988,72443.6
1.326,0.919061,242.606,71420.6
1.338,0.909541,247.277,70375.7
1.35,0.899782,252,69309.6
1.362,0.889788,256.771,68223.1
1.374,0.879566,261.589,67117.3
1.386,0.86912,266.451,65993.3
1.398,0.85846,271.353,64852.1
1.41,0.847593,276.293,63695.1
1.422,0.836527,281.268,62523.5
1.434,0.825273,286.275,61338.6
1.446,0.813839,291.31,60141.9
1.458,0.802235,296.371,58934.8
1.47,0.79047,301.457,57718.4
1.482,0.778547,306.566,56493.5
1.494,0.766452,311.708,55258.9
1.506,0.754043,316.945,54001
1.518,0.733771,325.506,51970.6
1.53,0.720459,331.112,50647
1.542,0.707706,336.451,49388.4
1.554,0.695129,341.687,48156.4
1.566,0.682626,346.863,46941
1.578,0.670163,351.998,45738.9
1.59,0.657733,357.098,44549.2
1.602,0.645336,362.164,43372.2
1.614,0.632979,367.196,42208.5
1.626,0.620671,372.194,41058.9
1.638,0.608424,377.156,39924.3
1.65,0.596246,382.079,38805.7
1.662,0.584151,386.962,37704
1.674,0.572148,391.803,36620
1.686,0.560248,396.6,35554.7
1.698,0.548461,401.35,34508.8
1.71,0.536798,406.053,33482.9
1.722,0.525266,410.705,32477.6
1.734,0.513876,415.305,31493.6
1.746,0.502635,419.852,30531.2
1.758,0.49155,424.345,29590.8
1.77,0.480628,428.782,28672.7
1.782,0.469875,433.162,27777.1
1.794,0.459296,437.484,26904.1
1.806,0.448896,441.747,26054
1.818,0.438678,445.95,25226.5
1.83,0.428648,450.093,24421.8
1.842,0.418806,454.176,23639.7
1.854,0.409156,458.198,22880
1.866,0.399699,462.158,22142.6
1.878,0.390437,466.057,21427.2
1.89,0.38137,469.894,20733.5
1.902,0.372498,473.67,20061.1
1.914,0.363821,477.384,19409.9
1.926,0.355339,481.038,18779.2
1.938,0.347051,484.631,18168.8
1.95,0.338955,488.163,17578.3
1.962,0.33105,491.635,17007.1
1.974,0.323334,495.047,16454.9
1.986,0.315804,498.401,15921.1
1.998,0.308459,501.696,15405.3
2.01,0.301296,504.934,14907
2.022,0.294312,508.114,14425.8
2.034,0.287504,511.238,13961
2.046,0.28087,514.306,13512.4
2.058,0.274405,517.319,13079.3
2.07,0.268108,520.278,12661.3
2.082,0.261974,523.184,12258
2.094,0.256,526.037,11868.8
2.106,0.250182,528.839,11493.2
2.118,0.244518,531.59,11131
2.13,0.239004,534.291,10781.5
2.142,0.233636,536.943,10444.3
2.154,0.228411,539.547,10119.1
2.166,0.223324,542.103,9805.44
2.178,0.218374,544.613,9502.85
2.19,0.213556,547.077,9210.98
2.202,0.208867,549.497,8929.44
2.214,0.204304,551.873,8657.85
2.226,0.199863,554.206,8395.85
2.238,0.195541,556.497,8143.1
2.25,0.191335,558.746,7899.25
2.262,0.187241,560.955,7663.97
2.274,0.183257,563.125,7436.95
2.286,0.179379,565.255,7217.87
2.298,0.175605,567.348,7006.45
2.31,0.171931,569.403,6802.39
2.322,0.168355,571.422,6605.42
2.334,0.164874,573.406,6415.27
2.346,0.161485,575.354,6231.68
2.358,0.158185,577.268,6054.42
2.37,0.154972,579.149,5883.23
2.382,0.151844,580.997,5717.89
2.394,0.148798,582.813,5558.18
2.406,0.145831,584.597,5403.89
2.418,0.142941,586.351,5254.81
2.43,0.140127,588.075,5110.74
2.442,0.137385,589.77,4971.51
2.454,0.134714,591.435,4836.92
2.466,0.132111,593.073,4706.8
2.478,0.129575,594.683,4580.98
