x,rho,vitesse,pression
0.006,1.16905,32.7907,100926
0.018,1.16336,34.9172,100238
0.03,1.16326,35.3928,100224
0.042,1.16316,35.8768,100210
0.054,1.16305,36.3701,100195
0.066,1.16294,36.8729,100180
0.078,1.16282,37.3855,100164
0.09,1.1627,37.9082,100148
0.102,1.16257,38.4411,100131
0.114,1.16244,38.9845,100113
0.126,1.1623,39.5386,100094
0.138,1.16215,40.1038,100075
0.15,1.162,40.6804,100055
0.162,1.16184,41.2685,100034
0.174,1.16167,41.8685,100012
0.186,1.1615,42.4807,99989.6
0.198,1.16132,43.1054,99966
0.21,1.16113,43.743,99941.5
0.222,1.16094,44.3936,99915.9
0.234,1.16073,45.0578,99889.3
0.246,1.16052,45.7357,99861.6
0.258,1.16029,46.4279,99832.7
0.27,1.16006,47.1345,99802.6
0.282,1.15981,47.8561,99771.3
0.294,1.15956,48.593,99738.6
0.306,1.15929,49.3456,99704.6
0.318,1.15901,50.1143,99669.1
0.33,1.15872,50.8995,99632.1
0.342,1.15841,51.7016,99593.5
0.354,1.1581,52.5212,99553.3
0.366,1.15776,53.3586,99511.4
0.378,1.15742,54.2143,99467.7
0.39,1.15706,55.0887,99422.1
0.402,1.15668,55.9825,99374.5
0.414,1.15629,56.8961,99324.9
0.426,1.15588,57.83,99273.1
0.438,1.15545,58.7847,99219.1
0.45,1.15501,59.7608,99162.8
0.462,1.15454,60.7589,99104
0.474,1.15407,61.7796,99042.6
0.486,1.15357,62.8233,98978.6
0.498,1.15305,63.8909,98911.7
0.51,1.15251,64.9828,98841.9
0.522,1.15195,66.0997,98769
0.534,1.15137,67.2423,98692.9
0.546,1.15077,68.4113,98613.5
0.558,1.15015,69.6073,98530.5
0.57,1.1495,70.8311,98443.9
0.582,1.14883,72.0834,98353.4
0.594,1.14813,73.3649,98258.9
0.606,1.14741,74.6764,98160.1
0.618,1.14665,76.0188,98057
0.63,1.14586,77.3927,97949.2
0.642,1.14505,78.799,97836.6
0.654,1.14419,80.2386,97719
0.666,1.1433,81.7123,97596
0.678,1.14237,83.221,97467.6
0.69,1.1414,84.7655,97333.3
0.702,1.14038,86.3469,97193
0.714,1.13931,87.9659,97046.4
0.726,1.13819,89.6236,96893.2
0.738,1.13702,91.321,96733.1
0.75,1.13579,93.0589,96565.7
0.762,1.13449,94.8384,96390.8
0.774,1.13313,96.6605,96208
0.786,1.1317,98.5263,96016.9
0.798,1.1302,100.437,95817.3
0.81,1.12863,102.393,95608.6
0.822,1.12697,104.396,95390.6
0.834,1.12522,106.446,95162.8
0.846,1.12339,108.546,94924.8
