x,rho,vitesse,pression
0.006,1.17625,30.6473,101798
0.018,1.17044,32.7782,101094
0.03,1.17023,33.2616,101067
0.042,1.17002,33.7534,101039
0.054,1.1698,34.2542,101011
0.066,1.16957,34.7645,100983
0.078,1.16934,35.2842,100954
0.09,1.16911,35.8138,100924
0.102,1.16887,36.3535,100893
0.114,1.16862,36.9034,100862
0.126,1.16836,37.464,100829
0.138,1.1681,38.0353,100796
0.15,1.16783,38.6177,100763
0.162,1.16756,39.2115,100728
0.174,1.16727,39.8169,100692
0.186,1.16698,40.4342,100656
0.198,1.16669,41.0638,100618
0.21,1.16639,41.706,100580
0.222,1.16609,42.361,100540
0.234,1.16579,43.0293,100499
0.246,1.16549,43.711,100458
0.258,1.1652,44.4067,100414
0.27,1.16492,45.1166,100370
0.282,1.16464,45.8411,100324
0.294,1.16438,46.5806,100277
0.306,1.16414,47.3354,100229
0.318,1.16391,48.1061,100179
0.33,1.16369,48.8929,100127
0.342,1.16349,49.6963,100074
0.354,1.1633,50.5168,100019
0.366,1.16312,51.3547,99962.5
0.378,1.16295,52.2106,99904
0.39,1.16277,53.085,99843.6
0.402,1.16259,53.9782,99781.1
0.414,1.1624,54.8908,99716.5
0.426,1.16219,55.8234,99649.7
0.438,1.16196,56.7764,99580.6
0.45,1.1617,57.7504,99509.1
0.462,1.16141,58.7459,99435
0.474,1.16108,59.7635,99358.4
0.486,1.16071,60.8039,99279
0.498,1.1603,61.8675,99196.7
0.51,1.15983,62.9551,99111.5
0.522,1.15932,64.0672,99023.1
0.534,1.15877,65.2046,98931.5
0.546,1.15816,66.3678,98836.4
0.558,1.1575,67.5576,98737.8
0.57,1.15679,68.7746,98635.5
0.582,1.15603,70.0197,98529.3
0.594,1.15522,71.2935,98419.1
0.606,1.15437,72.5967,98304.6
0.618,1.15346,73.9303,98185.7
0.63,1.1525,75.2948,98062.2
0.642,1.15149,76.6913,97933.8
0.654,1.15043,78.1204,97800.4
0.666,1.14932,79.5831,97661.8
0.678,1.14815,81.0802,97517.6
0.69,1.14693,82.6126,97367.7
0.702,1.14566,84.1812,97211.7
0.714,1.14433,85.7868,97049.5
0.726,1.14294,87.4306,96880.8
0.738,1.14149,89.1133,96705.1
0.75,1.13998,90.836,96522.4
0.762,1.1384,92.5996,96332.1
0.774,1.13675,94.4053,96134.1
0.786,1.13504,96.2538,95927.9
0.798,1.13325,98.1464,95713.3
0.81,1.13138,100.084,95489.8
0.822,1.12943,102.068,95257
0.834,1.1274,104.098,95014.6
0.846,1.12529,106.177,94762.2
0.858,1.12308,108.306,94499.4
0.87,1.12078,110.484,94225.6
0.882,1.11838,112.714,93940.5
0.894,1.11588,114.997,93643.5
0.906,1.11327,117.333,93334.3
0.918,1.11055,119.724,93012.4
0.93,1.10772,122.171,92677.2
0.942,1.10476,124.674,92328.2
0.954,1.10168,127.235,91964.9
0.966,1.09847,129.855,91586.8
0.978,1.09513,132.535,91193.3
0.99,1.09164,135.275,90784
1.002,1.08801,138.078,90358.2
1.014,1.08423,140.943,89915.3
1.026,1.08029,143.871,89455
1.038,1.07619,146.864,88976.5
1.05,1.07192,149.922,88479.4
1.062,1.06748,153.046,87963
1.074,1.06286,156.236,87427
1.086,1.05806,159.493,86870.6
1.098,1.05307,162.818,86293.5
1.11,1.04788,166.21,85695.1
1.122,1.04249,169.671,85074.9
1.134,1.0369,173.201,84432.6
1.146,1.0311,176.799,83767.7
1.158,1.02508,180.466,83079.8
1.17,1.01884,184.201,82368.6
1.182,1.01238,188.005,81633.7
1.194,1.00569,191.877,80875.1
1.206,0.998768,195.816,80092.3
1.218,0.991612,199.823,79285.4
1.23,0.984219,203.896,78454.3
1.242,0.976586,208.034,77598.9
1.254,0.968712,212.237,76719.4
1.266,0.960595,216.502,75815.8
1.278,0.952235,220.83,74888.5
1.29,0.943632,225.218,73937.7
1.302,0.934788,229.664,72963.9
1.314,0.925702,234.167,71967.5
1.326,0.916379,238.725,70949.2
1.338,0.906821,243.335,69909.6
1.35,0.897031,247.995,68849.5
1.362,0.887016,252.703,67769.8
1.374,0.87678,257.456,66671.5
1.386,0.86633,262.252,65555.6
1.398,0.855673,267.087,64423.3
1.41,0.844817,271.957,63275.8
1.422,0.833772,276.861,62114.3
1.434,0.822547,281.795,60940.4
1.446,0.811152,286.756,59755.4
1.458,0.799599,291.739,58560.8
1.47,0.787898,296.742,57358.3
1.482,0.776063,301.761,56149.2
1.494,0.764103,306.793,54935
1.506,0.752014,311.844,53715.6
1.518,0.739485,317.046,52460.5
1.53,0.723358,323.776,50859.7
1.542,0.709779,329.402,49522.3
1.554,0.696738,334.775,48247.7
1.566,0.683959,340.011,47008.3
1.578,0.671326,345.161,45792.4
1.59,0.658789,350.25,44595.1
1.602,0.646329,355.287,43414.6
1.614,0.63394,360.277,42250.1
1.626,0.621625,365.223,41101.8
1.638,0.609388,370.124,39970.2
1.65,0.597237,374.98,38855.8
1.662,0.585181,379.79,37759.2
1.674,0.573227,384.552,36681.2
1.686,0.561386,389.265,35622.4
1.698,0.549667,393.927,34583.5
1.71,0.538077,398.536,33565
1.722,0.526626,403.091,32567.5
1.734,0.515321,407.591,31591.3
1.746,0.504169,412.034,30637
1.758,0.493177,416.419,29704.8
1.77,0.482352,420.744,28794.9
1.782,0.471699,425.008,27907.6
1.794,0.461223,429.21,27043
1.806,0.450929,433.351,26201.1
1.818,0.440819,437.427,25381.9
1.83,0.430898,441.44,24585.3
1.842,0.421168,445.389,23811.3
1.854,0.411632,449.272,23059.6
1.866,0.40229,453.09,22330.1
1.878,0.393144,456.842,21622.5
1.89,0.384194,460.529,20936.5
1.902,0.375441,464.15,20271.8
1.914,0.366884,467.705,19628
1.926,0.358524,471.194,19004.8
1.938,0.350358,474.617,18401.7
1.95,0.342386,477.975,17818.4
1.962,0.334607,481.268,17254.3
1.974,0.327017,484.495,16709.2
1.986,0.319616,487.657,16182.4
1.998,0.312401,490.755,15673.6
2.01,0.30537,493.789,15182.2
2.022,0.29852,496.759,14707.8
2.034,0.291849,499.665,14250
2.046,0.285353,502.507,13808.2
2.058,0.279029,505.287,13382.1
2.07,0.272876,508.004,12971
2.082,0.26689,510.658,12574.7
2.094,0.261067,513.25,12192.6
2.106,0.255405,515.779,11824.3
2.118,0.249902,518.246,11469.4
2.13,0.244553,520.651,11127.4
2.142,0.239357,522.992,10798.1
2.154,0.23431,525.271,10480.9
2.166,0.229411,527.486,10175.6
2.178,0.224656,529.635,9881.76
2.19,0.220045,531.718,9599.13
2.202,0.215575,533.733,9327.43
2.214,0.211247,535.676,9066.42
2.226,0.20706,537.541,8815.98
2.238,0.20302,539.321,8576.18
2.25,0.199142,540.991,8347.72
2.262,0.195482,542.478,8133.62
2.274,0.192293,543.457,7948.21
2.286,0.190922,542.201,7868.66
2.298,0.198592,529.238,8334.11
2.31,0.240977,473.63,11167.6
2.322,0.329145,382.651,17706.1
2.334,0.392792,330.453,22681.5
2.346,0.414159,313.69,24329.4
2.358,0.424096,305.354,25045.2
2.37,0.432049,298.52,25598.5
2.382,0.439116,292.379,26080.6
2.394,0.445311,286.881,26493.6
2.406,0.450933,281.798,26863.5
2.418,0.456105,277.032,27201.4
2.43,0.460859,272.544,27510.8
2.442,0.465225,268.305,27794.6
2.454,0.469225,264.29,28055.3
2.466,0.472885,260.477,28294.8
2.478,0.476225,256.848,28515
2.49,0.479267,253.39,28717.2
2.502,0.482032,250.087,28903
2.514,0.484541,246.93,29073.3
2.526,0.486811,243.907,29229.3
2.538,0.488862,241.01,29371.9
2.55,0.490709,238.23,29501.9
