x,rho,vitesse,pression
0.006,1.18919,26.8559,103370
0.018,1.1833,28.951,102654
0.03,1.18303,29.4074,102620
0.042,1.18276,29.8715,102585
0.054,1.18248,30.3443,102550
0.066,1.18219,30.8259,102515
0.078,1.1819,31.3165,102478
0.09,1.1816,31.8164,102441
0.102,1.18129,32.3257,102403
0.114,1.18099,32.8448,102364
0.126,1.18068,33.3738,102325
0.138,1.18038,33.913,102284
0.15,1.1801,34.4626,102242
0.162,1.17983,35.023,102200
0.174,1.17958,35.5944,102157
0.186,1.17937,36.1771,102112
0.198,1.17919,36.7714,102067
0.21,1.17905,37.3775,102020
0.222,1.17896,37.9957,101972
0.234,1.1789,38.6265,101924
0.246,1.17888,39.2701,101873
0.258,1.17888,39.9268,101822
0.27,1.1789,40.5969,101769
0.282,1.17892,41.2809,101715
0.294,1.17892,41.9791,101659
0.306,1.17891,42.6919,101602
0.318,1.17886,43.4196,101543
0.33,1.17877,44.1626,101483
0.342,1.17862,44.9214,101421
0.354,1.17842,45.6963,101357
0.366,1.17817,46.4878,101291
0.378,1.17786,47.2963,101224
0.39,1.17749,48.1223,101154
0.402,1.17707,48.9663,101082
0.414,1.17661,49.8286,101009
0.426,1.17609,50.7099,100933
0.438,1.17554,51.6106,100854
0.45,1.17494,52.5312,100773
0.462,1.17431,53.4723,100690
0.474,1.17365,54.4343,100604
0.486,1.17295,55.418,100516
0.498,1.17222,56.4238,100424
0.51,1.17147,57.4524,100330
0.522,1.17068,58.5043,100232
0.534,1.16986,59.5801,100131
0.546,1.16901,60.6806,100027
0.558,1.16813,61.8064,99919.6
0.57,1.16722,62.9581,99808.3
0.582,1.16627,64.1364,99693.2
0.594,1.16529,65.3421,99574.1
0.606,1.16428,66.5758,99450.9
0.618,1.16323,67.8384,99323.3
0.63,1.16214,69.1305,99191.3
0.642,1.16101,70.453,99054.5
0.654,1.15984,71.8066,98912.8
0.666,1.15863,73.1921,98766
0.678,1.15737,74.6104,98613.9
0.69,1.15607,76.0624,98456.2
0.702,1.15471,77.5488,98292.6
0.714,1.15331,79.0705,98123
0.726,1.15185,80.6286,97947
0.738,1.15034,82.2237,97764.4
0.75,1.14876,83.857,97575
0.762,1.14713,85.5293,97378.3
0.774,1.14543,87.2416,97174.1
0.786,1.14366,88.9948,96962.2
0.798,1.14183,90.7899,96742
0.81,1.13992,92.628,96513.4
0.822,1.13794,94.5099,96275.9
0.834,1.13588,96.4368,96029.3
0.846,1.13373,98.4096,95773
0.858,1.13151,100.429,95506.7
0.87,1.12919,102.497,95230
0.882,1.12677,104.614,94942.5
0.894,1.12426,106.78,94643.7
0.906,1.12165,108.998,94333.3
0.918,1.11894,111.267,94010.7
0.93,1.11611,113.59,93675.4
0.942,1.11317,115.967,93327.1
0.954,1.11011,118.398,92965.2
0.966,1.10693,120.886,92589.3
0.978,1.10362,123.43,92198.7
0.99,1.10018,126.032,91793.1
1.002,1.0966,128.692,91371.9
1.014,1.09288,131.412,90934.6
1.026,1.08901,134.192,90480.7
1.038,1.08498,137.033,90009.6
1.05,1.0808,139.935,89520.9
1.062,1.07646,142.9,89014
1.074,1.07195,145.927,88488.4
1.086,1.06726,149.017,87943.7
1.098,1.0624,152.171,87379.3
1.11,1.05736,155.388,86794.9
1.122,1.05212,158.669,86190
1.134,1.0467,162.015,85564.1
1.146,1.04107,165.425,84916.9
1.158,1.03524,168.898,84248.1
1.17,1.02921,172.436,83557.2
1.182,1.02297,176.036,82844.2
1.194,1.01652,179.7,82108.7
1.206,1.00984,183.425,81350.5
1.218,1.00295,187.212,80569.7
1.23,0.99584,191.06,79766
1.242,0.988504,194.966,78939.6
1.254,0.980943,198.931,78090.6
1.266,0.973157,202.952,77219
1.278,0.965144,207.028,76325.1
1.29,0.956906,211.157,75409.3
1.302,0.948445,215.337,74472
1.314,0.939761,219.566,73513.6
1.326,0.930858,223.841,72534.8
1.338,0.921739,228.16,71536.2
1.35,0.912408,232.52,70518.7
1.362,0.902871,236.918,69483
1.374,0.893134,241.351,68430.2
1.386,0.883203,245.816,67361.3
1.398,0.873086,250.309,66277.4
1.41,0.862792,254.827,65179.8
1.422,0.85233,259.365,64069.7
1.434,0.84171,263.92,62948.7
1.446,0.830943,268.487,61818
1.458,0.820042,273.063,60679.2
1.47,0.809018,277.642,59534
1.482,0.797885,282.22,58383.8
1.494,0.786657,286.792,57230.5
1.506,0.775348,291.354,56075.7
1.518,0.763974,295.9,54921.1
1.53,0.75255,300.425,53768.4
1.542,0.741091,304.923,52619.5
1.554,0.729615,309.391,51476.1
1.566,0.718128,313.825,50339
1.578,0.705937,318.533,49140.8
1.59,0.693689,323.242,47945.6
1.602,0.681865,327.733,46800.1
1.614,0.670315,332.074,45689
1.626,0.658989,336.285,44607
1.638,0.647868,340.374,43552
1.65,0.636949,344.343,42523.4
1.662,0.626239,348.189,41521.5
1.674,0.615749,351.905,40547.1
1.686,0.605496,355.484,39601.1
1.698,0.595499,358.916,38685.1
1.71,0.585781,362.187,37800.6
1.722,0.576369,365.284,36949.6
1.734,0.567292,368.189,36134.1
1.746,0.558586,370.881,35356.9
1.758,0.550292,373.337,34620.9
1.77,0.542456,375.526,33929.5
1.782,0.535134,377.416,33286.9
1.794,0.52839,378.964,32698.1
1.806,0.522303,380.123,32168.8
1.818,0.516962,380.835,31706
1.83,0.512475,381.033,31318.3
1.842,0.508965,380.64,31015.2
1.854,0.50657,379.572,30807.9
1.866,0.505433,377.743,30708.1
1.878,0.505691,375.074,30727
1.89,0.507447,371.511,30873.7
1.902,0.510741,367.045,31152.1
1.914,0.515517,361.725,31558.3
1.926,0.5216,355.673,32078.6
1.938,0.528713,349.07,32690.6
1.95,0.536514,342.127,33365.7
1.962,0.544661,335.045,34074.9
1.974,0.552868,327.988,34793.3
1.986,0.560927,321.068,35502.7
1.998,0.568711,314.35,36191.5
2.01,0.576154,307.865,36853.3
2.022,0.583097,301.685,37473.6
2.034,0.589413,295.869,38040.5
2.046,0.595398,290.259,38579.9
2.058,0.601075,284.842,39093.8
2.07,0.606456,279.608,39582.7
2.082,0.611553,274.55,40047.4
2.094,0.616377,269.661,40488.8
2.106,0.62094,264.933,40907.6
2.118,0.625254,260.358,41304.7
2.13,0.629329,255.932,41680.8
2.142,0.633176,251.646,42036.8
2.154,0.636805,247.497,42373.4
2.166,0.640226,243.478,42691.4
2.178,0.643449,239.584,42991.5
2.19,0.646481,235.81,43274.4
2.202,0.649332,232.152,43540.8
2.214,0.652011,228.605,43791.4
2.226,0.654523,225.165,44026.8
2.238,0.656878,221.829,44247.7
2.25,0.659082,218.591,44454.7
2.262,0.661142,215.45,44648.3
2.274,0.663064,212.401,44829.1
2.286,0.664855,209.44,44997.7
2.298,0.66652,206.566,45154.6
2.31,0.668065,203.775,45300.3
2.322,0.669496,201.064,45435.3
2.334,0.670817,198.431,45559.9
2.346,0.672033,195.873,45674.8
2.358,0.673149,193.387,45780.2
2.37,0.67417,190.971,45876.6
2.382,0.675098,188.624,45964.4
2.394,0.675939,186.342,46043.9
2.406,0.676695,184.124,46115.5
2.418,0.677371,181.968,46179.6
2.43,0.67797,179.872,46236.4
2.442,0.678495,177.834,46286.2
2.454,0.678949,175.853,46329.4
2.466,0.679334,173.927,46366.3
2.478,0.679655,172.053,46397
2.49,0.679912,170.232,46421.8
2.502,0.680108,168.461,46441.1
2.514,0.680246,166.738,46455
2.526,0.680328,165.063,46463.7
2.538,0.680356,163.435,46467.4
2.55,0.680331,161.851,46466.5
2.562,0.680256,160.311,46460.9
2.574,0.680131,158.814,46451
2.586,0.679958,157.358,46436.9
2.598,0.67974,155.943,46418.7
2.61,0.679476,154.567,46396.7
2.622,0.679168,153.229,46370.9
2.634,0.678817,151.929,46341.6
2.646,0.678425,150.665,46308.8
2.658,0.677991,149.437,46272.7
2.67,0.677519,148.244,46233.4
2.682,0.677007,147.084,46191.1
2.694,0.676458,145.957,46145.8
2.706,0.675873,144.863,46097.6
2.718,0.675252,143.801,46046.8
2.73,0.674598,142.769,45993.2
2.742,0.673911,141.767,45937.2
2.754,0.673193,140.795,45878.6
2.766,0.672446,139.851,45817.8
2.778,0.671671,138.936,45754.6
2.79,0.67087,138.048,45689.2
2.802,0.670044,137.187,45621.6
2.814,0.669195,136.352,45552
2.826,0.668325,135.543,45480.4
2.838,0.667435,134.76,45406.9
2.85,0.666527,134.001,45331.4
2.862,0.665601,133.267,45254.2
2.874,0.66466,132.556,45175.1
2.886,0.663704,131.869,45094.4
2.898,0.662735,131.205,45012
2.91,0.661752,130.563,44927.9
2.922,0.660757,129.943,44842.3
2.934,0.659751,129.345,44755.1
2.946,0.658732,128.768,44666.4
2.958,0.657703,128.213,44576.2
2.97,0.656663,127.677,44484.6
2.982,0.655613,127.162,44391.6
2.994,0.654551,126.667,44297.2
