x,rho,vitesse,pression
0.006,1.17108,32.1838,101172
0.018,1.16533,34.3183,100476
0.03,1.16518,34.8027,100456
0.042,1.16502,35.2955,100435
0.054,1.16486,35.7974,100414
0.066,1.1647,36.3088,100393
0.078,1.16453,36.8299,100371
0.09,1.16435,37.3608,100348
0.102,1.16417,37.902,100324
0.114,1.16398,38.4535,100300
0.126,1.16379,39.0157,100275
0.138,1.16359,39.5888,100250
0.15,1.16339,40.1731,100223
0.162,1.16317,40.7689,100196
0.174,1.16295,41.3765,100168
0.186,1.16273,41.9961,100139
0.198,1.16249,42.6281,100109
0.21,1.16225,43.2728,100079
0.222,1.162,43.9305,100047
0.234,1.16174,44.6015,100014
0.246,1.16147,45.2862,99980.1
0.258,1.1612,45.985,99945
0.27,1.16091,46.6981,99908.7
0.282,1.16062,47.426,99871.1
0.294,1.16032,48.1691,99832.3
0.306,1.16001,48.9277,99792
0.318,1.1597,49.7023,99750.4
0.33,1.15938,50.4932,99707.2
0.342,1.15907,51.3009,99662.5
0.354,1.15874,52.1258,99616.1
0.366,1.15842,52.9684,99568.1
0.378,1.15809,53.8292,99518.2
0.39,1.15777,54.7085,99466.5
0.402,1.15745,55.607,99412.8
0.414,1.15712,56.5251,99357.1
0.426,1.1568,57.4633,99299.2
0.438,1.15647,58.4222,99239.1
0.45,1.15615,59.4023,99176.7
0.462,1.15582,60.4042,99111.8
0.474,1.15548,61.4284,99044.3
0.486,1.15513,62.4756,98974.2
0.498,1.15478,63.5463,98901.3
0.51,1.1544,64.6412,98825.4
0.522,1.15401,65.761,98746.4
0.534,1.1536,66.9062,98664.2
0.546,1.15316,68.0775,98578.6
0.558,1.15269,69.2757,98489.6
0.57,1.15219,70.5014,98396.8
0.582,1.15165,71.7555,98300.2
0.594,1.15106,73.0385,98199.5
0.606,1.15044,74.3514,98094.6
0.618,1.14977,75.6948,97985.3
0.63,1.14904,77.0696,97871.3
0.642,1.14827,78.4765,97752.6
0.654,1.14744,79.9165,97628.7
0.666,1.14655,81.3904,97499.6
0.678,1.1456,82.899,97365
0.69,1.1446,84.4433,97224.6
0.702,1.14352,86.0241,97078.1
0.714,1.14238,87.6424,96925.3
0.726,1.14118,89.2991,96765.9
0.738,1.1399,90.9952,96599.7
0.75,1.13856,92.7316,96426.2
0.762,1.13714,94.5094,96245.2
0.774,1.13564,96.3296,96056.3
0.786,1.13406,98.1931,95859.2
0.798,1.13241,100.101,95653.6
0.81,1.13067,102.054,95439
0.822,1.12884,104.054,95215.1
0.834,1.12693,106.102,94981.4
0.846,1.12492,108.198,94737.6
0.858,1.12282,110.344,94483.3
0.87,1.12062,112.54,94217.9
0.882,1.11831,114.789,93941
0.894,1.1159,117.091,93652.2
0.906,1.11338,119.446,93351
0.918,1.11074,121.857,93036.8
0.93,1.10799,124.324,92709.2
0.942,1.10511,126.849,92367.7
0.954,1.1021,129.431,92011.6
0.966,1.09896,132.073,91640.6
0.978,1.09568,134.776,91254
0.99,1.09226,137.539,90851.2
1.002,1.08869,140.365,90431.8
1.014,1.08497,143.255,89995.1
1.026,1.08109,146.208,89540.6
1.038,1.07704,149.226,89067.8
1.05,1.07282,152.31,88576
1.062,1.06843,155.46,88064.7
1.074,1.06386,158.678,87533.3
1.086,1.0591,161.962,86981.4
1.098,1.05414,165.316,86408.3
1.11,1.04899,168.737,85813.7
1.122,1.04364,172.228,85196.9
1.134,1.03808,175.788,84557.7
1.146,1.0323,179.417,83895.4
1.158,1.0263,183.115,83209.8
1.17,1.02009,186.883,82500.5
1.182,1.01364,190.72,81767.2
1.194,1.00697,194.625,81009.6
1.206,1.00006,198.599,80227.6
1.218,0.992907,202.641,79421
1.23,0.985516,206.75,78589.7
1.242,0.977882,210.924,77733.8
1.254,0.970004,215.164,76853.3
1.266,0.961878,219.468,75948.3
1.278,0.953506,223.834,75019.2
1.29,0.944888,228.262,74066.2
1.302,0.936023,232.748,73089.7
1.314,0.926914,237.292,72090.2
1.326,0.917563,241.892,71068.4
1.338,0.907974,246.545,70024.9
1.35,0.898149,251.249,68960.6
1.362,0.888095,256.002,67876.2
1.374,0.877816,260.8,66772.9
1.386,0.86732,265.642,65651.6
1.398,0.856613,270.524,64513.5
1.41,0.845704,275.443,63359.9
1.422,0.834601,280.396,62192
1.434,0.823314,285.38,61011.3
1.446,0.811853,290.393,59819.1
1.458,0.800229,295.43,58616.8
1.47,0.788449,300.49,57405.9
1.482,0.776522,305.571,56187.2
1.494,0.76444,310.679,54960.4
1.506,0.752128,315.847,53718.6
1.518,0.734536,323.236,51961.6
1.53,0.720699,329.028,50590.5
1.542,0.707592,334.486,49301.5
1.554,0.694776,339.793,48050.6
1.566,0.682107,345.013,46823.4
1.578,0.669526,350.172,45614.1
1.59,0.657007,355.284,44420.1
1.602,0.644543,360.355,43240.7
1.614,0.632134,365.386,42075.9
1.626,0.619786,370.379,40926.2
1.638,0.607506,375.333,39792.3
1.65,0.595304,380.246,38674.9
1.662,0.58319,385.117,37574.9
1.674,0.571174,389.943,36493
1.686,0.559266,394.724,35430.1
1.698,0.547476,399.458,34386.7
1.71,0.535812,404.142,33363.7
1.722,0.524284,408.774,32361.5
1.734,0.5129,413.355,31380.6
1.746,0.501668,417.88,30421.5
1.758,0.490595,422.351,29484.5
1.77,0.479686,426.764,28569.9
1.782,0.468948,431.12,27677.8
1.794,0.458387,435.417,26808.4
1.806,0.448006,439.654,25961.8
1.818,0.437809,443.831,25137.9
1.83,0.4278,447.948,24336.8
1.842,0.417981,452.002,23558.2
1.854,0.408355,455.995,22802
1.866,0.398923,459.926,22068.1
1.878,0.389686,463.795,21356.1
1.89,0.380645,467.602,20665.8
1.902,0.371799,471.347,19996.8
1.914,0.36315,475.03,19348.8
1.926,0.354695,478.651,18721.4
1.938,0.346435,482.21,18114.1
1.95,0.338367,485.709,17526.7
1.962,0.33049,489.146,16958.5
1.974,0.322802,492.524,16409.2
1.986,0.315301,495.842,15878.3
1.998,0.307985,499.101,15365.3
2.01,0.30085,502.301,14869.8
2.022,0.293895,505.444,14391.2
2.034,0.287116,508.529,13929.1
2.046,0.280509,511.558,13483
2.058,0.274073,514.532,13052.4
2.07,0.267804,517.451,12636.8
2.082,0.261698,520.316,12235.7
2.094,0.255752,523.127,11848.8
2.106,0.249962,525.886,11475.5
2.118,0.244326,528.594,11115.3
2.13,0.238839,531.251,10767.9
2.142,0.233498,533.859,10432.8
2.154,0.2283,536.417,10109.5
2.166,0.22324,538.927,9797.69
2.178,0.218317,541.391,9496.94
2.19,0.213525,543.807,9206.85
2.202,0.208862,546.178,8927.03
2.214,0.204325,548.505,8657.12
2.226,0.199909,550.788,8396.76
2.238,0.195613,553.028,8145.58
2.25,0.191432,555.225,7903.27
2.262,0.187363,557.382,7669.48
2.274,0.183404,559.497,7443.91
2.286,0.179551,561.573,7226.24
2.298,0.175801,563.61,7016.19
2.31,0.172152,565.609,6813.46
2.322,0.1686,567.571,6617.79
2.334,0.165143,569.495,6428.9
2.346,0.161777,571.384,6246.54
2.358,0.158502,573.238,6070.47
2.37,0.155312,575.057,5900.45
2.382,0.152208,576.842,5736.25
2.394,0.149185,578.594,5577.65
2.406,0.146241,580.313,5424.44
2.418,0.143375,582.001,5276.42
2.43,0.140583,583.657,5133.39
2.442,0.137864,585.283,4995.17
2.454,0.135216,586.878,4861.57
2.466,0.132636,588.445,4732.43
