x,rho,vitesse,pression
0.006,1.16929,32.7173,100956
0.018,1.16361,34.8427,100267
0.03,1.16351,35.3175,100254
0.042,1.1634,35.8007,100239
0.054,1.16329,36.2933,100225
0.066,1.16318,36.7954,100209
0.078,1.16306,37.3074,100193
0.09,1.16294,37.8295,100177
0.102,1.16281,38.3619,100160
0.114,1.16268,38.9049,100142
0.126,1.16254,39.4587,100123
0.138,1.16239,40.0235,100103
0.15,1.16224,40.5998,100083
0.162,1.16208,41.1877,100062
0.174,1.16191,41.7876,100040
0.186,1.16174,42.3997,100017
0.198,1.16155,43.0244,99992.8
0.21,1.16136,43.662,99967.9
0.222,1.16116,44.3127,99941.9
0.234,1.16095,44.977,99914.8
0.246,1.16074,45.6552,99886.7
0.258,1.16051,46.3476,99857.3
0.27,1.16027,47.0546,99826.7
0.282,1.16003,47.7765,99794.8
0.294,1.15977,48.5138,99761.6
0.306,1.1595,49.2669,99727
0.318,1.15921,50.0362,99690.9
0.33,1.15892,50.822,99653.2
0.342,1.15861,51.6248,99614
0.354,1.15829,52.4451,99573.2
0.366,1.15795,53.2833,99530.5
0.378,1.1576,54.1398,99486.1
0.39,1.15724,55.0153,99439.8
0.402,1.15685,55.91,99391.5
0.414,1.15645,56.8246,99341.1
0.426,1.15604,57.7597,99288.5
0.438,1.1556,58.7156,99233.7
0.45,1.15514,59.693,99176.5
0.462,1.15467,60.6924,99116.9
0.474,1.15417,61.7144,99054.6
0.486,1.15365,62.7597,98989.7
0.498,1.1531,63.8288,98921.9
0.51,1.15253,64.9223,98851.2
0.522,1.15194,66.0409,98777.4
0.534,1.15132,67.1853,98700.3
0.546,1.15067,68.3561,98619.9
0.558,1.14999,69.5541,98535.9
0.57,1.14928,70.7799,98448.3
0.582,1.14854,72.0343,98356.8
0.594,1.14776,73.318,98261.2
0.606,1.14695,74.6318,98161.4
0.618,1.1461,75.9766,98057.2
0.63,1.14522,77.353,97948.3
0.642,1.14429,78.7619,97834.7
0.654,1.14332,80.2041,97715.9
0.666,1.14231,81.6806,97591.9
0.678,1.14125,83.1922,97462.3
0.69,1.14014,84.7397,97327
0.702,1.13898,86.3242,97185.6
0.714,1.13776,87.9464,97037.9
0.726,1.1365,89.6075,96883.5
0.738,1.13517,91.3083,96722.3
0.75,1.13378,93.0498,96553.8
0.762,1.13233,94.833,96377.8
0.774,1.13081,96.659,96194
0.786,1.12922,98.5287,96001.9
0.798,1.12756,100.443,95801.2
0.81,1.12582,102.404,95591.5
0.822,1.12401,104.411,95372.5
0.834,1.12211,106.466,95143.7
0.846,1.12012,108.571,94904.8
0.858,1.11804,110.725,94655.2
0.87,1.11587,112.931,94394.6
0.882,1.1136,115.189,94122.4
0.894,1.11122,117.5,93838.3
0.906,1.10874,119.866,93541.6
0.918,1.10615,122.288,93232
0.93,1.10344,124.766,92909
0.942,1.1006,127.302,92571.8
0.954,1.09765,129.897,92220.2
0.966,1.09456,132.551,91853.4
0.978,1.09133,135.267,91471.1
0.99,1.08796,138.044,91072.5
1.002,1.08445,140.884,90657.1
1.014,1.08078,143.788,90224.4
1.026,1.07695,146.756,89773.7
1.038,1.07297,149.789,89304.6
1.05,1.06881,152.889,88816.5
1.062,1.06447,156.056,88308.7
1.074,1.05996,159.29,87780.8
1.086,1.05526,162.592,87232.1
1.098,1.05037,165.963,86662.2
1.11,1.04528,169.403,86070.6
1.122,1.03999,172.913,85456.7
1.134,1.03449,176.492,84820.1
1.146,1.02877,180.141,84160.3
1.158,1.02284,183.86,83477.1
1.17,1.01669,187.649,82770
1.182,1.01031,191.507,82038.7
1.194,1.0037,195.435,81282.9
1.206,0.996849,199.431,80502.5
1.218,0.989763,203.496,79697.3
1.23,0.982437,207.628,78867.2
1.242,0.974867,211.827,78012.3
1.254,0.967052,216.091,77132.6
1.266,0.95899,220.42,76228.2
1.278,0.950681,224.812,75299.3
1.29,0.942126,229.265,74346.4
1.302,0.933324,233.779,73369.8
1.314,0.924277,238.35,72369.9
1.326,0.914989,242.977,71347.5
1.338,0.90546,247.658,70303.2
1.35,0.895697,252.391,69237.7
1.362,0.885703,257.172,68152.1
1.374,0.875484,262,67047.1
1.386,0.865047,266.871,65924
1.398,0.854399,271.784,64783.9
1.41,0.843547,276.733,63628
1.422,0.832502,281.718,62457.7
1.434,0.821272,286.733,61274.4
1.446,0.809869,291.776,60079.5
1.458,0.798302,296.844,58874.6
1.47,0.786585,301.933,57661.2
1.482,0.774728,307.04,56440.8
1.494,0.762743,312.162,55215.1
1.506,0.750635,317.298,53984.8
1.518,0.729899,326.109,51901.8
1.53,0.716635,331.728,50579.8
1.542,0.703932,337.078,49322.9
1.554,0.691405,342.325,48092.7
1.566,0.678953,347.512,46879
1.578,0.666542,352.659,45678.6
1.59,0.654164,357.769,44490.6
1.602,0.64182,362.847,43315.2
1.614,0.629518,367.89,42153.1
1.626,0.617266,372.9,41005
1.638,0.605074,377.872,39872
1.65,0.592954,382.807,38755
1.662,0.580916,387.702,37654.8
1.674,0.56897,392.554,36572.4
1.686,0.557129,397.361,35508.6
1.698,0.545401,402.122,34464.1
1.71,0.533796,406.835,33439.7
1.722,0.522324,411.498,32435.9
1.734,0.510992,416.108,31453.3
1.746,0.499809,420.666,30492.3
1.758,0.488783,425.169,29553.3
1.77,0.477919,429.615,28636.5
1.782,0.467223,434.005,27742.3
1.794,0.456702,438.336,26870.7
1.806,0.446358,442.609,26021.8
1.818,0.436198,446.821,25195.6
1.83,0.426222,450.973,24392.1
1.842,0.416436,455.065,23611.2
1.854,0.40684,459.095,22852.6
1.866,0.397437,463.064,22116.3
1.878,0.388227,466.971,21402
1.89,0.379212,470.816,20709.3
1.902,0.370391,474.6,20038
1.914,0.361765,478.322,19387.7
1.926,0.353332,481.983,18758.1
1.938,0.345092,485.583,18148.6
1.95,0.337044,489.122,17558.9
1.962,0.329185,492.601,16988.6
1.974,0.321515,496.02,16437.2
1.986,0.31403,499.38,15904.2
1.998,0.306729,502.682,15389.2
2.01,0.299608,505.925,14891.7
2.022,0.292666,509.112,14411.2
2.034,0.285899,512.241,13947.2
2.046,0.279305,515.315,13499.2
2.058,0.27288,518.334,13066.7
2.07,0.26662,521.298,12649.4
2.082,0.260523,524.209,12246.6
2.094,0.254586,527.067,11858
2.106,0.248804,529.874,11483
2.118,0.243174,532.629,11121.3
2.13,0.237694,535.334,10772.3
2.142,0.232359,537.991,10435.6
2.154,0.227165,540.599,10110.9
2.166,0.222111,543.159,9797.64
2.178,0.217191,545.673,9495.49
2.19,0.212403,548.141,9204.03
2.202,0.207743,550.564,8922.88
2.214,0.203208,552.943,8651.67
2.226,0.198794,555.279,8390.03
2.238,0.194499,557.573,8137.63
2.25,0.190318,559.826,7894.11
2.262,0.18625,562.038,7659.15
2.274,0.182291,564.21,7432.43
2.286,0.178437,566.343,7213.64
2.298,0.174686,568.438,7002.5
2.31,0.171035,570.496,6798.71
2.322,0.167482,572.517,6601.99
2.334,0.164022,574.502,6412.08
2.346,0.160654,576.453,6228.73
