x,rho,vitesse,pression
0.006,1.17276,31.6827,101375
0.018,1.16699,33.8176,100676
0.03,1.16681,34.3032,100653
0.042,1.16663,34.7971,100630
0.054,1.16645,35.3002,100606
0.066,1.16626,35.8127,100582
0.078,1.16606,36.3349,100556
0.09,1.16586,36.8669,100531
0.102,1.16566,37.4091,100504
0.114,1.16544,37.9616,100477
0.126,1.16523,38.5248,100449
0.138,1.165,39.0989,100421
0.15,1.16477,39.6841,100391
0.162,1.16453,40.2808,100361
0.174,1.16429,40.8892,100330
0.186,1.16403,41.5096,100298
0.198,1.16377,42.1424,100265
0.21,1.1635,42.7878,100231
0.222,1.16323,43.4462,100196
0.234,1.16295,44.1178,100160
0.246,1.16266,44.8032,100123
0.258,1.16236,45.5025,100085
0.27,1.16206,46.2161,100045
0.282,1.16176,46.9445,100005
0.294,1.16145,47.6879,99962.4
0.306,1.16115,48.4469,99918.9
0.318,1.16085,49.2217,99874
0.33,1.16055,50.0129,99827.5
0.342,1.16026,50.8207,99779.4
0.354,1.15997,51.6458,99729.7
0.366,1.15969,52.4884,99678.3
0.378,1.15941,53.3492,99625.1
0.39,1.15914,54.2285,99569.9
0.402,1.15888,55.1268,99512.8
0.414,1.15862,56.0447,99453.7
0.426,1.15836,56.9826,99392.3
0.438,1.15809,57.9411,99328.7
0.45,1.15782,58.9208,99262.8
0.462,1.15755,59.9222,99194.4
0.474,1.15725,60.9458,99123.4
0.486,1.15694,61.9923,99049.6
0.498,1.15661,63.0623,98973.1
0.51,1.15624,64.1564,98893.6
0.522,1.15585,65.2752,98811
0.534,1.15542,66.4194,98725.2
0.546,1.15495,67.5896,98636
0.558,1.15444,68.7866,98543.2
0.57,1.15389,70.0111,98446.8
0.582,1.15329,71.2637,98346.5
0.594,1.15263,72.5453,98242.1
0.606,1.15193,73.8566,98133.5
0.618,1.15117,75.1983,98020.5
0.63,1.15036,76.5713,97902.9
0.642,1.14949,77.9764,97780.4
0.654,1.14856,79.4144,97652.9
0.666,1.14758,80.8862,97520.1
0.678,1.14654,82.3926,97381.8
0.69,1.14543,83.9345,97237.7
0.702,1.14427,85.5129,97087.6
0.714,1.14304,87.1286,96931.2
0.726,1.14174,88.7826,96768.3
0.738,1.14038,90.4759,96598.4
0.75,1.13895,92.2094,96421.4
0.762,1.13745,93.9842,96236.8
0.774,1.13588,95.8011,96044.4
0.786,1.13424,97.6613,95843.9
0.798,1.13252,99.5658,95634.8
0.81,1.13071,101.516,95416.8
0.822,1.12883,103.512,95189.5
0.834,1.12686,105.555,94952.5
0.846,1.1248,107.648,94705.4
0.858,1.12264,109.789,94447.8
0.87,1.12039,111.982,94179.2
0.882,1.11805,114.226,93899.2
0.894,1.11559,116.523,93607.3
0.906,1.11303,118.874,93303
0.918,1.11036,121.28,92985.8
0.93,1.10756,123.742,92655.3
0.942,1.10465,126.261,92310.8
0.954,1.10161,128.838,91952
0.966,1.09844,131.474,91578.2
0.978,1.09513,134.171,91188.9
0.99,1.09168,136.929,90783.6
1.002,1.08809,139.749,90361.7
1.014,1.08434,142.632,89922.6
1.026,1.08043,145.579,89465.8
1.038,1.07636,148.59,88990.7
1.05,1.07212,151.667,88496.7
1.062,1.06771,154.811,87983.4
1.074,1.06311,158.021,87450.1
1.086,1.05833,161.298,86896.3
1.098,1.05336,164.644,86321.6
1.11,1.04819,168.058,85725.3
1.122,1.04282,171.54,85107.1
1.134,1.03725,175.092,84466.4
1.146,1.03146,178.713,83803
1.158,1.02545,182.403,83116.3
1.17,1.01922,186.162,82406
1.182,1.01277,189.99,81671.8
1.194,1.00608,193.886,80913.6
1.206,0.999163,197.851,80131
1.218,0.992008,201.883,79324
1.23,0.984612,205.982,78492.5
1.242,0.976974,210.147,77636.5
1.254,0.969093,214.377,76756
1.266,0.960966,218.67,75851.2
1.278,0.952594,223.026,74922.4
1.29,0.943976,227.442,73969.9
1.302,0.935114,231.918,72994.1
1.314,0.926009,236.451,71995.4
1.326,0.916663,241.039,70974.5
1.338,0.90708,245.68,69932.1
1.35,0.897263,250.373,68869
1.362,0.887218,255.113,67786.1
1.374,0.87695,259.899,66684.2
1.386,0.866465,264.728,65564.6
1.398,0.855771,269.597,64428.3
1.41,0.844875,274.503,63276.6
1.422,0.833788,279.443,62110.8
1.434,0.822519,284.413,60932.2
1.446,0.811077,289.411,59742.5
1.458,0.799474,294.433,58542.9
1.47,0.78772,299.476,57334.9
1.482,0.775821,304.539,56119.5
1.494,0.763771,309.627,54896.5
1.506,0.751471,314.784,53656.2
1.518,0.73612,321.21,52121.7
1.53,0.720984,327.548,50621.5
1.542,0.70765,333.095,49310.1
1.554,0.694787,338.415,48054.5
1.566,0.682109,343.631,46826.3
1.578,0.669525,348.784,45616.7
1.59,0.657006,353.888,44422.6
1.602,0.644543,358.95,43243.3
1.614,0.632138,363.973,42078.7
1.626,0.619797,368.955,40929.6
1.638,0.607526,373.897,39796.4
1.65,0.595336,378.798,38679.9
1.662,0.583236,383.655,37581
1.674,0.571235,388.467,36500.4
1.686,0.559344,393.232,35438.9
1.698,0.547572,397.949,34397
1.71,0.535928,402.615,33375.5
1.722,0.52442,407.23,32374.9
1.734,0.513057,411.791,31395.6
1.746,0.501846,416.297,30438.1
1.758,0.490794,420.748,29502.7
1.77,0.479907,425.141,28589.6
1.782,0.469192,429.475,27699.2
1.794,0.458653,433.75,26831.4
1.806,0.448294,437.965,25986.3
1.818,0.43812,442.12,25164
1.83,0.428134,446.212,24364.3
1.842,0.418338,450.243,23587.2
1.854,0.408734,454.211,22832.5
1.866,0.399324,458.117,22100
1.878,0.39011,461.961,21389.4
1.89,0.381091,465.741,20700.4
1.902,0.372268,469.459,20032.7
1.914,0.363641,473.114,19385.9
1.926,0.355208,476.707,18759.8
1.938,0.346969,480.238,18153.7
1.95,0.338923,483.707,17567.4
1.962,0.331068,487.115,17000.4
1.974,0.323401,490.462,16452.2
1.986,0.315922,493.748,15922.3
1.998,0.308626,496.975,15410.4
2.01,0.301513,500.142,14915.8
2.022,0.294578,503.252,14438.2
2.034,0.28782,506.303,13977
2.046,0.281235,509.297,13531.8
2.058,0.274819,512.234,13102.1
2.07,0.26857,515.117,12687.4
2.082,0.262484,517.944,12287.2
2.094,0.256559,520.717,11901
2.106,0.250789,523.437,11528.5
2.118,0.245173,526.104,11169.1
2.13,0.239707,528.72,10822.5
2.142,0.234386,531.285,10488.1
2.154,0.229208,533.8,10165.6
2.166,0.224169,536.265,9854.5
2.178,0.219266,538.683,9554.46
2.19,0.214495,541.052,9265.08
2.202,0.209853,543.375,8985.96
2.214,0.205336,545.652,8716.74
2.226,0.200942,547.884,8457.07
2.238,0.196666,550.072,8206.58
2.25,0.192507,552.216,7964.96
2.262,0.18846,554.317,7731.86
2.274,0.184522,556.376,7506.98
2.286,0.180691,558.393,7290.01
2.298,0.176964,560.37,7080.66
2.31,0.173337,562.307,6878.64
2.322,0.169809,564.204,6683.69
2.334,0.166376,566.062,6495.53
2.346,0.163035,567.883,6313.92
2.358,0.159784,569.666,6138.62
2.37,0.15662,571.412,5969.38
2.382,0.153541,573.121,5805.99
2.394,0.150545,574.795,5648.22
2.406,0.14763,576.433,5495.87
2.418,0.144792,578.036,5348.74
2.43,0.14203,579.605,5206.65
2.442,0.139345,581.133,5069.56
2.454,0.136768,582.569,4938.95
2.466,0.134709,583.226,4835.18
2.478,0.138054,574.447,5018.43
2.49,0.180729,497.257,7761.07
2.502,0.287738,360.335,15772.3
2.514,0.344992,306.878,20314.1
2.526,0.354913,297.411,21044.4
2.538,0.359751,292.287,21348.9
2.55,0.36408,287.695,21605.8
2.562,0.368133,283.436,21834.4
2.574,0.372001,279.431,22042
2.586,0.375709,275.653,22230.9
2.598,0.379277,272.08,22402.9
2.61,0.382716,268.695,22559.4
2.622,0.386035,265.481,22701.8
2.634,0.389237,262.425,22831.2
2.646,0.392319,259.516,22948.5
2.658,0.395275,256.743,23054.6
2.67,0.398095,254.098,23150.3
2.682,0.400768,251.572,23236.1
2.694,0.403281,249.159,23312.8
2.706,0.405622,246.853,23380.7
2.718,0.40778,244.648,23440.4
2.73,0.409745,242.539,23492.3
2.742,0.411512,240.521,23536.8
2.754,0.413079,238.59,23574.2
2.766,0.414447,236.742,23604.9
2.778,0.415621,234.975,23629.1
2.79,0.416606,233.284,23647.1
2.802,0.417413,231.667,23659.2
2.814,0.418053,230.121,23665.6
2.826,0.418536,228.644,23666.5
2.838,0.418876,227.234,23662.1
2.85,0.419083,225.889,23652.6
2.862,0.419169,224.606,23638.1
2.874,0.419144,223.385,23618.7
2.886,0.419017,222.224,23594.6
2.898,0.418796,221.121,23565.8
2.91,0.418489,220.076,23532.5
2.922,0.418101,219.088,23494.7
2.934,0.417636,218.156,23452.5
2.946,0.417099,217.279,23405.8
2.958,0.416493,216.457,23354.7
2.97,0.41582,215.69,23299.1
2.982,0.41508,214.978,23239.1
2.994,0.414275,214.322,23174.3
