x,rho,vitesse,pression
0.006,1.16905,32.7892,100926
0.018,1.16337,34.9148,100239
0.03,1.16327,35.3895,100225
0.042,1.16317,35.8727,100212
0.054,1.16307,36.3652,100197
0.066,1.16296,36.8672,100182
0.078,1.16284,37.379,100167
0.09,1.16272,37.9008,100151
0.102,1.1626,38.4329,100134
0.114,1.16247,38.9756,100116
0.126,1.16233,39.529,100098
0.138,1.16219,40.0935,100079
0.15,1.16204,40.6693,100059
0.162,1.16188,41.2567,100039
0.174,1.16172,41.856,100017
0.186,1.16155,42.4676,99994.7
0.198,1.16137,43.0916,99971.4
0.21,1.16118,43.7285,99947.2
0.222,1.16099,44.3785,99921.9
0.234,1.16078,45.042,99895.5
0.246,1.16057,45.7194,99868
0.258,1.16035,46.4109,99839.4
0.27,1.16012,47.117,99809.5
0.282,1.15987,47.8381,99778.4
0.294,1.15962,48.5744,99745.9
0.306,1.15936,49.3265,99712.1
0.318,1.15908,50.0946,99676.8
0.33,1.15879,50.8793,99640
0.342,1.15849,51.681,99601.7
0.354,1.15817,52.5,99561.7
0.366,1.15784,53.337,99519.9
0.378,1.1575,54.1922,99476.4
0.39,1.15713,55.0663,99431
0.402,1.15676,55.9596,99383.6
0.414,1.15636,56.8728,99334.1
0.426,1.15595,57.8063,99282.6
0.438,1.15553,58.7607,99228.7
0.45,1.15508,59.7364,99172.5
0.462,1.15461,60.7342,99113.9
0.474,1.15413,61.7545,99052.7
0.486,1.15362,62.798,98988.8
0.498,1.1531,63.8652,98922.1
0.51,1.15255,64.9568,98852.4
0.522,1.15198,66.0735,98779.7
0.534,1.15139,67.2159,98703.7
0.546,1.15077,68.3846,98624.4
0.558,1.15013,69.5804,98541.6
0.57,1.14946,70.804,98455.1
0.582,1.14877,72.0561,98364.7
0.594,1.14804,73.3375,98270.4
0.606,1.14729,74.6489,98171.7
0.618,1.14651,75.9911,98068.7
0.63,1.1457,77.3649,97961.1
0.642,1.14485,78.7712,97848.6
0.654,1.14396,80.2107,97731.1
0.666,1.14304,81.6843,97608.3
0.678,1.14208,83.193,97480
0.69,1.14108,84.7375,97345.9
0.702,1.14003,86.3188,97205.8
0.714,1.13893,87.9379,97059.3
0.726,1.13779,89.5956,96906.3
0.738,1.13658,91.293,96746.3
0.75,1.13533,93.031,96579.1
0.762,1.13401,94.8107,96404.3
0.774,1.13263,96.6329,96221.7
0.786,1.13118,98.4988,96030.9
0.798,1.12966,100.409,95831.4
0.81,1.12807,102.366,95622.9
0.822,1.1264,104.369,95405.1
0.834,1.12464,106.42,95177.5
0.846,1.1228,108.519,94939.7
0.858,1.12087,110.669,94691.3
0.87,1.11884,112.87,94431.8
0.882,1.11671,115.123,94160.7
0.894,1.11447,117.43,93877.6
0.906,1.11213,119.791,93582.1
0.918,1.10967,122.207,93273.5
0.93,1.10708,124.68,92951.3
0.942,1.10438,127.21,92615.1
0.954,1.10154,129.799,92264.4
0.966,1.09857,132.447,91898.4
0.978,1.09545,135.157,91516.8
0.99,1.09219,137.928,91119
1.002,1.08878,140.761,90704.3
1.014,1.08521,143.658,90272.3
1.026,1.08147,146.619,89822.2
1.038,1.07757,149.646,89353.7
1.05,1.07349,152.738,88866
1.062,1.06923,155.898,88358.6
1.074,1.06479,159.124,87831.1
1.086,1.06015,162.419,87282.7
1.098,1.05532,165.782,86713.1
1.11,1.05028,169.214,86121.6
