x,rho,vitesse,pression
0.006,1.18837,27.4062,103138
0.018,1.18553,29.1982,102549
0.03,1.1882,29.3466,102644
0.042,1.19016,29.498,102740
0.054,1.1915,29.6529,102837
0.066,1.19251,29.8112,102936
0.078,1.19339,29.9733,103036
0.09,1.19425,30.139,103138
0.102,1.1951,30.3085,103241
0.114,1.19597,30.4819,103345
0.126,1.19684,30.6594,103451
0.138,1.19773,30.8412,103558
0.15,1.19863,31.0278,103667
0.162,1.19955,31.2201,103778
0.174,1.20049,31.4196,103892
0.186,1.20146,31.6288,104009
0.198,1.20247,31.8509,104132
0.21,1.20353,32.0895,104260
0.222,1.20466,32.3469,104397
0.234,1.20584,32.623,104540
0.246,1.20707,32.9134,104688
0.258,1.2083,33.2087,104838
0.27,1.2095,33.4958,104984
0.282,1.21062,33.76,105119
0.294,1.2116,33.9885,105239
0.306,1.21243,34.1734,105339
0.318,1.21309,34.3127,105420
0.33,1.21361,34.4108,105483
0.342,1.214,34.4753,105531
0.354,1.21431,34.5158,105568
0.366,1.21457,34.5408,105599
0.378,1.21479,34.5569,105626
0.39,1.21499,34.5686,105650
0.402,1.21519,34.5784,105674
0.414,1.21538,34.5878,105697
0.426,1.21556,34.5974,105720
0.438,1.21575,34.6074,105742
0.45,1.21593,34.6179,105765
0.462,1.21612,34.6291,105787
0.474,1.2163,34.6409,105809
0.486,1.21648,34.6534,105830
0.498,1.21666,34.6667,105852
0.51,1.21683,34.6806,105873
0.522,1.21701,34.6954,105894
0.534,1.21718,34.711,105915
0.546,1.21734,34.7274,105935
0.558,1.21751,34.7447,105955
0.57,1.21767,34.763,105975
0.582,1.21783,34.7823,105994
0.594,1.21798,34.8026,106012
0.606,1.21813,34.8239,106030
0.618,1.21828,34.8464,106048
0.63,1.21842,34.8701,106065
0.642,1.21855,34.895,106081
0.654,1.21868,34.9212,106096
0.666,1.2188,34.9487,106111
0.678,1.21892,34.9776,106125
0.69,1.21903,35.008,106138
0.702,1.21913,35.0399,106150
0.714,1.21922,35.0733,106162
0.726,1.21931,35.1084,106172
0.738,1.21938,35.1452,106181
0.75,1.21945,35.1837,106189
0.762,1.21951,35.2241,106196
0.774,1.21956,35.2664,106201
0.786,1.21959,35.3106,106205
0.798,1.21962,35.3568,106208
0.81,1.21963,35.4052,106209
0.822,1.21963,35.4557,106209
0.834,1.21961,35.5085,106207
0.846,1.21958,35.5636,106203
0.858,1.21954,35.621,106197
0.87,1.21948,35.6809,106190
0.882,1.2194,35.7432,106180
0.894,1.21931,35.8081,106168
0.906,1.21919,35.8756,106154
0.918,1.21906,35.9458,106138
0.93,1.21891,36.0186,106119
0.942,1.21874,36.0942,106098
0.954,1.21854,36.1726,106074
0.966,1.21833,36.2538,106047
0.978,1.21809,36.3378,106018
0.99,1.21783,36.4247,105986
1.002,1.21754,36.5144,105950
1.014,1.21723,36.6069,105912
1.026,1.21689,36.7022,105870
1.038,1.21652,36.8003,105825
1.05,1.21612,36.9011,105776
1.062,1.2157,37.0046,105724
1.074,1.21524,37.1107,105669
1.086,1.21476,37.2193,105610
1.098,1.21424,37.3303,105546
1.11,1.2137,37.4435,105480
1.122,1.21312,37.5588,105409
1.134,1.2125,37.676,105334
1.146,1.21186,37.795,105255
1.158,1.21118,37.9155,105172
1.17,1.21046,38.0373,105085
1.182,1.20972,38.1602,104993
1.194,1.20893,38.2838,104898
1.206,1.20811,38.4078,104798
1.218,1.20726,38.532,104694
1.23,1.20637,38.656,104586
1.242,1.20545,38.7794,104474
1.254,1.2045,38.9018,104358
1.266,1.20351,39.023,104238
1.278,1.20249,39.1423,104114
1.29,1.20143,39.2596,103985
1.302,1.20034,39.3742,103853
1.314,1.19923,39.4858,103718
1.326,1.19808,39.5938,103579
1.338,1.1969,39.698,103436
1.35,1.1957,39.7978,103290
1.362,1.19447,39.8928,103142
1.374,1.19322,39.9825,102990
1.386,1.19194,40.0666,102835
1.398,1.19064,40.1446,102678
1.41,1.18932,40.2162,102519
1.422,1.18799,40.281,102358
1.434,1.18664,40.3387,102195
1.446,1.18527,40.389,102031
1.458,1.1839,40.4317,101865
1.47,1.18251,40.4664,101698
1.482,1.18112,40.4931,101530
1.494,1.17973,40.5115,101362
1.506,1.17833,40.5217,101194
1.518,1.17693,40.5234,101026
1.53,1.17553,40.5168,100858
1.542,1.17414,40.5019,100691
1.554,1.17276,40.4786,100525
1.566,1.17138,40.4473,100360
1.578,1.17001,40.4079,100196
1.59,1.16866,40.3608,100034
1.602,1.16733,40.3062,99874.3
1.614,1.16601,40.2443,99716.3
1.626,1.1647,40.1756,99560.7
1.638,1.16342,40.1002,99407.7
1.65,1.16217,40.0186,99257.4
1.662,1.16093,39.9312,99110.1
1.674,1.15972,39.8384,98965.9
1.686,1.15854,39.7406,98825
1.698,1.15739,39.6383,98687.5
1.71,1.15626,39.5318,98553.6
1.722,1.15517,39.4218,98423.3
1.734,1.15411,39.3085,98296.7
1.746,1.15308,39.1925,98174.1
1.758,1.15208,39.0741,98055.3
1.77,1.15111,38.9539,97940.5
1.782,1.15018,38.8321,97829.8
1.794,1.14928,38.7094,97723.1
1.806,1.14842,38.5859,97620.4
1.818,1.14759,38.4621,97521.9
1.83,1.14679,38.3384,97427.4
1.842,1.14603,38.215,97337
1.854,1.1453,38.0923,97250.6
1.866,1.1446,37.9705,97168.3
1.878,1.14394,37.85,97089.9
1.89,1.14331,37.7309,97015.4
1.902,1.14271,37.6135,96944.7
1.914,1.14215,37.498,96877.9
1.926,1.14161,37.3846,96814.7
1.938,1.14111,37.2734,96755.2
1.95,1.14063,37.1645,96699.2
1.962,1.14019,37.0581,96646.7
1.974,1.13977,36.9542,96597.6
1.986,1.13938,36.853,96551.8
1.998,1.13902,36.7545,96509.2
2.01,1.13869,36.6587,96469.7
2.022,1.13838,36.5658,96433.1
2.034,1.13809,36.4757,96399.5
2.046,1.13783,36.3884,96368.7
2.058,1.13759,36.3039,96340.6
2.07,1.13737,36.2222,96315.1
2.082,1.13718,36.1434,96292.2
2.094,1.137,36.0673,96271.6
2.106,1.13685,35.9939,96253.4
2.118,1.13671,35.9233,96237.4
2.13,1.13659,35.8553,96223.5
2.142,1.13649,35.7898,96211.6
2.154,1.1364,35.727,96201.7
2.166,1.13633,35.6666,96193.7
2.178,1.13628,35.6087,96187.5
2.19,1.13624,35.5531,96183
2.202,1.13621,35.4998,96180
2.214,1.1362,35.4487,96178.7
2.226,1.1362,35.3998,96178.7
2.238,1.13621,35.353,96180.2
2.25,1.13623,35.3083,96183
2.262,1.13626,35.2655,96187.1
2.274,1.1363,35.2245,96192.3
2.286,1.13636,35.1855,96198.7
2.298,1.13642,35.1481,96206.1
2.31,1.13649,35.1125,96214.5
2.322,1.13656,35.0785,96223.9
2.334,1.13665,35.0461,96234.2
2.346,1.13674,35.0152,96245.3
2.358,1.13684,34.9858,96257.2
2.37,1.13694,34.9577,96269.8
2.382,1.13706,34.931,96283.1
2.394,1.13717,34.9056,96297.1
2.406,1.13729,34.8814,96311.7
2.418,1.13742,34.8584,96326.9
2.43,1.13755,34.8365,96342.6
2.442,1.13769,34.8157,96358.8
2.454,1.13783,34.7959,96375.5
2.466,1.13797,34.7771,96392.6
2.478,1.13812,34.7592,96410.1
2.49,1.13827,34.7423,96428
2.502,1.13842,34.7262,96446.2
2.514,1.13857,34.711,96464.7
2.526,1.13873,34.6965,96483.5
2.538,1.13889,34.6828,96502.6
2.55,1.13905,34.6699,96521.9
2.562,1.13921,34.6576,96541.4
2.574,1.13938,34.6459,96561.1
2.586,1.13955,34.6349,96581
2.598,1.13971,34.6245,96601.1
2.61,1.13988,34.6147,96621.3
2.622,1.14005,34.6054,96641.6
2.634,1.14023,34.5966,96662.1
2.646,1.1404,34.5883,96682.6
2.658,1.14057,34.5805,96703.2
2.67,1.14074,34.5731,96723.9
2.682,1.14092,34.5662,96744.6
2.694,1.14109,34.5597,96765.4
2.706,1.14127,34.5536,96786.2
2.718,1.14144,34.5479,96806.9
2.73,1.14161,34.5427,96827.7
2.742,1.14179,34.5379,96848.4
2.754,1.14196,34.5337,96869
2.766,1.14213,34.5302,96889.4
2.778,1.1423,34.5276,96909.5
2.79,1.14247,34.5259,96929.4
2.802,1.14263,34.5254,96948.8
2.814,1.14279,34.5263,96967.8
2.826,1.14294,34.5285,96986.2
2.838,1.14309,34.5323,97004
2.85,1.14324,34.5377,97021.2
2.862,1.14337,34.5447,97037.8
2.874,1.14351,34.5532,97053.7
2.886,1.14364,34.5632,97069
2.898,1.14376,34.5748,97083.6
2.91,1.14388,34.5879,97097.6
2.922,1.14399,34.6023,97111
2.934,1.14409,34.6181,97123.7
2.946,1.1442,34.6353,97135.9
2.958,1.14429,34.6538,97147.4
2.97,1.14438,34.6735,97158.3
2.982,1.14447,34.6944,97168.7
2.994,1.14455,34.7166,97178.4
