x,rho,vitesse,pression
0.006,1.16933,32.7068,100960
0.018,1.16365,34.8311,100272
0.03,1.16355,35.3047,100259
0.042,1.16345,35.7868,100245
0.054,1.16334,36.2782,100231
0.066,1.16323,36.7792,100216
0.078,1.16312,37.29,100200
0.09,1.163,37.811,100184
0.102,1.16288,38.3422,100167
0.114,1.16274,38.884,100150
0.126,1.16261,39.4366,100131
0.138,1.16246,40.0003,100112
0.15,1.16231,40.5753,100092
0.162,1.16216,41.1621,100071
0.174,1.16199,41.7607,100050
0.186,1.16182,42.3716,100027
0.198,1.16164,42.9951,100004
0.21,1.16145,43.6314,99979.2
0.222,1.16126,44.2809,99953.6
0.234,1.16105,44.944,99927
0.246,1.16084,45.6209,99899.2
0.258,1.16062,46.312,99870.3
0.27,1.16038,47.0177,99840.1
0.282,1.16014,47.7384,99808.7
0.294,1.15988,48.4744,99775.9
0.306,1.15961,49.2262,99741.7
0.318,1.15934,49.9942,99706
0.33,1.15904,50.7787,99668.8
0.342,1.15874,51.5802,99630.1
0.354,1.15842,52.3991,99589.6
0.366,1.15809,53.2359,99547.4
0.378,1.15774,54.0911,99503.5
0.39,1.15738,54.9652,99457.6
0.402,1.157,55.8586,99409.7
0.414,1.1566,56.7718,99359.8
0.426,1.15619,57.7054,99307.7
0.438,1.15575,58.6599,99253.3
0.45,1.1553,59.6359,99196.6
0.462,1.15482,60.6338,99137.4
0.474,1.15433,61.6544,99075.6
0.486,1.15381,62.6982,99011.1
0.498,1.15327,63.7658,98943.8
0.51,1.15271,64.8578,98873.6
0.522,1.15211,65.9749,98800.2
0.534,1.1515,67.1177,98723.6
0.546,1.15085,68.287,98643.7
0.558,1.15018,69.4833,98560.2
0.57,1.14947,70.7076,98473.1
0.582,1.14873,71.9603,98382
0.594,1.14796,73.2424,98287
0.606,1.14715,74.5546,98187.7
0.618,1.14631,75.8976,98084
0.63,1.14543,77.2722,97975.7
0.642,1.1445,78.6794,97862.5
0.654,1.14354,80.1199,97744.3
0.666,1.14253,81.5946,97620.8
0.678,1.14148,83.1043,97491.8
0.69,1.14038,84.65,97357
0.702,1.13923,86.2326,97216.1
0.714,1.13802,87.8529,97069
0.726,1.13677,89.512,96915.2
0.738,1.13545,91.2108,96754.5
0.75,1.13408,92.9503,96586.7
0.762,1.13264,94.7315,96411.3
0.774,1.13114,96.5553,96228
0.786,1.12957,98.4229,96036.5
0.798,1.12792,100.335,95836.4
0.81,1.12621,102.293,95627.4
0.822,1.12441,104.298,95409
0.834,1.12253,106.351,95180.9
0.846,1.12057,108.453,94942.6
0.858,1.11852,110.605,94693.7
0.87,1.11638,112.808,94433.7
0.882,1.11414,115.064,94162.2
0.894,1.1118,117.373,93878.7
0.906,1.10935,119.736,93582.8
0.918,1.10679,122.155,93273.9
0.93,1.10412,124.63,92951.5
0.942,1.10133,127.163,92615.1
0.954,1.09841,129.755,92264.2
0.966,1.09536,132.407,91898.1
0.978,1.09218,135.119,91516.4
0.99,1.08886,137.893,91118.5
1.002,1.08539,140.73,90703.9
1.014,1.08177,143.63,90271.9
1.026,1.07799,146.595,89821.9
1.038,1.07405,149.625,89353.5
1.05,1.06994,152.721,88866.1
1.062,1.06565,155.884,88359
1.074,1.06119,159.114,87831.7
1.086,1.05654,162.413,87283.7
1.098,1.0517,165.78,86714.4
1.11,1.04666,169.215,86123.4
1.122,1.04142,172.721,85510.2
1.134,1.03597,176.295,84874.2
1.146,1.03031,179.94,84215
1.158,1.02443,183.654,83532.3
1.17,1.01832,187.438,82825.7
1.182,1.01199,191.292,82094.9
1.194,1.00542,195.214,81339.6
1.206,0.998619,199.206,80559.6
1.218,0.991578,203.265,79754.8
1.23,0.984295,207.392,78925.1
1.242,0.976766,211.585,78070.5
1.254,0.968991,215.844,77191.1
1.266,0.960968,220.167,76286.9
1.278,0.952696,224.553,75358.3
1.29,0.944176,229.001,74405.5
1.302,0.935407,233.508,73428.9
1.314,0.926391,238.073,72429.1
1.326,0.917131,242.694,71406.7
1.338,0.90763,247.368,70362.3
1.35,0.897891,252.094,69296.7
1.362,0.88792,256.869,68210.8
1.374,0.877721,261.691,67105.5
1.386,0.8673,266.556,65982
1.398,0.856667,271.462,64841.4
1.41,0.845827,276.405,63685
1.422,0.83479,281.383,62513.9
1.434,0.823566,286.393,61329.7
1.446,0.812163,291.432,60133.7
1.458,0.800593,296.496,58927.3
1.47,0.788865,301.582,57711.9
1.482,0.776988,306.69,56488.8
1.494,0.764964,311.82,55258.6
1.506,0.75277,316.984,54019.2
1.518,0.732182,325.708,51952.8
1.53,0.718945,331.302,50633.7
1.542,0.706247,336.636,49377.5
1.554,0.693716,341.871,48147.1
1.566,0.681254,347.048,46932.8
1.578,0.66883,352.185,45731.5
1.59,0.656436,357.287,44542.6
1.602,0.644075,362.356,43366.2
1.614,0.631753,367.391,42203.1
1.626,0.619481,372.392,41053.9
1.638,0.607267,377.356,39919.8
1.65,0.595124,382.283,38801.6
1.662,0.583061,387.169,37700.4
1.674,0.571091,392.012,36616.8
1.686,0.559224,396.812,35551.9
1.698,0.547469,401.564,34506.3
1.71,0.535837,406.269,33480.8
1.722,0.524337,410.923,32476
1.734,0.512977,415.526,31492.3
1.746,0.501766,420.075,30530.2
1.758,0.49071,424.57,29590.1
1.77,0.479817,429.009,28672.3
1.782,0.469092,433.39,27777
1.794,0.45854,437.713,26904.4
1.806,0.448167,441.978,26054.5
1.818,0.437976,446.183,25227.3
1.83,0.42797,450.327,24422.8
1.842,0.418154,454.411,23641
1.854,0.408528,458.433,22881.5
1.866,0.399095,462.394,22144.3
