x,rho,vitesse,pression
0.006,1.16933,32.7053,100960
0.018,1.16365,34.8297,100273
0.03,1.16355,35.3033,100259
0.042,1.16345,35.7854,100245
0.054,1.16335,36.2769,100231
0.066,1.16324,36.7779,100216
0.078,1.16312,37.2888,100201
0.09,1.163,37.8097,100184
0.102,1.16288,38.341,100168
0.114,1.16275,38.8828,100150
0.126,1.16261,39.4354,100132
0.138,1.16247,39.9992,100112
0.15,1.16232,40.5743,100092
0.162,1.16216,41.161,100072
0.174,1.162,41.7597,100050
0.186,1.16182,42.3707,100027
0.198,1.16164,42.9941,100004
0.21,1.16146,43.6305,99979.4
0.222,1.16126,44.28,99953.8
0.234,1.16106,44.9431,99927.2
0.246,1.16084,45.6201,99899.4
0.258,1.16062,46.3112,99870.4
0.27,1.16038,47.017,99840.2
0.282,1.16014,47.7377,99808.8
0.294,1.15988,48.4738,99776
0.306,1.15962,49.2256,99741.7
0.318,1.15934,49.9936,99706.1
0.33,1.15904,50.7781,99668.8
0.342,1.15874,51.5797,99630.1
0.354,1.15842,52.3986,99589.6
0.366,1.15809,53.2355,99547.4
0.378,1.15774,54.0908,99503.4
0.39,1.15738,54.9648,99457.5
0.402,1.157,55.8583,99409.6
0.414,1.1566,56.7715,99359.6
0.426,1.15618,57.7052,99307.5
0.438,1.15575,58.6597,99253.1
0.45,1.1553,59.6357,99196.3
0.462,1.15482,60.6337,99137.1
0.474,1.15433,61.6544,99075.3
0.486,1.15381,62.6982,99010.8
0.498,1.15327,63.7658,98943.5
0.51,1.1527,64.8579,98873.2
0.522,1.15211,65.975,98799.8
0.534,1.15149,67.1179,98723.2
0.546,1.15085,68.2872,98643.3
0.558,1.15017,69.4836,98559.8
0.57,1.14947,70.7079,98472.6
0.582,1.14873,71.9607,98381.5
0.594,1.14795,73.2428,98286.4
0.606,1.14715,74.555,98187.1
0.618,1.1463,75.8981,98083.4
0.63,1.14542,77.2728,97975
0.642,1.1445,78.6801,97861.8
0.654,1.14353,80.1206,97743.6
0.666,1.14253,81.5954,97620.1
0.678,1.14147,83.1051,97491
0.69,1.14037,84.6509,97356.2
0.702,1.13922,86.2335,97215.3
0.714,1.13801,87.8539,97068.1
0.726,1.13676,89.5131,96914.3
0.738,1.13544,91.2119,96753.6
0.75,1.13406,92.9515,96585.7
0.762,1.13262,94.7327,96410.3
0.774,1.13112,96.5567,96227
0.786,1.12955,98.4243,96035.5
0.798,1.1279,100.337,95835.4
0.81,1.12618,102.295,95626.3
0.822,1.12439,104.3,95407.9
0.834,1.12251,106.353,95179.7
0.846,1.12054,108.455,94941.4
0.858,1.11849,110.607,94692.4
0.87,1.11635,112.81,94432.4
0.882,1.1141,115.066,94160.9
0.894,1.11176,117.375,93877.4
0.906,1.10931,119.738,93581.4
0.918,1.10675,122.157,93272.5
0.93,1.10407,124.633,92950.1
0.942,1.10128,127.166,92613.6
0.954,1.09836,129.758,92262.7
0.966,1.09531,132.41,91896.6
0.978,1.09212,135.122,91514.9
0.99,1.08879,137.896,91116.9
1.002,1.08532,140.733,90702.3
1.014,1.0817,143.633,90270.2
1.026,1.07792,146.598,89820.3
1.038,1.07397,149.628,89351.8
1.05,1.06986,152.725,88864.3
1.062,1.06558,155.888,88357.2
