x,rho,vitesse,pression
0.006,1.16935,32.6986,100963
0.018,1.16367,34.8232,100275
0.03,1.16357,35.2971,100262
0.042,1.16347,35.7794,100248
0.054,1.16337,36.2712,100233
0.066,1.16326,36.7725,100218
0.078,1.16314,37.2836,100203
0.09,1.16302,37.8048,100186
0.102,1.16289,38.3364,100169
0.114,1.16276,38.8785,100151
0.126,1.16262,39.4314,100133
0.138,1.16248,39.9954,100114
0.15,1.16232,40.5708,100093
0.162,1.16217,41.1579,100073
0.174,1.162,41.7568,100051
0.186,1.16183,42.3681,100028
0.198,1.16165,42.9919,100004
0.21,1.16146,43.6285,99979.6
0.222,1.16126,44.2784,99953.9
0.234,1.16106,44.9418,99927.1
0.246,1.16084,45.619,99899.2
0.258,1.16061,46.3105,99870
0.27,1.16038,47.0166,99839.7
0.282,1.16013,47.7376,99808
0.294,1.15988,48.474,99775.1
0.306,1.15961,49.2261,99740.7
0.318,1.15933,49.9944,99704.8
0.33,1.15903,50.7793,99667.5
0.342,1.15873,51.5812,99628.5
0.354,1.15841,52.4005,99587.9
0.366,1.15807,53.2377,99545.5
0.378,1.15773,54.0933,99501.3
0.39,1.15736,54.9677,99455.2
0.402,1.15698,55.8615,99407.2
0.414,1.15658,56.7751,99357
0.426,1.15616,57.7091,99304.7
0.438,1.15573,58.664,99250.2
0.45,1.15527,59.6404,99193.2
0.462,1.1548,60.6388,99133.8
0.474,1.1543,61.6598,99071.8
0.486,1.15378,62.7039,99007.1
0.498,1.15324,63.772,98939.6
0.51,1.15267,64.8644,98869.2
0.522,1.15208,65.9819,98795.6
0.534,1.15146,67.1252,98718.8
0.546,1.15081,68.2949,98638.7
0.558,1.15014,69.4918,98555
0.57,1.14943,70.7164,98467.6
0.582,1.14869,71.9697,98376.3
0.594,1.14792,73.2522,98281
0.606,1.14711,74.5649,98181.5
0.618,1.14626,75.9084,98077.6
0.63,1.14538,77.2836,97969
0.642,1.14445,78.6912,97855.6
0.654,1.14348,80.1322,97737.2
0.666,1.14247,81.6075,97613.4
0.678,1.14141,83.1177,97484.2
0.69,1.14031,84.664,97349.1
0.702,1.13915,86.2471,97208
0.714,1.13794,87.868,97060.6
0.726,1.13668,89.5277,96906.6
0.738,1.13535,91.2271,96745.7
0.75,1.13397,92.9672,96577.6
0.762,1.13252,94.749,96401.9
0.774,1.13101,96.5735,96218.3
0.786,1.12943,98.4417,96026.6
0.798,1.12778,100.355,95826.2
0.81,1.12605,102.314,95616.9
0.822,1.12424,104.319,95398.3
0.834,1.12235,106.373,95169.9
0.846,1.12037,108.476,94931.3
0.858,1.1183,110.628,94682.1
0.87,1.11614,112.832,94421.8
0.882,1.11388,115.089,94150.1
0.894,1.11152,117.398,93866.4
0.906,1.10906,119.763,93570.1
0.918,1.10648,122.182,93260.9
0.93,1.10379,124.659,92938.3
0.942,1.10097,127.193,92601.6
0.954,1.09803,129.785,92250.4
0.966,1.09497,132.438,91884.1
0.978,1.09176,135.151,91502.1
0.99,1.08841,137.926,91103.9
1.002,1.08492,140.764,90689
1.014,1.08128,143.665,90256.8
1.026,1.07748,146.631,89806.6
1.038,1.07352,149.663,89337.9
1.05,1.06938,152.76,88850.2
1.062,1.06508,155.924,88342.9
1.074,1.06059,159.156,87815.4
1.086,1.05592,162.455,87267.2
1.098,1.05106,165.824,86697.8
1.11,1.04599,169.261,86106.6
1.122,1.04073,172.768,85493.1
1.134,1.03526,176.344,84857
1.146,1.02958,179.99,84197.7
1.158,1.02368,183.706,83514.8
1.17,1.01755,187.491,82808.1
1.182,1.0112,191.347,82077.2
1.194,1.00462,195.271,81321.8
1.206,0.997801,199.264,80541.8
1.218,0.990745,203.325,79736.9
1.23,0.983447,207.454,78907.2
1.242,0.975905,211.649,78052.5
1.254,0.968118,215.91,77173.1
1.266,0.960083,220.235,76268.9
1.278,0.951801,224.623,75340.3
1.29,0.943271,229.072,74387.6
1.302,0.934494,233.581,73411.1
1.314,0.925471,238.149,72411.4
1.326,0.916205,242.772,71389.1
1.338,0.906698,247.449,70344.8
1.35,0.896955,252.177,69279.3
1.362,0.886981,256.954,68193.6
1.374,0.87678,261.778,67088.6
1.386,0.866359,266.645,65965.3
1.398,0.855725,271.553,64825
1.41,0.844887,276.499,63668.8
1.422,0.833853,281.479,62498.1
1.434,0.822633,286.491,61314.3
1.446,0.811236,291.531,60118.7
1.458,0.799674,296.596,58913
1.47,0.787958,301.682,57698.5
1.482,0.776098,306.788,56476.9
1.494,0.764105,311.911,55249.3
1.506,0.751976,317.053,54016
1.518,0.731287,325.831,51938.1
1.53,0.718039,331.437,50617.2
1.542,0.705353,336.774,49361.6
1.554,0.692837,342.009,48132
1.566,0.68039,347.188,46918.5
1.578,0.66798,352.326,45717.9
1.59,0.655601,357.429,44529.6
1.602,0.643254,362.499,43353.8
1.614,0.630947,367.536,42191.1
1.626,0.618688,372.539,41042.5
1.638,0.606489,377.506,39908.8
1.65,0.59436,382.434,38791.1
1.662,0.582312,387.322,37690.3
1.674,0.570356,392.168,36607.2
1.686,0.558503,396.969,35542.6
1.698,0.546763,401.724,34497.5
1.71,0.535146,406.431,33472.3
1.722,0.52366,411.087,32467.8
1.734,0.512315,415.692,31484.5
1.746,0.501119,420.243,30522.8
1.758,0.490077,424.74,29583
1.77,0.479198,429.18,28665.6
1.782,0.468488,433.564,27770.6
1.794,0.45795,437.889,26898.3
1.806,0.447591,442.155,26048.7
1.818,0.437414,446.361,25221.8
1.83,0.427423,450.508,24417.6
1.842,0.41762,454.593,23636
1.854,0.408007,458.617,22876.8
1.866,0.398587,462.58,22139.8
1.878,0.389361,466.481,21424.9
1.89,0.380329,470.32,20731.6
1.902,0.371491,474.098,20059.6
1.914,0.362848,477.814,19408.7
1.926,0.354398,481.469,18778.4
1.938,0.346141,485.063,18168.4
1.95,0.338076,488.597,17578.2
1.962,0.330201,492.07,17007.3
1.974,0.322514,495.484,16455.3
1.986,0.315012,498.838,15921.8
1.998,0.307695,502.134,15406.3
2.01,0.300558,505.372,14908.2
2.022,0.2936,508.553,14427.2
2.034,0.286817,511.678,13962.7
2.046,0.280207,514.746,13514.3
2.058,0.273766,517.76,13081.4
2.07,0.267491,520.719,12663.5
2.082,0.261379,523.625,12260.3
2.094,0.255427,526.478,11871.3
2.106,0.24963,529.279,11495.9
2.118,0.243986,532.03,11133.7
2.13,0.238491,534.731,10784.3
2.142,0.233142,537.382,10447.3
2.154,0.227934,539.985,10122.2
2.166,0.222866,542.541,9808.6
2.178,0.217932,545.051,9506.09
2.19,0.213131,547.514,9214.28
2.202,0.208458,549.933,8932.8
2.214,0.20391,552.308,8661.27
2.226,0.199483,554.64,8399.32
2.238,0.195176,556.93,8146.61
2.25,0.190983,559.178,7902.79
2.262,0.186903,561.386,7667.55
2.274,0.182931,563.555,7440.55
2.286,0.179066,565.684,7221.5
2.298,0.175304,567.775,7010.09
2.31,0.171642,569.829,6806.04
2.322,0.168077,571.847,6609.08
2.334,0.164606,573.829,6418.93
2.346,0.161228,575.776,6235.35
2.358,0.157938,577.688,6058.08
2.37,0.154735,579.568,5886.89
2.382,0.151616,581.414,5721.54
2.394,0.148579,583.228,5561.82
2.406,0.145621,585.011,5407.51
2.418,0.14274,586.764,5258.41
2.43,0.139933,588.486,5114.33
2.442,0.137199,590.179,4975.07
2.454,0.134536,591.843,4840.46
2.466,0.13194,593.479,4710.32
2.478,0.129411,595.087,4584.47
2.49,0.126946,596.669,4462.77
2.502,0.124544,598.224,4345.06
2.514,0.122202,599.753,4231.18
2.526,0.119919,601.257,4121
2.538,0.117693,602.736,4014.38
2.55,0.115523,604.192,3911.19
2.562,0.113406,605.623,3811.29
2.574,0.111342,607.032,3714.58
2.586,0.109328,608.418,3620.93
2.598,0.107364,609.781,3530.22
2.61,0.105447,611.123,3442.37
2.622,0.103577,612.444,3357.25
2.634,0.101752,613.744,3274.77
2.646,0.0999705,615.024,3194.84
2.658,0.0982317,616.284,3117.37
2.67,0.0965342,617.524,3042.26
2.682,0.0948769,618.745,2969.43
2.694,0.0932585,619.948,2898.8
2.706,0.091678,621.132,2830.3
2.718,0.0901344,622.298,2763.85
2.73,0.0886265,623.447,2699.37
2.742,0.0871533,624.579,2636.8
2.754,0.085714,625.694,2576.07
2.766,0.0843074,626.792,2517.12
2.778,0.0829329,627.874,2459.88
2.79,0.0815893,628.94,2404.3
2.802,0.0802759,629.991,2350.32
2.814,0.0789919,631.027,2297.89
2.826,0.0777364,632.048,2246.95
2.838,0.0765087,633.054,2197.45
2.85,0.075308,634.046,2149.35
2.862,0.0741335,635.024,2102.6
2.874,0.0729847,635.988,2057.14
2.886,0.0718607,636.939,2012.95
2.898,0.0707609,637.877,1969.98
2.91,0.0696847,638.801,1928.18
2.922,0.0686314,639.713,1887.52
2.934,0.0676004,640.613,1847.97
2.946,0.0665912,641.5,1809.48
2.958,0.0656031,642.375,1772.02
2.97,0.0646357,643.239,1735.56
2.982,0.0636884,644.091,1700.07
2.994,0.0627606,644.932,1665.52
