x,rho,vitesse,pression
0.006,1.22126,17.7556,107303
0.018,1.21523,19.75,106562
0.03,1.21485,20.1293,106515
0.042,1.21449,20.5148,106467
0.054,1.21415,20.907,106419
0.066,1.21385,21.3061,106370
0.078,1.2136,21.7123,106320
0.09,1.21343,22.1257,106270
0.102,1.21336,22.5465,106218
0.114,1.2134,22.9748,106166
0.126,1.21355,23.4109,106113
0.138,1.21378,23.855,106060
0.15,1.21405,24.3072,106005
0.162,1.21431,24.7677,105950
0.174,1.21454,25.2368,105893
0.186,1.21468,25.7146,105836
0.198,1.21472,26.2015,105778
0.21,1.21466,26.6975,105718
0.222,1.2145,27.203,105658
0.234,1.21424,27.7181,105597
0.246,1.21391,28.2432,105534
0.258,1.21351,28.7785,105470
0.27,1.21307,29.3242,105406
0.282,1.21259,29.8806,105340
0.294,1.21207,30.448,105273
0.306,1.21154,31.0266,105204
0.318,1.21098,31.6169,105134
0.33,1.21041,32.2189,105063
0.342,1.20983,32.8332,104991
0.354,1.20923,33.4599,104917
0.366,1.20861,34.0994,104841
0.378,1.20799,34.7521,104764
0.39,1.20735,35.4183,104686
0.402,1.2067,36.0983,104605
0.414,1.20603,36.7926,104523
0.426,1.20535,37.5014,104439
0.438,1.20465,38.2253,104354
0.45,1.20394,38.9645,104266
0.462,1.20321,39.7195,104177
0.474,1.20246,40.4907,104085
0.486,1.2017,41.2785,103991
0.498,1.20091,42.0835,103895
0.51,1.20011,42.9059,103796
0.522,1.19929,43.7464,103696
0.534,1.19845,44.6053,103592
0.546,1.19758,45.4832,103486
0.558,1.1967,46.3806,103377
0.57,1.19579,47.298,103266
0.582,1.19485,48.2359,103151
0.594,1.19389,49.1948,103034
0.606,1.1929,50.1753,102913
0.618,1.19189,51.178,102789
0.63,1.19085,52.2034,102661
0.642,1.18978,53.2521,102530
0.654,1.18867,54.3247,102395
0.666,1.18754,55.4218,102256
0.678,1.18637,56.5441,102114
0.69,1.18516,57.6922,101967
0.702,1.18392,58.8666,101815
0.714,1.18264,60.0681,101659
0.726,1.18132,61.2973,101498
0.738,1.17996,62.5549,101332
0.75,1.17855,63.8415,101161
0.762,1.1771,65.1578,100985
0.774,1.17561,66.5045,100803
0.786,1.17406,67.8823,100616
0.798,1.17247,69.2918,100422
0.81,1.17082,70.7337,100222
0.822,1.16912,72.2087,100015
0.834,1.16736,73.7176,99802
0.846,1.16554,75.2608,99581.7
0.858,1.16366,76.8392,99354
0.87,1.16171,78.4533,99118.8
0.882,1.1597,80.1038,98875.6
0.894,1.15762,81.7913,98624.4
0.906,1.15546,83.5164,98364.7
0.918,1.15323,85.2796,98096.2
0.93,1.15093,87.0814,97818.6
0.942,1.14854,88.9225,97531.7
0.954,1.14607,90.8032,97235.2
0.966,1.14352,92.7239,96928.6
0.978,1.14088,94.6851,96611.7
0.99,1.13814,96.6869,96284.2
1.002,1.13531,98.7298,95945.7
1.014,1.13239,100.814,95596
1.026,1.12936,102.939,95234.8
1.038,1.12623,105.106,94861.7
1.05,1.12299,107.313,94476.4
1.062,1.11965,109.562,94078.8
1.074,1.11619,111.851,93668.4
1.086,1.11262,114.181,93245.1
1.098,1.10894,116.551,92808.7
1.11,1.10513,118.96,92358.9
1.122,1.10121,121.407,91895.6
1.134,1.09716,123.891,91418.6
1.146,1.09299,126.412,90927.8
1.158,1.0887,128.968,90423.2
1.17,1.08428,131.557,89904.7
1.182,1.07973,134.178,89372.3
1.194,1.07506,136.828,88826.2
1.206,1.07026,139.506,88266.3
1.218,1.06534,142.21,87693.1
1.23,1.06029,144.936,87106.6
1.242,1.05513,147.682,86507.2
1.254,1.04984,150.444,85895.3
1.266,1.04444,153.219,85271.5
1.278,1.03893,156.004,84636.2
1.29,1.03332,158.794,83990.1
1.302,1.0276,161.585,83334
1.314,1.02179,164.372,82668.8
1.326,1.0159,167.15,81995.3
1.338,1.00993,169.915,81314.7
1.35,1.00389,172.659,80628
1.362,0.997792,175.378,79936.4
1.374,0.991651,178.065,79241.5
1.386,0.985477,180.713,78544.5
1.398,0.979284,183.316,77847
1.41,0.973086,185.865,77150.7
1.422,0.966898,188.355,76457.2
1.434,0.960736,190.776,75768.4
1.446,0.954618,193.121,75086.2
1.458,0.948561,195.382,74412.4
1.47,0.942584,197.55,73749
1.482,0.936705,199.617,73098.1
1.494,0.930943,201.575,72461.6
1.506,0.925319,203.415,71841.6
1.518,0.91985,205.129,71240.1
1.53,0.914557,206.709,70659
1.542,0.909458,208.147,70100.3
1.554,0.90457,209.435,69565.6
1.566,0.899911,210.568,69056.8
1.578,0.895497,211.538,68575.4
1.59,0.891341,212.341,68122.6
1.602,0.887455,212.971,67699.8
1.614,0.883852,213.426,67307.8
1.626,0.880537,213.703,66947.4
1.638,0.877517,213.801,66619
1.65,0.874796,213.72,66322.9
1.662,0.872374,213.46,66059
1.674,0.870249,213.025,65827
1.686,0.868414,212.418,65626.3
1.698,0.866865,211.643,65456
1.71,0.86559,210.708,65315
1.722,0.864578,209.618,65202.1
