x,rho,vitesse,pression
0.006,1.21303,20.0932,106266
0.018,1.20861,21.772,105673
0.03,1.2103,21.8266,105771
0.042,1.21239,21.8835,105870
0.054,1.21459,21.943,105970
0.066,1.21661,22.0052,106072
0.078,1.2183,22.0701,106175
0.09,1.21968,22.1379,106279
0.102,1.22081,22.2087,106384
0.114,1.22182,22.2825,106490
0.126,1.22275,22.3595,106598
0.138,1.22366,22.4398,106706
0.15,1.22457,22.5236,106816
0.162,1.22548,22.6108,106927
0.174,1.2264,22.7017,107038
0.186,1.22733,22.7964,107151
0.198,1.22826,22.895,107265
0.21,1.22921,22.9977,107381
0.222,1.23016,23.1046,107497
0.234,1.23112,23.2158,107614
0.246,1.23209,23.3315,107732
0.258,1.23307,23.4518,107852
0.27,1.23405,23.577,107972
0.282,1.23505,23.7072,108094
0.294,1.23605,23.8426,108216
0.306,1.23706,23.9833,108340
0.318,1.23808,24.1295,108464
0.33,1.2391,24.2815,108590
0.342,1.24013,24.4395,108716
0.354,1.24117,24.6036,108843
0.366,1.24222,24.774,108971
0.378,1.24327,24.9511,109100
0.39,1.24433,25.135,109230
0.402,1.2454,25.326,109360
0.414,1.24647,25.5243,109492
0.426,1.24754,25.7302,109624
0.438,1.24862,25.9439,109756
0.45,1.24971,26.1657,109890
0.462,1.2508,26.396,110024
0.474,1.2519,26.635,110158
0.486,1.253,26.8832,110293
0.498,1.2541,27.1408,110429
0.51,1.25521,27.4084,110565
0.522,1.25632,27.6864,110701
0.534,1.25743,27.9756,110838
0.546,1.25855,28.2766,110976
0.558,1.25968,28.5904,111115
0.57,1.26082,28.9177,111255
0.582,1.26197,29.2597,111396
0.594,1.26313,29.6172,111539
0.606,1.2643,29.9909,111683
0.618,1.26548,30.3813,111828
0.63,1.26667,30.7881,111975
0.642,1.26786,31.2107,112122
0.654,1.26904,31.6473,112268
0.666,1.27022,32.0954,112413
0.678,1.27136,32.5517,112554
0.69,1.27245,33.0121,112688
0.702,1.27348,33.4723,112815
0.714,1.27442,33.9277,112932
0.726,1.27527,34.3741,113036
0.738,1.276,34.8079,113126
0.75,1.27661,35.2267,113201
0.762,1.27708,35.629,113259
0.774,1.27742,36.0149,113301
0.786,1.27763,36.3855,113326
0.798,1.27772,36.7428,113337
0.81,1.2777,37.0899,113333
0.822,1.27757,37.4299,113316
0.834,1.27735,37.7663,113288
0.846,1.27705,38.1023,113250
0.858,1.27668,38.4409,113204
0.87,1.27625,38.7846,113149
0.882,1.27575,39.1353,113087
0.894,1.27521,39.4947,113018
0.906,1.27461,39.8639,112943
0.918,1.27396,40.2436,112862
0.93,1.27327,40.6343,112775
0.942,1.27253,41.0365,112682
0.954,1.27174,41.4501,112584
0.966,1.2709,41.8754,112479
0.978,1.27001,42.3123,112368
0.99,1.26908,42.7606,112251
1.002,1.26809,43.2201,112128
1.014,1.26705,43.6908,111999
1.026,1.26597,44.1723,111863
1.038,1.26483,44.6644,111721
1.05,1.26363,45.1666,111572
1.062,1.26238,45.6786,111417
1.074,1.26108,46.1999,111255
1.086,1.25973,46.73,111087
1.098,1.25832,47.2683,110912
1.11,1.25686,47.8142,110730
1.122,1.25534,48.3671,110542
1.134,1.25377,48.9261,110347
1.146,1.25214,49.4904,110145
1.158,1.25046,50.0592,109937
1.17,1.24872,50.6315,109722
1.182,1.24693,51.2063,109500
1.194,1.24509,51.7825,109273
1.206,1.24319,52.3591,109039
1.218,1.24125,52.9348,108798
1.23,1.23925,53.5083,108552
1.242,1.2372,54.0784,108300
1.254,1.23511,54.6437,108042
1.266,1.23296,55.2027,107778
1.278,1.23077,55.754,107509
1.29,1.22854,56.2961,107235
1.302,1.22626,56.8276,106955
1.314,1.22395,57.3467,106671
1.326,1.22159,57.852,106383
1.338,1.2192,58.3418,106090
1.35,1.21677,58.8146,105794
1.362,1.21431,59.2688,105494
1.374,1.21183,59.7028,105190
1.386,1.20931,60.1152,104884
1.398,1.20678,60.5043,104575
1.41,1.20422,60.8689,104264
1.422,1.20164,61.2075,103951
1.434,1.19905,61.5188,103637
1.446,1.19645,61.8016,103321
1.458,1.19383,62.0547,103004
1.47,1.19121,62.2772,102688
1.482,1.18859,62.4682,102371
1.494,1.18596,62.6269,102054
1.506,1.18334,62.7525,101738
1.518,1.18073,62.8447,101423
1.53,1.17812,62.9029,101109
1.542,1.17552,62.927,100797
1.554,1.17293,62.9168,100487
1.566,1.17036,62.8725,100179
1.578,1.16781,62.7941,99873.5
1.59,1.16528,62.682,99570.9
1.602,1.16277,62.5367,99271.3
1.614,1.16029,62.3588,98975.1
1.626,1.15783,62.149,98682.3
1.638,1.15541,61.9081,98393.3
1.65,1.15301,61.6371,98108.2
1.662,1.15064,61.3371,97827.2
1.674,1.14831,61.0093,97550.4
1.686,1.14601,60.6549,97277.9
1.698,1.14375,60.2752,97010.1
1.71,1.14152,59.8716,96746.8
1.722,1.13933,59.4456,96488.3
1.734,1.13719,58.9986,96234.6
1.746,1.13508,58.5323,95985.9
1.758,1.13301,58.0481,95742.2
1.77,1.13098,57.5476,95503.5
1.782,1.129,57.0324,95270
1.794,1.12705,56.5041,95041.7
1.806,1.12515,55.9641,94818.6
1.818,1.1233,55.4142,94600.7
1.83,1.12148,54.8557,94388.2
1.842,1.11971,54.2902,94181
1.854,1.11799,53.7191,93979.1
1.866,1.11631,53.1437,93782.6
1.878,1.11468,52.5656,93591.5
1.89,1.11309,51.9859,93405.7
1.902,1.11154,51.4059,93225.4
1.914,1.11004,50.8269,93050.4
1.926,1.10859,50.2498,92880.9
1.938,1.10718,49.6759,92716.7
1.95,1.10581,49.1061,92557.9
1.962,1.1045,48.5413,92404.5
1.974,1.10322,47.9825,92256.4
1.986,1.10199,47.4304,92113.6
1.998,1.10081,46.8859,91976.2
2.01,1.09967,46.3496,91844
2.022,1.09858,45.8221,91717
2.034,1.09753,45.3041,91595.3
2.046,1.09652,44.796,91478.7
2.058,1.09556,44.2983,91367.2
2.07,1.09464,43.8114,91260.8
2.082,1.09377,43.3356,91159.4
2.094,1.09293,42.8713,91062.9
2.106,1.09214,42.4187,90971.3
2.118,1.09139,41.978,90884.5
2.13,1.09068,41.5494,90802.5
2.142,1.09001,41.133,90725.2
2.154,1.08938,40.7288,90652.4
2.166,1.08879,40.337,90584.2
2.178,1.08823,39.9574,90520.4
2.19,1.08772,39.5902,90460.9
2.202,1.08724,39.2351,90405.7
2.214,1.08679,38.8922,90354.6
2.226,1.08638,38.5613,90307.5
2.238,1.08601,38.2423,90264.5
2.25,1.08567,37.9351,90225.3
2.262,1.08536,37.6394,90189.8
2.274,1.08508,37.3551,90158
2.286,1.08483,37.082,90129.7
2.298,1.08461,36.8198,90104.9
2.31,1.08442,36.5683,90083.4
2.322,1.08426,36.3274,90065.1
2.334,1.08413,36.0967,90049.9
2.346,1.08402,35.8761,90037.6
2.358,1.08393,35.6654,90028.2
2.37,1.08387,35.4643,90021.6
2.382,1.08383,35.2727,90017.5
2.394,1.08381,35.0903,90015.8
2.406,1.08381,34.9171,90016.4
2.418,1.08383,34.7528,90019.2
2.43,1.08387,34.5974,90024
2.442,1.08393,34.4506,90030.7
2.454,1.08399,34.3124,90039.1
2.466,1.08408,34.1826,90049
2.478,1.08417,34.061,90060.4
2.49,1.08428,33.9475,90073
2.502,1.08439,33.842,90086.9
2.514,1.08452,33.7441,90101.8
2.526,1.08465,33.6537,90117.8
2.538,1.08479,33.5706,90134.6
2.55,1.08494,33.4945,90152.2
2.562,1.0851,33.4252,90170.6
2.574,1.08526,33.3624,90189.7
