x,rho,vitesse,pression
0.006,1.19511,25.1444,104093
0.018,1.1892,27.2195,103372
0.03,1.18892,27.6602,103336
0.042,1.18862,28.1085,103300
0.054,1.18832,28.565,103263
0.066,1.18802,29.0299,103225
0.078,1.18771,29.5035,103187
0.09,1.1874,29.9859,103148
0.102,1.1871,30.4774,103108
0.114,1.1868,30.9783,103068
0.126,1.18652,31.4887,103026
0.138,1.18627,32.0089,102984
0.15,1.18605,32.5391,102940
0.162,1.18587,33.0797,102896
0.174,1.18574,33.6308,102851
0.186,1.18567,34.1927,102805
0.198,1.18564,34.7658,102758
0.21,1.18567,35.3503,102709
0.222,1.18573,35.9464,102660
0.234,1.18581,36.5546,102609
0.246,1.1859,37.1751,102557
0.258,1.18598,37.8082,102504
0.27,1.18603,38.4542,102449
0.282,1.18604,39.1136,102394
0.294,1.186,39.7866,102336
0.306,1.1859,40.4737,102277
0.318,1.18573,41.1751,102217
0.33,1.1855,41.8913,102155
0.342,1.18521,42.6226,102091
0.354,1.18486,43.3695,102026
0.366,1.18446,44.1323,101959
0.378,1.18401,44.9116,101889
0.39,1.18351,45.7076,101818
0.402,1.18298,46.521,101745
0.414,1.18242,47.352,101670
0.426,1.18182,48.2013,101593
0.438,1.1812,49.0693,101513
0.45,1.18054,49.9565,101431
0.462,1.17987,50.8634,101347
0.474,1.17916,51.7905,101260
0.486,1.17844,52.7384,101170
0.498,1.17768,53.7076,101078
0.51,1.17691,54.6988,100983
0.522,1.1761,55.7124,100884
0.534,1.17527,56.7492,100783
0.546,1.17441,57.8096,100678
0.558,1.17353,58.8944,100570
0.57,1.17261,60.0042,100458
0.582,1.17166,61.1397,100343
0.594,1.17068,62.3015,100224
0.606,1.16967,63.4904,100101
0.618,1.16862,64.7069,99973.1
0.63,1.16754,65.952,99841.3
0.642,1.16641,67.2263,99704.9
0.654,1.16525,68.5306,99563.8
0.666,1.16405,69.8657,99417.7
0.678,1.1628,71.2323,99266.4
0.69,1.1615,72.6313,99109.7
0.702,1.16016,74.0636,98947.4
0.714,1.15877,75.5298,98779.3
0.726,1.15733,77.031,98605
0.738,1.15583,78.5679,98424.3
0.75,1.15428,80.1415,98237
0.762,1.15267,81.7527,98042.8
0.774,1.151,83.4023,97841.3
0.786,1.14926,85.0913,97632.3
0.798,1.14746,86.8206,97415.5
0.81,1.14559,88.5911,97190.5
0.822,1.14364,90.4039,96956.9
0.834,1.14162,92.2598,96714.5
0.846,1.13952,94.1599,96462.9
0.858,1.13734,96.105,96201.7
0.87,1.13507,98.0961,95930.5
0.882,1.13271,100.134,95648.9
0.894,1.13026,102.22,95356.5
0.906,1.12772,104.355,95052.9
0.918,1.12507,106.54,94737.7
0.93,1.12232,108.776,94410.4
0.942,1.11945,111.063,94070.5
0.954,1.11648,113.403,93717.7
