x,rho,vitesse,pression
0.006,1.17163,32.0186,101239
0.018,1.16588,34.1535,100542
0.03,1.16571,34.6385,100521
0.042,1.16555,35.1319,100499
0.054,1.16538,35.6345,100477
0.066,1.16521,36.1465,100455
0.078,1.16503,36.6682,100431
0.09,1.16484,37.1997,100407
0.102,1.16465,37.7414,100383
0.114,1.16446,38.2935,100358
0.126,1.16425,38.8563,100332
0.138,1.16405,39.43,100305
0.15,1.16383,40.0148,100278
0.162,1.16361,40.6111,100249
0.174,1.16338,41.2192,100220
0.186,1.16315,41.8394,100190
0.198,1.1629,42.4719,100159
0.21,1.16265,43.117,100127
0.222,1.16239,43.7752,100094
0.234,1.16212,44.4467,100060
0.246,1.16184,45.1318,100025
0.258,1.16156,45.831,99989
0.27,1.16127,46.5445,99951.6
0.282,1.16097,47.2728,99912.9
0.294,1.16067,48.0162,99872.8
0.306,1.16036,48.7752,99831.4
0.318,1.16005,49.5501,99788.6
0.33,1.15974,50.3413,99744.3
0.342,1.15942,51.1493,99698.4
0.354,1.15911,51.9744,99650.8
0.366,1.1588,52.8173,99601.6
0.378,1.15849,53.6783,99550.5
0.39,1.15818,54.5578,99497.6
0.402,1.15788,55.4565,99442.7
0.414,1.15757,56.3747,99385.8
0.426,1.15727,57.3131,99326.7
0.438,1.15697,58.272,99265.4
0.45,1.15667,59.2522,99201.7
0.462,1.15636,60.2541,99135.5
0.474,1.15604,61.2784,99066.8
0.486,1.15572,62.3255,98995.4
0.498,1.15537,63.3962,98921.2
0.51,1.15501,64.491,98844.1
0.522,1.15463,65.6107,98763.8
0.534,1.15421,66.7557,98680.4
0.546,1.15377,67.9269,98593.5
0.558,1.1533,69.1249,98503.2
0.57,1.15278,70.3504,98409.1
0.582,1.15222,71.6042,98311.2
0.594,1.15162,72.8869,98209.2
0.606,1.15097,74.1994,98103
0.618,1.15028,75.5425,97992.4
0.63,1.14952,76.9169,97877.2
0.642,1.14872,78.3234,97757.1
0.654,1.14786,79.7629,97632
0.666,1.14693,81.2363,97501.6
0.678,1.14595,82.7443,97365.7
0.69,1.14491,84.288,97224
0.702,1.1438,85.8682,97076.3
0.714,1.14263,87.4858,96922.2
0.726,1.14139,89.1418,96761.6
0.738,1.14008,90.8371,96594.1
0.75,1.1387,92.5728,96419.3
0.762,1.13725,94.3497,96237.1
0.774,1.13573,96.169,96047
0.786,1.13412,98.0316,95848.7
0.798,1.13244,99.9386,95641.9
0.81,1.13068,101.891,95426.1
0.822,1.12883,103.89,95201
0.834,1.12689,105.936,94966.2
0.846,1.12486,108.031,94721.2
0.858,1.12274,110.176,94465.7
0.87,1.12052,112.371,94199.2
0.882,1.11819,114.618,93921.3
0.894,1.11577,116.919,93631.4
0.906,1.11323,119.273,93329.1
0.918,1.11058,121.682,93013.9
0.93,1.10781,124.148,92685.2
0.942,1.10492,126.671,92342.7
0.954,1.1019,129.252,91985.7
0.966,1.09874,131.892,91613.7
0.978,1.09545,134.593,91226.1
0.99,1.09202,137.354,90822.5
1.002,1.08844,140.179,90402.2
1.014,1.08471,143.066,89964.7
1.026,1.08082,146.017,89509.4
1.038,1.07676,149.033,89035.7
1.05,1.07254,152.115,88543.2
1.062,1.06814,155.263,88031.2
1.074,1.06355,158.478,87499.1
1.086,1.05879,161.761,86946.6
1.098,1.05383,165.112,86372.9
1.11,1.04867,168.531,85777.7
1.122,1.04331,172.019,85160.4
1.134,1.03774,175.576,84520.7
1.146,1.03196,179.203,83858
1.158,1.02596,182.899,83172
