x,rho,vitesse,pression
0.006,1.16935,32.699,100963
0.018,1.16367,34.8239,100275
0.03,1.16357,35.2981,100261
0.042,1.16347,35.7807,100247
0.054,1.16336,36.2728,100233
0.066,1.16325,36.7744,100217
0.078,1.16313,37.2858,100202
0.09,1.16301,37.8073,100185
0.102,1.16288,38.3392,100168
0.114,1.16275,38.8816,100150
0.126,1.16261,39.4348,100132
0.138,1.16246,39.9991,100112
0.15,1.16231,40.5748,100092
0.162,1.16215,41.1621,100071
0.174,1.16199,41.7614,100049
0.186,1.16181,42.373,100026
0.198,1.16163,42.9971,100002
0.21,1.16144,43.6341,99977.5
0.222,1.16124,44.2842,99951.6
0.234,1.16104,44.9479,99924.7
0.246,1.16082,45.6255,99896.6
0.258,1.16059,46.3173,99867.4
0.27,1.16036,47.0237,99836.9
0.282,1.16011,47.745,99805.2
0.294,1.15985,48.4818,99772.1
0.306,1.15958,49.2342,99737.6
0.318,1.1593,50.0028,99701.6
0.33,1.15901,50.788,99664.1
0.342,1.1587,51.5903,99625
0.354,1.15838,52.4099,99584.2
0.366,1.15804,53.2475,99541.7
0.378,1.15769,54.1034,99497.4
0.39,1.15733,54.9782,99451.2
0.402,1.15695,55.8723,99403
0.414,1.15655,56.7863,99352.8
0.426,1.15613,57.7206,99300.3
0.438,1.15569,58.6759,99245.6
0.45,1.15524,59.6526,99188.6
0.462,1.15476,60.6514,99129
0.474,1.15427,61.6727,99066.9
0.486,1.15375,62.7173,99002.1
0.498,1.1532,63.7857,98934.4
0.51,1.15263,64.8785,98863.8
0.522,1.15204,65.9964,98790.2
0.534,1.15142,67.1401,98713.2
0.546,1.15077,68.3102,98632.9
0.558,1.15009,69.5074,98549.1
0.57,1.14938,70.7325,98461.6
0.582,1.14864,71.9862,98370.2
0.594,1.14787,73.2691,98274.7
0.606,1.14706,74.5822,98175.1
0.618,1.14621,75.9261,98071
0.63,1.14533,77.3018,97962.3
0.642,1.1444,78.7099,97848.7
0.654,1.14343,80.1513,97730.1
0.666,1.14242,81.627,97606.2
0.678,1.14136,83.1377,97476.8
0.69,1.14025,84.6845,97341.6
0.702,1.13909,86.2681,97200.3
0.714,1.13788,87.8895,97052.8
0.726,1.13661,89.5497,96898.6
0.738,1.13528,91.2496,96737.5
0.75,1.1339,92.9902,96569.2
0.762,1.13245,94.7725,96393.4
0.774,1.13093,96.5975,96209.7
0.786,1.12935,98.4663,96017.7
0.798,1.12769,100.38,95817.2
0.81,1.12595,102.339,95607.7
0.822,1.12414,104.346,95388.9
0.834,1.12224,106.4,95160.3
0.846,1.12026,108.503,94921.5
0.858,1.11818,110.657,94672.1
0.87,1.11602,112.861,94411.7
0.882,1.11375,115.118,94139.7
0.894,1.11138,117.429,93855.8
0.906,1.10891,119.793,93559.4
0.918,1.10632,122.214,93250
0.93,1.10362,124.691,92927.1
0.942,1.10079,127.226,92590.2
0.954,1.09784,129.819,92238.8
0.966,1.09476,132.472,91872.3
0.978,1.09154,135.187,91490.1
0.99,1.08819,137.962,91091.8
1.002,1.08468,140.801,90676.7
1.014,1.08103,143.703,90244.2
1.026,1.07721,146.67,89793.8
1.038,1.07323,149.702,89325
1.05,1.06909,152.801,88837.1
1.062,1.06477,155.966,88329.5
1.074,1.06027,159.198,87801.9
1.086,1.05558,162.499,87253.5
1.098,1.0507,165.869,86683.8
1.11,1.04563,169.307,86092.4
1.122,1.04035,172.815,85478.8
1.134,1.03487,176.392,84842.5
1.146,1.02917,180.039,84183
1.158,1.02325,183.757,83500
1.17,1.01712,187.543,82793.2
1.182,1.01075,191.4,82062.1
1.194,1.00415,195.325,81306.6
1.206,0.997324,199.32,80526.4
1.218,0.990254,203.382,79721.4
1.23,0.982944,207.513,78891.6
1.242,0.97539,211.709,78036.9
