x,rho,vitesse,pression
0.006,1.23183,14.8748,108590
0.018,1.22706,16.4967,107982
0.03,1.2282,16.5074,108072
0.042,1.2297,16.5208,108163
0.054,1.23151,16.5372,108254
0.066,1.23347,16.5568,108345
0.078,1.23538,16.5798,108437
0.09,1.23707,16.6063,108530
0.102,1.23849,16.6364,108623
0.114,1.23967,16.6703,108716
0.126,1.24067,16.7081,108810
0.138,1.24156,16.7501,108904
0.15,1.24238,16.7965,108998
0.162,1.24317,16.8473,109092
0.174,1.24396,16.9028,109187
0.186,1.24473,16.9633,109282
0.198,1.24551,17.0288,109376
0.21,1.24628,17.0996,109471
0.222,1.24706,17.176,109566
0.234,1.24783,17.258,109661
0.246,1.2486,17.3461,109756
0.258,1.24937,17.4403,109850
0.27,1.25014,17.541,109945
0.282,1.25091,17.6483,110039
0.294,1.25168,17.7625,110133
0.306,1.25244,17.884,110227
0.318,1.2532,18.0128,110320
0.33,1.25396,18.1494,110413
0.342,1.25472,18.294,110505
0.354,1.25547,18.4468,110597
0.366,1.25621,18.6082,110689
0.378,1.25695,18.7784,110780
0.39,1.25768,18.9577,110870
0.402,1.25841,19.1464,110959
0.414,1.25913,19.3449,111048
0.426,1.25985,19.5535,111136
0.438,1.26056,19.7724,111222
0.45,1.26125,20.002,111308
0.462,1.26195,20.2426,111393
0.474,1.26263,20.4946,111477
0.486,1.2633,20.7582,111559
0.498,1.26396,21.0338,111641
0.51,1.26462,21.3218,111721
0.522,1.26526,21.6225,111799
0.534,1.26589,21.9362,111877
0.546,1.26651,22.2633,111953
0.558,1.26711,22.6042,112027
0.57,1.2677,22.9591,112100
0.582,1.26828,23.3285,112171
0.594,1.26885,23.7127,112240
0.606,1.2694,24.1121,112308
0.618,1.26994,24.527,112373
0.63,1.27046,24.9579,112437
0.642,1.27097,25.4049,112499
0.654,1.27145,25.8687,112559
0.666,1.27193,26.3494,112616
0.678,1.27238,26.8474,112672
0.69,1.27282,27.3632,112725
0.702,1.27324,27.897,112776
0.714,1.27363,28.4492,112825
0.726,1.27401,29.0203,112871
0.738,1.27437,29.6105,112914
0.75,1.27471,30.2202,112955
0.762,1.27503,30.8499,112993
0.774,1.27532,31.4997,113029
0.786,1.2756,32.1702,113062
0.798,1.27585,32.8618,113092
0.81,1.27608,33.5748,113119
0.822,1.27628,34.3098,113144
0.834,1.27647,35.0671,113165
0.846,1.27663,35.8473,113184
0.858,1.27677,36.651,113200
0.87,1.27688,37.4785,113213
0.882,1.27698,38.3303,113223
0.894,1.27705,39.2069,113231
0.906,1.2771,40.1086,113236
0.918,1.27713,41.0355,113237
0.93,1.27713,41.9874,113236
0.942,1.2771,42.9639,113231
0.954,1.27705,43.9643,113222
0.966,1.27695,44.9871,113209
0.978,1.27681,46.0307,113190
0.99,1.27662,47.093,113165
1.002,1.27637,48.1712,113132
1.014,1.27605,49.2624,113090
1.026,1.27564,50.3631,113037
1.038,1.27514,51.4697,112973
1.05,1.27453,52.5788,112895
1.062,1.2738,53.6866,112803
1.074,1.27294,54.79,112695
1.086,1.27195,55.8861,112570
1.098,1.27081,56.9723,112427
1.11,1.26954,58.0469,112267
1.122,1.26812,59.1084,112089
1.134,1.26655,60.1561,111893
1.146,1.26485,61.1898,111681
1.158,1.26302,62.2096,111452
1.17,1.26106,63.216,111208
1.182,1.25899,64.2096,110949
1.194,1.2568,65.1909,110678
1.206,1.25453,66.1607,110395
1.218,1.25216,67.1193,110101
1.23,1.24971,68.0668,109797
1.242,1.24719,69.0031,109485
1.254,1.2446,69.9278,109165
1.266,1.24195,70.84,108837
1.278,1.23925,71.7387,108504
1.29,1.2365,72.6225,108164
1.302,1.23371,73.4898,107820
1.314,1.23087,74.3387,107471
1.326,1.228,75.1675,107117
1.338,1.22509,75.9738,106760
1.35,1.22216,76.7557,106400
1.362,1.2192,77.5109,106037
1.374,1.21622,78.2372,105672
1.386,1.21321,78.9323,105305
1.398,1.2102,79.594,104936
1.41,1.20717,80.2202,104566
1.422,1.20413,80.8087,104196
1.434,1.20109,81.3577,103826
1.446,1.19805,81.865,103457
1.458,1.19501,82.3291,103088
1.47,1.19198,82.7482,102721
1.482,1.18896,83.1207,102356
1.494,1.18596,83.4455,101992
1.506,1.18297,83.7213,101632
1.518,1.18,83.9471,101274
1.53,1.17706,84.1221,100920
1.542,1.17414,84.2458,100569
1.554,1.17126,84.3178,100222
1.566,1.1684,84.3378,99880.2
1.578,1.16558,84.306,99542.5
1.59,1.16279,84.2225,99209.5
1.602,1.16004,84.0878,98881.6
1.614,1.15733,83.9025,98558.8
1.626,1.15466,83.6674,98241.2
1.638,1.15204,83.3836,97929.1
1.65,1.14945,83.0523,97622.5
1.662,1.14691,82.6747,97321.4
1.674,1.14441,82.2523,97025.8
1.686,1.14196,81.7868,96735.9
1.698,1.13954,81.2799,96451.4
1.71,1.13718,80.7335,96172.6
1.722,1.13485,80.1494,95899.1
1.734,1.13257,79.5297,95631.2
1.746,1.13033,78.8764,95368.5
1.758,1.12813,78.1917,95111.1
1.77,1.12598,77.4775,94858.9
1.782,1.12386,76.7362,94611.8
1.794,1.12179,75.9699,94369.6
1.806,1.11975,75.1806,94132.3
1.818,1.11776,74.3705,93899.7
1.83,1.1158,73.5418,93671.7
1.842,1.11388,72.6964,93448.3
1.854,1.11199,71.8365,93229.4
1.866,1.11014,70.9638,93014.8
1.878,1.10833,70.0805,92804.4
1.89,1.10655,69.1882,92598.2
1.902,1.10481,68.2888,92396
1.914,1.10309,67.384,92197.9
1.926,1.10141,66.4754,92003.6
1.938,1.09977,65.5646,91813.2
1.95,1.09815,64.653,91626.7
1.962,1.09657,63.7422,91443.8
1.974,1.09502,62.8334,91264.7
1.986,1.09349,61.9279,91089.2
1.998,1.092,61.0269,90917.3
2.01,1.09054,60.1315,90749.1
2.022,1.08911,59.2428,90584.4
2.034,1.08771,58.3618,90423.2
2.046,1.08634,57.4895,90265.6
2.058,1.085,56.6267,90111.4
2.07,1.08369,55.7743,89960.8
2.082,1.08241,54.933,89813.6
2.094,1.08116,54.1036,89669.8
2.106,1.07994,53.2868,89529.5
2.118,1.07875,52.4833,89392.5
2.13,1.07758,51.6936,89258.9
2.142,1.07645,50.9185,89128.6
2.154,1.07534,50.1583,89001.7
2.166,1.07426,49.4137,88877.9
2.178,1.07321,48.685,88757.4
2.19,1.07219,47.9728,88640.1
2.202,1.07119,47.2774,88525.9
2.214,1.07022,46.5992,88414.9
2.226,1.06928,45.9384,88306.9
2.238,1.06836,45.2953,88202
2.25,1.06747,44.67,88100.1
2.262,1.06661,44.0627,88001.3
2.274,1.06577,43.4735,87905.5
2.286,1.06496,42.9024,87812.7
2.298,1.06417,42.3495,87722.9
2.31,1.06342,41.8146,87636.1
2.322,1.06268,41.2977,87552.3
2.334,1.06197,40.7987,87471.5
2.346,1.06129,40.3174,87393.8
2.358,1.06064,39.8537,87319
2.37,1.06001,39.4074,87247.2
2.382,1.05941,38.9782,87178.4
2.394,1.05883,38.566,87112.6
2.406,1.05828,38.1704,87049.7
2.418,1.05775,37.7913,86989.7
2.43,1.05725,37.4284,86932.7
2.442,1.05677,37.0813,86878.5
2.454,1.05632,36.7498,86827.2
2.466,1.0559,36.4336,86778.7
2.478,1.05549,36.1323,86732.9
2.49,1.05511,35.8456,86689.9
2.502,1.05476,35.5732,86649.5
2.514,1.05443,35.3148,86611.8
2.526,1.05412,35.07,86576.6
2.538,1.05383,34.8384,86543.9
2.55,1.05356,34.6198,86513.7
2.562,1.05331,34.4137,86485.9
2.574,1.05309,34.2199,86460.5
2.586,1.05288,34.038,86437.3
