x,rho,vitesse,pression
0.006,1.17835,30.0271,102053
0.018,1.17252,32.1538,101346
0.03,1.1723,32.6343,101317
0.042,1.17207,33.123,101288
0.054,1.17184,33.6208,101258
0.066,1.1716,34.1279,101228
0.078,1.17135,34.6445,101197
0.09,1.1711,35.1709,101165
0.102,1.17084,35.7072,101133
0.114,1.17058,36.2538,101099
0.126,1.17031,36.8109,101065
0.138,1.17003,37.3787,101030
0.15,1.16974,37.9576,100995
0.162,1.16945,38.5477,100958
0.174,1.16916,39.1495,100921
0.186,1.16886,39.7631,100882
0.198,1.16855,40.3888,100842
0.21,1.16825,41.0271,100802
0.222,1.16796,41.6781,100760
0.234,1.16767,42.3423,100717
0.246,1.16739,43.0199,100673
0.258,1.16712,43.7113,100628
0.27,1.16687,44.4169,100582
0.282,1.16664,45.137,100534
0.294,1.16643,45.872,100484
0.306,1.16624,46.6223,100434
0.318,1.16606,47.3883,100381
0.33,1.16591,48.1704,100328
0.342,1.16576,48.969,100272
0.354,1.16563,49.7845,100215
0.366,1.16549,50.6174,100156
0.378,1.16535,51.4682,100095
0.39,1.1652,52.3373,100032
0.402,1.16503,53.2252,99967.3
0.414,1.16483,54.1324,99900.3
0.426,1.1646,55.0594,99831
0.438,1.16434,56.0068,99759.4
0.45,1.16404,56.975,99685.3
0.462,1.16369,57.9646,99608.8
0.474,1.16329,58.9763,99529.6
0.486,1.16285,60.0105,99447.6
0.498,1.16236,61.0679,99362.8
0.51,1.16182,62.1491,99274.9
0.522,1.16123,63.2547,99183.9
0.534,1.16059,64.3854,99089.7
0.546,1.1599,65.5419,98992
0.558,1.15917,66.7248,98890.8
0.57,1.15839,67.9348,98785.9
0.582,1.15756,69.1727,98677.1
0.594,1.15669,70.4392,98564.2
0.606,1.15577,71.7349,98447.1
0.618,1.1548,73.0609,98325.5
0.63,1.15379,74.4177,98199.4
0.642,1.15274,75.8062,98068.4
0.654,1.15163,77.2272,97932.3
0.666,1.15048,78.6816,97791.1
0.678,1.14928,80.1703,97644.3
0.69,1.14802,81.6941,97491.7
0.702,1.14671,83.2539,97333.2
0.714,1.14535,84.8506,97168.4
0.726,1.14393,86.4852,96997.1
0.738,1.14246,88.1586,96818.9
0.75,1.14092,89.8718,96633.6
0.762,1.13931,91.6257,96440.8
0.774,1.13764,93.4214,96240.3
0.786,1.1359,95.2599,96031.7
0.798,1.13409,97.1421,95814.6
0.81,1.1322,99.0692,95588.7
0.822,1.13023,101.042,95353.6
0.834,1.12818,103.062,95108.9
0.846,1.12605,105.13,94854.2
0.858,1.12382,107.247,94589
0.87,1.1215,109.414,94313.1
0.882,1.11909,111.632,94025.8
0.894,1.11657,113.902,93726.8
0.906,1.11394,116.226,93415.6
0.918,1.11121,118.604,93091.7
0.93,1.10836,121.038,92754.6
0.942,1.10539,123.528,92403.7
0.954,1.10229,126.076,92038.7
