x,rho,vitesse,pression
0.006,1.19077,26.3982,103563
0.018,1.18488,28.488,102845
0.03,1.1846,28.9402,102811
0.042,1.18432,29.4002,102776
0.054,1.18404,29.8687,102740
0.066,1.18375,30.3459,102704
0.078,1.18345,30.832,102667
0.09,1.18314,31.3273,102629
0.102,1.18284,31.832,102591
0.114,1.18253,32.3463,102551
0.126,1.18223,32.8704,102511
0.138,1.18194,33.4046,102470
0.15,1.18166,33.9492,102428
0.162,1.18141,34.5045,102385
0.174,1.18119,35.0706,102341
0.186,1.18101,35.6479,102296
0.198,1.18087,36.2366,102250
0.21,1.18078,36.8371,102203
0.222,1.18072,37.4496,102155
0.234,1.18071,38.0745,102105
0.246,1.18073,38.7121,102055
0.258,1.18076,39.3626,102003
0.27,1.1808,40.0266,101949
0.282,1.18083,40.7042,101895
0.294,1.18084,41.3959,101839
0.306,1.18081,42.102,101781
0.318,1.18074,42.8229,101722
0.33,1.18061,43.559,101661
0.342,1.18043,44.3107,101598
0.354,1.18019,45.0784,101534
0.366,1.1799,45.8625,101468
0.378,1.17954,46.6635,101399
0.39,1.17914,47.4818,101329
0.402,1.17868,48.3178,101257
0.414,1.17818,49.1722,101183
0.426,1.17764,50.0452,101107
0.438,1.17706,50.9375,101028
0.45,1.17644,51.8495,100947
0.462,1.17579,52.7818,100863
0.474,1.17511,53.7349,100777
0.486,1.17441,54.7094,100688
0.498,1.17367,55.7059,100596
0.51,1.1729,56.7249,100501
0.522,1.1721,57.767,100403
0.534,1.17128,58.8328,100302
0.546,1.17043,59.9231,100198
0.558,1.16954,61.0384,100090
0.57,1.16863,62.1794,99978.1
0.582,1.16768,63.3468,99862.8
0.594,1.1667,64.5413,99743.5
0.606,1.16569,65.7636,99620.2
0.618,1.16463,67.0145,99492.5
0.63,1.16355,68.2946,99360.3
0.642,1.16242,69.6049,99223.5
0.654,1.16125,70.9459,99081.8
0.666,1.16004,72.3187,98935
0.678,1.15878,73.7239,98782.9
0.69,1.15748,75.1624,98625.3
0.702,1.15612,76.6351,98461.9
0.714,1.15472,78.1428,98292.5
0.726,1.15326,79.6864,98116.8
0.738,1.15175,81.2669,97934.5
0.75,1.15018,82.8851,97745.4
0.762,1.14855,84.5419,97549.1
0.774,1.14686,86.2384,97345.5
0.786,1.1451,87.9754,97134.1
0.798,1.14327,89.754,96914.6
0.81,1.14137,91.575,96686.6
0.822,1.1394,93.4396,96450
0.834,1.13734,95.3486,96204.1
0.846,1.13521,97.3031,95948.8
0.858,1.13299,99.3041,95683.6
0.87,1.13068,101.353,95408
0.882,1.12828,103.45,95121.8
