x,rho,vitesse,pression
0.006,1.1695,32.6545,100981
0.018,1.16379,34.7853,100290
0.03,1.16367,35.2653,100274
0.042,1.16355,35.7537,100257
0.054,1.16342,36.2513,100240
0.066,1.16329,36.7584,100223
0.078,1.16315,37.2752,100205
0.09,1.16301,37.802,100186
0.102,1.16286,38.3389,100166
0.114,1.16271,38.8864,100146
0.126,1.16255,39.4445,100125
0.138,1.16239,40.0136,100104
0.15,1.16222,40.594,100082
0.162,1.16204,41.1859,100058
0.174,1.16185,41.7896,100034
0.186,1.16166,42.4055,100010
0.198,1.16146,43.0338,99983.9
0.21,1.16126,43.6749,99957.2
0.222,1.16104,44.329,99929.5
0.234,1.16082,44.9966,99900.7
0.246,1.16058,45.6779,99870.9
0.258,1.16034,46.3733,99839.9
0.27,1.16009,47.0831,99807.7
0.282,1.15982,47.8079,99774.3
0.294,1.15955,48.5478,99739.5
0.306,1.15926,49.3034,99703.4
0.318,1.15897,50.075,99665.9
0.33,1.15866,50.863,99626.9
0.342,1.15834,51.6679,99586.3
0.354,1.15802,52.4902,99544.1
0.366,1.15768,53.3302,99500.2
0.378,1.15732,54.1884,99454.5
0.39,1.15696,55.0654,99406.9
0.402,1.15659,55.9616,99357.4
0.414,1.15621,56.8774,99305.9
0.426,1.15582,57.8136,99252.2
0.438,1.15542,58.7704,99196.3
0.45,1.155,59.7487,99138
0.462,1.15458,60.7487,99077.3
0.474,1.15415,61.7713,99014.1
0.486,1.15371,62.8169,98948.2
0.498,1.15326,63.8862,98879.4
0.51,1.15279,64.9797,98807.8
0.522,1.15231,66.0982,98733.1
0.534,1.15182,67.2423,98655.1
0.546,1.15131,68.4127,98573.8
0.558,1.15078,69.61,98489
0.57,1.15023,70.8351,98400.5
0.582,1.14966,72.0885,98308.2
0.594,1.14907,73.3711,98211.8
0.606,1.14844,74.6835,98111.2
0.618,1.14778,76.0267,98006.2
0.63,1.14709,77.4014,97896.6
0.642,1.14636,78.8085,97782.2
0.654,1.14559,80.2486,97662.6
0.666,1.14477,81.7228,97537.8
0.678,1.1439,83.2319,97407.5
0.69,1.14299,84.7768,97271.3
0.702,1.14201,86.3584,97129.1
0.714,1.14098,87.9775,96980.6
0.726,1.13989,89.6353,96825.5
0.738,1.13873,91.3326,96663.4
0.75,1.1375,93.0703,96494.1
0.762,1.1362,94.8496,96317.3
0.774,1.13483,96.6714,96132.5
0.786,1.13338,98.5367,95939.5
0.798,1.13184,100.447,95737.9
0.81,1.13022,102.402,95527.3
0.822,1.12851,104.404,95307.4
0.834,1.12671,106.454,95077.7
0.846,1.12482,108.553,94837.7
0.858,1.12282,110.702,94587.2
0.87,1.12072,112.901,94325.5
0.882,1.11852,115.153,94052.4
0.894,1.1162,117.458,93767.2
0.906,1.11377,119.817,93469.5
0.918,1.11122,122.231,93158.9
0.93,1.10855,124.702,92834.7
0.942,1.10575,127.23,92496.5
0.954,1.10281,129.817,92143.7
0.966,1.09974,132.464,91775.9
0.978,1.09653,135.171,91392.3
0.99,1.09317,137.939,90992.6
1.002,1.08966,140.77,90576.1
1.014,1.08599,143.664,90142.2
1.026,1.08216,146.623,89690.4
1.038,1.07817,149.646,89220.2
1.05,1.074,152.736,88730.9
1.062,1.06965,155.892,88222
1.074,1.06511,159.116,87692.9
1.086,1.06039,162.407,87143.1
1.098,1.05547,165.766,86572
1.11,1.05036,169.195,85979.3
1.122,1.04503,172.692,85364.3
1.134,1.0395,176.259,84726.6
1.146,1.03375,179.895,84065.8
1.158,1.02778,183.601,83381.5
1.17,1.02159,187.377,82673.4
1.182,1.01516,191.221,81941.1
1.194,1.00851,195.135,81184.4
1.206,1.00161,199.117,80403.1
1.218,0.994478,203.167,79597
1.23,0.987101,207.285,78766.1
1.242,0.979479,211.469,77910.3
1.254,0.971609,215.718,77029.9
1.266,0.963492,220.031,76124.8
1.278,0.955126,224.407,75195.3
1.29,0.946512,228.844,74241.8
1.302,0.93765,233.341,73264.6
1.314,0.928542,237.895,72264.3
1.326,0.91919,242.505,71241.5
1.338,0.909598,247.169,70196.8
1.35,0.89977,251.884,69131
1.362,0.88971,256.648,68045.1
1.374,0.879423,261.458,66940
1.386,0.868918,266.312,65816.8
1.398,0.8582,271.206,64676.6
1.41,0.847278,276.137,63520.7
1.422,0.836161,281.103,62350.4
1.434,0.824858,286.101,61167.1
1.446,0.81338,291.127,59972.2
1.458,0.801737,296.177,58767.1
1.47,0.789941,301.25,57553.5
1.482,0.778001,306.342,56332.5
1.494,0.76592,311.454,55105.1
1.506,0.753635,316.615,53864.9
1.518,0.733794,324.966,51883.8
1.53,0.720611,330.491,50577.6
1.542,0.707874,335.797,49324.8
1.554,0.695262,341.023,48093.5
1.566,0.682704,346.2,46876.7
1.578,0.670179,351.34,45672.5
1.59,0.657687,356.446,44480.7
1.602,0.645233,361.517,43301.8
1.614,0.632823,366.554,42136.5
1.626,0.620467,371.556,40985.7
1.638,0.608177,376.52,39850.3
1.65,0.595961,381.444,38731.3
1.662,0.583831,386.327,37629.4
1.674,0.571798,391.167,36545.6
1.686,0.559872,395.961,35480.7
1.698,0.548063,400.709,34435.3
1.71,0.536379,405.407,33410.2
1.722,0.524831,410.055,32405.9
1.734,0.513426,414.65,31422.9
1.746,0.502172,419.192,30461.7
1.758,0.491076,423.679,29522.5
1.77,0.480145,428.109,28605.7
1.782,0.469385,432.482,27711.5
1.794,0.458801,436.796,26840
1.806,0.448397,441.052,25991.3
1.818,0.438177,445.247,25165.4
1.83,0.428145,449.382,24362.2
1.842,0.418303,453.456,23581.7
1.854,0.408653,457.469,22823.5
1.866,0.399198,461.42,22087.7
1.878,0.389938,465.309,21373.8
1.89,0.380874,469.137,20681.6
1.902,0.372006,472.902,20010.8
1.914,0.363334,476.607,19361.1
1.926,0.354857,480.25,18731.9
1.938,0.346575,483.831,18123
1.95,0.338485,487.353,17533.9
1.962,0.330586,490.813,16964.2
1.974,0.322877,494.215,16413.4
1.986,0.315355,497.556,15881
1.998,0.308018,500.84,15366.6
2.01,0.300863,504.065,14869.7
2.022,0.293887,507.232,14389.7
2.034,0.287087,510.344,13926.3
2.046,0.280462,513.399,13478.9
2.058,0.274006,516.399,13047.1
2.07,0.267717,519.345,12630.3
2.082,0.261592,522.237,12228.1
2.094,0.255627,525.076,11840
2.106,0.249819,527.864,11465.6
2.118,0.244164,530.6,11104.5
2.13,0.238659,533.287,10756
2.142,0.233301,535.924,10419.9
2.154,0.228085,538.513,10095.7
2.166,0.223008,541.054,9783.02
2.178,0.218068,543.548,9481.39
2.19,0.213259,545.997,9190.45
2.202,0.20858,548.4,8909.81
2.214,0.204026,550.76,8639.1
2.226,0.199594,553.076,8377.96
2.238,0.195281,555.35,8126.03
2.25,0.191084,557.583,7882.99
2.262,0.187,559.774,7648.5
2.274,0.183025,561.926,7422.24
2.286,0.179156,564.039,7203.91
2.298,0.175391,566.113,6993.2
2.31,0.171727,568.15,6789.85
2.322,0.16816,570.15,6593.56
2.334,0.164687,572.114,6404.07
2.346,0.161307,574.043,6221.13
2.358,0.158016,575.938,6044.49
2.37,0.154812,577.799,5873.91
2.382,0.151693,579.626,5709.16
2.394,0.148655,581.422,5550.03
2.406,0.145697,583.186,5396.3
2.418,0.142816,584.918,5247.76
2.43,0.14001,586.621,5104.23
2.442,0.137276,588.293,4965.51
2.454,0.134613,589.937,4831.42
2.466,0.132019,591.552,4701.79
2.478,0.129491,593.14,4576.44
2.49,0.127027,594.7,4455.23
2.502,0.124626,596.233,4338
2.514,0.122286,597.74,4224.59
2.526,0.120005,599.222,4114.87
2.538,0.117781,600.679,4008.7
2.55,0.115613,602.111,3905.94
2.562,0.113498,603.519,3806.48
2.574,0.111436,604.903,3710.19
2.586,0.109425,606.265,3616.95
2.598,0.107463,607.604,3526.65
2.61,0.10555,608.921,3439.19
2.622,0.103682,610.216,3354.46
2.634,0.10186,611.49,3272.37
2.646,0.100082,612.744,3192.81
2.658,0.0983465,613.977,3115.7
2.67,0.0966524,615.19,3040.95
2.682,0.0949985,616.383,2968.48
2.694,0.0933838,617.558,2898.2
2.706,0.091807,618.713,2830.04
2.718,0.0902671,619.851,2763.92
2.73,0.0887631,620.97,2699.77
2.742,0.0872939,622.072,2637.52
2.754,0.0858586,623.156,2577.11
2.766,0.0844562,624.223,2518.47
2.778,0.0830859,625.274,2461.54
2.79,0.0817467,626.308,2406.27
2.802,0.080438,627.325,2352.6
2.814,0.0791633,628.316,2300.65
2.826,0.0779942,629.092,2253.29
2.838,0.07808,626.493,2259.22
2.85,0.0920118,582.204,2992.18
2.862,0.155577,429.854,7225
2.874,0.219984,330.854,11982.8
2.886,0.235267,310.714,13133.6
2.898,0.237425,306.842,13265.3
2.91,0.238549,304.256,13314
2.922,0.239531,301.891,13349.8
2.934,0.240419,299.69,13376.2
2.946,0.241219,297.645,13393.7
2.958,0.241931,295.754,13402.3
2.97,0.242554,294.018,13401.9
2.982,0.243076,292.447,13391.8
2.994,0.243471,291.071,13369.8
