x,rho,vitesse,pression
0.006,1.18053,30.4313,101886
0.018,1.17804,32.2708,101299
0.03,1.17957,32.4661,101391
0.042,1.18054,32.6762,101490
0.054,1.18149,32.9188,101601
0.066,1.18259,33.2132,101733
0.078,1.18387,33.5618,101887
0.09,1.18521,33.9325,102049
0.102,1.18642,34.2665,102195
0.114,1.18733,34.5121,102304
0.126,1.18788,34.6555,102370
0.138,1.18816,34.7205,102404
0.15,1.18829,34.7428,102420
0.162,1.18837,34.749,102430
0.174,1.18844,34.7509,102438
0.186,1.1885,34.7523,102445
0.198,1.18856,34.7537,102453
0.21,1.18863,34.7551,102460
0.222,1.18869,34.7566,102468
0.234,1.18875,34.7581,102476
0.246,1.18882,34.7596,102483
0.258,1.18888,34.7612,102491
0.27,1.18895,34.7629,102499
0.282,1.18901,34.7646,102506
0.294,1.18907,34.7664,102514
0.306,1.18914,34.7683,102522
0.318,1.1892,34.7702,102530
0.33,1.18927,34.7722,102538
0.342,1.18933,34.7742,102545
0.354,1.1894,34.7763,102553
0.366,1.18946,34.7785,102561
0.378,1.18953,34.7808,102569
0.39,1.18959,34.7831,102576
0.402,1.18966,34.7856,102584
0.414,1.18972,34.7881,102592
0.426,1.18979,34.7907,102600
0.438,1.18985,34.7934,102607
0.45,1.18991,34.7962,102615
0.462,1.18998,34.7991,102622
0.474,1.19004,34.8022,102630
0.486,1.1901,34.8053,102637
0.498,1.19016,34.8085,102645
0.51,1.19022,34.8119,102652
0.522,1.19028,34.8154,102659
0.534,1.19034,34.819,102666
0.546,1.1904,34.8227,102674
0.558,1.19046,34.8266,102680
0.57,1.19052,34.8307,102687
0.582,1.19057,34.8348,102694
0.594,1.19063,34.8392,102700
0.606,1.19068,34.8437,102707
0.618,1.19073,34.8483,102713
0.63,1.19078,34.8532,102719
0.642,1.19083,34.8582,102725
0.654,1.19088,34.8634,102730
0.666,1.19092,34.8688,102736
0.678,1.19096,34.8744,102741
0.69,1.19101,34.8803,102746
0.702,1.19104,34.8863,102750
0.714,1.19108,34.8926,102755
0.726,1.19111,34.899,102759
0.738,1.19115,34.9058,102762
0.75,1.19117,34.9128,102766
