x,rho,vitesse,pression
0.006,1.16944,32.6727,100974
0.018,1.16374,34.8031,100283
0.03,1.16362,35.2828,100267
0.042,1.16349,35.7708,100251
0.054,1.16337,36.2681,100234
0.066,1.16324,36.7749,100217
0.078,1.1631,37.2914,100199
0.09,1.16296,37.8179,100180
0.102,1.16282,38.3545,100161
0.114,1.16267,38.9016,100141
0.126,1.16251,39.4595,100120
0.138,1.16235,40.0283,100099
0.15,1.16218,40.6084,100077
0.162,1.162,41.2,100054
0.174,1.16182,41.8034,100030
0.186,1.16163,42.419,100006
0.198,1.16143,43.0471,99980
0.21,1.16123,43.6878,99953.5
0.222,1.16101,44.3417,99926
0.234,1.16079,45.009,99897.5
0.246,1.16056,45.69,99867.8
0.258,1.16032,46.3852,99837.1
0.27,1.16007,47.0948,99805.1
0.282,1.1598,47.8193,99771.9
0.294,1.15953,48.559,99737.3
0.306,1.15925,49.3143,99701.4
0.318,1.15895,50.0857,99664.1
0.33,1.15865,50.8735,99625.3
0.342,1.15833,51.6782,99584.9
0.354,1.158,52.5003,99542.9
0.366,1.15766,53.3401,99499.2
0.378,1.15731,54.1981,99453.7
0.39,1.15695,55.0749,99406.4
0.402,1.15658,55.9708,99357.1
0.414,1.15619,56.8866,99305.7
0.426,1.1558,57.8225,99252.2
0.438,1.1554,58.7792,99196.5
0.45,1.15498,59.7573,99138.5
0.462,1.15455,60.7572,99078
0.474,1.15412,61.7796,99014.9
0.486,1.15367,62.8251,98949.2
0.498,1.15321,63.8942,98880.7
0.51,1.15274,64.9876,98809.2
0.522,1.15225,66.106,98734.7
0.534,1.15175,67.25,98657
0.546,1.15124,68.4203,98575.9
0.558,1.1507,69.6175,98491.3
0.57,1.15015,70.8424,98403
0.582,1.14957,72.0958,98310.8
0.594,1.14897,73.3783,98214.7
0.606,1.14834,74.6907,98114.3
0.618,1.14767,76.0338,98009.5
0.63,1.14698,77.4084,97900
0.642,1.14624,78.8154,97785.8
0.654,1.14547,80.2556,97666.5
0.666,1.14465,81.7297,97541.8
0.678,1.14379,83.2388,97411.7
0.69,1.14287,84.7836,97275.8
0.702,1.1419,86.3652,97133.8
0.714,1.14087,87.9844,96985.4
0.726,1.13978,89.6421,96830.5
0.738,1.13862,91.3394,96668.6
0.75,1.1374,93.0772,96499.5
0.762,1.13611,94.8565,96322.9
0.774,1.13474,96.6784,96138.3
0.786,1.13329,98.5437,95945.5
0.798,1.13176,100.454,95744.1
0.81,1.13015,102.409,95533.8
0.822,1.12845,104.411,95314
0.834,1.12666,106.461,95084.5
0.846,1.12477,108.56,94844.7
0.858,1.12278,110.709,94594.3
0.87,1.12069,112.909,94332.9
0.882,1.11849,115.161,94059.9
0.894,1.11618,117.466,93774.9
0.906,1.11376,119.825,93477.4
0.918,1.11121,122.239,93166.9
0.93,1.10855,124.71,92842.9
0.942,1.10575,127.239,92504.9
0.954,1.10282,129.826,92152.3
0.966,1.09976,132.472,91784.6
0.978,1.09655,135.179,91401.2
0.99,1.0932,137.948,91001.6
1.002,1.0897,140.779,90585.2
1.014,1.08603,143.674,90151.5
1.026,1.08221,146.633,89699.9
1.038,1.07821,149.656,89229.7
1.05,1.07405,152.746,88740.5
1.062,1.0697,155.903,88231.7
1.074,1.06517,159.126,87702.8
1.086,1.06045,162.418,87153.1
1.098,1.05554,165.777,86582.1
1.11,1.05043,169.206,85989.5
1.122,1.04511,172.704,85374.6
1.134,1.03957,176.271,84737
1.146,1.03383,179.908,84076.2
1.158,1.02786,183.614,83392
1.17,1.02167,187.39,82683.9
1.182,1.01525,191.235,81951.7
1.194,1.00859,195.149,81195
1.206,1.0017,199.131,80413.7
1.218,0.994566,203.182,79607.7
1.23,0.98719,207.3,78776.8
1.242,0.979569,211.484,77921.1
1.254,0.971701,215.733,77040.6
1.266,0.963585,220.047,76135.5
1.278,0.955219,224.423,75206
1.29,0.946606,228.861,74252.4
1.302,0.937744,233.358,73275.2
