x,rho,vitesse,pression
0.006,1.16934,32.7013,100962
0.018,1.16366,34.8264,100274
0.03,1.16356,35.3007,100260
0.042,1.16346,35.7835,100246
0.054,1.16335,36.2756,100232
0.066,1.16324,36.7774,100216
0.078,1.16312,37.289,100200
0.09,1.163,37.8106,100184
0.102,1.16287,38.3426,100167
0.114,1.16274,38.8851,100149
0.126,1.1626,39.4385,100130
0.138,1.16245,40.003,100111
0.15,1.1623,40.5788,100090
0.162,1.16214,41.1663,100069
0.174,1.16197,41.7657,100047
0.186,1.1618,42.3774,100024
0.198,1.16162,43.0017,100001
0.21,1.16143,43.6388,99975.8
0.222,1.16123,44.2891,99949.9
0.234,1.16102,44.9529,99922.9
0.246,1.1608,45.6307,99894.8
0.258,1.16058,46.3226,99865.5
0.27,1.16034,47.0292,99835
0.282,1.16009,47.7507,99803.2
0.294,1.15984,48.4875,99770.1
0.306,1.15957,49.2402,99735.5
0.318,1.15928,50.0089,99699.5
0.33,1.15899,50.7943,99661.9
0.342,1.15868,51.5967,99622.8
0.354,1.15836,52.4165,99582
0.366,1.15803,53.2542,99539.5
0.378,1.15768,54.1103,99495.1
0.39,1.15731,54.9852,99448.9
0.402,1.15693,55.8795,99400.6
0.414,1.15653,56.7936,99350.3
0.426,1.15611,57.7282,99297.8
0.438,1.15567,58.6836,99243.1
0.45,1.15522,59.6605,99186
0.462,1.15474,60.6594,99126.4
0.474,1.15424,61.6809,99064.2
0.486,1.15372,62.7257,98999.4
0.498,1.15318,63.7942,98931.7
0.51,1.15261,64.8872,98861
0.522,1.15202,66.0053,98787.3
0.534,1.1514,67.1492,98710.3
0.546,1.15075,68.3195,98630
0.558,1.15007,69.5169,98546.1
0.57,1.14936,70.7422,98458.5
0.582,1.14862,71.996,98367
0.594,1.14784,73.2792,98271.6
0.606,1.14703,74.5924,98171.8
0.618,1.14619,75.9366,98067.7
0.63,1.1453,77.3124,97958.9
0.642,1.14437,78.7207,97845.3
0.654,1.1434,80.1624,97726.7
0.666,1.14239,81.6383,97602.7
0.678,1.14133,83.1492,97473.3
0.69,1.14022,84.6961,97338
0.702,1.13906,86.28,97196.7
0.714,1.13785,87.9016,97049.1
0.726,1.13658,89.562,96894.8
0.738,1.13525,91.2621,96733.7
0.75,1.13387,93.003,96565.3
0.762,1.13242,94.7856,96389.4
0.774,1.1309,96.6108,96205.6
0.786,1.12931,98.4799,96013.6
0.798,1.12765,100.394,95813.1
0.81,1.12592,102.353,95603.5
0.822,1.1241,104.36,95384.6
0.834,1.1222,106.414,95155.9
0.846,1.12022,108.518,94917.1
0.858,1.11814,110.672,94667.6
0.87,1.11597,112.877,94407.1
0.882,1.1137,115.134,94135.1
0.894,1.11133,117.445,93851.1
0.906,1.10885,119.81,93554.6
0.918,1.10626,122.23,93245.2
0.93,1.10356,124.708,92922.2
0.942,1.10073,127.243,92585.2
0.954,1.09778,129.837,92233.7
0.966,1.09469,132.49,91867.1
0.978,1.09147,135.205,91484.9
0.99,1.08811,137.981,91086.5
1.002,1.0846,140.82,90671.3
1.014,1.08094,143.723,90238.7
1.026,1.07712,146.69,89788.3
1.038,1.07314,149.723,89319.3
1.05,1.06899,152.821,88831.3
1.062,1.06467,155.987,88323.7
1.074,1.06016,159.22,87796
1.086,1.05547,162.521,87247.5
1.098,1.05059,165.891,86677.8
1.11,1.04551,169.33,86086.3
1.122,1.04023,172.838,85472.6
1.134,1.03474,176.416,84836.2
1.146,1.02903,180.064,84176.6
1.158,1.02311,183.781,83493.6
1.17,1.01697,187.569,82786.6
1.182,1.0106,191.426,82055.5
1.194,1.004,195.352,81299.9
1.206,0.99716,199.347,80519.7
1.218,0.990086,203.41,79714.7
1.23,0.98277,207.541,78884.8
1.242,0.975211,211.738,78030
1.254,0.967407,216.001,77150.4
1.266,0.959357,220.328,76246.1
1.278,0.951059,224.718,75317.4
1.29,0.942514,229.17,74364.6
1.302,0.933722,233.681,73388.1
1.314,0.924686,238.251,72388.4
1.326,0.915408,242.876,71366
1.338,0.905889,247.556,70321.7
1.35,0.896136,252.286,69256.3
1.362,0.886151,257.066,68170.7
1.374,0.875941,261.892,67065.8
1.386,0.865512,266.762,65942.7
1.398,0.854871,271.672,64802.5
1.41,0.844027,276.62,63646.6
1.422,0.832989,281.603,62476.2
1.434,0.821765,286.616,61292.7
1.446,0.810367,291.658,60097.6
1.458,0.798806,296.724,58892.5
1.47,0.787093,301.812,57678.8
