x,rho,vitesse,pression
0.006,1.24105,12.3488,109752
0.018,1.23503,14.2631,109003
0.03,1.23473,14.5716,108957
0.042,1.23446,14.8859,108910
0.054,1.23425,15.2063,108862
0.066,1.23415,15.5329,108814
0.078,1.2342,15.8658,108764
0.09,1.23441,16.2052,108714
0.102,1.23476,16.5512,108662
0.114,1.23518,16.9039,108609
0.126,1.23561,17.2636,108556
0.138,1.23597,17.6304,108501
0.15,1.23621,18.0044,108445
0.162,1.23631,18.3858,108388
0.174,1.23626,18.7747,108330
0.186,1.23608,19.1715,108270
0.198,1.23579,19.5761,108210
0.21,1.23542,19.9888,108148
0.222,1.23499,20.4099,108085
0.234,1.23451,20.8394,108021
0.246,1.23401,21.2777,107956
0.258,1.23349,21.7249,107889
0.27,1.23294,22.1812,107821
0.282,1.23239,22.6468,107752
0.294,1.23182,23.1221,107682
0.306,1.23124,23.6072,107610
0.318,1.23065,24.1023,107537
0.33,1.23004,24.6077,107462
0.342,1.22942,25.1237,107386
0.354,1.22879,25.6506,107308
0.366,1.22815,26.1886,107229
0.378,1.2275,26.7379,107148
0.39,1.22683,27.2989,107065
0.402,1.22615,27.872,106981
0.414,1.22545,28.4572,106895
0.426,1.22474,29.0551,106807
0.438,1.22402,29.666,106718
0.45,1.22327,30.29,106626
0.462,1.22252,30.9277,106533
0.474,1.22175,31.5792,106438
0.486,1.22096,32.2451,106341
0.498,1.22015,32.9257,106241
0.51,1.21933,33.6212,106140
0.522,1.21848,34.3323,106036
0.534,1.21762,35.0591,105930
0.546,1.21674,35.8021,105821
0.558,1.21584,36.5618,105710
0.57,1.21492,37.3385,105597
0.582,1.21397,38.1327,105481
0.594,1.21301,38.9449,105362
0.606,1.21202,39.7754,105240
0.618,1.21101,40.6248,105116
0.63,1.20997,41.4934,104988
0.642,1.20891,42.3818,104858
0.654,1.20782,43.2905,104724
0.666,1.20671,44.2199,104587
0.678,1.20556,45.1706,104447
0.69,1.20439,46.143,104303
0.702,1.20319,47.1376,104156
0.714,1.20196,48.1551,104004
0.726,1.20069,49.1957,103849
0.738,1.19939,50.2602,103690
0.75,1.19806,51.349,103527
0.762,1.19669,52.4627,103359
0.774,1.19528,53.6017,103187
0.786,1.19383,54.7665,103010
0.798,1.19235,55.9578,102829
0.81,1.19082,57.176,102642
0.822,1.18925,58.4215,102451
0.834,1.18764,59.695,102254
0.846,1.18598,60.9968,102052
0.858,1.18428,62.3275,101844
0.87,1.18252,63.6875,101630
0.882,1.18071,65.0772,101410
0.894,1.17886,66.497,101184
0.906,1.17694,67.9472,100952
0.918,1.17498,69.4284,100713
0.93,1.17295,70.9407,100467
0.942,1.17087,72.4844,100214
0.954,1.16872,74.0597,99953.7
0.966,1.16651,75.6669,99686.2
0.978,1.16424,77.306,99411
0.99,1.16189,78.9771,99127.9
1.002,1.15948,80.6802,98836.9
1.014,1.157,82.4152,98537.6
1.026,1.15445,84.182,98229.8
1.038,1.15183,85.9803,97913.5
1.05,1.14912,87.8098,97588.4
1.062,1.14635,89.67,97254.4
1.074,1.14349,91.5605,96911.2
1.086,1.14055,93.4805,96558.9
1.098,1.13753,95.4293,96197.2
1.11,1.13444,97.4059,95826.2
1.122,1.13125,99.4093,95445.6
1.134,1.12799,101.438,95055.5
1.146,1.12464,103.491,94655.8
1.158,1.1212,105.567,94246.6
1.17,1.11768,107.664,93827.9
1.182,1.11408,109.78,93399.8
1.194,1.1104,111.913,92962.5
1.206,1.10663,114.061,92516
1.218,1.10278,116.22,92060.7
1.23,1.09886,118.39,91596.8
1.242,1.09486,120.566,91124.6
1.254,1.09079,122.745,90644.6
1.266,1.08665,124.925,90157.1
1.278,1.08244,127.101,89662.8
1.29,1.07817,129.27,89162.1
1.302,1.07385,131.427,88655.7
1.314,1.06948,133.569,88144.3
1.326,1.06506,135.691,87628.7
1.338,1.06061,137.788,87109.7
1.35,1.05614,139.856,86588.3
1.362,1.05164,141.889,86065.4
1.374,1.04713,143.882,85542
1.386,1.04262,145.83,85019.2
1.398,1.03811,147.728,84498.2
1.41,1.03363,149.569,83980.1
1.422,1.02917,151.349,83466.2
1.434,1.02476,153.062,82957.8
1.446,1.02039,154.702,82455.9
1.458,1.01609,156.263,81962
1.47,1.01187,157.741,81477.3
1.482,1.00772,159.13,81003.1
1.494,1.00368,160.425,80540.6
1.506,0.999743,161.622,80090.9
1.518,0.995924,162.716,79655.2
1.53,0.992234,163.703,79234.6
1.542,0.988681,164.579,78830
1.554,0.985274,165.342,78442.4
1.566,0.982021,165.988,78072.5
1.578,0.978927,166.517,77720.9
1.59,0.975999,166.925,77388.4
1.602,0.973241,167.213,77075.2
1.614,0.970656,167.38,76781.7
1.626,0.968245,167.426,76508.1
1.638,0.966011,167.353,76254.4
1.65,0.963953,167.162,76020.5
1.662,0.962068,166.856,75806.3
1.674,0.960354,166.436,75611.3
1.686,0.958808,165.907,75435.1
1.698,0.957424,165.272,75277.2
1.71,0.956197,164.536,75136.9
1.722,0.955121,163.702,75013.5
1.734,0.954189,162.776,74906.4
1.746,0.953393,161.763,74814.5
1.758,0.952725,160.669,74737.1
1.77,0.952177,159.498,74673.2
1.782,0.951742,158.256,74622
1.794,0.951409,156.95,74582.5
1.806,0.951171,155.584,74553.7
1.818,0.95102,154.164,74534.8
1.83,0.950946,152.695,74524.9
1.842,0.950943,151.184,74523
1.854,0.951001,149.634,74528.4
1.866,0.951115,148.052,74540.2
1.878,0.951275,146.442,74557.7
1.89,0.951477,144.808,74580.2
1.902,0.951713,143.155,74606.9
1.914,0.951977,141.487,74637.2
1.926,0.952265,139.807,74670.6
1.938,0.95257,138.121,74706.4
1.95,0.952888,136.43,74744.2
1.962,0.953216,134.739,74783.5
1.974,0.953548,133.049,74824
1.986,0.953882,131.365,74865.1
1.998,0.954214,129.688,74906.6
2.01,0.954541,128.021,74948.2
2.022,0.954862,126.365,74989.5
2.034,0.955175,124.724,75030.4
2.046,0.955476,123.098,75070.7
2.058,0.955766,121.489,75110.1
2.07,0.956042,119.899,75148.4
2.082,0.956304,118.328,75185.7
2.094,0.95655,116.779,75221.6
2.106,0.956782,115.251,75256.2
2.118,0.956997,113.746,75289.4
2.13,0.957197,112.265,75321
2.142,0.957381,110.808,75351.1
2.154,0.957549,109.375,75379.6
2.166,0.957701,107.968,75406.5
2.178,0.957838,106.587,75431.7
2.19,0.95796,105.231,75455.3
2.202,0.958067,103.902,75477.2
2.214,0.95816,102.599,75497.5
2.226,0.95824,101.322,75516.1
2.238,0.958307,100.072,75533.2
2.25,0.958361,98.8488,75548.6
2.262,0.958403,97.6517,75562.5
2.274,0.958433,96.4809,75574.8
2.286,0.958453,95.3364,75585.6
2.298,0.958461,94.2181,75595
2.31,0.958459,93.1257,75602.9
2.322,0.958448,92.0591,75609.4
2.334,0.958426,91.0179,75614.5
2.346,0.958396,90.0021,75618.3
2.358,0.958356,89.0113,75620.7
2.37,0.958308,88.0452,75622
2.382,0.958251,87.1035,75621.9
2.394,0.958186,86.186,75620.7
2.406,0.958114,85.2923,75618.4
2.418,0.958034,84.4221,75614.9
2.43,0.957946,83.575,75610.4
2.442,0.957852,82.7508,75604.8
2.454,0.95775,81.9491,75598.2
2.466,0.957642,81.1695,75590.7
2.478,0.957527,80.4118,75582.2
2.49,0.957406,79.6755,75572.8
2.502,0.957279,78.9603,75562.6
2.514,0.957146,78.2659,75551.6
2.526,0.957008,77.5919,75539.7
2.538,0.956864,76.9381,75527.1
2.55,0.956715,76.3039,75513.8
2.562,0.956561,75.6892,75499.8
2.574,0.956402,75.0935,75485.1
2.586,0.956238,74.5166,75469.8
2.598,0.95607,73.9579,75453.8
2.61,0.955898,73.4172,75437.2
2.622,0.95572,72.8941,75420
2.634,0.955538,72.3881,75402.1
2.646,0.955351,71.8987,75383.6
2.658,0.955158,71.4255,75364.4
2.67,0.954959,70.968,75344.5
2.682,0.954754,70.5256,75323.8
2.694,0.954542,70.0976,75302.1
2.706,0.954321,69.6834,75279.5
2.718,0.954091,69.2822,75255.8
2.73,0.95385,68.8933,75230.8
2.742,0.953596,68.5157,75204.3
2.754,0.953328,68.1487,75176.2
2.766,0.953043,67.7913,75146.3
2.778,0.952741,67.4424,75114.3
2.79,0.952418,67.101,75079.9
2.802,0.952072,66.7661,75043.1
2.814,0.951701,66.4368,75003.4
2.826,0.951303,66.1118,74960.6
2.838,0.950875,65.7903,74914.6
2.85,0.950416,65.4714,74865
2.862,0.949923,65.154,74811.7
2.874,0.949394,64.8376,74754.5
2.886,0.948829,64.5212,74693.1
2.898,0.948226,64.2045,74627.6
2.91,0.947585,63.887,74557.9
2.922,0.946905,63.5683,74483.8
2.934,0.946186,63.2483,74405.5
2.946,0.945428,62.9269,74323
2.958,0.944634,62.6043,74236.3
2.97,0.943803,62.2806,74145.7
2.982,0.942938,61.9563,74051.2
2.994,0.94204,61.6316,73953.2
