x,rho,vitesse,pression
0.006,1.22737,16.098,108039
0.018,1.22267,17.7297,107435
0.03,1.22392,17.7475,107528
0.042,1.22555,17.7677,107622
0.054,1.22748,17.7907,107717
0.066,1.22951,17.8167,107813
0.078,1.23142,17.8457,107909
0.09,1.23307,17.8779,108006
0.102,1.23444,17.9135,108104
0.114,1.23559,17.9525,108202
0.126,1.23658,17.9951,108301
0.138,1.23748,18.0416,108400
0.15,1.23833,18.0919,108500
0.162,1.23917,18.1464,108601
0.174,1.24,18.2052,108702
0.186,1.24083,18.2684,108803
0.198,1.24166,18.3363,108905
0.21,1.2425,18.409,109007
0.222,1.24333,18.4868,109109
0.234,1.24417,18.5698,109212
0.246,1.24501,18.6582,109315
0.258,1.24585,18.7523,109418
0.27,1.2467,18.8523,109521
0.282,1.24754,18.9584,109625
0.294,1.24839,19.0708,109729
0.306,1.24923,19.1898,109832
0.318,1.25008,19.3157,109936
0.33,1.25093,19.4486,110040
0.342,1.25177,19.5889,110143
0.354,1.25261,19.7369,110247
0.366,1.25346,19.8927,110350
0.378,1.2543,20.0568,110453
0.39,1.25513,20.2293,110556
0.402,1.25597,20.4106,110659
0.414,1.2568,20.6009,110761
0.426,1.25763,20.8007,110862
0.438,1.25845,21.0101,110963
0.45,1.25927,21.2296,111064
0.462,1.26008,21.4594,111163
0.474,1.26088,21.6999,111263
0.486,1.26168,21.9515,111361
0.498,1.26248,22.2144,111458
0.51,1.26326,22.489,111555
0.522,1.26404,22.7757,111650
0.534,1.26481,23.0748,111745
0.546,1.26557,23.3867,111838
0.558,1.26632,23.7118,111930
0.57,1.26706,24.0503,112021
0.582,1.26778,24.4028,112110
0.594,1.2685,24.7696,112198
0.606,1.2692,25.151,112285
0.618,1.2699,25.5474,112370
0.63,1.27057,25.9592,112453
0.642,1.27124,26.3869,112535
0.654,1.27189,26.8307,112614
0.666,1.27252,27.2911,112692
0.678,1.27314,27.7684,112768
0.69,1.27375,28.2632,112842
0.702,1.27433,28.7758,112914
0.714,1.2749,29.3066,112984
0.726,1.27545,29.8561,113051
0.738,1.27599,30.4248,113117
0.75,1.2765,31.0133,113180
0.762,1.277,31.6222,113241
0.774,1.27749,32.252,113300
0.786,1.27795,32.9034,113356
0.798,1.2784,33.577,113411
0.81,1.27883,34.2736,113464
0.822,1.27925,34.9936,113515
0.834,1.27965,35.7375,113563
0.846,1.28004,36.5054,113610
0.858,1.2804,37.2974,113654
0.87,1.28074,38.1129,113695
0.882,1.28106,38.951,113733
0.894,1.28134,39.8103,113767
0.906,1.28158,40.6888,113795
0.918,1.28176,41.5839,113816
0.93,1.28188,42.4929,113830
0.942,1.28192,43.4122,113834
0.954,1.28188,44.3385,113826
0.966,1.28172,45.2681,113806
0.978,1.28146,46.1976,113771
0.99,1.28106,47.1238,113721
1.002,1.28053,48.0443,113653
1.014,1.27986,48.9569,113569
1.026,1.27905,49.8603,113466
1.038,1.27809,50.7539,113345
1.05,1.27699,51.6379,113207
1.062,1.27575,52.5127,113051
1.074,1.27438,53.3795,112879
1.086,1.27289,54.2398,112693
1.098,1.27128,55.095,112492
1.11,1.26957,55.9467,112278
1.122,1.26776,56.7962,112052
1.134,1.26586,57.6448,111816
1.146,1.26388,58.4932,111569
1.158,1.26183,59.3419,111314
1.17,1.25971,60.1911,111050
1.182,1.25752,61.0404,110778
1.194,1.25528,61.8893,110499
1.206,1.25297,62.737,110213
1.218,1.25061,63.5824,109920
1.23,1.2482,64.4241,109621
1.242,1.24573,65.2606,109316
1.254,1.24322,66.0904,109006
1.266,1.24066,66.9117,108689
1.278,1.23805,67.7226,108368
1.29,1.23541,68.5211,108041
1.302,1.23272,69.3054,107710
1.314,1.22999,70.0733,107375
1.326,1.22723,70.8227,107035
1.338,1.22444,71.5516,106692
1.35,1.22161,72.2577,106346
1.362,1.21876,72.939,105997
1.374,1.21588,73.5934,105645
1.386,1.21299,74.2187,105291
1.398,1.21008,74.8129,104935
1.41,1.20715,75.3741,104578
1.422,1.20421,75.9002,104221
1.434,1.20127,76.3895,103862
1.446,1.19832,76.8402,103504
1.458,1.19537,77.2507,103146
1.47,1.19242,77.6195,102790
1.482,1.18948,77.9453,102434
1.494,1.18655,78.2269,102080
1.506,1.18364,78.4631,101728
1.518,1.18074,78.6532,101379
1.53,1.17786,78.7965,101032
1.542,1.175,78.8924,100688
1.554,1.17216,78.9407,100348
1.566,1.16936,78.9412,100012
1.578,1.16658,78.894,99678.9
1.59,1.16383,78.7994,99350.5
1.602,1.16111,78.6578,99026.5
1.614,1.15843,78.4699,98707
1.626,1.15579,78.2363,98392.3
1.638,1.15318,77.9582,98082.4
1.65,1.15061,77.6366,97777.4
1.662,1.14808,77.2728,97477.5
1.674,1.14559,76.8682,97182.7
1.686,1.14314,76.4244,96893
1.698,1.14073,75.9429,96608.5
1.71,1.13836,75.4255,96329.2
1.722,1.13603,74.874,96055.1
1.734,1.13374,74.2903,95786.1
1.746,1.1315,73.6763,95522.2
1.758,1.12929,73.0339,95263.4
1.77,1.12713,72.3653,95009.6
1.782,1.125,71.6722,94760.8
1.794,1.12292,70.9569,94516.9
1.806,1.12087,70.2213,94277.8
1.818,1.11886,69.4673,94043.6
1.83,1.1169,68.6969,93814
1.842,1.11497,67.9122,93589.1
1.854,1.11307,67.1148,93368.8
1.866,1.11122,66.3068,93153
1.878,1.1094,65.4898,92941.7
1.89,1.10762,64.6656,92734.7
1.902,1.10587,63.8359,92532.2
1.914,1.10416,63.0022,92333.9
1.926,1.10249,62.1662,92139.9
1.938,1.10085,61.3292,91950.2
1.95,1.09925,60.4927,91764.6
1.962,1.09768,59.6579,91583.2
1.974,1.09615,58.8263,91406
1.986,1.09465,57.9988,91232.8
1.998,1.09319,57.1767,91063.8
2.01,1.09176,56.361,90898.8
2.022,1.09037,55.5528,90737.9
2.034,1.08901,54.7528,90581.1
2.046,1.08768,53.962,90428.3
2.058,1.08639,53.1811,90279.6
2.07,1.08513,52.411,90134.9
2.082,1.08391,51.6523,89994.3
2.094,1.08273,50.9056,89857.7
2.106,1.08157,50.1715,89725.1
2.118,1.08046,49.4505,89596.6
2.13,1.07937,48.7432,89472.1
2.142,1.07833,48.05,89351.6
2.154,1.07731,47.3713,89235.1
2.166,1.07633,46.7075,89122.5
2.178,1.07538,46.059,89013.9
2.19,1.07447,45.4262,88909.2
2.202,1.07359,44.8093,88808.2
2.214,1.07274,44.2085,88711.1
2.226,1.07193,43.6243,88617.7
2.238,1.07115,43.0567,88527.9
2.25,1.07039,42.506,88441.7
2.262,1.06967,41.9722,88359.1
2.274,1.06898,41.4556,88279.9
2.286,1.06832,40.9562,88204
2.298,1.06768,40.474,88131.5
2.31,1.06708,40.009,88062.3
2.322,1.0665,39.5611,87996.2
2.334,1.06595,39.1302,87933.3
2.346,1.06542,38.7162,87873.5
2.358,1.06493,38.3189,87816.7
2.37,1.06445,37.938,87762.9
2.382,1.06401,37.5734,87712
2.394,1.06359,37.2247,87664
2.406,1.06319,36.8918,87618.9
2.418,1.06282,36.5742,87576.5
2.43,1.06247,36.2716,87536.8
