x,rho,vitesse,pression
0.006,1.22685,16.2119,107994
0.018,1.2208,18.1868,107249
0.03,1.22043,18.5499,107201
0.042,1.22008,18.919,107152
0.054,1.21976,19.2947,107102
0.066,1.21949,19.677,107052
0.078,1.2193,20.0662,107000
0.09,1.21921,20.4624,106948
0.102,1.21924,20.8657,106896
0.114,1.2194,21.2764,106842
0.126,1.21965,21.6945,106787
0.138,1.21995,22.1204,106732
0.15,1.22025,22.5541,106676
0.162,1.2205,22.9958,106618
0.174,1.22066,23.4459,106560
0.186,1.22072,23.9044,106501
0.198,1.22065,24.3715,106441
0.21,1.22047,24.8476,106379
0.222,1.2202,25.3327,106317
0.234,1.21985,25.8272,106253
0.246,1.21943,26.3312,106189
0.258,1.21897,26.8451,106123
0.27,1.21847,27.369,106056
0.282,1.21794,27.9032,105988
0.294,1.21739,28.4479,105919
0.306,1.21683,29.0036,105848
0.318,1.21625,29.5703,105776
0.33,1.21566,30.1484,105703
0.342,1.21505,30.7382,105628
0.354,1.21443,31.34,105552
0.366,1.2138,31.9542,105474
0.378,1.21316,32.5809,105395
0.39,1.2125,33.2206,105314
0.402,1.21183,33.8736,105232
0.414,1.21115,34.5402,105147
0.426,1.21045,35.2209,105061
0.438,1.20974,35.9159,104974
0.45,1.20901,36.6256,104884
0.462,1.20826,37.3504,104792
0.474,1.2075,38.0908,104698
0.486,1.20672,38.8471,104603
0.498,1.20592,39.6197,104505
0.51,1.20511,40.4091,104404
0.522,1.20427,41.2157,104302
0.534,1.20342,42.0399,104197
0.546,1.20254,42.8823,104089
0.558,1.20164,43.7432,103979
0.57,1.20072,44.6233,103866
0.582,1.19978,45.5228,103750
0.594,1.19881,46.4425,103632
0.606,1.19782,47.3827,103510
0.618,1.1968,48.344,103385
0.63,1.19575,49.3269,103257
0.642,1.19468,50.3321,103126
0.654,1.19357,51.3599,102991
0.666,1.19244,52.4111,102852
0.678,1.19127,53.4861,102709
0.69,1.19008,54.5856,102563
0.702,1.18884,55.7102,102412
0.714,1.18757,56.8604,102257
0.726,1.18627,58.0369,102097
0.738,1.18492,59.2402,101933
0.75,1.18353,60.4711,101764
0.762,1.18211,61.73,101590
0.774,1.18064,63.0178,101411
0.786,1.17912,64.3348,101227
0.798,1.17755,65.6819,101036
0.81,1.17594,67.0596,100840
0.822,1.17428,68.4685,100638
0.834,1.17256,69.9093,100430
0.846,1.17079,71.3826,100215
0.858,1.16896,72.8889,99992.9
0.87,1.16707,74.4288,99764
0.882,1.16512,76.003,99527.9
0.894,1.1631,77.612,99284.1
0.906,1.16102,79.2562,99032.6
0.918,1.15887,80.9362,98772.9
0.93,1.15665,82.6524,98504.9
0.942,1.15435,84.4054,98228.2
0.954,1.15198,86.1954,97942.5
0.966,1.14953,88.0228,97647.6
0.978,1.147,89.8879,97343.1
0.99,1.14438,91.7909,97028.8
1.002,1.14168,93.7321,96704.5
1.014,1.13888,95.7114,96369.7
1.026,1.136,97.729,96024.3
1.038,1.13302,99.7847,95668
1.05,1.12994,101.878,95300.5
1.062,1.12676,104.01,94921.6
1.074,1.12348,106.179,94531.1
1.086,1.1201,108.385,94128.6
1.098,1.11661,110.627,93714.1
1.11,1.11301,112.904,93287.4
1.122,1.10931,115.216,92848.3
1.134,1.10549,117.562,92396.8
1.146,1.10156,119.94,91932.7
1.158,1.09752,122.349,91455.9
1.17,1.09337,124.787,90966.6
1.182,1.0891,127.253,90464.8
1.194,1.08472,129.744,89950.4
1.206,1.08022,132.259,89423.8
1.218,1.07562,134.794,88885.1
1.23,1.07091,137.347,88334.6
1.242,1.06608,139.915,87772.7
1.254,1.06116,142.495,87199.7
1.266,1.05614,145.084,86616.1
1.278,1.05101,147.677,86022.6
1.29,1.0458,150.27,85419.7
1.302,1.04051,152.86,84808.3
1.314,1.03513,155.44,84189.1
1.326,1.02969,158.008,83563.1
1.338,1.02418,160.556,82931.3
1.35,1.01862,163.08,82294.7
1.362,1.01302,165.574,81654.7
1.374,1.00738,168.032,81012.3
1.386,1.00173,170.447,80369.1
1.398,0.996065,172.813,79726.5
1.41,0.990409,175.123,79085.9
1.422,0.984773,177.37,78449
1.434,0.979172,179.546,77817.4
1.446,0.973622,181.645,77192.9
1.458,0.968138,183.659,76577.1
1.47,0.962737,185.58,75971.8
1.482,0.957435,187.402,75378.8
1.494,0.952248,189.117,74799.9
1.506,0.947194,190.717,74236.9
1.518,0.942289,192.196,73691.3
1.53,0.937548,193.547,73164.9
1.542,0.932987,194.764,72659.2
1.554,0.92862,195.842,72175.6
1.566,0.92446,196.775,71715.6
1.578,0.920519,197.558,71280.3
1.59,0.916808,198.189,70870.7
1.602,0.913336,198.663,70487.6
1.614,0.910109,198.98,70131.8
1.626,0.907133,199.138,69803.7
1.638,0.904412,199.137,69503.5
1.65,0.901945,198.978,69231.2
1.662,0.899733,198.662,68986.8
1.674,0.897772,198.193,68769.7
1.686,0.896058,197.575,68579.3
1.698,0.894582,196.812,68415
1.71,0.893338,195.91,68275.7
1.722,0.892315,194.874,68160.3
1.734,0.891502,193.712,68067.7
1.746,0.890888,192.431,67996.5
1.758,0.890458,191.038,67945.4
1.77,0.890201,189.542,67912.8
1.782,0.890101,187.95,67897.3
1.794,0.890144,186.271,67897.4
1.806,0.890317,184.513,67911.6
1.818,0.890606,182.684,67938.4
1.83,0.890997,180.792,67976.4
1.842,0.891476,178.845,68024
1.854,0.892031,176.85,68080.1
1.866,0.892651,174.815,68143.4
1.878,0.893324,172.746,68212.6
1.89,0.894038,170.649,68286.6
1.902,0.894785,168.532,68364.3
1.914,0.895555,166.399,68444.9
1.926,0.89634,164.256,68527.4
1.938,0.897132,162.107,68611
1.95,0.897925,159.958,68695
1.962,0.898711,157.812,68778.8
1.974,0.899486,155.674,68861.7
1.986,0.900244,153.546,68943.2
1.998,0.900982,151.433,69023
2.01,0.901695,149.336,69100.5
2.022,0.90238,147.258,69175.5
2.034,0.903034,145.203,69247.6
2.046,0.903655,143.17,69316.7
2.058,0.90424,141.164,69382.5
2.07,0.904788,139.184,69444.8
2.082,0.905298,137.233,69503.6
2.094,0.905769,135.312,69558.6
2.106,0.906199,133.421,69610
2.118,0.906589,131.562,69657.5
2.13,0.906938,129.735,69701.3
2.142,0.907246,127.94,69741.2
2.154,0.907513,126.18,69777.4
2.166,0.90774,124.453,69809.8
2.178,0.907928,122.759,69838.4
2.19,0.908077,121.1,69863.5
2.202,0.908188,119.475,69884.9
2.214,0.908262,117.885,69902.8
2.226,0.9083,116.328,69917.2
2.238,0.908304,114.805,69928.4
2.25,0.908275,113.317,69936.2
2.262,0.908215,111.861,69940.9
2.274,0.908124,110.44,69942.6
2.286,0.908005,109.051,69941.2
2.298,0.90786,107.695,69937
2.31,0.907688,106.372,69930
2.322,0.907493,105.08,69920.4
2.334,0.907276,103.82,69908.2
2.346,0.907037,102.592,69893.5
2.358,0.906779,101.394,69876.5
2.37,0.906502,100.226,69857.2
2.382,0.906208,99.0884,69835.7
2.394,0.905898,97.98,69812.1
2.406,0.905572,96.9006,69786.6
2.418,0.905233,95.8496,69759.1
2.43,0.90488,94.8266,69729.8
2.442,0.904515,93.8311,69698.8
2.454,0.904137,92.8626,69666.1
2.466,0.903749,91.9206,69631.8
2.478,0.90335,91.0046,69596
2.49,0.902942,90.1143,69558.8
2.502,0.902524,89.2489,69520.2
2.514,0.902097,88.4083,69480.3
2.526,0.901661,87.5917,69439.2
2.538,0.901218,86.7988,69396.9
2.55,0.900767,86.0292,69353.5
2.562,0.900309,85.2823,69309.1
2.574,0.899844,84.5577,69263.7
2.586,0.899372,83.8549,69217.3
2.598,0.898894,83.1736,69170.1
2.61,0.898411,82.5132,69122
2.622,0.897923,81.8733,69073.1
2.634,0.897429,81.2535,69023.6
2.646,0.896931,80.6532,68973.3
2.658,0.896428,80.0722,68922.5
2.67,0.895922,79.5099,68871.1
2.682,0.895412,78.9659,68819.1
2.694,0.894899,78.4397,68766.8
2.706,0.894384,77.931,68714
2.718,0.893866,77.4392,68660.8
2.73,0.893346,76.9641,68607.3
2.742,0.892825,76.5051,68553.6
2.754,0.892303,76.0618,68499.7
2.766,0.891779,75.6339,68445.6
2.778,0.891256,75.221,68391.3
2.79,0.890732,74.8227,68337
2.802,0.890208,74.4386,68282.6
2.814,0.889685,74.0684,68228.2
2.826,0.889162,73.7118,68173.7
2.838,0.88864,73.3684,68119.3
2.85,0.888119,73.038,68065
2.862,0.887599,72.7202,68010.7
2.874,0.88708,72.4149,67956.5
2.886,0.886563,72.1217,67902.4
2.898,0.886047,71.8404,67848.5
2.91,0.885532,71.5708,67794.6
2.922,0.885019,71.3127,67740.8
2.934,0.884507,71.0658,67687.2
2.946,0.883996,70.83,67633.6
2.958,0.883487,70.605,67580.2
2.97,0.88298,70.3907,67527
2.982,0.882473,70.1869,67473.8
2.994,0.881969,69.9934,67420.8
