x,rho,vitesse,pression
0.006,1.17205,31.8936,101290
0.018,1.16629,34.0286,100592
0.03,1.16612,34.514,100570
0.042,1.16595,35.0076,100548
0.054,1.16577,35.5105,100525
0.066,1.16559,36.0228,100502
0.078,1.16541,36.5448,100478
0.09,1.16522,37.0766,100453
0.102,1.16502,37.6186,100428
0.114,1.16482,38.171,100402
0.126,1.16461,38.734,100375
0.138,1.1644,39.3079,100348
0.15,1.16418,39.893,100319
0.162,1.16395,40.4895,100290
0.174,1.16371,41.0979,100260
0.186,1.16347,41.7182,100230
0.198,1.16322,42.3509,100198
0.21,1.16296,42.9963,100165
0.222,1.16269,43.6546,100132
0.234,1.16242,44.3263,100097
0.246,1.16214,45.0116,100061
0.258,1.16185,45.7109,100024
0.27,1.16155,46.4246,99985.6
0.282,1.16125,47.153,99946
0.294,1.16095,47.8965,99905.2
0.306,1.16064,48.6556,99863
0.318,1.16033,49.4305,99819.3
0.33,1.16002,50.2218,99774.1
0.342,1.15972,51.0299,99727.4
0.354,1.15941,51.8551,99679
0.366,1.15911,52.698,99628.9
0.378,1.15881,53.5589,99577
0.39,1.15852,54.4385,99523.2
0.402,1.15823,55.3371,99467.5
0.414,1.15794,56.2553,99409.7
0.426,1.15766,57.1936,99349.7
0.438,1.15737,58.1525,99287.5
0.45,1.15709,59.1326,99223
0.462,1.15679,60.1344,99156
0.474,1.15649,61.1585,99086.4
0.486,1.15617,62.2055,99014.1
0.498,1.15583,63.276,98939
0.51,1.15547,64.3707,98860.9
0.522,1.15509,65.4901,98779.7
0.534,1.15467,66.6349,98695.4
0.546,1.15422,67.8058,98607.6
0.558,1.15374,69.0035,98516.3
0.57,1.15321,70.2287,98421.4
0.582,1.15264,71.4822,98322.5
0.594,1.15202,72.7646,98219.6
0.606,1.15135,74.0767,98112.5
0.618,1.15063,75.4194,98001
0.63,1.14985,76.7933,97884.8
0.642,1.14902,78.1994,97763.8
0.654,1.14814,79.6384,97637.8
0.666,1.14719,81.1113,97506.5
0.678,1.14618,82.6188,97369.6
0.69,1.14512,84.1619,97227
0.702,1.14399,85.7415,97078.4
0.714,1.14279,87.3585,96923.4
0.726,1.14153,89.0138,96761.9
0.738,1.1402,90.7085,96593.4
0.75,1.1388,92.4434,96417.8
0.762,1.13733,94.2196,96234.7
0.774,1.13578,96.0381,96043.7
0.786,1.13416,97.8999,95844.6
0.798,1.13246,99.806,95636.8
0.81,1.13068,101.758,95420.2
0.822,1.12882,103.755,95194.3
0.834,1.12687,105.801,94958.6
0.846,1.12483,107.895,94712.9
0.858,1.12269,110.038,94456.5
0.87,1.12046,112.233,94189.2
0.882,1.11812,114.479,93910.5
0.894,1.11569,116.778,93619.8
0.906,1.11314,119.131,93316.7
0.918,1.11048,121.539,93000.8
0.93,1.1077,124.004,92671.4
0.942,1.1048,126.525,92328.1
0.954,1.10177,129.105,91970.4
0.966,1.09861,131.744,91597.7
0.978,1.09531,134.443,91209.5
0.99,1.09187,137.203,90805.2
1.002,1.08829,140.026,90384.3
1.014,1.08455,142.912,89946.2
1.026,1.08065,145.862,89490.3
1.038,1.07659,148.876,89016.1
1.05,1.07236,151.956,88523
