x,rho,vitesse,pression
0.006,1.18494,28.0931,102853
0.018,1.17907,30.2019,102140
0.03,1.17882,30.6689,102107
0.042,1.17856,31.1439,102075
0.054,1.17829,31.6277,102041
0.066,1.17802,32.1205,102007
0.078,1.17774,32.6226,101972
0.09,1.17746,33.1341,101937
0.102,1.17716,33.6554,101900
0.114,1.17686,34.1866,101863
0.126,1.17656,34.728,101825
0.138,1.17626,35.2798,101786
0.15,1.17595,35.8424,101746
0.162,1.17565,36.416,101706
0.174,1.17536,37.0008,101664
0.186,1.17509,37.5972,101621
0.198,1.17483,38.2054,101578
0.21,1.17459,38.8258,101533
0.222,1.17439,39.4586,101487
0.234,1.17421,40.1042,101440
0.246,1.17407,40.7629,101391
0.258,1.17397,41.4351,101341
0.27,1.17389,42.121,101290
0.282,1.17383,42.8211,101238
0.294,1.17379,43.5357,101184
0.306,1.17376,44.2652,101129
0.318,1.17372,45.01,101072
0.33,1.17366,45.7705,101013
0.342,1.17358,46.5471,100953
0.354,1.17347,47.3402,100891
0.366,1.17332,48.1502,100827
0.378,1.17312,48.9777,100761
0.39,1.17287,49.823,100693
0.402,1.17257,50.6867,100623
0.414,1.17221,51.5691,100551
0.426,1.17181,52.471,100477
0.438,1.17135,53.3926,100400
0.45,1.17085,54.3347,100321
0.462,1.1703,55.2976,100240
0.474,1.1697,56.282,100155
0.486,1.16906,57.2885,100068
0.498,1.16839,58.3176,99978.5
0.51,1.16767,59.3699,99885.6
0.522,1.16692,60.4461,99789.5
0.534,1.16614,61.5468,99690.2
0.546,1.16532,62.6727,99587.5
0.558,1.16446,63.8243,99481.3
0.57,1.16357,65.0025,99371.3
0.582,1.16264,66.2078,99257.5
0.594,1.16168,67.4411,99139.7
0.606,1.16067,68.7031,99017.6
0.618,1.15964,69.9945,98891.2
0.63,1.15856,71.3161,98760.2
0.642,1.15744,72.6687,98624.4
0.654,1.15628,74.0531,98483.6
0.666,1.15507,75.4701,98337.7
0.678,1.15382,76.9206,98186.2
0.69,1.15252,78.4054,98029.1
0.702,1.15117,79.9254,97866.1
0.714,1.14976,81.4816,97696.9
0.726,1.1483,83.0748,97521.3
0.738,1.14679,84.7059,97338.9
0.75,1.14521,86.3759,97149.5
0.762,1.14358,88.0858,96952.8
0.774,1.14188,89.8366,96748.5
0.786,1.14011,91.6291,96536.1
0.798,1.13826,93.4645,96315.5
0.81,1.13635,95.3438,96086.2
0.822,1.13436,97.2679,95847.8
0.834,1.13228,99.2378,95600.1
0.846,1.13013,101.255,95342.5
0.858,1.12788,103.32,95074.8
0.87,1.12554,105.434,94796.4
0.882,1.12311,107.598,94507
0.894,1.12058,109.813,94206.1
0.906,1.11795,112.08,93893.2
0.918,1.1152,114.4,93567.9
0.93,1.11235,116.775,93229.7
0.942,1.10938,119.205,92878.1
0.954,1.10628,121.691,92512.6
0.966,1.10306,124.235,92132.7
0.978,1.09971,126.836,91737.9
0.99,1.09622,129.497,91327.7
1.002,1.0926,132.218,90901.5
1.014,1.08882,134.999,90458.8
1.026,1.0849,137.842,89999.1
1.038,1.08081,140.748,89521.8
1.05,1.07657,143.717,89026.5
1.062,1.07216,146.75,88512.5
1.074,1.06757,149.847,87979.4
1.086,1.06281,153.009,87426.7
1.098,1.05786,156.237,86853.8
1.11,1.05273,159.531,86260.3
1.122,1.0474,162.89,85645.8
1.134,1.04188,166.316,85009.8
1.146,1.03615,169.808,84352
1.158,1.03021,173.366,83671.9
1.17,1.02406,176.991,82969.2
1.182,1.0177,180.681,82243.7
1.194,1.01111,184.437,81495.1
1.206,1.0043,188.257,80723.3
1.218,0.997267,192.142,79928
1.23,0.990003,196.09,79109.4
1.242,0.982508,200.101,78267.3
1.254,0.974781,204.173,77401.8
1.266,0.966819,208.305,76513.2
1.278,0.958624,212.495,75601.5
1.29,0.950195,216.742,74667.2
1.302,0.941533,221.044,73710.7
1.314,0.93264,225.398,72732.3
1.326,0.923519,229.804,71732.8
1.338,0.914171,234.258,70712.8
1.35,0.904603,238.759,69673
1.362,0.894818,243.302,68614.3
1.374,0.884821,247.886,67537.7
1.386,0.874621,252.507,66444.1
1.398,0.864223,257.163,65334.8
1.41,0.853636,261.85,64210.9
1.422,0.842869,266.565,63073.7
1.434,0.831931,271.303,61924.6
1.446,0.820834,276.063,60765
1.458,0.809588,280.838,59596.3
1.47,0.798205,285.627,58420.2
1.482,0.786697,290.424,57238.1
1.494,0.775078,295.227,56051.8
1.506,0.763362,300.03,54862.8
1.518,0.751561,304.83,53672.8
1.53,0.739689,309.622,52483.3
1.542,0.727748,314.41,51294.7
1.554,0.714534,319.72,49989.5
1.566,0.701167,325.081,48679.4
1.578,0.688468,330.128,47444.3
1.59,0.676063,335.023,46246.7
1.602,0.663846,339.81,45076.2
1.614,0.651777,344.511,43928.5
1.626,0.639838,349.134,42801.7
1.638,0.628022,353.682,41695.2
1.65,0.616333,358.158,40609
1.662,0.604775,362.559,39543.3
1.674,0.593356,366.885,38498.6
1.686,0.582084,371.131,37475.4
1.698,0.570969,375.296,36474.5
