x,rho,vitesse,pression
0.006,1.17386,31.3555,101509
0.018,1.16807,33.4896,100808
0.03,1.16789,33.9751,100783
0.042,1.16769,34.4688,100758
0.054,1.1675,34.9717,100733
0.066,1.16729,35.484,100707
0.078,1.16709,36.0059,100680
0.09,1.16687,36.5377,100653
0.102,1.16666,37.0796,100625
0.114,1.16643,37.6319,100597
0.126,1.1662,38.1947,100567
0.138,1.16596,38.7685,100537
0.15,1.16572,39.3534,100506
0.162,1.16546,39.9497,100474
0.174,1.1652,40.5577,100441
0.186,1.16494,41.1777,100408
0.198,1.16466,41.81,100373
0.21,1.16438,42.4549,100338
0.222,1.16409,43.1128,100301
0.234,1.1638,43.784,100263
0.246,1.1635,44.4687,100224
0.258,1.1632,45.1674,100184
0.27,1.1629,45.8805,100143
0.282,1.1626,46.6082,100101
0.294,1.16231,47.351,100057
0.306,1.16201,48.1092,100011
0.318,1.16173,48.8833,99964.6
0.33,1.16145,49.6737,99916.3
0.342,1.16118,50.4807,99866.4
0.354,1.16092,51.3049,99814.8
0.366,1.16068,52.1467,99761.6
0.378,1.16044,53.0065,99706.4
0.39,1.1602,53.8848,99649.4
0.402,1.15997,54.7821,99590.4
0.414,1.15974,55.699,99529.3
0.426,1.15951,56.6358,99466
0.438,1.15927,57.5932,99400.5
0.45,1.15902,58.5717,99332.6
0.462,1.15876,59.5718,99262.2
0.474,1.15847,60.5942,99189.2
0.486,1.15815,61.6394,99113.4
0.498,1.1578,62.708,99034.9
0.51,1.15742,63.8006,98953.3
0.522,1.157,64.9179,98868.7
0.534,1.15654,66.0606,98780.8
0.546,1.15603,67.2293,98689.5
0.558,1.15547,68.4246,98594.7
0.57,1.15487,69.6474,98496.2
0.582,1.15421,70.8983,98393.8
0.594,1.15351,72.178,98287.3
0.606,1.15275,73.4874,98176.7
0.618,1.15193,74.8272,98061.6
0.63,1.15107,76.1982,97941.8
0.642,1.15014,77.6012,97817.3
0.654,1.14917,79.0371,97687.7
0.666,1.14813,80.5067,97552.8
0.678,1.14704,82.0108,97412.5
0.69,1.14589,83.5504,97266.3
0.702,1.14468,85.1263,97114.1
0.714,1.14341,86.7396,96955.7
0.726,1.14207,88.391,96790.7
0.738,1.14068,90.0817,96618.8
0.75,1.13921,91.8125,96439.7
0.762,1.13768,93.5844,96253.2
0.774,1.13608,95.3985,96058.8
0.786,1.1344,97.2557,95856.2
0.798,1.13265,99.1571,95645.2
0.81,1.13082,101.104,95425.2
0.822,1.12891,103.097,95196
0.834,1.12692,105.137,94957.1
0.846,1.12484,107.226,94708.1
0.858,1.12266,109.364,94448.6
0.87,1.12039,111.553,94178.2
0.882,1.11803,113.793,93896.4
0.894,1.11555,116.086,93602.7
0.906,1.11297,118.433,93296.6
0.918,1.11028,120.835,92977.7
0.93,1.10747,123.293,92645.5
0.942,1.10455,125.808,92299.5
0.954,1.10149,128.381,91939
0.966,1.0983,131.013,91563.7
0.978,1.09498,133.705,91172.9
0.99,1.09152,136.458,90766.1
1.002,1.08791,139.273,90342.7
1.014,1.08415,142.152,89902.3
1.026,1.08023,145.093,89444.1
1.038,1.07615,148.1,88967.8
1.05,1.07189,151.172,88472.6
1.062,1.06747,154.31,87958.2
1.074,1.06287,157.514,87423.8
1.086,1.05808,160.786,86869
1.098,1.0531,164.126,86293.3
1.11,1.04792,167.534,85696.2
1.122,1.04254,171.011,85077.2
1.134,1.03696,174.557,84435.9
1.146,1.03116,178.171,83771.8
1.158,1.02515,181.855,83084.5
1.17,1.01892,185.607,82373.7
1.182,1.01246,189.429,81639.2
