x,rho,vitesse,pression
0.006,1.16904,32.7915,100926
0.018,1.16336,34.9176,100238
0.03,1.16326,35.3929,100224
0.042,1.16316,35.8765,100210
0.054,1.16305,36.3694,100195
0.066,1.16294,36.8719,100180
0.078,1.16282,37.3842,100165
0.09,1.1627,37.9065,100148
0.102,1.16258,38.439,100131
0.114,1.16244,38.9821,100114
0.126,1.16231,39.5359,100095
0.138,1.16216,40.1008,100076
0.15,1.16201,40.677,100056
0.162,1.16185,41.2649,100035
0.174,1.16169,41.8646,100014
0.186,1.16152,42.4765,99991.3
0.198,1.16134,43.1009,99967.9
0.21,1.16115,43.7381,99943.5
0.222,1.16095,44.3885,99918.1
0.234,1.16075,45.0524,99891.6
0.246,1.16054,45.7301,99864
0.258,1.16031,46.422,99835.2
0.27,1.16008,47.1284,99805.2
0.282,1.15984,47.8497,99774
0.294,1.15958,48.5864,99741.4
0.306,1.15932,49.3387,99707.5
0.318,1.15904,50.1072,99672.1
0.33,1.15875,50.8921,99635.2
0.342,1.15844,51.6941,99596.7
0.354,1.15813,52.5134,99556.6
0.366,1.1578,53.3506,99514.8
0.378,1.15745,54.2061,99471.2
0.39,1.15709,55.0804,99425.6
0.402,1.15671,55.974,99378.2
0.414,1.15632,56.8874,99328.6
0.426,1.15591,57.8211,99277
0.438,1.15548,58.7756,99223.1
0.45,1.15504,59.7516,99166.8
0.462,1.15457,60.7496,99108.1
0.474,1.15409,61.77,99046.8
0.486,1.15359,62.8137,98982.8
0.498,1.15307,63.8811,98916
0.51,1.15252,64.9729,98846.3
0.522,1.15196,66.0897,98773.5
0.534,1.15137,67.2322,98697.5
0.546,1.15077,68.401,98618.1
0.558,1.15013,69.5969,98535.2
0.57,1.14948,70.8206,98448.7
0.582,1.1488,72.0728,98358.2
0.594,1.14809,73.3543,98263.8
0.606,1.14735,74.6658,98165.1
0.618,1.14659,76.008,98062
0.63,1.14579,77.3819,97954.3
0.642,1.14496,78.7882,97841.8
0.654,1.14409,80.2277,97724.2
0.666,1.14319,81.7014,97601.4
0.678,1.14224,83.2101,97473
0.69,1.14126,84.7546,97338.8
0.702,1.14023,86.3359,97198.6
0.714,1.13915,87.955,97052.1
0.726,1.13802,89.6127,96898.9
0.738,1.13683,91.3101,96738.9
0.75,1.13559,93.048,96571.6
0.762,1.13429,94.8276,96396.8
0.774,1.13292,96.6497,96214.1
0.786,1.13149,98.5155,96023.1
0.798,1.12998,100.426,95823.5
0.81,1.1284,102.382,95615
0.822,1.12674,104.385,95397.1
0.834,1.12499,106.436,95169.4
0.846,1.12315,108.536,94931.5
0.858,1.12122,110.685,94682.9
0.87,1.1192,112.886,94423.3
0.882,1.11707,115.139,94152.1
0.894,1.11483,117.445,93868.9
0.906,1.11249,119.806,93573.2
0.918,1.11002,122.222,93264.4
0.93,1.10744,124.695,92942.2
0.942,1.10473,127.225,92605.8
0.954,1.10188,129.813,92254.9
0.966,1.0989,132.462,91888.9
0.978,1.09578,135.171,91507.1
0.99,1.09251,137.941,91109.1
1.002,1.08909,140.775,90694.3
1.014,1.08551,143.671,90262.1
1.026,1.08177,146.632,89811.9
1.038,1.07785,149.659,89343.2
1.05,1.07377,152.751,88855.4
1.062,1.0695,155.91,88347.9
1.074,1.06504,159.136,87820.2
1.086,1.06039,162.43,87271.7
1.098,1.05555,165.793,86701.9
1.11,1.0505,169.225,86110.3
1.122,1.04524,172.725,85496.4
1.134,1.03977,176.296,84859.8
1.146,1.03409,179.935,84199.9
1.158,1.02818,183.645,83516.5
1.17,1.02204,187.424,82809.1
1.182,1.01567,191.273,82077.5
1.194,1.00906,195.19,81321.4
1.206,1.00221,199.177,80540.6
1.218,0.995124,203.231,79734.9
1.23,0.987789,207.353,78904.3
1.242,0.980207,211.541,78048.8
1.254,0.972375,215.795,77168.4
1.266,0.964293,220.112,76263.3
1.278,0.95596,224.493,75333.8
1.29,0.947376,228.935,74380.1
1.302,0.938542,233.437,73402.6
1.314,0.92946,237.996,72401.9
1.326,0.920132,242.612,71378.5
1.338,0.910562,247.281,70333.2
1.35,0.900753,252.001,69266.8
1.362,0.89071,256.77,68180
1.374,0.88044,261.586,67074
1.386,0.869948,266.445,65949.8
1.398,0.859242,271.345,64808.5
1.41,0.848331,276.282,63651.5
1.422,0.837223,281.254,62479.9
1.434,0.825928,286.258,61295.2
1.446,0.814456,291.289,60098.9
1.458,0.802817,296.346,58892.3
1.47,0.79102,301.426,57676.6
1.482,0.779069,306.529,56452.8
1.494,0.766946,311.665,55219.3
1.506,0.75446,316.917,53957.3
1.518,0.734324,325.399,51945.1
1.53,0.720979,331.002,50621.8
1.542,0.708209,336.331,49364.8
1.554,0.695616,341.557,48134.4
1.566,0.683096,346.725,46920.3
1.578,0.670614,351.853,45719.2
1.59,0.658162,356.946,44530.3
1.602,0.645742,362.008,43353.8
1.614,0.633361,367.037,42190.4
1.626,0.62103,372.032,41040.9
1.638,0.608757,376.991,39906.4
1.65,0.596556,381.913,38787.8
1.662,0.584436,386.795,37686.1
1.674,0.572409,391.635,36602.1
1.686,0.560486,396.432,35536.7
1.698,0.548677,401.182,34490.6
1.71,0.536992,405.884,33464.7
1.722,0.52544,410.536,32459.4
1.734,0.51403,415.136,31475.3
1.746,0.50277,419.683,30512.9
1.758,0.491667,424.176,29572.5
1.77,0.480728,428.613,28654.5
1.782,0.469959,432.993,27759
1.794,0.459365,437.314,26886.1
1.806,0.448951,441.577,26036.1
1.818,0.438721,445.781,25208.8
1.83,0.428677,449.924,24404.3
1.842,0.418824,454.006,23622.3
1.854,0.409163,458.027,22862.9
1.866,0.399696,461.987,22125.7
1.878,0.390425,465.885,21410.5
1.89,0.381349,469.722,20717
1.902,0.372469,473.497,20045
1.914,0.363785,477.211,19393.9
1.926,0.355296,480.864,18763.6
1.938,0.347001,484.456,18153.5
1.95,0.3389,487.987,17563.2
1.962,0.330989,491.458,16992.3
1.974,0.323268,494.87,16440.4
1.986,0.315734,498.222,15906.9
1.998,0.308385,501.516,15391.4
2.01,0.301219,504.752,14893.5
2.022,0.294232,507.931,14412.5
2.034,0.287421,511.053,13948.1
2.046,0.280784,514.12,13499.8
2.058,0.274317,517.131,13067
2.07,0.268018,520.089,12649.3
2.082,0.261882,522.993,12246.3
2.094,0.255907,525.844,11857.4
2.106,0.250088,528.644,11482.2
2.118,0.244423,531.393,11120.2
2.13,0.238908,534.092,10771
2.142,0.233539,536.741,10434.1
2.154,0.228313,539.343,10109.2
2.166,0.223227,541.897,9795.77
2.178,0.218277,544.405,9493.45
2.19,0.213459,546.867,9201.84
2.202,0.20877,549.284,8920.56
2.214,0.204207,551.657,8649.22
2.226,0.199767,553.987,8387.48
2.238,0.195445,556.275,8134.97
2.25,0.191239,558.522,7891.35
2.262,0.187146,560.728,7656.31
2.274,0.183163,562.895,7429.52
2.286,0.179286,565.022,7210.66
2.298,0.175513,567.112,6999.46
2.31,0.17184,569.164,6795.61
