x,rho,vitesse,pression
0.006,1.16905,32.7894,100926
0.018,1.16336,34.9161,100238
0.03,1.16326,35.3919,100224
0.042,1.16316,35.8761,100210
0.054,1.16305,36.3696,100195
0.066,1.16294,36.8726,100180
0.078,1.16282,37.3854,100164
0.09,1.1627,37.9082,100148
0.102,1.16257,38.4413,100130
0.114,1.16243,38.9849,100112
0.126,1.16229,39.5392,100094
0.138,1.16215,40.1046,100075
0.15,1.16199,40.6813,100054
0.162,1.16184,41.2696,100033
0.174,1.16167,41.8698,100012
0.186,1.1615,42.4822,99988.9
0.198,1.16131,43.1071,99965.3
0.21,1.16113,43.7447,99940.6
0.222,1.16093,44.3956,99915
0.234,1.16072,45.0598,99888.3
0.246,1.16051,45.738,99860.6
0.258,1.16028,46.4302,99831.6
0.27,1.16005,47.1371,99801.5
0.282,1.1598,47.8588,99770.1
0.294,1.15955,48.5958,99737.3
0.306,1.15928,49.3485,99703.2
0.318,1.159,50.1173,99667.7
0.33,1.15871,50.9027,99630.6
0.342,1.1584,51.7049,99592
0.354,1.15808,52.5246,99551.7
0.366,1.15775,53.3621,99509.8
0.378,1.1574,54.2179,99466
0.39,1.15704,55.0925,99420.3
0.402,1.15666,55.9864,99372.7
0.414,1.15627,56.9,99323
0.426,1.15586,57.834,99271.2
0.438,1.15544,58.7888,99217.2
0.45,1.15499,59.765,99160.8
0.462,1.15453,60.7632,99101.9
0.474,1.15405,61.7839,99040.5
0.486,1.15356,62.8278,98976.4
0.498,1.15304,63.8954,98909.5
0.51,1.15251,64.9874,98839.6
0.522,1.15195,66.1044,98766.7
0.534,1.15138,67.247,98690.6
0.546,1.15078,68.4161,98611.1
0.558,1.15016,69.6121,98528.1
0.57,1.14952,70.836,98441.4
0.582,1.14885,72.0883,98350.8
0.594,1.14816,73.3699,98256.3
0.606,1.14744,74.6815,98157.5
0.618,1.14669,76.0238,98054.3
0.63,1.14591,77.3978,97946.5
0.642,1.1451,78.8041,97833.8
0.654,1.14425,80.2437,97716.1
0.666,1.14336,81.7174,97593.2
0.678,1.14244,83.2261,97464.6
0.69,1.14147,84.7707,97330.4
0.702,1.14046,86.352,97190
0.714,1.1394,87.9711,97043.3
0.726,1.13828,89.6288,96890.1
0.738,1.13711,91.3261,96729.9
0.75,1.13589,93.0641,96562.5
0.762,1.1346,94.8436,96387.5
0.774,1.13324,96.6657,96204.6
0.786,1.13181,98.5314,96013.5
0.798,1.13032,100.442,95813.8
0.81,1.12874,102.398,95605.1
0.822,1.12708,104.401,95387
0.834,1.12534,106.451,95159.2
0.846,1.1235,108.551,94921.1
0.858,1.12157,110.701,94672.4
0.87,1.11955,112.901,94412.6
