x,rho,vitesse,pression
0.006,1.1819,28.9808,102485
0.018,1.17605,31.0985,101774
0.03,1.17581,31.5723,101743
0.042,1.17557,32.0542,101712
0.054,1.17531,32.5451,101680
0.066,1.17505,33.0451,101647
0.078,1.17479,33.5545,101614
0.09,1.17452,34.0736,101580
0.102,1.17424,34.6025,101545
0.114,1.17395,35.1414,101509
0.126,1.17366,35.6908,101473
0.138,1.17336,36.2507,101435
0.15,1.17306,36.8215,101397
0.162,1.17276,37.4035,101358
0.174,1.17245,37.9969,101318
0.186,1.17216,38.602,101277
0.198,1.17186,39.2191,101235
0.21,1.17159,39.8485,101191
0.222,1.17132,40.4906,101147
0.234,1.17108,41.1456,101102
0.246,1.17087,41.8139,101055
0.258,1.17068,42.4958,101007
0.27,1.17051,43.1917,100958
0.282,1.17038,43.902,100907
0.294,1.17026,44.6269,100855
0.306,1.17017,45.367,100801
0.318,1.17008,46.1226,100746
0.33,1.17001,46.894,100689
0.342,1.16992,47.6818,100631
0.354,1.16983,48.4863,100571
0.366,1.16971,49.308,100509
0.378,1.16957,50.1473,100445
0.39,1.16939,51.0047,100379
0.402,1.16917,51.8807,100311
0.414,1.1689,52.7758,100241
0.426,1.16858,53.6904,100168
0.438,1.16822,54.6251,100093
0.45,1.16781,55.5805,100016
0.462,1.16734,56.5571,99936.4
0.474,1.16683,57.5554,99854
0.486,1.16627,58.576,99768.8
0.498,1.16566,59.6195,99680.7
0.51,1.16501,60.6866,99589.6
0.522,1.16431,61.7778,99495.4
0.534,1.16357,62.8939,99397.9
0.546,1.16279,64.0354,99297
0.558,1.16197,65.203,99192.6
0.57,1.16112,66.3974,99084.4
0.582,1.16022,67.6194,98972.4
0.594,1.15928,68.8697,98856.3
0.606,1.1583,70.149,98735.9
0.618,1.15729,71.458,98611.2
0.63,1.15623,72.7977,98481.8
0.642,1.15513,74.1687,98347.7
0.654,1.15398,75.5718,98208.5
0.666,1.15279,77.008,98064.1
0.678,1.15155,78.4781,97914.2
0.69,1.15026,79.9829,97758.6
0.702,1.14892,81.5234,97597
0.714,1.14753,83.1004,97429.2
0.726,1.14609,84.7149,97254.8
0.738,1.14458,86.3677,97073.7
0.75,1.14302,88.06,96885.5
0.762,1.14139,89.7925,96690
0.774,1.13969,91.5664,96486.7
0.786,1.13793,93.3826,96275.3
0.798,1.1361,95.2422,96055.6
0.81,1.13419,97.1461,95827.1
0.822,1.1322,99.0954,95589.5
0.834,1.13013,101.091,95342.4
0.846,1.12797,103.134,95085.3
0.858,1.12573,105.226,94818
0.87,1.12339,107.367,94539.9
0.882,1.12096,109.56,94250.6
0.894,1.11843,111.803,93949.7
0.906,1.11579,114.1,93636.7
0.918,1.11304,116.45,93311.2
0.93,1.11018,118.856,92972.6
0.942,1.1072,121.317,92620.4
0.954,1.1041,123.835,92254.2
0.966,1.10087,126.411,91873.4
0.978,1.09751,129.046,91477.5
0.99,1.094,131.741,91066
1.002,1.09036,134.497,90638.3
1.014,1.08657,137.314,90193.9
1.026,1.08262,140.194,89732.2
1.038,1.07852,143.137,89252.8
1.05,1.07425,146.145,88755
1.062,1.06981,149.217,88238.4
1.074,1.06519,152.354,87702.4
1.086,1.0604,155.557,87146.5
1.098,1.05542,158.827,86570.2
1.11,1.05025,162.164,85973
1.122,1.04488,165.567,85354.5
1.134,1.03931,169.038,84714.3
1.146,1.03354,172.577,84051.8
1.158,1.02755,176.182,83366.8
1.17,1.02135,179.855,82658.9
1.182,1.01493,183.596,81927.9
1.194,1.00828,187.403,81173.5
1.206,1.00141,191.276,80395.5
1.218,0.994309,195.214,79593.8
1.23,0.986975,199.218,78768.3
1.242,0.979406,203.285,77919
1.254,0.9716,207.415,77046
1.266,0.963557,211.607,76149.5
1.278,0.955276,215.858,75229.7
1.29,0.946757,220.168,74286.8
1.302,0.938001,224.535,73321.4
1.314,0.92901,228.957,72333.9
1.326,0.919786,233.431,71324.8
1.338,0.910332,237.956,70294.9
1.35,0.900652,242.53,69244.9
1.362,0.890751,247.148,68175.7
1.374,0.880634,251.81,67088.3
1.386,0.870308,256.512,65983.6
1.398,0.859781,261.25,64862.8
1.41,0.84906,266.022,63727.1
1.422,0.838154,270.825,62577.9
1.434,0.827072,275.655,61416.4
1.446,0.815826,280.509,60244.1
1.458,0.804426,285.383,59062.6
1.47,0.792884,290.273,57873.2
1.482,0.781212,295.176,56677.7
1.494,0.769424,300.087,55477.5
1.506,0.757531,305.004,54274.4
1.518,0.745546,309.924,53069.7
1.53,0.733461,314.851,51862.9
1.542,0.719576,320.528,50487.5
1.554,0.705702,326.189,49124.2
1.566,0.692708,331.448,47857.1
1.578,0.680031,336.546,46630.4
1.59,0.667536,341.542,45430.5
1.602,0.65517,346.462,44252.1
1.614,0.64291,351.316,43092.9
1.626,0.63075,356.11,41952.2
1.638,0.618689,360.846,40829.7
1.65,0.606731,365.525,39725.6
1.662,0.594882,370.146,38640.5
1.674,0.58315,374.708,37574.8
1.686,0.571542,379.209,36529.1
1.698,0.560068,383.647,35504
1.71,0.548735,388.021,34499.9
1.722,0.537553,392.328,33517.5
1.734,0.526529,396.565,32557.2
1.746,0.515671,400.731,31619.3
1.758,0.504988,404.824,30704.4
1.77,0.494485,408.84,29812.5
1.782,0.484171,412.778,28944.2
1.794,0.474051,416.634,28099.4
1.806,0.464131,420.406,27278.5
1.818,0.454417,424.092,26481.5
1.83,0.444916,427.687,25708.6
1.842,0.435632,431.189,24959.8
1.854,0.426571,434.594,24235.1
1.866,0.417739,437.897,23534.7
1.878,0.409142,441.094,22858.7
1.89,0.400786,444.177,22207
1.902,0.39268,447.141,21580
1.914,0.384832,449.977,20977.9
1.926,0.377253,452.673,20401
1.938,0.369958,455.216,19850.1
1.95,0.362964,457.589,19326
1.962,0.356298,459.767,18830
1.974,0.349991,461.719,18364.1
1.986,0.344094,463.4,17931.3
1.998,0.338678,464.743,17536.2
2.01,0.333852,465.652,17186.1
2.022,0.329791,465.974,16892.5
2.034,0.326777,465.46,16675
2.046,0.325291,463.7,16567
2.058,0.326148,460.008,16626.6
2.07,0.330682,453.301,16951.2
2.082,0.340794,442.137,17686
2.094,0.358295,425.416,18983.5
2.106,0.382972,403.967,20858.6
2.118,0.410903,381.316,23034.7
2.13,0.436551,361.364,25076.5
2.142,0.457069,345.539,26736.4
2.154,0.472944,333.08,28035.5
2.166,0.485679,322.804,29086.4
2.178,0.496379,313.918,29975.3
2.19,0.505658,305.994,30750.8
2.202,0.513848,298.799,31438.8
2.214,0.520872,292.346,32031.4
2.226,0.527113,286.397,32560.3
2.238,0.532831,280.796,33047
2.25,0.538085,275.501,33496.2
2.262,0.542923,270.482,33911.4
2.274,0.547385,265.71,34295.7
2.286,0.551505,261.165,34651.8
2.298,0.555311,256.826,34982.1
2.31,0.558831,252.678,35288.4
2.322,0.562087,248.706,35572.6
