x,rho,vitesse,pression
0.006,1.16927,32.7224,100953
0.018,1.16359,34.8479,100265
0.03,1.16349,35.3228,100252
0.042,1.16339,35.806,100237
0.054,1.16328,36.2987,100223
0.066,1.16316,36.8009,100207
0.078,1.16305,37.313,100191
0.09,1.16292,37.8352,100175
0.102,1.1628,38.3676,100157
0.114,1.16266,38.9107,100139
0.126,1.16252,39.4646,100121
0.138,1.16237,40.0295,100101
0.15,1.16222,40.6059,100081
0.162,1.16206,41.1939,100060
0.174,1.16189,41.7938,100038
0.186,1.16172,42.406,100015
0.198,1.16153,43.0308,99990.6
0.21,1.16134,43.6684,99965.7
0.222,1.16114,44.3192,99939.7
0.234,1.16094,44.9836,99912.7
0.246,1.16072,45.6619,99884.5
0.258,1.16049,46.3543,99855.1
0.27,1.16026,47.0614,99824.5
0.282,1.16001,47.7835,99792.6
0.294,1.15975,48.5209,99759.4
0.306,1.15948,49.274,99724.8
0.318,1.1592,50.0434,99688.7
0.33,1.1589,50.8293,99651.1
0.342,1.15859,51.6322,99611.9
0.354,1.15827,52.4525,99571
0.366,1.15794,53.2908,99528.4
0.378,1.15759,54.1474,99484
0.39,1.15722,55.023,99437.6
0.402,1.15684,55.9178,99389.3
0.414,1.15644,56.8325,99338.9
0.426,1.15602,57.7676,99286.4
0.438,1.15558,58.7236,99231.6
0.45,1.15513,59.7011,99174.4
0.462,1.15465,60.7006,99114.7
0.474,1.15415,61.7228,99052.5
0.486,1.15363,62.7681,98987.6
0.498,1.15309,63.8373,98919.8
0.51,1.15252,64.9309,98849.1
0.522,1.15192,66.0496,98775.3
0.534,1.1513,67.1941,98698.2
0.546,1.15065,68.365,98617.8
0.558,1.14997,69.5631,98533.8
0.57,1.14926,70.789,98446.2
0.582,1.14852,72.0435,98354.7
0.594,1.14775,73.3273,98259.1
0.606,1.14694,74.6412,98159.3
0.618,1.14609,75.9861,98055.1
0.63,1.1452,77.3626,97946.2
0.642,1.14427,78.7716,97832.6
0.654,1.14331,80.2139,97713.8
0.666,1.14229,81.6905,97589.8
0.678,1.14123,83.2022,97460.2
0.69,1.14012,84.7499,97324.9
0.702,1.13896,86.3344,97183.5
0.714,1.13775,87.9568,97035.8
0.726,1.13648,89.618,96881.5
0.738,1.13515,91.3189,96720.2
0.75,1.13377,93.0605,96551.8
0.762,1.13231,94.8439,96375.8
0.774,1.13079,96.67,96191.9
0.786,1.12921,98.5398,95999.8
0.798,1.12755,100.454,95799.1
0.81,1.12581,102.415,95589.4
0.822,1.12399,104.422,95370.4
0.834,1.12209,106.478,95141.6
0.846,1.1201,108.582,94902.7
0.858,1.11802,110.737,94653.1
0.87,1.11585,112.943,94392.5
0.882,1.11358,115.201,94120.3
0.894,1.11121,117.512,93836.2
0.906,1.10872,119.879,93539.5
0.918,1.10613,122.3,93229.9
0.93,1.10342,124.779,92906.8
0.942,1.10059,127.315,92569.7
0.954,1.09763,129.91,92218.1
0.966,1.09454,132.564,91851.3
0.978,1.09131,135.28,91468.9
0.99,1.08794,138.057,91070.3
1.002,1.08443,140.898,90654.9
1.014,1.08076,143.801,90222.2
1.026,1.07694,146.77,89771.6
1.038,1.07295,149.804,89302.4
1.05,1.06879,152.904,88814.3
1.062,1.06445,156.07,88306.5
1.074,1.05994,159.305,87778.5
1.086,1.05524,162.607,87229.8
1.098,1.05035,165.978,86659.9
1.11,1.04526,169.419,86068.3
1.122,1.03996,172.928,85454.3
1.134,1.03446,176.508,84817.7
1.146,1.02875,180.157,84158
1.158,1.02282,183.876,83474.7
1.17,1.01666,187.665,82767.6
1.182,1.01028,191.524,82036.2
1.194,1.00367,195.452,81280.4
1.206,0.996817,199.448,80500
1.218,0.98973,203.513,79694.8
1.23,0.982402,207.646,78864.7
1.242,0.974831,211.845,78009.8
1.254,0.967015,216.109,77130
1.266,0.958952,220.438,76225.6
1.278,0.950642,224.831,75296.7
1.29,0.942085,229.284,74343.8
1.302,0.933281,233.798,73367.1
1.314,0.924234,238.369,72367.3
1.326,0.914943,242.997,71344.8
1.338,0.905414,247.678,70300.5
1.35,0.895649,252.411,69235
1.362,0.885654,257.192,68149.3
1.374,0.875434,262.021,67044.4
1.386,0.864995,266.892,65921.3
1.398,0.854346,271.805,64781.1
1.41,0.843493,276.755,63625.3
1.422,0.832446,281.739,62454.9
1.434,0.821216,286.755,61271.6
1.446,0.809811,291.799,60076.7
1.458,0.798243,296.867,58871.8
1.47,0.786525,301.956,57658.4
1.482,0.774668,307.063,56438.1
1.494,0.762683,312.184,55212.5
1.506,0.750582,317.318,53982.9
1.518,0.729824,326.139,51897.9
1.53,0.716566,331.755,50576.5
1.542,0.703864,337.105,49319.9
1.554,0.691337,342.351,48089.8
1.566,0.678884,347.54,46876.1
1.578,0.666472,352.686,45675.6
1.59,0.654093,357.798,44487.6
1.602,0.641748,362.876,43312.2
1.614,0.629445,367.92,42150.1
1.626,0.617192,372.93,41002
1.638,0.605,377.904,39869
1.65,0.592879,382.839,38751.9
1.662,0.58084,387.734,37651.7
1.674,0.568894,392.587,36569.3
1.686,0.557052,397.395,35505.5
1.698,0.545323,402.157,34461.1
1.71,0.533718,406.87,33436.7
1.722,0.522245,411.533,32432.9
1.734,0.510914,416.145,31450.3
1.746,0.499731,420.703,30489.4
1.758,0.488704,425.206,29550.4
1.77,0.47784,429.654,28633.7
1.782,0.467145,434.044,27739.4
1.794,0.456623,438.376,26867.8
1.806,0.44628,442.649,26019
1.818,0.436119,446.862,25192.8
1.83,0.426144,451.015,24389.4
1.842,0.416358,455.107,23608.5
1.854,0.406762,459.138,22850
1.866,0.397359,463.107,22113.7
1.878,0.38815,467.015,21399.4
1.89,0.379135,470.861,20706.8
1.902,0.370315,474.645,20035.5
1.914,0.361689,478.368,19385.3
1.926,0.353256,482.03,18755.6
1.938,0.345017,485.63,18146.2
1.95,0.336969,489.17,17556.6
1.962,0.329111,492.65,16986.3
1.974,0.321441,496.07,16435
1.986,0.313956,499.43,15902
1.998,0.306656,502.733,15387
2.01,0.299536,505.977,14889.6
2.022,0.292594,509.164,14409.1
2.034,0.285828,512.294,13945.1
2.046,0.279234,515.368,13497.1
2.058,0.272809,518.388,13064.8
2.07,0.26655,521.353,12647.4
2.082,0.260454,524.264,12244.7
2.094,0.254517,527.123,11856.1
2.106,0.248735,529.931,11481.2
2.118,0.243106,532.687,11119.4
2.13,0.237626,535.393,10770.5
2.142,0.232292,538.05,10433.9
2.154,0.227099,540.658,10109.2
2.166,0.222045,543.219,9795.96
2.178,0.217126,545.734,9493.84
2.19,0.212338,548.203,9202.41
2.202,0.207679,550.627,8921.29
2.214,0.203144,553.007,8650.11
2.226,0.198731,555.344,8388.51
2.238,0.194437,557.638,8136.13
2.25,0.190257,559.891,7892.64
2.262,0.186189,562.104,7657.71
2.274,0.18223,564.277,7431.02
2.286,0.178377,566.411,7212.26
2.298,0.174627,568.506,7001.14
2.31,0.170976,570.565,6797.38
2.322,0.167423,572.587,6600.69
2.334,0.163964,574.573,6410.81
2.346,0.160597,576.524,6227.48
2.358,0.157318,578.441,6050.46
2.37,0.154126,580.324,5879.51
2.382,0.151018,582.174,5714.4
2.394,0.147991,583.992,5554.91
2.406,0.145043,585.779,5400.82
2.418,0.142172,587.535,5251.94
2.43,0.139376,589.261,5108.07
2.442,0.136652,590.957,4969.01
2.454,0.133997,592.625,4834.6
2.466,0.131411,594.264,4704.65
2.478,0.128891,595.876,4578.99
2.49,0.126436,597.46,4457.47
2.502,0.124042,599.019,4339.93
2.514,0.121709,600.551,4226.23
2.526,0.119435,602.058,4116.21
2.538,0.117217,603.54,4009.75
2.55,0.115055,604.999,3906.71
2.562,0.112947,606.433,3806.97
2.574,0.11089,607.844,3710.4
2.586,0.108885,609.233,3616.9
2.598,0.106928,610.599,3526.33
2.61,0.105019,611.943,3438.61
2.622,0.103156,613.266,3353.63
2.634,0.101338,614.569,3271.28
2.646,0.0995641,615.851,3191.47
2.658,0.0978324,617.113,3114.11
2.67,0.0961419,618.355,3039.12
2.682,0.0944914,619.578,2966.41
2.694,0.0928797,620.783,2895.89
2.706,0.0913058,621.969,2827.5
2.718,0.0897686,623.137,2761.15
