x,rho,vitesse,pression
0.006,1.25672,8.19167,111691
0.018,1.25102,9.95877,110971
0.03,1.25107,10.123,110962
0.042,1.25123,10.2932,110952
0.054,1.25156,10.4696,110941
0.066,1.25211,10.6522,110928
0.078,1.25287,10.8412,110913
0.09,1.25374,11.0366,110897
0.102,1.25461,11.2386,110879
0.114,1.25537,11.4474,110859
0.126,1.25595,11.6629,110838
0.138,1.25632,11.8853,110816
0.15,1.2565,12.1147,110791
0.162,1.25654,12.3513,110766
0.174,1.25646,12.5952,110738
0.186,1.2563,12.8465,110709
0.198,1.2561,13.1054,110679
0.21,1.25586,13.3719,110647
0.222,1.2556,13.6463,110613
0.234,1.25533,13.9287,110578
0.246,1.25503,14.2192,110541
0.258,1.25473,14.5181,110503
0.27,1.25441,14.8254,110463
0.282,1.25408,15.1414,110422
0.294,1.25373,15.4662,110378
0.306,1.25337,15.8,110334
0.318,1.253,16.1431,110287
0.33,1.25262,16.4956,110240
0.342,1.25222,16.8577,110190
0.354,1.25181,17.2296,110139
0.366,1.25139,17.6117,110086
0.378,1.25095,18.004,110032
0.39,1.2505,18.4068,109976
0.402,1.25004,18.8205,109918
0.414,1.24956,19.2451,109859
0.426,1.24907,19.6811,109797
0.438,1.24857,20.1286,109735
0.45,1.24805,20.588,109670
0.462,1.24751,21.0595,109603
0.474,1.24697,21.5434,109535
0.486,1.2464,22.04,109465
0.498,1.24583,22.5496,109393
0.51,1.24523,23.0726,109319
0.522,1.24462,23.6092,109243
0.534,1.244,24.1598,109166
0.546,1.24336,24.7247,109086
0.558,1.2427,25.3044,109004
0.57,1.24202,25.8991,108920
0.582,1.24133,26.5092,108834
0.594,1.24062,27.135,108746
0.606,1.23989,27.777,108656
0.618,1.23915,28.4356,108563
0.63,1.23838,29.1111,108468
0.642,1.2376,29.804,108370
0.654,1.23679,30.5146,108270
0.666,1.23596,31.2434,108168
0.678,1.23512,31.9907,108063
0.69,1.23425,32.7571,107955
0.702,1.23336,33.5428,107844
0.714,1.23244,34.3485,107731
0.726,1.2315,35.1744,107614
0.738,1.23054,36.0211,107495
0.75,1.22955,36.8889,107372
0.762,1.22854,37.7784,107247
0.774,1.22749,38.6898,107118
0.786,1.22642,39.6238,106985
0.798,1.22532,40.5806,106849
0.81,1.2242,41.5607,106710
0.822,1.22304,42.5646,106566
0.834,1.22184,43.5925,106419
0.846,1.22062,44.645,106268
0.858,1.21936,45.7223,106112
0.87,1.21807,46.8249,105953
0.882,1.21674,47.953,105788
0.894,1.21537,49.107,105620
0.906,1.21397,50.2872,105447
0.918,1.21252,51.4938,105268
0.93,1.21103,52.727,105085
0.942,1.20951,53.9871,104897
0.954,1.20793,55.2741,104704
0.966,1.20632,56.5881,104505
0.978,1.20465,57.9293,104300
0.99,1.20294,59.2975,104090
1.002,1.20118,60.6928,103874
1.014,1.19937,62.1149,103652
1.026,1.19751,63.5637,103424
1.038,1.1956,65.0389,103190
1.05,1.19364,66.54,102949
1.062,1.19162,68.0667,102702
1.074,1.18954,69.6182,102449
1.086,1.18741,71.1941,102188
1.098,1.18523,72.7934,101921
1.11,1.18298,74.4153,101647
1.122,1.18068,76.0588,101366
1.134,1.17832,77.7226,101079
1.146,1.1759,79.4056,100784
1.158,1.17342,81.1061,100483
1.17,1.17089,82.8227,100174
1.182,1.16829,84.5536,99859.6
1.194,1.16565,86.2968,99538.2
1.206,1.16294,88.0503,99210.3
1.218,1.16018,89.8119,98876.3
1.23,1.15737,91.5791,98536.2
1.242,1.15451,93.3493,98190.3
1.254,1.15161,95.1197,97839.1
1.266,1.14865,96.8875,97482.8
