x,rho,vitesse,pression
0.006,1.24977,10.0391,110817
0.018,1.24463,11.6717,110167
0.03,1.2453,11.7009,110225
0.042,1.24618,11.735,110281
0.054,1.24734,11.7742,110336
0.066,1.24875,11.8188,110391
0.078,1.2503,11.869,110444
0.09,1.25182,11.9249,110496
0.102,1.25317,11.9867,110548
0.114,1.25429,12.0546,110598
0.126,1.25518,12.1289,110647
0.138,1.25588,12.2096,110694
0.15,1.25643,12.2971,110741
0.162,1.25689,12.3915,110786
0.174,1.25729,12.493,110830
0.186,1.25766,12.6018,110872
0.198,1.258,12.7181,110913
0.21,1.25833,12.8422,110953
0.222,1.25864,12.9741,110991
0.234,1.25894,13.1142,111027
0.246,1.25923,13.2626,111063
0.258,1.25951,13.4196,111096
0.27,1.25977,13.5853,111129
0.282,1.26002,13.7599,111159
0.294,1.26026,13.9438,111188
0.306,1.26049,14.137,111215
0.318,1.2607,14.3398,111241
0.33,1.2609,14.5525,111265
0.342,1.26109,14.7752,111288
0.354,1.26126,15.0081,111308
0.366,1.26142,15.2516,111328
0.378,1.26156,15.5058,111345
0.39,1.26169,15.7709,111360
0.402,1.26181,16.0472,111374
0.414,1.26191,16.335,111386
0.426,1.262,16.6344,111397
0.438,1.26207,16.9457,111405
0.45,1.26213,17.2692,111412
0.462,1.26218,17.6051,111417
0.474,1.26221,17.9537,111420
0.486,1.26222,18.3152,111421
0.498,1.26222,18.69,111420
0.51,1.2622,19.0782,111417
0.522,1.26217,19.4802,111412
0.534,1.26212,19.8962,111406
0.546,1.26206,20.3265,111397
0.558,1.26198,20.7715,111387
0.57,1.26189,21.2314,111374
0.582,1.26178,21.7065,111359
0.594,1.26165,22.1971,111343
0.606,1.2615,22.7036,111324
0.618,1.26134,23.2263,111303
0.63,1.26116,23.7654,111279
0.642,1.26096,24.3214,111254
0.654,1.26074,24.8945,111226
0.666,1.26051,25.4852,111196
0.678,1.26025,26.0936,111163
0.69,1.25998,26.7203,111129
0.702,1.25969,27.3655,111091
0.714,1.25937,28.0295,111051
0.726,1.25904,28.7128,111009
0.738,1.25869,29.4157,110964
0.75,1.25831,30.1385,110916
0.762,1.25791,30.8816,110865
0.774,1.25749,31.6454,110812
0.786,1.25704,32.4301,110756
0.798,1.25657,33.2361,110696
0.81,1.25608,34.0639,110634
0.822,1.25556,34.9136,110568
0.834,1.25501,35.7856,110499
0.846,1.25444,36.6802,110427
0.858,1.25384,37.5978,110351
0.87,1.25321,38.5385,110272
0.882,1.25255,39.5026,110189
0.894,1.25186,40.4904,110102
0.906,1.25114,41.5022,110011
0.918,1.25038,42.5379,109916
0.93,1.24959,43.5979,109818
0.942,1.24877,44.6823,109714
0.954,1.24792,45.791,109607
0.966,1.24702,46.9243,109495
0.978,1.24609,48.082,109378
0.99,1.24512,49.264,109257
1.002,1.24412,50.4704,109131
1.014,1.24307,51.7009,109000
1.026,1.24198,52.9554,108863
1.038,1.24085,54.2333,108722
1.05,1.23967,55.5345,108575
1.062,1.23845,56.8585,108423
1.074,1.23719,58.2047,108265
1.086,1.23588,59.5724,108102
1.098,1.23452,60.961,107933
1.11,1.23312,62.3697,107758
1.122,1.23167,63.7975,107577
1.134,1.23017,65.2433,107391
1.146,1.22863,66.7061,107199
1.158,1.22703,68.1846,107001
1.17,1.22539,69.6774,106797
1.182,1.22371,71.1831,106588
1.194,1.22197,72.7,106373
1.206,1.22019,74.2264,106152
1.218,1.21837,75.7605,105927
1.23,1.21651,77.3002,105696
1.242,1.2146,78.8435,105460
1.254,1.21266,80.3881,105219
1.266,1.21067,81.9316,104975
1.278,1.20866,83.4715,104726
1.29,1.20661,85.0049,104473
1.302,1.20453,86.5291,104217
1.314,1.20243,88.0409,103958
1.326,1.20031,89.537,103697
1.338,1.19816,91.014,103433
1.35,1.19599,92.4682,103166
1.362,1.19381,93.8955,102898
1.374,1.19161,95.292,102628
1.386,1.18939,96.6533,102357
1.398,1.18716,97.9748,102085
1.41,1.18492,99.2519,101811
1.422,1.18267,100.48,101536
1.434,1.1804,101.654,101260
1.446,1.17813,102.769,100982
1.458,1.17583,103.821,100703
1.47,1.17352,104.805,100423
1.482,1.1712,105.716,100141
1.494,1.16886,106.55,99858
1.506,1.16651,107.304,99573.4
1.518,1.16414,107.975,99287.5
1.53,1.16175,108.56,99000.3
1.542,1.15936,109.056,98712.1
1.554,1.15695,109.462,98423.2
1.566,1.15454,109.778,98134
1.578,1.15212,110.002,97844.8
1.59,1.1497,110.136,97556.3
1.602,1.14729,110.181,97269
1.614,1.14489,110.137,96983.4
1.626,1.14251,110.008,96700.4
1.638,1.14014,109.795,96420.4
1.65,1.13781,109.502,96144.1
1.662,1.1355,109.132,95872.1
1.674,1.13323,108.688,95604.9
1.686,1.13101,108.174,95342.9
1.698,1.12882,107.594,95086.5
1.71,1.12668,106.95,94836.1
1.722,1.12459,106.248,94591.7
1.734,1.12255,105.49,94353.6
1.746,1.12055,104.681,94121.7
1.758,1.11861,103.823,93896
1.77,1.11671,102.922,93676.4
1.782,1.11486,101.979,93462.7
1.794,1.11306,100.998,93254.8
1.806,1.1113,99.983,93052.2
1.818,1.10959,98.9369,92854.9
1.83,1.10791,97.8627,92662.3
1.842,1.10627,96.7635,92474.4
1.854,1.10466,95.6422,92290.5
1.866,1.10309,94.5018,92110.6
1.878,1.10154,93.345,91934.1
1.89,1.10002,92.1745,91760.9
1.902,1.09853,90.9928,91590.5
1.914,1.09705,89.8023,91422.7
1.926,1.09559,88.6054,91257.2
1.938,1.09416,87.4044,91093.7
1.95,1.09273,86.2012,90932
1.962,1.09132,84.9977,90771.9
1.974,1.08992,83.7959,90613.1
1.986,1.08853,82.5973,90455.5
1.998,1.08715,81.4034,90299
2.01,1.08578,80.2158,90143.4
2.022,1.08442,79.0356,89988.7
2.034,1.08306,77.864,89834.7
2.046,1.08171,76.7021,89681.4
2.058,1.08037,75.5509,89528.7
2.07,1.07903,74.4111,89376.6
2.082,1.07769,73.2836,89225.1
2.094,1.07636,72.1691,89074.2
2.106,1.07504,71.0681,88923.8
2.118,1.07372,69.9813,88774.1
2.13,1.07241,68.9091,88624.9
2.142,1.0711,67.8518,88476.3
2.154,1.0698,66.81,88328.3
2.166,1.0685,65.7839,88181.1
2.178,1.06721,64.7738,88034.5
2.19,1.06593,63.78,87888.7
2.202,1.06466,62.8026,87743.6
2.214,1.06339,61.8418,87599.4
2.226,1.06213,60.8978,87456
2.238,1.06087,59.9707,87313.6
2.25,1.05963,59.0605,87172.2
2.262,1.0584,58.1673,87031.7
2.274,1.05717,57.2912,86892.4
2.286,1.05595,56.4322,86754.1
2.298,1.05475,55.5902,86617.1
2.31,1.05355,54.7653,86481.3
2.322,1.05237,53.9575,86346.8
2.334,1.0512,53.1668,86213.6
2.346,1.05004,52.393,86081.8
2.358,1.04889,51.6362,85951.6
2.37,1.04776,50.8962,85822.8
2.382,1.04664,50.1731,85695.6
2.394,1.04554,49.4667,85570.1
2.406,1.04445,48.7769,85446.2
2.418,1.04337,48.1038,85324.1
2.43,1.04231,47.4471,85203.8
2.442,1.04127,46.8069,85085.4
2.454,1.04024,46.183,84968.9
2.466,1.03923,45.5753,84854.4
2.478,1.03824,44.9837,84741.8
2.49,1.03726,44.4081,84631.4
2.502,1.03631,43.8485,84523
2.514,1.03537,43.3047,84416.8
2.526,1.03445,42.7765,84312.9
2.538,1.03356,42.264,84211.1
2.55,1.03268,41.7669,84111.7
2.562,1.03182,41.2852,84014.6
2.574,1.03098,40.8187,83919.8
2.586,1.03017,40.3673,83827.5
2.598,1.02937,39.9309,83737.5
2.61,1.0286,39.5092,83650.1
2.622,1.02785,39.1023,83565
2.634,1.02712,38.7099,83482.5
2.646,1.02641,38.3319,83402.5
2.658,1.02572,37.9681,83325
2.67,1.02506,37.6184,83250
2.682,1.02442,37.2825,83177.6
2.694,1.0238,36.9604,83107.7
2.706,1.0232,36.6518,83040.3
2.718,1.02263,36.3566,82975.4
2.73,1.02207,36.0745,82913.1
2.742,1.02154,35.8054,82853.3
2.754,1.02103,35.549,82795.9
2.766,1.02055,35.3052,82741.1
2.778,1.02008,35.0737,82688.6
2.79,1.01964,34.8543,82638.6
2.802,1.01921,34.6468,82591
2.814,1.01881,34.451,82545.7
2.826,1.01843,34.2666,82502.7
2.838,1.01807,34.0933,82462
2.85,1.01772,33.9311,82423.5
2.862,1.0174,33.7795,82387.2
2.874,1.0171,33.6385,82353
2.886,1.01681,33.5076,82320.9
2.898,1.01654,33.3868,82290.9
2.91,1.01629,33.2756,82262.8
2.922,1.01606,33.174,82236.7
2.934,1.01584,33.0816,82212.4
2.946,1.01564,32.9982,82189.9
2.958,1.01546,32.9236,82169.2
2.97,1.01529,32.8575,82150.2
2.982,1.01513,32.7997,82132.7
2.994,1.01499,32.7499,82116.9
