x,rho,vitesse,pression
0.006,1.16935,32.7006,100962
0.018,1.16366,34.8256,100274
0.03,1.16356,35.2999,100260
0.042,1.16346,35.7827,100246
0.054,1.16335,36.2748,100232
0.066,1.16324,36.7765,100217
0.078,1.16313,37.2881,100201
0.09,1.163,37.8097,100184
0.102,1.16288,38.3416,100167
0.114,1.16274,38.8841,100149
0.126,1.1626,39.4375,100131
0.138,1.16246,40.0019,100111
0.15,1.1623,40.5777,100091
0.162,1.16214,41.1652,100070
0.174,1.16198,41.7646,100048
0.186,1.1618,42.3762,100025
0.198,1.16162,43.0004,100001
0.21,1.16143,43.6375,99976.2
0.222,1.16123,44.2878,99950.4
0.234,1.16103,44.9516,99923.4
0.246,1.16081,45.6293,99895.3
0.258,1.16058,46.3212,99866
0.27,1.16035,47.0277,99835.5
0.282,1.1601,47.7492,99803.7
0.294,1.15984,48.486,99770.6
0.306,1.15957,49.2386,99736
0.318,1.15929,50.0073,99700
0.33,1.159,50.7926,99662.5
0.342,1.15869,51.595,99623.4
0.354,1.15837,52.4147,99582.6
0.366,1.15803,53.2524,99540.1
0.378,1.15768,54.1085,99495.7
0.39,1.15731,54.9834,99449.5
0.402,1.15693,55.8776,99401.2
0.414,1.15653,56.7917,99350.9
0.426,1.15612,57.7262,99298.5
0.438,1.15568,58.6816,99243.7
0.45,1.15522,59.6584,99186.6
0.462,1.15475,60.6573,99127.1
0.474,1.15425,61.6788,99064.9
0.486,1.15373,62.7235,99000
0.498,1.15319,63.792,98932.4
0.51,1.15262,64.885,98861.7
0.522,1.15202,66.003,98788
0.534,1.1514,67.1469,98711
0.546,1.15075,68.3171,98630.7
0.558,1.15008,69.5145,98546.8
0.57,1.14937,70.7397,98459.3
0.582,1.14863,71.9935,98367.8
0.594,1.14785,73.2766,98272.3
0.606,1.14704,74.5898,98172.6
0.618,1.14619,75.9339,98068.5
0.63,1.14531,77.3097,97959.8
0.642,1.14438,78.7179,97846.2
0.654,1.14341,80.1596,97727.5
0.666,1.1424,81.6354,97603.6
0.678,1.14134,83.1463,97474.1
0.69,1.14023,84.6932,97338.9
0.702,1.13907,86.2769,97197.6
0.714,1.13786,87.8985,97050
0.726,1.13659,89.5589,96895.7
0.738,1.13526,91.259,96734.6
0.75,1.13387,92.9997,96566.3
0.762,1.13242,94.7823,96390.4
0.774,1.13091,96.6075,96206.6
0.786,1.12932,98.4765,96014.6
0.798,1.12766,100.39,95814.1
0.81,1.12592,102.35,95604.5
0.822,1.12411,104.356,95385.6
0.834,1.12221,106.411,95157
0.846,1.12023,108.514,94918.2
0.858,1.11815,110.668,94668.7
0.87,1.11598,112.873,94408.2
0.882,1.11371,115.13,94136.2
0.894,1.11134,117.441,93852.2
0.906,1.10887,119.806,93555.8
0.918,1.10628,122.226,93246.3
