x,rho,vitesse,pression
0.006,1.1779,30.1592,101998
0.018,1.17208,32.2869,101292
0.03,1.17185,32.7681,101263
0.042,1.17163,33.2576,101235
0.054,1.1714,33.7561,101205
0.066,1.17116,34.2639,101175
0.078,1.17092,34.7813,101145
0.09,1.17067,35.3084,101113
0.102,1.17042,35.8456,101081
0.114,1.17016,36.393,101048
0.126,1.16989,36.9509,101015
0.138,1.16961,37.5195,100980
0.15,1.16933,38.0992,100945
0.162,1.16904,38.6902,100909
0.174,1.16875,39.2928,100871
0.186,1.16845,39.9073,100833
0.198,1.16815,40.534,100794
0.21,1.16785,41.1732,100754
0.222,1.16755,41.8251,100713
0.234,1.16726,42.4903,100670
0.246,1.16697,43.1689,100627
0.258,1.1667,43.8613,100582
0.27,1.16644,44.5679,100536
0.282,1.1662,45.2891,100488
0.294,1.16598,46.0251,100439
0.306,1.16577,46.7765,100389
0.318,1.16559,47.5436,100337
0.33,1.16542,48.3268,100284
0.342,1.16526,49.1265,100229
0.354,1.16512,49.9432,100172
0.366,1.16497,50.7773,100114
0.378,1.16483,51.6293,100053
0.39,1.16468,52.4997,99990.8
0.402,1.1645,53.3888,99926.4
0.414,1.16431,54.2973,99859.8
0.426,1.16409,55.2256,99791
0.438,1.16384,56.1743,99719.9
0.45,1.16354,57.1438,99646.4
0.462,1.16321,58.1349,99570.3
0.474,1.16283,59.1479,99491.6
0.486,1.1624,60.1836,99410.1
0.498,1.16193,61.2424,99325.8
0.51,1.1614,62.3251,99238.5
0.522,1.16083,63.4323,99148
0.534,1.16021,64.5646,99054.2
0.546,1.15954,65.7226,98957.1
0.558,1.15882,66.9071,98856.4
0.57,1.15805,68.1188,98752
0.582,1.15723,69.3584,98643.6
0.594,1.15637,70.6265,98531.3
0.606,1.15547,71.9241,98414.7
0.618,1.15451,73.2518,98293.6
0.63,1.15351,74.6104,98168
0.642,1.15246,76.0007,98037.5
0.654,1.15137,77.4237,97902
0.666,1.15022,78.88,97761.2
0.678,1.14902,80.3706,97614.9
0.69,1.14778,81.8964,97462.9
0.702,1.14647,83.4583,97304.9
0.714,1.14512,85.0571,97140.6
0.726,1.1437,86.6938,96969.7
0.738,1.14223,88.3694,96792.1
0.75,1.1407,90.0848,96607.2
0.762,1.1391,91.841,96415
0.774,1.13743,93.639,96214.9
0.786,1.1357,95.4798,96006.8
0.798,1.13389,97.3644,95790.1
0.81,1.132,99.294,95564.7
0.822,1.13004,101.269,95330
0.834,1.12799,103.292,95085.7
0.846,1.12586,105.362,94831.5
0.858,1.12364,107.482,94566.8
0.87,1.12132,109.651,94291.2
0.882,1.11891,111.872,94004.4
0.894,1.11639,114.146,93705.7
0.906,1.11377,116.472,93394.9
0.918,1.11104,118.853,93071.3
0.93,1.10819,121.29,92734.6
0.942,1.10522,123.783,92384.1
0.954,1.10213,126.334,92019.4
0.966,1.09891,128.944,91639.9
0.978,1.09555,131.613,91245.1
0.99,1.09206,134.342,90834.5
1.002,1.08842,137.134,90407.6
1.014,1.08462,139.987,89963.7
1.026,1.08068,142.904,89502.3
1.038,1.07657,145.885,89022.9
1.05,1.0723,148.931,88525
1.062,1.06785,152.042,88007.9
1.074,1.06323,155.22,87471.2
1.086,1.05842,158.464,86914.3
1.098,1.05342,161.776,86336.8
1.11,1.04823,165.155,85738
1.122,1.04285,168.602,85117.7
1.134,1.03725,172.118,84475.2
1.146,1.03145,175.702,83810.3
1.158,1.02544,179.354,83122.5
1.17,1.0192,183.075,82411.6
1.182,1.01274,186.864,81677.1
1.194,1.00606,190.721,80918.9
1.206,0.999145,194.644,80136.8
1.218,0.991997,198.635,79330.6
1.23,0.984613,202.692,78500.3
1.242,0.97699,206.813,77645.9
1.254,0.969127,210.999,76767.5
1.266,0.961023,215.247,75865.2
1.278,0.952677,219.557,74939.2
1.29,0.94409,223.927,73989.9
1.302,0.935261,228.355,73017.7
1.314,0.926194,232.839,72023.1
1.326,0.91689,237.378,71006.6
1.338,0.907352,241.968,69969
1.35,0.897584,246.609,68910.9
1.362,0.887591,251.296,67833.4
1.374,0.877379,256.029,66737.4
1.386,0.866954,260.803,65623.8
1.398,0.856324,265.616,64493.9
1.41,0.845496,270.464,63348.9
1.422,0.834479,275.346,62190.1
1.434,0.823284,280.256,61018.9
1.446,0.81192,285.193,59836.6
1.458,0.800399,290.151,58644.9
1.47,0.788732,295.129,57445.2
1.482,0.776931,300.122,56239.2
1.494,0.765009,305.128,55028.2
1.506,0.752971,310.145,53813.3
1.518,0.740793,315.186,52592.3
1.53,0.726041,321.305,51125.8
1.542,0.711702,327.242,49712
1.554,0.698519,332.66,48422.1
1.566,0.685699,337.898,47177.3
1.578,0.673052,343.038,45958.8
1.59,0.660516,348.11,44760.3
1.602,0.648068,353.125,43579.5
1.614,0.635698,358.09,42415.4
1.626,0.623407,363.007,41268.1
1.638,0.611199,367.876,40137.7
1.65,0.599081,372.698,39024.7
1.662,0.587059,377.472,37929.9
1.674,0.575143,382.196,36853.7
1.686,0.563341,386.869,35796.9
1.698,0.551663,391.49,34760
1.71,0.540115,396.056,33743.6
1.722,0.528708,400.566,32748.3
1.734,0.517448,405.018,31774.4
1.746,0.506343,409.411,30822.3
1.758,0.4954,413.744,29892.5
1.77,0.484624,418.016,28985
1.782,0.474022,422.224,28100.1
1.794,0.463598,426.369,27237.9
1.806,0.453356,430.448,26398.5
1.818,0.443302,434.461,25581.9
1.83,0.433437,438.408,24787.9
1.842,0.423765,442.288,24016.6
1.854,0.414289,446.099,23267.7
1.866,0.405008,449.841,22541
1.878,0.395926,453.515,21836.3
1.89,0.387042,457.119,21153.3
1.902,0.378358,460.653,20491.7
1.914,0.369873,464.116,19851.1
1.926,0.361586,467.509,19231.3
1.938,0.353498,470.831,18631.8
1.95,0.345608,474.082,18052.2
1.962,0.337913,477.261,17492.1
1.974,0.330414,480.368,16951.1
1.986,0.323107,483.403,16428.8
1.998,0.315993,486.365,15924.7
2.01,0.309069,489.254,15438.4
2.022,0.302333,492.069,14969.6
2.034,0.295783,494.808,14517.7
2.046,0.289419,497.471,14082.3
2.058,0.283238,500.056,13663.2
2.07,0.27724,502.561,13260
2.082,0.271424,504.984,12872.2
2.094,0.265789,507.322,12499.7
2.106,0.260337,509.569,12142.2
2.118,0.255069,511.72,11799.7
2.13,0.24999,513.766,11472
2.142,0.245108,515.694,11159.5
2.154,0.240437,517.484,10862.8
2.166,0.236007,519.098,10583.3
2.178,0.23188,520.463,10324.8
2.19,0.228214,521.397,10096.5
2.202,0.225476,521.37,9926.37
2.214,0.225238,518.601,9911.13
2.226,0.232964,506.922,10401.6
2.238,0.263114,471.307,12431.5
2.25,0.326307,408.532,17026.7
2.262,0.390152,355.673,21936.4
2.274,0.423659,330.164,24566.5
2.286,0.439255,317.845,25772.7
2.298,0.44972,309.138,26567
2.31,0.458408,301.694,27221.3
2.322,0.466011,295.016,27792
2.334,0.472566,289.042,28281.8
2.346,0.478352,283.577,28713.5
2.358,0.483617,278.455,29107.6
2.37,0.488418,273.634,29468.5
2.382,0.492801,269.078,29799.6
2.394,0.496806,264.762,30103.9
2.406,0.500467,260.663,30383.7
2.418,0.503814,256.759,30641.2
2.43,0.506874,253.036,30878.2
2.442,0.509671,249.48,31096.3
2.454,0.512226,246.076,31296.8
2.466,0.514558,242.816,31481.1
2.478,0.516684,239.689,31650.1
2.49,0.51862,236.687,31805
2.502,0.520381,233.802,31946.7
2.514,0.521977,231.028,32075.9
2.526,0.523422,228.358,32193.4
2.538,0.524724,225.787,32299.9
2.55,0.525895,223.31,32396
2.562,0.526941,220.922,32482.3
2.574,0.527872,218.619,32559.4
2.586,0.528693,216.397,32627.8
2.598,0.529413,214.253,32687.8
2.61,0.530036,212.184,32740
2.622,0.530569,210.185,32784.7
2.634,0.531016,208.255,32822.2
2.646,0.531383,206.391,32853.1
2.658,0.531673,204.591,32877.5
2.67,0.531891,202.851,32895.7
2.682,0.53204,201.171,32908.1
2.694,0.532123,199.548,32914.9
2.706,0.532145,197.979,32916.4
2.718,0.532107,196.464,32912.7
2.73,0.532012,195.001,32904.1
2.742,0.531862,193.588,32890.8
2.754,0.531659,192.223,32873
2.766,0.531407,190.906,32850.9
2.778,0.531105,189.635,32824.6
2.79,0.530756,188.408,32794.2
2.802,0.530361,187.225,32760
2.814,0.529923,186.084,32722.1
2.826,0.529441,184.985,32680.5
2.838,0.528917,183.926,32635.4
2.85,0.528352,182.907,32587
2.862,0.527748,181.927,32535.2
2.874,0.527104,180.984,32480.3
2.886,0.526421,180.078,32422.2
2.898,0.525701,179.209,32361.1
2.91,0.524944,178.376,32297.1
2.922,0.52415,177.577,32230.1
2.934,0.523319,176.813,32160.4
2.946,0.522452,176.083,32087.8
2.958,0.521549,175.387,32012.5
2.97,0.52061,174.724,31934.5
2.982,0.519635,174.094,31853.9
2.994,0.518624,173.496,31770.6
